Ground Truth	Predictions
0.226748	0.117230
0.226748	0.116734
0.226748	0.116951
0.226748	0.222389
0.055630	0.097640
0.055630	0.098190
0.055630	0.101129
0.055630	0.071776
0.055630	0.064164
0.055630	0.069602
0.055630	0.095758
0.055630	0.077294
0.081603	0.108699
0.081603	0.104685
0.081603	0.079174
0.081603	0.085177
0.081603	0.100106
0.081603	0.104013
0.081603	0.111263
0.081603	0.103860
0.081603	0.106168
0.081603	0.111263
0.067722	0.092806
0.067722	0.095934
0.067722	0.097306
0.067722	0.093734
0.067722	0.091692
0.067722	0.091834
0.067722	0.093221
0.067722	0.093786
0.067722	0.093619
0.067722	0.051759
0.067722	0.047390
0.076885	0.106041
0.076885	0.102935
0.076885	0.108296
0.076885	0.119576
0.076885	0.105689
0.076885	0.111860
0.076885	0.095724
0.076885	0.119077
0.064905	0.056382
0.064905	0.057972
0.064905	0.058055
0.064905	0.056669
0.064905	0.061059
0.177914	0.133945
0.177914	0.134873
0.177914	0.135234
0.177914	0.128272
0.177914	0.177710
0.177914	0.132188
0.177914	0.135656
0.177914	0.101466
0.219232	0.065691
0.219232	0.056268
0.219232	0.062614
0.219232	0.088026
0.219232	0.058449
0.219232	0.056352
0.219232	0.051802
0.219232	0.051455
0.259437	0.057396
0.259437	0.061890
0.259437	0.062432
0.259437	0.061992
0.259437	0.062954
0.259437	0.058869
0.259437	0.067725
0.259437	0.051712
0.090775	0.070932
0.090775	0.063044
0.090775	0.071165
0.090775	0.071630
0.113169	0.085961
0.113169	0.083088
0.113169	0.087681
0.113169	0.087183
0.113169	0.080393
0.113169	0.082418
0.093233	0.070125
0.093233	0.072088
0.093233	0.073030
0.093233	0.071026
0.093233	0.068106
0.093233	0.064644
0.107663	0.083977
0.107663	0.081342
0.107663	0.081874
0.107663	0.157121
0.107663	0.082096
0.107663	0.083532
0.107663	0.128447
0.107663	0.084820
0.107663	0.151837
0.107663	0.083693
0.107663	0.085454
0.107663	0.131335
0.215291	0.101065
0.215291	0.070341
0.215291	0.101741
0.215291	0.101864
0.215291	0.078006
0.215291	0.077941
0.215291	0.065579
0.215291	0.071396
0.215291	0.068627
0.177144	0.207721
0.177144	0.210625
0.177144	0.118918
0.177144	0.217344
0.177144	0.214230
0.177144	0.206633
0.177144	0.204694
0.177144	0.217930
0.242016	0.118198
0.242016	0.116913
0.242016	0.109230
0.242016	0.130453
0.242016	0.123033
0.242016	0.113259
0.242016	0.100561
0.242016	0.110736
0.242016	0.103766
0.294810	0.075988
0.294810	0.078289
0.294810	0.078280
0.294810	0.076592
0.294810	0.077314
0.294810	0.078758
0.294810	0.081102
0.294810	0.086244
0.294810	0.137812
0.240396	0.126935
0.240396	0.117550
0.240396	0.123602
0.240396	0.117055
0.240396	0.120831
0.240396	0.128498
0.240396	0.110931
0.240396	0.119828
0.240396	0.121725
0.240396	0.117371
0.240396	0.060021
0.078050	0.056086
0.078050	0.056018
0.078050	0.059766
0.078050	0.055699
0.078050	0.057001
0.078050	0.057953
0.078050	0.051531
0.078050	0.050536
0.114860	0.068782
0.114860	0.066824
0.114860	0.071356
0.114860	0.068473
0.114860	0.063712
0.114860	0.065439
0.114860	0.072499
0.114860	0.061294
0.058317	0.066663
0.058317	0.066938
0.058317	0.070081
0.058317	0.066157
0.058317	0.066484
0.058317	0.066826
0.058317	0.070237
0.058317	0.060014
0.060479	0.093183
0.060479	0.091646
0.060479	0.098122
0.060479	0.094975
0.060479	0.096075
0.263584	0.150348
0.263584	0.156186
0.263584	0.152469
0.263584	0.166294
0.263584	0.161479
0.263584	0.082270
0.263584	0.080599
0.263584	0.081584
0.263584	0.083086
0.174714	0.088136
0.174714	0.086834
0.174714	0.088361
0.174714	0.106531
0.174714	0.078817
0.174714	0.092679
0.174714	0.094338
0.174714	0.088108
0.174714	0.097384
0.174714	0.053915
0.174714	0.057621
0.137624	0.114177
0.137624	0.094687
0.137624	0.101893
0.137624	0.143080
0.137624	0.103142
0.137624	0.089727
0.137624	0.082862
0.137624	0.090350
0.116757	0.105400
0.116757	0.102949
0.116757	0.106714
0.116757	0.047865
0.116757	0.043909
0.116757	0.043260
0.116757	0.098933
0.240005	0.220632
0.240005	0.239637
0.240005	0.230902
0.240005	0.224368
0.240005	0.218431
0.240005	0.227698
0.240005	0.141417
0.240005	0.230987
0.234241	0.117768
0.234241	0.123882
0.234241	0.115224
0.234241	0.114269
0.234241	0.112144
0.234241	0.123636
0.234241	0.145599
0.234241	0.162853
0.234241	0.173541
0.252618	0.087974
0.252618	0.084553
0.252618	0.084248
0.252618	0.085972
0.252618	0.083521
0.252618	0.092768
0.252618	0.098678
0.101887	0.134345
0.101887	0.135313
0.101887	0.138790
0.101887	0.134250
0.101887	0.131472
0.101887	0.133001
0.101887	0.126799
0.101887	0.128000
0.206547	0.128089
0.206547	0.136230
0.206547	0.133457
0.206547	0.129243
0.206547	0.131130
0.308384	0.228488
0.308384	0.236893
0.308384	0.233181
0.308384	0.227426
0.308384	0.243359
0.308384	0.175388
0.308384	0.169023
0.308384	0.206405
0.308384	0.180147
0.193921	0.153059
0.193921	0.162830
0.193921	0.158273
0.193921	0.162000
0.193921	0.156513
0.193921	0.154811
0.193921	0.208007
0.193921	0.155896
0.193921	0.220516
0.193921	0.158085
0.177153	0.101289
0.177153	0.103928
0.177153	0.109121
0.177153	0.125786
0.177153	0.102057
0.177153	0.108608
0.177153	0.098176
0.177153	0.111062
0.260854	0.171092
0.260854	0.176379
0.260854	0.177839
0.260854	0.078048
0.260854	0.181163
0.260854	0.178648
0.260854	0.182462
0.260854	0.178176
0.260854	0.078526
0.260854	0.081931
0.260854	0.085654
0.219090	0.140737
0.219090	0.064898
0.219090	0.143872
0.219090	0.159535
0.219090	0.066543
0.219090	0.064495
0.219090	0.060015
0.219090	0.067340
0.219090	0.057956
0.219090	0.064654
0.175720	0.138331
0.175720	0.153594
0.175720	0.144216
0.175720	0.010844
0.175720	0.145601
0.175720	0.143404
0.175720	0.148523
0.175720	0.142339
0.175720	0.012000
0.175720	0.008607
0.175720	0.134593
0.175720	0.008720
0.175720	0.009617
0.175720	0.008525
0.292501	0.259348
0.292501	0.083551
0.292501	0.273935
0.292501	0.270265
0.292501	0.271432
0.292501	0.278030
0.292501	0.273245
0.292501	0.267622
0.292501	0.272345
0.112262	0.076837
0.112262	0.082957
0.112262	0.077044
0.112262	0.080494
0.112262	0.088979
0.112262	0.087007
0.242563	0.131010
0.242563	0.129102
0.242563	0.129704
0.242563	0.143120
0.242563	0.601260
0.242563	0.141629
0.242563	0.595515
0.242563	0.607657
0.242563	0.599325
0.074126	0.111532
0.074126	0.109877
0.074126	0.111815
0.074126	0.121762
0.074126	0.121509
0.074126	0.071944
0.074126	0.072505
0.078507	0.113570
0.078507	0.120941
0.078507	0.109218
0.078507	0.111567
0.078507	0.105777
0.078507	0.103330
0.078507	0.097731
0.078507	0.097212
0.291086	0.164363
0.291086	0.157845
0.291086	0.155827
0.291086	0.146724
0.291086	0.174391
0.291086	0.155347
0.291086	0.015648
0.291086	0.016566
0.291086	0.017415
0.092027	0.077466
0.092027	0.078299
0.092027	0.078675
0.092027	0.075522
0.092027	0.076152
0.092027	0.083980
0.092027	0.073227
0.092027	0.080899
0.092027	0.080099
0.092027	0.080779
0.092027	0.079745
0.092027	0.083222
0.092027	0.082273
0.092027	0.078687
0.284076	0.076938
0.284076	0.077873
0.284076	0.076611
0.284076	0.081275
0.284076	0.070904
0.116634	0.108979
0.116634	0.107931
0.116634	0.111612
0.116634	0.103242
0.116634	0.108812
0.116634	0.103153
0.116634	0.097693
0.116634	0.105240
0.039390	0.217471
0.039390	0.229764
0.039390	0.242220
0.039390	0.216340
0.039390	0.242318
0.039390	0.207813
0.039390	0.224002
0.039390	0.224239
0.039390	0.220506
0.039390	0.213595
0.039390	0.238729
0.050678	0.062807
0.050678	0.064399
0.050678	0.066263
0.050678	0.061560
0.050678	0.067367
0.050678	0.062610
0.050678	0.059742
0.050678	0.065853
0.241159	0.231373
0.241159	0.236002
0.241159	0.239736
0.241159	0.231000
0.241159	0.239119
0.241159	0.234050
0.241159	0.240229
0.241159	0.245089
0.241159	0.250932
0.241159	0.082142
0.241159	0.251142
0.047423	0.046749
0.047423	0.048629
0.047423	0.051518
0.047423	0.046260
0.047423	0.046901
0.047423	0.046578
0.047423	0.046090
0.059291	0.056248
0.059291	0.060614
0.059291	0.058307
0.059291	0.056652
0.059291	0.052896
0.070085	0.090213
0.070085	0.094273
0.070085	0.097857
0.070085	0.088844
0.070085	0.090055
0.070085	0.094735
0.070085	0.088944
0.070085	0.094543
0.099132	0.155838
0.099132	0.155856
0.099132	0.160053
0.099132	0.157130
0.099132	0.156317
0.099132	0.156808
0.099132	0.162010
0.099132	0.161711
0.099132	0.088433
0.099132	0.096927
0.046585	0.136034
0.046585	0.139853
0.046585	0.143204
0.046585	0.131497
0.046585	0.140679
0.046585	0.134280
0.046585	0.134741
0.046585	0.130576
0.041921	0.066803
0.041921	0.069645
0.041921	0.068380
0.041921	0.067898
0.041921	0.063611
0.083894	0.149594
0.083894	0.149834
0.083894	0.148280
0.083894	0.099007
0.083894	0.099090
0.083894	0.155917
0.083894	0.152988
0.083894	0.154907
0.083894	0.107170
0.015001	0.102458
0.015001	0.105061
0.015001	0.104502
0.015001	0.103308
0.015001	0.100225
0.249285	0.129282
0.249285	0.139557
0.249285	0.142395
0.249285	0.133731
0.249285	0.150093
0.249285	0.133485
0.249285	0.148730
0.249285	0.156985
0.119720	0.148622
0.119720	0.151255
0.119720	0.152933
0.119720	0.151234
0.119720	0.152258
0.119720	0.059197
0.119720	0.057336
0.119720	0.058856
0.119720	0.052885
0.088836	0.140603
0.088836	0.148341
0.088836	0.145375
0.088836	0.137989
0.088836	0.120806
0.088836	0.146649
0.088836	0.093982
0.088836	0.140397
0.088836	0.089860
0.088836	0.139588
0.088836	0.142102
0.088836	0.084350
0.235480	0.085410
0.235480	0.088721
0.235480	0.087816
0.235480	0.085946
0.235480	0.091168
0.235480	0.087446
0.170814	0.178062
0.170814	0.180386
0.170814	0.181351
0.170814	0.174713
0.170814	0.178271
0.170814	0.191499
0.170814	0.185619
0.117208	0.204592
0.117208	0.130496
0.117208	0.210965
0.117208	0.132549
0.117208	0.135587
0.117208	0.150253
0.143251	0.070553
0.143251	0.070005
0.143251	0.070879
0.143251	0.070589
0.143251	0.073009
0.143251	0.070260
0.143251	0.071591
0.143251	0.071104
0.143251	0.068179
0.013827	0.061034
0.013827	0.081654
0.013827	0.061012
0.013827	0.080344
0.112133	0.183155
0.112133	0.190396
0.112133	0.189257
0.112133	0.188395
0.112133	0.185172
0.112133	0.189930
0.112133	0.033067
0.112133	0.188563
0.112133	0.192618
0.112133	0.037399
0.112133	0.190309
0.162985	0.090476
0.162985	0.085262
0.162985	0.085270
0.162985	0.092925
0.162985	0.374695
0.222582	0.099606
0.222582	0.095728
0.222582	0.103977
0.222582	0.106899
0.222582	0.137427
0.222582	0.096212
0.222582	0.084414
0.222582	0.086867
0.444401	0.132545
0.444401	0.129447
0.444401	0.132755
0.444401	0.147598
0.444401	0.129487
0.444401	0.134576
0.444401	0.130079
0.444401	0.125863
0.444401	0.125894
0.444401	0.124865
0.444401	0.129473
0.444401	0.125757
0.498421	0.111419
0.498421	0.112783
0.498421	0.109690
0.498421	0.117767
0.498421	0.123780
0.498421	0.112570
0.498421	0.127423
0.498421	0.123100
0.498421	0.130614
0.498421	0.113210
0.358766	0.120231
0.358766	0.113655
0.358766	0.111066
0.358766	0.108407
0.358766	0.108095
0.358766	0.107624
0.358766	0.113529
0.358766	0.111039
0.241308	0.123731
0.241308	0.117534
0.241308	0.121682
0.241308	0.145335
0.241308	0.117584
0.241308	0.123357
0.241308	0.116278
0.241308	0.123182
0.245316	0.166784
0.245316	0.175809
0.245316	0.169759
0.245316	0.170577
0.245316	0.194417
0.245316	0.214602
0.245316	0.167373
0.245316	0.225329
0.241200	0.100332
0.241200	0.096795
0.241200	0.098808
0.241200	0.096399
0.241200	0.095792
0.272399	0.117655
0.272399	0.115927
0.272399	0.119559
0.272399	0.133830
0.272399	0.120220
0.272399	0.119615
0.272399	0.126871
0.272399	0.116356
0.272399	0.107437
0.272399	0.119148
0.272399	0.119248
0.272399	0.107512
0.495826	0.234875
0.495826	0.232610
0.495826	0.230548
0.495826	0.237241
0.495826	0.226710
0.495826	0.252596
0.495826	0.230691
0.495826	0.251223
0.495826	0.246057
0.495826	0.249779
0.495826	0.251476
0.053672	0.114646
0.053672	0.113864
0.053672	0.116827
0.053672	0.113060
0.053672	0.110563
0.053672	0.108716
0.053672	0.111011
0.099749	0.064577
0.099749	0.063387
0.099749	0.068040
0.099749	0.067283
0.099749	0.064435
0.099749	0.065388
0.099749	0.085110
0.099749	0.083955
0.078304	0.135412
0.078304	0.134543
0.078304	0.139039
0.078304	0.133675
0.078304	0.128523
0.078304	0.140356
0.078304	0.134276
0.078304	0.133125
0.078304	0.134884
0.078304	0.134937
0.078304	0.140012
0.100865	0.112666
0.100865	0.107691
0.100865	0.109960
0.100865	0.110576
0.100865	0.112781
0.100865	0.115006
0.100865	0.109442
0.100865	0.128979
0.266247	0.088869
0.266247	0.088376
0.266247	0.088702
0.266247	0.110920
0.266247	0.110999
0.266247	0.105786
0.266247	0.089109
0.266247	0.108935
0.116935	0.259898
0.116935	0.270480
0.116935	0.265913
0.116935	0.268782
0.116935	0.114331
0.116935	0.121740
0.116935	0.115457
0.116935	0.113282
0.129332	0.173548
0.129332	0.173831
0.129332	0.180121
0.129332	0.175350
0.129332	0.150625
0.124033	0.211967
0.124033	0.210952
0.124033	0.220588
0.124033	0.215494
0.124033	0.240503
0.124033	0.110145
0.124033	0.112153
0.124033	0.110264
0.052337	0.108483
0.052337	0.106044
0.052337	0.110706
0.052337	0.115794
0.052337	0.109198
0.052337	0.103918
0.052337	0.107618
0.170067	0.124975
0.170067	0.123028
0.170067	0.125185
0.170067	0.124716
0.170067	0.121792
0.170067	0.123761
0.170067	0.116991
0.170067	0.128776
0.170067	0.128247
0.170067	0.128423
0.170067	0.065639
0.195456	0.083009
0.195456	0.083056
0.195456	0.088601
0.195456	0.085919
0.195456	0.082277
0.195456	0.081951
0.195456	0.076348
0.195456	0.089738
0.235062	0.080895
0.235062	0.079516
0.235062	0.081922
0.235062	0.084827
0.235062	0.083103
0.235062	0.104078
0.064025	0.093699
0.064025	0.094368
0.064025	0.093385
0.064025	0.095419
0.064025	0.093688
0.064025	0.083272
0.151154	0.099114
0.151154	0.108466
0.151154	0.109303
0.151154	0.111556
0.151154	0.115566
0.151154	0.110424
0.151154	0.102621
0.151154	0.122133
0.151154	0.098251
0.151154	0.113053
0.151154	0.096586
0.324048	0.071560
0.324048	0.074544
0.324048	0.066421
0.324048	0.067942
0.196622	0.064785
0.196622	0.067073
0.196622	0.077683
0.196622	0.090136
0.196622	0.064073
0.196622	0.070328
0.196622	0.058239
0.196622	0.065563
0.182992	0.086837
0.182992	0.098741
0.182992	0.096185
0.182992	0.105199
0.182992	0.092818
0.182992	0.083702
0.182992	0.071482
0.182992	0.086621
0.360030	0.175060
0.360030	0.168253
0.360030	0.166454
0.360030	0.159286
0.360030	0.170248
0.360030	0.213844
0.360030	0.065059
0.360030	0.099452
0.360030	0.101897
0.438930	0.124296
0.438930	0.109158
0.438930	0.115807
0.438930	0.120050
0.438930	0.119452
0.438930	0.114465
0.438930	0.121865
0.438930	0.130943
0.249477	0.089401
0.249477	0.080049
0.249477	0.087857
0.249477	0.097741
0.249477	0.124326
0.249477	0.112733
0.276318	0.187493
0.276318	0.206640
0.276318	0.200238
0.276318	0.204133
0.276318	0.199831
0.276318	0.206268
0.276318	0.201335
0.276318	0.207928
0.276318	0.186236
0.276318	0.181706
0.276318	0.203728
0.369265	0.091139
0.369265	0.212462
0.369265	0.093711
0.369265	0.248993
0.369265	0.238072
0.369265	0.202453
0.369265	0.218431
0.369265	0.265346
0.233569	0.073071
0.233569	0.211358
0.233569	0.070829
0.233569	0.097254
0.434017	0.225634
0.434017	0.219332
0.434017	0.081924
0.434017	0.207290
