Ground Truth	Predictions
0.125220	0.234055
0.125220	0.239233
0.125220	0.270541
0.024493	0.104505
0.024493	0.001743
0.024493	0.115157
0.024493	0.112807
0.024493	0.002567
0.024493	0.002492
0.024493	0.002437
0.024493	0.002258
0.024493	0.002312
0.070377	0.003201
0.070377	0.003345
0.070377	0.003400
0.070377	0.003472
0.200586	0.163593
0.200586	0.014085
0.200586	0.157286
0.200586	0.014023
0.200586	0.014166
0.200586	0.013598
0.200586	0.014098
0.200586	0.014051
0.200586	0.014333
0.152079	0.110252
0.152079	0.109084
0.152079	0.115626
0.152079	0.001155
0.152079	0.107958
0.152079	0.113568
0.152079	0.110302
0.152079	0.111544
0.152079	0.001895
0.077841	0.171757
0.077841	0.004571
0.077841	0.170731
0.077841	0.164852
0.077841	0.005212
0.077841	0.005602
0.077841	0.008911
0.077841	0.008943
0.077841	0.011132
0.026886	0.005857
0.026886	0.005925
0.026886	0.277754
0.026886	0.298386
0.147348	0.532470
0.147348	0.512955
0.147348	0.526092
0.147348	0.533116
0.147348	0.516226
0.147348	0.517072
0.147348	0.531777
0.147348	0.525367
0.147348	0.526321
0.147348	0.515059
0.147348	0.539882
0.068336	0.261656
0.068336	0.271710
0.068336	0.268947
0.068336	0.268319
0.077979	0.020380
0.077979	0.021868
0.077979	0.022699
0.077979	0.020065
0.077979	0.020983
0.077979	0.022372
0.077979	0.028067
0.077979	0.022163
0.077979	0.021965
0.077979	0.023335
0.077979	0.019940
0.077979	0.022715
0.077979	0.019867
0.077979	0.021956
0.058475	0.058773
0.058475	0.057331
0.058475	0.059782
0.058475	0.058721
0.058475	0.031513
0.058475	0.035768
0.058475	0.034445
0.052603	0.186774
0.052603	0.183365
0.052603	0.188364
0.052603	0.190514
0.052603	0.181610
0.052603	0.186142
0.052603	0.189328
0.052603	0.200730
0.052603	0.192282
0.066411	0.051852
0.066411	0.052487
0.066411	0.053198
0.066411	0.052123
0.066411	0.055522
0.066411	0.054545
0.066411	0.056308
0.066411	0.053547
0.066411	0.054631
0.066411	0.055377
0.066411	0.051395
0.066411	0.035303
0.066411	0.053777
0.066411	0.034793
0.076021	0.250028
0.076021	0.234129
0.076021	0.243113
0.076021	0.004930
0.076021	0.004949
0.076021	0.229395
0.076021	0.005365
0.076021	0.005613
0.051895	0.185735
0.051895	0.005575
0.051895	0.006384
0.051895	0.005450
0.051895	0.005831
0.051895	0.005737
0.051895	0.006163
0.051895	0.006198
0.051895	0.006033
0.036529	0.014068
0.036529	0.011575
0.036529	0.014569
0.036529	0.012382
0.047617	0.012557
0.047617	0.014022
0.047617	0.205177
0.047617	0.199426
0.047617	0.014582
0.047617	0.013114
0.047617	0.012516
0.047617	0.013227
0.037678	0.140807
0.037678	0.138793
0.037678	0.145513
0.037678	0.140058
0.037678	0.135552
0.037678	0.153305
0.037678	0.004047
0.037678	0.003997
0.037678	0.003683
0.016307	0.266619
0.016307	0.264754
0.016307	0.275099
0.016307	0.275954
0.016307	0.258269
0.016307	0.275314
0.016307	0.247873
0.016307	0.253677
0.020833	0.138270
0.020833	0.138675
0.020833	0.145361
0.020833	0.140187
0.020833	0.134349
0.020833	0.141068
0.020833	0.152088
0.020833	0.139356
0.020833	0.333582
0.020833	0.140408
0.054010	0.127445
0.054010	0.119902
0.054010	0.129732
0.054010	0.128850
0.054010	0.131915
0.054010	0.121986
0.054010	0.119287
0.054010	0.021562
0.079342	0.113409
0.079342	0.117022
0.079342	0.123875
0.079342	0.112448
0.079342	0.118878
0.079342	0.113908
0.079342	0.004045
0.079342	0.003859
0.079342	0.003529
0.115697	0.079506
0.115697	0.077155
0.115697	0.081640
0.115697	0.081837
0.115697	0.081949
0.115697	0.083319
0.115697	0.077814
0.115697	0.090130
0.071992	0.382673
0.071992	0.377118
0.071992	0.384108
0.071992	0.382715
0.071992	0.404413
0.071992	0.373774
0.071992	0.040400
0.071992	0.032782
0.071992	0.031373
0.071992	0.030569
0.071992	0.031053
0.032444	0.106517
0.032444	0.104307
0.032444	0.107395
0.032444	0.103463
0.032444	0.103607
0.032444	0.095400
0.032444	0.097780
0.046206	0.175378
0.046206	0.002392
0.046206	0.005226
0.046206	0.005112
0.046206	0.004264
0.046206	0.003284
0.046206	0.004505
0.046206	0.004123
0.046206	0.004715
0.048961	0.017400
0.048961	0.019600
0.048961	0.018320
0.048961	0.021358
0.175001	0.085714
0.175001	0.093936
0.175001	0.088908
0.175001	0.089043
0.175001	0.086142
0.175001	0.080987
0.175001	0.073029
0.075497	0.041699
0.075497	0.080309
0.075497	0.083726
0.075497	0.042487
0.075497	0.042106
0.075497	0.039815
0.075497	0.040991
0.037417	0.246662
0.037417	0.243172
0.037417	0.255294
0.037417	0.250777
0.037417	0.253942
0.037417	0.225319
0.117987	0.066785
0.117987	0.063130
0.117987	0.066983
0.117987	0.066045
0.117987	0.063411
0.117987	0.071286
0.117987	0.082375
0.117987	0.075901
0.117987	0.102111
0.047090	0.297816
0.047090	0.298624
0.047090	0.309817
0.047090	0.302186
0.047090	0.294657
0.047090	0.304096
0.047090	0.297231
0.047090	0.322314
0.047090	0.192511
0.015237	0.063096
0.015237	0.062232
0.015237	0.064205
0.015237	0.063842
0.015237	0.063702
0.015237	0.029908
0.015237	0.030222
0.026046	0.074531
0.026046	0.073724
0.026046	0.078323
0.026046	0.076345
0.026046	0.071409
0.026046	0.080443
0.026046	0.079975
0.026046	0.074642
0.026046	0.078480
0.026046	0.074820
0.026046	0.082084
0.020968	0.085378
0.020968	0.087248
0.020968	0.089775
0.020968	0.085317
0.020968	0.087842
0.020968	0.089654
0.020968	0.059466
0.020968	0.061130
0.020968	0.056356
0.035931	0.090209
0.035931	0.090900
0.035931	0.095092
0.035931	0.050867
0.035931	0.096028
0.035931	0.097554
0.035931	0.051576
0.035931	0.051142
0.035931	0.049653
0.021171	0.077975
0.021171	0.205025
0.021171	0.082006
0.021171	0.085372
0.021171	0.204996
0.021171	0.201295
0.021171	0.077197
0.026763	0.047950
0.026763	0.139171
0.026763	0.146891
0.026763	0.054023
0.026763	0.058139
0.026763	0.057719
0.026763	0.056865
0.026763	0.056634
0.026763	0.055816
0.076489	0.127098
0.076489	0.125327
0.076489	0.098052
0.076489	0.128444
0.076489	0.127593
0.076489	0.125724
0.076489	0.126338
0.076489	0.122996
0.076489	0.120704
0.076489	0.123390
0.066927	0.073111
0.066927	0.104726
0.066927	0.074852
0.066927	0.069174
0.066927	0.068856
0.066927	0.073903
0.066927	0.071714
0.066927	0.075326
0.066927	0.071024
0.066927	0.074012
0.089305	0.099434
0.089305	0.196981
0.089305	0.189655
0.089305	0.170171
0.089305	0.189487
0.089305	0.191471
0.089305	0.193337
0.089305	0.173401
0.089305	0.195354
0.089305	0.193222
0.048318	0.114603
0.048318	0.108409
0.048318	0.134323
0.048318	0.116210
0.048318	0.106481
0.048318	0.114090
0.048318	0.114134
0.048318	0.105030
0.048318	0.108181
0.048318	0.114358
0.077876	0.109501
0.077876	0.105202
0.077876	0.112329
0.077876	0.106165
0.077876	0.115556
0.077876	0.110889
0.077876	0.108007
0.077876	0.116458
0.077876	0.101250
0.077876	0.122352
