Ground Truth	Predictions
0.210213	0.122978
0.210213	0.123201
0.210213	0.126351
0.210213	0.121263
0.210213	0.124922
0.210213	0.127237
0.210213	0.126503
0.210213	0.133467
0.210213	0.126475
0.210213	0.142938
0.210213	0.187119
0.495747	0.035995
0.495747	0.035410
0.495747	0.036192
0.495747	0.035408
0.495747	0.035857
0.495747	0.037191
0.495747	0.039965
0.495747	0.036727
0.415066	0.101606
0.415066	0.096181
0.415066	0.098983
0.415066	0.093911
0.415066	0.103427
0.415066	0.101036
0.415066	0.103508
0.525377	0.121014
0.525377	0.349377
0.525377	0.353945
0.525377	0.354942
0.525377	0.360287
0.525377	0.349256
0.525377	0.354177
0.525377	0.348326
0.525377	0.332415
0.525377	0.333623
0.525377	0.348061
0.477104	0.141510
0.477104	0.722645
0.477104	0.138080
0.477104	0.137615
0.477104	0.134235
0.477104	0.721191
0.477104	0.724392
0.477104	0.718598
0.477104	0.714026
0.477104	0.731549
0.477104	0.726324
0.473224	0.728223
0.473224	0.106295
0.473224	0.110324
0.473224	0.107261
0.473224	0.737211
0.473224	0.723342
0.473224	0.726708
0.473224	0.726854
0.473224	0.748790
0.276726	0.335534
0.276726	0.334759
0.276726	0.056121
0.276726	0.055455
0.276726	0.339313
0.276726	0.362974
0.276726	0.358514
0.276726	0.357134
0.397730	0.050130
0.397730	0.050752
0.397730	0.053163
0.397730	0.048544
0.397730	0.049955
0.397730	0.047190
0.397730	0.064256
0.285548	0.068658
0.285548	0.071569
0.285548	0.076129
0.285548	0.069803
0.285548	0.050675
0.285548	0.050718
0.285548	0.049910
0.285548	0.051936
0.172040	0.071013
0.172040	0.072726
0.172040	0.272417
0.172040	0.278228
0.172040	0.248405
0.172040	0.246663
0.172040	0.247048
0.322349	0.216674
0.322349	0.093982
0.322349	0.219576
0.322349	0.107960
0.322349	0.096460
0.322349	0.094415
0.322349	0.099787
0.322349	0.217343
0.322349	0.219430
0.322349	0.214325
0.322349	0.212396
0.157271	0.047393
0.157271	0.051152
0.157271	0.049775
0.157271	0.047069
0.157271	0.048058
0.157271	0.049105
0.157271	0.065432
0.353894	0.074309
0.353894	0.075672
0.353894	0.075557
0.353894	0.075086
0.353894	0.077500
0.353894	0.424513
0.353894	0.454429
0.353894	0.411764
0.353894	0.407321
0.085588	0.078365
0.085588	0.077936
0.085588	0.078614
0.085588	0.071010
0.085588	0.082015
0.085588	0.083605
0.085588	0.085425
0.146309	0.067197
0.146309	0.068663
0.146309	0.068245
0.146309	0.064388
0.146309	0.070107
0.146309	0.063259
0.146309	0.065698
0.146309	0.072738
0.146309	0.070332
0.163006	0.068553
0.163006	0.069681
0.163006	0.071692
0.163006	0.069109
0.163006	0.069418
0.163006	0.184303
0.163006	0.068614
0.163006	0.068585
0.163006	0.187549
0.344714	0.061762
0.344714	0.068435
0.344714	0.064276
0.344714	0.063306
0.344714	0.060757
0.344714	0.041368
0.344714	0.062785
0.344714	0.064266
0.344714	0.040790
0.191657	0.030963
0.191657	0.032885
0.191657	0.032917
0.191657	0.030549
0.191657	0.032603
0.151759	0.033191
0.151759	0.035031
0.151759	0.034681
0.151759	0.032753
0.151759	0.035494
0.151759	0.034082
0.151759	0.031710
0.151759	0.031259
0.228009	0.048362
0.228009	0.052351
0.228009	0.051662
0.228009	0.101012
0.228009	0.099067
0.228009	0.090074
0.228009	0.095075
0.228009	0.093445
0.290686	0.039359
0.290686	0.042814
0.290686	0.039462
0.290686	0.037614
0.290686	0.039731
0.290686	0.039578
0.290686	0.036452
0.290686	0.039027
0.166797	0.033930
0.166797	0.035980
0.166797	0.036857
0.166797	0.034537
0.166797	0.036847
0.166797	0.032396
0.166797	0.033360
0.141490	0.048385
0.141490	0.140158
0.141490	0.050675
0.141490	0.094227
0.141490	0.114783
0.141490	0.138825
0.141490	0.140784
0.141490	0.048525
0.241302	0.094139
0.241302	0.123343
0.241302	0.096001
0.241302	0.116694
0.241302	0.121739
0.241302	0.117665
0.241302	0.117066
0.241302	0.119514
0.241302	0.119836
0.129726	0.055647
0.129726	0.082053
0.129726	0.061057
0.129726	0.080210
0.129726	0.082142
0.129726	0.059331
0.129726	0.054873
0.129726	0.081761
0.129726	0.057231
0.129726	0.082052
0.129726	0.058274
0.129726	0.081596
0.092919	0.041027
0.092919	0.041146
0.092919	0.042210
0.092919	0.087135
0.092919	0.038378
0.157710	0.043787
0.157710	0.054730
0.157710	0.045867
0.157710	0.054934
0.157710	0.052266
0.157710	0.054933
0.157710	0.054055
0.157710	0.054186
0.261229	0.049827
0.261229	0.056955
0.261229	0.057352
0.261229	0.060179
0.261229	0.060981
0.261229	0.052625
0.112030	0.034122
0.112030	0.060956
0.112030	0.035817
0.112030	0.062941
0.112030	0.032299
0.112030	0.034985
0.112030	0.033620
0.112030	0.032397
0.112030	0.033546
0.112030	0.032448
0.112030	0.032705
0.081797	0.082774
0.081797	0.091598
0.081797	0.087735
0.081797	0.082965
0.081797	0.071980
0.081797	0.080845
0.081797	0.071230
0.081797	0.090543
0.081797	0.071262
0.079063	0.034975
0.079063	0.031167
0.079063	0.032348
0.079063	0.059244
0.079063	0.030314
0.150163	0.057217
0.150163	0.057625
0.150163	0.057460
0.150163	0.054389
0.150163	0.055465
0.150163	0.063564
0.150163	0.047821
0.205571	0.064603
0.205571	0.060575
0.205571	0.062691
0.205571	0.060343
0.205571	0.127384
0.205571	0.060611
0.205571	0.124183
0.205571	0.127821
0.205333	0.040454
0.205333	0.038859
0.205333	0.040056
0.205333	0.104125
0.205333	0.037925
0.205333	0.039965
0.205333	0.038676
0.205333	0.039170
0.205333	0.040296
0.205333	0.039819
0.205333	0.037912
0.205333	0.039354
0.205333	0.038289
0.205333	0.039003
0.180518	0.031028
0.180518	0.082721
0.180518	0.033043
0.180518	0.082985
0.180518	0.083251
0.180518	0.032632
0.180518	0.084282
0.180518	0.083985
0.057290	0.035610
0.057290	0.046660
0.057290	0.035821
0.057290	0.035272
0.057290	0.035564
0.057290	0.041442
0.057290	0.033110
0.057290	0.037363
0.142324	0.106689
0.142324	0.039089
0.142324	0.040150
0.142324	0.102755
0.142324	0.107850
0.142324	0.040447
0.142324	0.038391
0.142324	0.108228
0.142324	0.038467
0.142324	0.107935
0.142324	0.039562
0.142324	0.038826
0.241295	0.081300
0.241295	0.097167
0.241295	0.083521
0.241295	0.085795
0.241295	0.093329
0.241295	0.078823
0.241295	0.094310
0.406343	0.231420
0.406343	0.108395
0.406343	0.112810
0.406343	0.116208
0.406343	0.230367
0.406343	0.224400
0.406343	0.222640
0.406343	0.214678
0.406343	0.117127
0.190151	0.103718
0.190151	0.256451
0.190151	0.107866
0.190151	0.114366
0.190151	0.105982
0.190151	0.231714
0.190151	0.222873
0.190151	0.224778
0.190151	0.229362
0.098923	0.043082
0.098923	0.042760
0.098923	0.042904
0.098923	0.042129
0.098923	0.041558
0.098923	0.043380
0.098923	0.040345
0.098923	0.042413
0.188059	0.030646
0.188059	0.030390
0.188059	0.030620
0.188059	0.030427
0.188059	0.030837
0.188059	0.031348
0.188059	0.030290
0.188059	0.034438
0.125964	0.034509
0.125964	0.034280
0.125964	0.035327
0.125964	0.035400
0.125964	0.034305
0.114854	0.060181
0.114854	0.061516
0.114854	0.061463
0.114854	0.060132
0.114854	0.058712
0.114854	0.062368
0.114854	0.060045
0.114854	0.061468
0.114854	0.063466
0.114854	0.062493
0.114854	0.061067
0.114854	0.108545
0.092142	0.128648
0.092142	0.123520
0.092142	0.126543
0.092142	0.134255
0.092142	0.100121
0.092142	0.121057
0.092142	0.098694
0.092142	0.103269
0.092142	0.106325
0.224937	0.118476
0.224937	0.119638
0.224937	0.121753
0.224937	0.096419
0.224937	0.120259
0.224937	0.127421
0.224937	0.124850
0.224937	0.098820
0.224937	0.096129
0.093299	0.028745
0.093299	0.027796
0.093299	0.028223
0.093299	0.051977
0.093299	0.029379
0.093299	0.029340
0.093299	0.025382
0.093299	0.051382
0.050025	0.055818
0.050025	0.105593
0.050025	0.057143
0.050025	0.056431
0.050025	0.105291
0.050025	0.098788
0.050025	0.107425
0.050025	0.098964
0.060873	0.044288
0.060873	0.046375
0.060873	0.044840
0.060873	0.045694
0.278820	0.044062
0.278820	0.043960
0.278820	0.044055
0.278820	0.042351
0.278820	0.047891
0.278820	0.057375
0.278820	0.056785
0.452614	0.046244
0.452614	0.044407
0.452614	0.045623
0.452614	0.048623
0.452614	0.265797
0.452614	0.294739
0.452614	0.284240
0.399319	0.034192
0.399319	0.035462
0.399319	0.035639
0.399319	0.038414
0.399319	0.033442
0.511574	0.074554
0.511574	0.080814
0.511574	0.076611
0.511574	0.080917
0.619424	0.149862
0.619424	0.120417
0.619424	0.123563
0.619424	0.142426
0.619424	0.113478
0.619424	0.127917
0.619424	0.132791
0.723411	0.172328
0.723411	0.176193
0.723411	0.173832
0.723411	0.189878
0.723411	0.180238
0.723411	0.174140
0.723411	0.689116
0.723411	0.670793
0.685106	0.156156
0.685106	0.307492
0.685106	0.156785
0.685106	0.347445
0.685106	0.327711
0.685106	0.310708
0.685106	0.349689
0.685106	0.319204
0.649053	0.211110
0.649053	0.218400
0.649053	0.220359
0.649053	0.218668
0.649053	0.228866
0.649053	0.207516
0.649053	0.144096
0.649053	0.219359
0.649053	0.228052
0.649053	0.208546
0.476824	0.638755
0.476824	0.647649
0.476824	0.638371
0.476824	0.649138
0.476824	0.667264
0.476824	0.662778
0.476824	0.103023
0.476824	0.099105
0.385614	0.082076
0.385614	0.192804
0.385614	0.081526
0.385614	0.172577
0.385614	0.192447
0.385614	0.189236
0.385614	0.190930
0.385614	0.197582
0.448198	0.184277
0.448198	0.181912
0.448198	0.185991
0.448198	0.183961
0.574968	0.519818
0.574968	0.138086
0.574968	0.138269
0.574968	0.520412
0.574968	0.508012
0.574968	0.515347
0.574968	0.157755
0.574968	0.491732
0.704314	0.072053
0.704314	0.444953
0.704314	0.068405
0.704314	0.449511
0.704314	0.444737
0.704314	0.440218
0.704314	0.441662
0.704314	0.455964
0.704314	0.442009
0.704314	0.456908
0.704314	0.451417
0.704314	0.458485
0.685078	0.052370
0.685078	0.278277
0.685078	0.053621
0.685078	0.052669
0.685078	0.051605
0.685078	0.285966
0.685078	0.281227
0.685078	0.279777
0.634601	0.687837
0.634601	0.374738
0.634601	0.375306
0.634601	0.687833
0.634601	0.683689
0.634601	0.686400
0.634601	0.683985
0.634601	0.684658
0.634601	0.689388
0.634601	0.688118
0.634601	0.686821
0.634601	0.689014
0.634601	0.689916
0.634601	0.687404
0.549478	0.106454
0.549478	0.108077
0.549478	0.113031
0.549478	0.084259
0.549478	0.083573
0.549478	0.085386
0.549478	0.083844
0.549478	0.084680
0.549478	0.083591
0.469233	0.208257
0.469233	0.088781
0.469233	0.202429
0.469233	0.229102
0.469233	0.221235
0.469233	0.082951
0.469233	0.088009
0.469233	0.217036
0.245549	0.070277
0.245549	0.192442
0.245549	0.184720
0.245549	0.187970
0.245549	0.069161
0.245549	0.067830
0.245549	0.068743
0.245549	0.066002
0.314705	0.228765
0.314705	0.216445
0.314705	0.221225
0.314705	0.271624
0.314705	0.235050
0.314705	0.095665
0.314705	0.093013
0.314705	0.086880
0.104921	0.248961
0.104921	0.031702
0.104921	0.255769
0.104921	0.026738
0.104921	0.032821
0.104921	0.032540
0.104921	0.027244
0.104921	0.022823
0.075426	0.235754
0.075426	0.074112
0.075426	0.241149
0.075426	0.077302
0.075426	0.082513
0.075426	0.077508
0.075426	0.071597
0.075426	0.087735
0.172205	0.123396
0.172205	0.111592
0.172205	0.112220
0.172205	0.261802
0.172205	0.143563
0.172205	0.109600
0.172205	0.101440
0.189128	0.115705
0.189128	0.056144
0.189128	0.112724
0.189128	0.111563
0.189128	0.056814
0.189128	0.057636
0.189128	0.057340
0.125463	0.049935
0.125463	0.132096
0.125463	0.123547
0.125463	0.124214
0.125463	0.050167
0.125463	0.054130
0.125463	0.046780
0.125463	0.047172
0.125463	0.046432
0.209706	0.162465
0.209706	0.157111
0.209706	0.161677
0.209706	0.155132
0.209706	0.157902
0.209706	0.091465
0.209706	0.093261
0.209706	0.095303
0.160556	0.081864
0.160556	0.078931
0.160556	0.081560
0.160556	0.079845
0.160556	0.077758
0.160556	0.090489
0.160556	0.091292
0.160556	0.086655
0.160556	0.086333
0.160556	0.091854
0.160556	0.100236
0.077336	0.064161
0.077336	0.066530
0.077336	0.066140
0.077336	0.063397
0.077336	0.070444
0.077336	0.064883
0.077336	0.068399
0.077336	0.083811
0.077336	0.062671
0.077336	0.077254
0.237564	0.072099
0.237564	0.072046
0.237564	0.074236
0.237564	0.074887
0.237564	0.076139
0.237564	0.091068
0.237564	0.115096
0.237564	0.131733
0.237564	0.111160
0.149839	0.062978
0.149839	0.064670
0.149839	0.065991
0.149839	0.061008
0.149839	0.104200
0.149839	0.060170
0.073220	0.068212
0.073220	0.069171
0.073220	0.071100
0.073220	0.068118
0.073220	0.070045
0.073220	0.066662
0.073220	0.077874
0.073220	0.079514
0.041437	0.072244
0.041437	0.074026
0.041437	0.077081
0.041437	0.073329
0.369881	0.099049
0.369881	0.101018
0.369881	0.105660
0.369881	0.347705
0.369881	0.269778
0.369881	0.255825
0.369881	0.276503
0.369881	0.250050
0.369881	0.245008
0.369881	0.262340
0.369881	0.270568
0.073127	0.049933
0.073127	0.054147
0.073127	0.053964
0.073127	0.049757
0.073127	0.051771
0.073127	0.049006
0.073127	0.053356
0.060402	0.068915
0.060402	0.071535
0.060402	0.072216
0.060402	0.068866
0.060402	0.073350
0.060402	0.068263
0.060402	0.073271
0.060402	0.076943
0.041789	0.054224
0.041789	0.055151
0.041789	0.057756
0.041789	0.063533
0.041789	0.059017
0.145138	0.077757
0.145138	0.050619
0.145138	0.078919
0.145138	0.077564
0.145138	0.050027
0.145138	0.059225
0.145138	0.077121
0.145138	0.072965
0.145138	0.055359
0.054118	0.073483
0.054118	0.075191
0.054118	0.075994
0.054118	0.074532
0.054118	0.073686
0.054118	0.073761
0.054118	0.068103
0.054118	0.076343
0.048099	0.074974
0.048099	0.075414
0.048099	0.083577
0.048099	0.105543
0.048099	0.082219
0.048099	0.077512
0.048099	0.082139
0.048099	0.077041
0.048099	0.078035
0.048099	0.078402
0.076145	0.056588
0.076145	0.075929
0.076145	0.062530
0.076145	0.120181
0.076145	0.126850
0.076145	0.090401
0.129432	0.146387
0.129432	0.153874
0.129432	0.149016
0.129432	0.177926
0.129432	0.145056
0.129432	0.154145
0.129432	0.136117
0.129432	0.138697
0.271062	0.103863
0.271062	0.303800
0.271062	0.100732
0.271062	0.100191
0.271062	0.307041
0.271062	0.283627
0.271062	0.274486
0.502388	0.276824
0.502388	0.097883
0.502388	0.096888
0.502388	0.091073
0.502388	0.126463
0.502388	0.321182
0.539370	0.103797
0.539370	0.104008
0.539370	0.103999
0.539370	0.473337
0.539370	0.475324
0.539370	0.467104
0.539370	0.473217
0.539370	0.451615
0.714867	0.131704
0.714867	0.760128
0.714867	0.134064
0.714867	0.127234
0.714867	0.759070
0.714867	0.117666
0.714867	0.764331
0.714867	0.772080
0.714867	0.770601
0.820251	0.156105
0.820251	0.157370
0.820251	0.158814
0.820251	0.159512
0.820251	0.149041
0.965584	0.154795
0.965584	0.164607
0.965584	0.161895
0.965584	0.677385
0.965584	0.684445
0.686630	0.157766
0.686630	0.539693
0.686630	0.162599
0.686630	0.533470
0.686630	0.530047
0.488623	0.198502
0.488623	0.209381
0.488623	0.209550
0.488623	0.523134
0.488623	0.197336
0.488623	0.198852
0.488623	0.216537
0.488623	0.547652
0.161172	0.238694
0.161172	0.459953
0.161172	0.245953
0.161172	0.490049
0.161172	0.472320
0.161172	0.431203
0.161172	0.459539
0.161172	0.466045
0.238625	0.268061
0.238625	0.263442
0.238625	0.265459
0.238625	0.109319
0.238625	0.269908
0.238625	0.269793
0.238625	0.266094
0.238625	0.254921
0.050784	0.178209
0.050784	0.018230
0.050784	0.167057
0.050784	0.160926
0.050784	0.163474
0.050784	0.020481
0.050784	0.022660
0.385723	0.057832
0.385723	0.042840
0.385723	0.045416
0.385723	0.058290
0.385723	0.058498
0.385723	0.068464
0.385723	0.042420
0.114801	0.067237
0.114801	0.067771
0.114801	0.071113
0.114801	0.069090
0.114801	0.067128
0.114801	0.067794
0.114801	0.069286
0.114801	0.070018
0.114801	0.098653
0.114801	0.097075
0.112397	0.068291
0.112397	0.073454
0.112397	0.068149
0.112397	0.063579
0.112397	0.071194
0.112397	0.070531
0.112397	0.077003
0.151222	0.060525
0.151222	0.059964
0.151222	0.061431
0.151222	0.064827
0.151222	0.064254
0.151222	0.070152
0.151222	0.072382
0.121929	0.085833
0.121929	0.091487
0.121929	0.091371
0.121929	0.090961
0.121929	0.214402
0.121929	0.210308
0.121929	0.196895
0.121929	0.201822
0.121929	0.218590
0.119007	0.086262
0.119007	0.089094
0.119007	0.088636
0.119007	0.086241
0.119007	0.085434
0.119007	0.129282
0.119007	0.130648
0.119007	0.133746
0.119007	0.142382
0.054635	0.033795
0.054635	0.036489
0.054635	0.035823
0.054635	0.035397
0.054635	0.037878
0.117297	0.128067
0.117297	0.128381
0.117297	0.129061
0.117297	0.122579
0.117297	0.129592
0.117297	0.123565
0.117297	0.124635
0.117297	0.136003
0.117297	0.188122
0.117297	0.143316
0.117297	0.196376
0.277962	0.043896
0.277962	0.044629
0.277962	0.044612
0.277962	0.043451
0.277962	0.151816
0.277962	0.143784
0.277962	0.143747
0.277962	0.162096
0.087973	0.053737
0.087973	0.058137
0.087973	0.055050
0.087973	0.053673
0.087973	0.068865
0.087973	0.069488
0.088347	0.056640
0.088347	0.059447
0.088347	0.060253
0.088347	0.057880
0.088347	0.055057
0.088347	0.056696
0.088347	0.050368
0.088347	0.064099
0.144134	0.139272
0.144134	0.144550
0.144134	0.147848
0.144134	0.143478
0.144134	0.071201
0.144134	0.136449
0.144134	0.068877
0.144134	0.151946
0.144134	0.073867
0.069276	0.078767
0.069276	0.083549
0.069276	0.082393
0.069276	0.158948
0.069276	0.173966
0.069276	0.173288
0.069276	0.163156
0.069276	0.170976
0.069276	0.170852
0.078078	0.145707
0.078078	0.156369
0.078078	0.147349
0.078078	0.145018
0.078078	0.146088
0.078078	0.090379
0.078078	0.092586
0.078078	0.084927
0.078078	0.086183
0.078078	0.088242
0.078078	0.172134
0.076344	0.050206
0.076344	0.050796
0.076344	0.051771
0.076344	0.051485
0.076344	0.050725
0.076344	0.048732
0.076344	0.050905
0.076344	0.052733
0.056963	0.088309
0.056963	0.091372
0.056963	0.092073
0.056963	0.103512
0.056963	0.105299
0.056963	0.098591
0.056963	0.104335
0.056963	0.107721
0.212141	0.060892
0.212141	0.171421
0.212141	0.061872
0.212141	0.062592
0.212141	0.180608
0.171768	0.043530
0.171768	0.045713
0.171768	0.044128
0.171768	0.043391
0.171768	0.045683
0.171768	0.040888
0.171768	0.044354
0.151624	0.127628
0.151624	0.128758
0.151624	0.131720
0.151624	0.100578
0.151624	0.129574
0.151624	0.100287
0.151624	0.099660
0.151624	0.100572
0.151624	0.134701
0.151624	0.132883
0.151624	0.101968
0.072790	0.101383
0.072790	0.058986
0.072790	0.105492
0.072790	0.058497
0.072790	0.058917
0.179019	0.103132
0.179019	0.105812
0.179019	0.107338
0.179019	0.084885
0.179019	0.106661
0.179019	0.104183
0.179019	0.079488
0.179019	0.066835
0.179019	0.065587
0.242580	0.120464
0.242580	0.053843
0.242580	0.054762
0.242580	0.051254
0.242580	0.121468
0.242580	0.131374
0.242580	0.123105
0.242580	0.133185
0.242580	0.122415
0.242580	0.044399
0.242580	0.137633
0.092478	0.129108
0.092478	0.139064
0.092478	0.085481
0.092478	0.080782
0.119004	0.040672
0.119004	0.064751
0.119004	0.040435
0.119004	0.042361
0.119004	0.061683
0.119004	0.058111
0.119004	0.060513
0.053996	0.081615
0.053996	0.104650
0.053996	0.082665
0.053996	0.077975
0.074656	0.021585
0.074656	0.193150
0.074656	0.180701
0.074656	0.176213
0.074656	0.022880
0.074656	0.022001
0.074656	0.021458
0.074656	0.019842
0.074656	0.020857
0.232889	0.138952
0.232889	0.134920
0.232889	0.135087
0.232889	0.132330
0.232889	0.146795
0.232889	0.077515
0.232889	0.058817
0.232889	0.048406
0.208954	0.060338
0.208954	0.059325
0.208954	0.061487
0.208954	0.058513
0.208954	0.059601
0.208954	0.062130
0.208954	0.071323
0.208954	0.059314
0.145823	0.037933
0.145823	0.039872
0.145823	0.040183
0.145823	0.037922
