Ground Truth	Predictions
0.099978	0.026891
0.099978	0.026953
0.099978	0.027048
0.099978	0.023636
0.139870	0.010026
0.139870	0.011452
0.139870	0.011265
0.139870	0.009799
0.139870	0.011412
0.139870	0.011053
0.139870	0.017011
0.250358	0.045422
0.250358	0.046828
0.250358	0.045939
0.250358	0.044802
0.250358	0.005076
0.130825	0.016904
0.130825	0.018243
0.130825	0.018658
0.130825	0.018128
0.130825	0.016471
0.130825	0.018973
0.130825	0.018101
0.130825	0.018888
0.130825	0.017619
0.130825	0.018761
0.130825	0.017227
0.390712	0.021912
0.390712	0.023399
0.390712	0.025299
0.390712	0.099792
0.390712	0.076098
0.390712	0.025366
0.390712	0.024743
0.390712	0.077761
0.390712	0.022729
0.390712	0.080602
0.390712	0.073056
0.334151	0.025610
0.334151	0.058459
0.334151	0.026918
0.334151	0.025525
0.334151	0.024551
0.334151	0.027211
0.429744	0.017649
0.429744	0.018807
0.429744	0.019335
0.429744	0.017842
0.429744	0.020869
0.429744	0.019390
0.429744	0.020933
0.429744	0.019008
0.429744	0.020142
0.429744	0.051925
0.429744	0.047845
0.134160	0.045044
0.134160	0.043056
0.134160	0.047194
0.134160	0.043208
0.435372	0.044130
0.435372	0.017628
0.435372	0.049126
0.435372	0.040898
0.385545	0.047802
0.385545	0.053669
0.385545	0.047776
0.385545	0.046664
0.385545	0.051654
0.254967	0.088788
0.254967	0.091516
0.254967	0.092646
0.254967	0.089162
0.254967	0.090903
0.254967	0.092693
0.254967	0.105506
0.254967	0.109613
0.374987	0.101515
0.374987	0.104883
0.374987	0.108355
0.374987	0.103181
0.374987	0.189063
0.374987	0.187483
0.381394	0.081476
0.381394	0.094973
0.381394	0.086221
0.381394	0.079386
0.381394	0.090030
0.381394	0.138286
0.381394	0.146826
0.367816	0.125092
0.367816	0.129655
0.367816	0.132116
0.367816	0.123085
0.367816	0.127171
0.367816	0.128863
0.367816	0.134937
0.367816	0.080341
0.367816	0.087349
0.113919	0.074118
0.113919	0.079676
0.113919	0.077968
0.113919	0.073831
0.113919	0.075056
0.113919	0.077803
0.286320	0.091367
0.286320	0.096223
0.286320	0.095467
0.286320	0.208382
0.286320	0.214564
0.286320	0.208552
0.286320	0.218020
0.201710	0.201860
0.201710	0.084162
0.201710	0.213073
0.201710	0.102865
0.201710	0.083047
0.201710	0.080131
0.201710	0.097403
0.201710	0.095146
0.150637	0.177221
0.150637	0.103261
0.150637	0.188732
0.150637	0.099223
0.150637	0.101838
0.150637	0.099569
0.150637	0.100587
0.150637	0.101175
0.150637	0.097352
0.069050	0.192197
0.069050	0.211949
0.069050	0.203266
0.069050	0.062236
0.069050	0.059944
0.069050	0.065115
0.069050	0.059149
0.069050	0.060830
0.069050	0.059805
0.063708	0.093368
0.063708	0.103816
0.063708	0.098650
0.063708	0.092938
0.063708	0.093630
0.063708	0.055084
0.063708	0.087735
0.063708	0.055966
0.212468	0.220913
0.212468	0.209971
0.212468	0.216869
0.212468	0.224471
0.212468	0.245378
0.212468	0.218036
0.212468	0.217333
0.212468	0.219003
0.212468	0.222495
0.153817	0.123669
0.153817	0.119179
0.153817	0.077968
0.153817	0.079836
0.153817	0.119016
0.153817	0.126379
0.153817	0.125900
0.088662	0.092577
0.088662	0.095065
0.088662	0.098926
0.088662	0.092404
0.088662	0.096542
0.088662	0.093276
0.088662	0.090202
0.088662	0.095493
0.349061	0.061298
0.349061	0.064936
0.349061	0.065107
0.349061	0.062570
0.349061	0.040631
0.349061	0.047378
0.349061	0.039770
0.131816	0.138830
0.131816	0.197657
0.131816	0.139955
0.131816	0.189725
0.131816	0.194531
0.131816	0.185199
0.171609	0.252242
0.171609	0.089288
0.171609	0.247790
0.171609	0.247989
0.171609	0.248269
0.171609	0.088213
0.171609	0.081569
0.171609	0.083623
0.171609	0.081689
0.171609	0.088193
0.171609	0.092178
0.122535	0.097726
0.122535	0.100658
0.122535	0.102190
0.122535	0.097218
0.122535	0.099297
0.122535	0.109569
0.122535	0.099813
0.122535	0.107575
0.420014	0.214520
0.420014	0.239440
0.420014	0.222804
0.420014	0.259915
0.420014	0.204146
0.046984	0.209486
0.046984	0.183787
0.046984	0.222186
0.046984	0.211957
0.046984	0.202247
0.207201	0.061646
0.207201	0.072805
0.207201	0.073275
0.207201	0.060398
0.207201	0.066246
0.207201	0.069024
0.207201	0.151584
0.207201	0.069281
0.207201	0.066740
0.207201	0.071493
0.207201	0.067806
0.207201	0.096864
0.207201	0.067442
0.207201	0.071053
0.298105	0.093287
0.298105	0.095395
0.298105	0.098597
0.298105	0.092598
0.298105	0.232474
0.298105	0.090148
0.298105	0.202646
0.298105	0.224249
0.299482	0.221118
0.299482	0.240961
0.299482	0.226430
0.299482	0.221914
0.299482	0.183930
0.166351	0.110032
0.166351	0.119135
0.166351	0.114953
0.166351	0.104738
0.166351	0.115827
0.166351	0.101594
0.166351	0.116453
0.421945	0.057260
0.421945	0.062849
0.421945	0.065472
0.421945	0.057160
0.421945	0.062808
0.421945	0.064138
0.421945	0.062662
0.421945	0.062570
0.421945	0.072937
0.421945	0.066085
0.421945	0.064480
0.421945	0.058561
0.378311	0.035905
0.378311	0.036896
0.378311	0.040074
0.378311	0.036225
0.378311	0.017924
0.378311	0.037096
0.378311	0.013602
0.378311	0.036374
0.209890	0.205327
0.209890	0.214017
0.209890	0.214856
0.209890	0.237081
0.209890	0.223265
0.209890	0.216528
0.209890	0.245785
0.209890	0.239977
0.088737	0.188281
0.088737	0.084075
0.088737	0.203121
0.088737	0.086466
0.088737	0.091088
0.088737	0.088495
0.088737	0.083818
0.088737	0.099046
0.291233	0.082185
0.291233	0.002791
0.291233	0.086062
0.291233	0.003312
0.291233	0.002935
0.291233	0.088161
0.291233	0.003275
0.291233	0.090280
0.291233	0.002848
0.291233	0.003326
0.247081	0.040531
0.247081	0.042751
0.247081	0.043251
0.247081	0.040173
0.247081	0.041358
0.247081	0.042444
0.247081	0.041167
0.247081	0.039414
0.130480	0.131105
0.130480	0.139887
0.130480	0.134671
0.130480	0.125070
0.130480	0.138406
0.130480	0.068159
0.130480	0.070302
0.130480	0.065496
0.130480	0.062212
0.133825	0.109946
0.133825	0.011871
0.133825	0.109085
0.133825	0.103352
0.133825	0.009404
0.133825	0.010206
0.133825	0.105031
0.118176	0.030284
0.118176	0.031634
0.118176	0.030717
0.118176	0.027024
0.118176	0.000987
0.118176	0.030882
0.118176	0.001181
0.118176	0.029213
0.118176	0.001218
0.118176	0.030262
0.118176	0.027489
0.118176	0.001173
0.118176	0.026268
0.118176	0.026867
0.068594	0.089133
0.068594	0.091364
0.068594	0.091506
0.068594	0.090798
0.068594	0.091856
0.068594	0.088045
0.068594	0.104273
0.068594	0.101234
0.074580	0.164851
0.074580	0.077599
0.074580	0.072920
0.074580	0.083141
0.074580	0.081655
0.074580	0.083246
0.074580	0.078752
0.074580	0.082700
0.074580	0.078965
0.111747	0.156504
0.111747	0.097765
0.111747	0.162088
0.111747	0.098619
0.111747	0.097784
0.111747	0.098702
0.111747	0.097569
0.111747	0.099164
0.111747	0.098617
0.127838	0.145730
0.127838	0.138137
0.127838	0.144322
0.127838	0.132374
0.127838	0.155486
0.127838	0.153239
0.127838	0.154035
0.127838	0.150648
0.030917	0.076135
0.030917	0.072615
0.030917	0.075143
0.030917	0.079267
0.067312	0.108890
0.067312	0.053588
0.067312	0.106988
0.067312	0.103019
0.266165	0.314413
0.266165	0.072979
0.266165	0.075025
0.266165	0.068004
0.266165	0.312723
0.266165	0.072501
0.266165	0.336392
0.266165	0.073730
0.266165	0.336736
0.266165	0.074941
0.266165	0.072537
0.266165	0.075674
0.266165	0.070516
0.266165	0.070727
0.395015	0.191807
0.395015	0.179996
0.395015	0.188457
0.395015	0.178062
0.395015	0.083454
0.395015	0.078829
0.395015	0.085531
0.395015	0.079165
0.090402	0.106136
0.090402	0.116261
0.090402	0.112521
0.090402	0.101238
0.090402	0.098715
0.090402	0.089180
0.090402	0.087224
0.144040	0.104718
0.144040	0.107200
0.144040	0.107279
0.144040	0.123351
0.144040	0.101401
0.144040	0.111543
0.144040	0.108888
0.144040	0.113643
0.144040	0.266919
0.144040	0.111721
0.144040	0.115360
0.277107	0.064336
0.277107	0.069623
0.277107	0.068694
0.277107	0.186019
0.277107	0.070555
0.277107	0.207394
0.277107	0.069181
0.073506	0.209829
0.073506	0.071275
0.073506	0.226468
0.073506	0.071955
0.073506	0.070676
0.073506	0.070727
0.073506	0.071137
0.073506	0.071592
0.073506	0.073025
0.156675	0.127334
0.156675	0.119656
0.156675	0.125986
0.156675	0.145965
0.156675	0.163911
0.156675	0.126560
0.156675	0.125380
0.156675	0.150378
