Ground Truth	Predictions
0.072592	0.620757
0.072592	0.645811
0.072592	0.555140
0.072592	0.557862
0.072592	0.555185
0.072592	0.554384
0.072592	0.570017
0.072592	0.573370
0.372264	0.589225
0.372264	0.595657
0.372264	0.668704
0.372264	0.570382
0.372264	0.565620
0.372264	0.563440
0.372264	0.571214
0.372264	0.567496
0.113199	0.572525
0.113199	0.578199
0.113199	0.573090
0.113199	0.574683
0.113199	0.574494
0.113199	0.571765
0.113199	0.582592
0.113199	0.577871
0.113199	0.575667
0.113199	0.595302
0.113199	0.580116
0.113199	0.554283
0.113199	0.556676
0.113199	0.553174
0.110011	0.552549
0.110011	0.578485
0.110011	0.576545
0.110011	0.596275
0.110011	0.607705
0.110011	0.662139
0.110011	0.548989
0.570032	0.558653
0.570032	0.549430
0.570032	0.549791
0.570032	0.556880
0.570032	0.599788
0.570032	0.556135
0.570032	0.625127
0.570032	0.555978
0.268053	0.557980
0.268053	0.556520
0.268053	0.556220
0.268053	0.560691
0.268053	0.559545
0.268053	0.563620
0.268053	0.566069
0.268053	0.554821
0.268053	0.555423
0.553216	0.554052
0.553216	0.553108
0.553216	0.558307
0.553216	0.558898
0.553216	0.568024
0.553216	0.562885
0.553216	0.540806
0.553216	0.540566
0.553216	0.539424
0.442955	0.539251
0.442955	0.646458
0.442955	0.594667
0.442955	0.539913
0.442955	0.541573
0.442955	0.539501
0.442955	0.540074
0.552586	0.564469
0.552586	0.542140
0.552586	0.547760
0.552586	0.549642
0.552586	0.547681
0.552586	0.547634
0.552586	0.551712
0.645775	0.551982
0.645775	0.557780
0.645775	0.557203
0.645775	0.542385
0.645775	0.543921
0.645775	0.542261
0.645775	0.547275
0.645775	0.559227
0.399178	0.548687
0.399178	0.569314
0.399178	0.551044
0.399178	0.611692
0.399178	0.544331
0.399178	0.558325
0.399178	0.545236
0.399178	0.598904
0.399178	0.566060
0.660748	0.574967
0.660748	0.553019
0.660748	0.568000
0.660748	0.578609
0.660748	0.539914
0.547982	0.549045
0.547982	0.539832
0.547982	0.564218
0.547982	0.547013
0.496049	0.553484
0.496049	0.545641
0.496049	0.550844
0.496049	0.550112
0.496049	0.550056
0.496049	0.550144
0.519821	0.546192
0.519821	0.557431
0.519821	0.550359
0.519821	0.546123
0.519821	0.553007
0.275380	0.600561
0.275380	0.549797
0.275380	0.616372
0.275380	0.546080
0.275380	0.557447
0.255971	0.537158
0.255971	0.539470
0.255971	0.538061
0.255971	0.648449
0.255971	0.637765
0.255971	0.665617
0.255971	0.552389
0.188525	0.539364
0.188525	0.564874
0.188525	0.539073
0.188525	0.606978
0.188525	0.695939
0.188525	0.563994
0.227574	0.553739
0.227574	0.556530
0.227574	0.555236
0.227574	0.576303
0.227574	0.558724
0.227574	0.552730
0.227574	0.553230
0.227574	0.557279
0.184702	0.561064
0.184702	0.581050
0.184702	0.551154
0.184702	0.563444
0.184702	0.551385
0.184702	0.553287
0.184702	0.598244
0.184702	0.654724
0.184702	0.567915
0.184702	0.560506
0.184702	0.562254
0.154046	0.574349
0.154046	0.569602
0.154046	0.561701
0.154046	0.571939
0.154046	0.578347
0.154046	0.574065
0.220356	0.647592
0.220356	0.624866
0.220356	0.576885
0.220356	0.579802
0.220356	0.577713
0.220356	0.578531
0.220356	0.580053
0.220356	0.617899
0.220356	0.604833
0.220356	0.609537
0.369999	0.590526
0.369999	0.624747
0.369999	0.589874
0.369999	0.591370
0.369999	0.603379
0.369999	0.604219
0.369999	0.604713
0.369999	0.606426
0.260705	0.632908
0.260705	0.648143
0.260705	0.624315
0.260705	0.653448
0.320073	0.655905
0.320073	0.588942
0.320073	0.608501
0.320073	0.589871
0.320073	0.594164
0.320073	0.606552
0.320073	0.640032
0.320073	0.611634
0.320073	0.630662
0.320073	0.639220
0.320073	0.566810
0.087477	0.572814
0.087477	0.564274
0.087477	0.568230
0.087477	0.580785
0.087477	0.570388
0.087477	0.589235
0.087477	0.587913
0.087477	0.590605
0.087477	0.616447
0.087477	0.590092
0.087477	0.687762
0.087477	0.596925
0.064481	0.610013
0.064481	0.647776
0.064481	0.615640
0.064481	0.674968
0.064481	0.704238
0.064481	0.599593
0.064481	0.638132
0.064481	0.622868
0.089571	0.654208
0.089571	0.696616
0.089571	0.585148
0.089571	0.668020
0.089571	0.597590
0.098287	0.643511
0.098287	0.591865
0.098287	0.614802
0.098287	0.591555
0.098287	0.595650
0.253200	0.619990
0.253200	0.637163
0.253200	0.618414
0.253200	0.631736
0.253200	0.684831
0.253200	0.612160
0.253200	0.591966
0.253200	0.583525
0.155527	0.616621
0.155527	0.610167
0.155527	0.639841
0.155527	0.630862
0.155527	0.699429
0.155527	0.708080
0.155527	0.588387
0.155527	0.582672
0.155527	0.578905
0.374290	0.585755
0.374290	0.584812
0.374290	0.581536
0.374290	0.584794
0.374290	0.591997
0.374290	0.586760
0.374290	0.624206
0.374290	0.618101
0.094647	0.613592
0.094647	0.743169
0.094647	0.734244
0.094647	0.594646
0.364455	0.584419
0.364455	0.585052
0.364455	0.599564
0.364455	0.610546
0.364455	0.583247
0.364455	0.598918
0.364455	0.621610
0.364455	0.573164
0.132889	0.573312
0.132889	0.569327
0.132889	0.575804
0.132889	0.651228
0.132889	0.603088
0.132889	0.714592
0.132889	0.603317
0.273529	0.599673
0.273529	0.601550
0.273529	0.617804
0.273529	0.650534
0.273529	0.620652
0.273529	0.622732
0.273529	0.674200
0.223168	0.587470
0.223168	0.593618
0.223168	0.585155
0.223168	0.586707
0.223168	0.610570
0.223168	0.615196
0.194070	0.651595
0.194070	0.648405
0.194070	0.552005
0.194070	0.553422
0.194070	0.552764
0.194070	0.554144
0.194070	0.553415
0.194070	0.627157
0.194070	0.639527
0.206519	0.560181
0.206519	0.561429
0.206519	0.558652
0.206519	0.560906
0.206519	0.564285
0.206519	0.573574
0.206519	0.568144
0.206519	0.584341
0.206519	0.575586
0.206519	0.574605
0.206519	0.582930
0.253282	0.590397
0.253282	0.584256
0.253282	0.605376
0.253282	0.581492
0.253282	0.600030
0.253282	0.589056
0.253282	0.587600
0.253282	0.610545
0.253282	0.590629
0.185380	0.598549
0.185380	0.584260
0.185380	0.583815
0.185380	0.583222
0.185380	0.587218
0.185380	0.586910
0.185380	0.596146
0.235283	0.606207
0.235283	0.639313
0.235283	0.583838
0.235283	0.583877
0.235283	0.583994
0.235283	0.586811
0.235283	0.594517
0.290753	0.605906
0.290753	0.613523
0.290753	0.634786
0.290753	0.622804
0.291863	0.624942
0.291863	0.619867
0.291863	0.624994
0.291863	0.633735
0.291863	0.621484
0.291863	0.637138
0.291863	0.620649
0.189671	0.573167
0.189671	0.575320
0.189671	0.573775
0.189671	0.575912
0.189671	0.579230
0.189671	0.583476
0.189671	0.597082
0.189671	0.587306
0.122660	0.587202
0.122660	0.586915
0.122660	0.613315
0.122660	0.600129
0.122660	0.601052
0.122660	0.617122
0.432206	0.630693
0.432206	0.633610
0.432206	0.642392
0.432206	0.629780
0.432206	0.632872
0.432206	0.647933
0.432206	0.628441
0.432206	0.645194
0.432206	0.630812
0.432206	0.625899
0.432206	0.638388
0.138993	0.612031
0.138993	0.611655
0.138993	0.588378
0.138993	0.584164
0.138993	0.581911
0.138993	0.586994
0.138993	0.627182
0.138993	0.640791
0.138993	0.668805
0.138993	0.583777
0.138993	0.585387
0.459255	0.586403
0.459255	0.585940
0.459255	0.616202
0.459255	0.618231
0.459255	0.695581
0.459255	0.628269
0.459255	0.636781
0.459255	0.632041
0.559074	0.638758
0.559074	0.641058
0.559074	0.629909
0.559074	0.649129
0.559074	0.631633
0.559074	0.574590
0.559074	0.579152
0.559074	0.575939
0.574154	0.590667
0.574154	0.582681
0.574154	0.578312
0.574154	0.585513
0.574154	0.583607
0.574154	0.587355
0.574154	0.593822
0.679802	0.589701
0.679802	0.609997
0.679802	0.615470
0.679802	0.612722
0.679802	0.634922
0.431323	0.615933
0.431323	0.684161
0.431323	0.637613
0.431323	0.612937
0.431323	0.631189
0.431323	0.617514
0.431323	0.649168
0.431323	0.643348
0.431323	0.624532
0.431323	0.641445
0.480830	0.637177
0.480830	0.643354
0.480830	0.633845
0.480830	0.630329
0.480830	0.641839
0.480830	0.631757
0.480830	0.655198
0.480830	0.667011
0.226722	0.668358
0.226722	0.659841
0.226722	0.647680
0.226722	0.653145
0.226722	0.668008
0.226722	0.673892
0.226722	0.584084
0.226722	0.597273
0.387229	0.582796
0.387229	0.584572
0.387229	0.599421
0.387229	0.584576
0.259915	0.647859
0.259915	0.589897
0.259915	0.674352
0.259915	0.592781
0.259915	0.640499
0.259915	0.580141
0.259915	0.587506
0.259915	0.580416
0.259915	0.584448
0.259915	0.628932
0.259915	0.629358
0.384942	0.623870
0.384942	0.590545
0.384942	0.589937
0.384942	0.586610
0.384942	0.587934
0.384942	0.604222
0.384942	0.586049
0.384942	0.596996
0.384942	0.598143
0.384942	0.631861
0.384942	0.612657
0.384942	0.676878
0.384942	0.590476
0.384942	0.588371
0.169405	0.586815
0.169405	0.590750
0.169405	0.592286
0.169405	0.594363
0.169405	0.597541
0.169405	0.632935
0.138436	0.637358
0.138436	0.634935
0.138436	0.638290
0.138436	0.663017
0.138436	0.585640
0.138436	0.583746
0.138436	0.583191
0.138436	0.587351
0.229507	0.589929
0.229507	0.596988
0.229507	0.596766
0.229507	0.581161
0.229507	0.582398
0.229507	0.581415
0.229507	0.583776
0.229507	0.600222
0.229507	0.589851
0.055117	0.583190
0.055117	0.585667
0.055117	0.584123
0.055117	0.586717
0.055117	0.592981
0.055117	0.602109
0.391082	0.631577
0.391082	0.638376
0.391082	0.597262
0.391082	0.622132
0.391082	0.602728
0.391082	0.600798
0.391082	0.574208
0.391082	0.574217
0.391082	0.576526
0.229862	0.577252
0.229862	0.578039
0.229862	0.574986
0.229862	0.578757
0.229862	0.589949
0.080986	0.583922
0.080986	0.610888
0.080986	0.595070
0.080986	0.608081
0.080986	0.612622
0.080986	0.614002
0.080986	0.622490
0.080986	0.651514
0.080986	0.588077
0.080986	0.591865
0.264186	0.589576
0.264186	0.600122
0.264186	0.615744
0.264186	0.699427
0.264186	0.632041
0.264186	0.609712
0.264186	0.613978
0.264186	0.607351
0.264186	0.631462
0.264186	0.661727
0.264186	0.631855
0.163147	0.643688
0.163147	0.675125
0.163147	0.591588
0.163147	0.590025
0.163147	0.586874
0.163147	0.630923
0.163147	0.626017
0.163147	0.598236
0.163147	0.683836
0.163147	0.629721
0.163147	0.707892
0.193547	0.594084
0.193547	0.607490
0.193547	0.592107
0.193547	0.596366
0.193547	0.627898
0.193547	0.643820
0.193547	0.650449
0.193547	0.707405
0.193547	0.710742
0.193547	0.618567
0.193547	0.591960
0.193547	0.595141
0.104586	0.622186
0.104586	0.617902
0.104586	0.612190
0.104586	0.610075
0.104586	0.639929
0.104586	0.586940
0.104586	0.595770
0.104586	0.587821
0.104586	0.592514
0.104586	0.607984
0.104586	0.613234
0.062104	0.617460
0.062104	0.632933
0.062104	0.629593
0.062104	0.590527
0.093552	0.587020
0.093552	0.581429
0.093552	0.586325
0.093552	0.600737
0.092405	0.590001
0.092405	0.596632
0.092405	0.612170
0.092405	0.600126
0.092405	0.607536
0.092405	0.595418
0.092405	0.591194
0.308479	0.598763
0.308479	0.589605
0.308479	0.593586
0.308479	0.589896
0.308479	0.591942
0.308479	0.588667
0.308479	0.589008
0.308479	0.595805
0.308479	0.599818
0.190396	0.603733
0.190396	0.591427
0.190396	0.590335
0.190396	0.591125
0.190396	0.592919
0.190396	0.588930
0.190396	0.591207
0.190396	0.590123
0.144010	0.590296
0.144010	0.591716
0.144010	0.590606
0.144010	0.590133
0.144010	0.596912
0.144010	0.595269
0.144010	0.600032
0.144010	0.600911
0.144010	0.619720
0.144010	0.608426
0.144010	0.605645
0.095795	0.642238
0.095795	0.585758
0.095795	0.583636
0.095795	0.587385
0.095795	0.592119
0.095795	0.601720
0.095795	0.593420
0.095795	0.589482
0.103000	0.595561
0.103000	0.594100
0.103000	0.616074
0.103000	0.606397
0.103000	0.618763
0.103000	0.589487
0.076611	0.603482
0.076611	0.589184
0.076611	0.675478
0.076611	0.590644
0.076611	0.680776
0.076611	0.606657
0.160888	0.595009
0.160888	0.618684
0.160888	0.605962
0.160888	0.675761
0.160888	0.608222
0.160888	0.623920
0.160888	0.592573
0.160888	0.598299
0.160888	0.625215
0.160888	0.581361
0.160888	0.642437
0.113975	0.581789
0.113975	0.637516
0.113975	0.585591
0.113975	0.586282
0.113975	0.583279
0.038597	0.583440
0.038597	0.590190
0.038597	0.611980
0.038597	0.597395
0.038597	0.674140
0.038597	0.674352
0.038597	0.583577
0.038597	0.581212
0.038597	0.580252
0.122402	0.594476
0.122402	0.649698
0.122402	0.637879
0.122402	0.593124
0.122402	0.609462
0.122402	0.596353
0.122402	0.596103
0.120180	0.596439
0.120180	0.595460
0.120180	0.595556
0.120180	0.592958
0.120180	0.597393
0.120180	0.596745
0.120180	0.598616
0.238678	0.597004
0.238678	0.595436
0.238678	0.605666
0.238678	0.588603
0.238678	0.585866
0.238678	0.588507
0.184977	0.596128
0.184977	0.605198
0.184977	0.641285
0.184977	0.624154
0.184977	0.609586
0.184977	0.615764
0.184977	0.611118
0.169073	0.609240
0.169073	0.628112
0.169073	0.612529
0.169073	0.612745
0.169073	0.614827
0.233426	0.614901
0.233426	0.623401
0.233426	0.622457
0.233426	0.621466
0.233426	0.625687
0.233426	0.626546
0.233426	0.631697
0.233426	0.685752
0.233426	0.586467
0.190019	0.589541
0.190019	0.590280
0.190019	0.667804
0.190019	0.597199
0.190019	0.664724
0.190019	0.641820
0.190019	0.698343
0.190019	0.689694
0.190019	0.587937
0.063229	0.704312
0.063229	0.602467
0.063229	0.707924
0.063229	0.582874
0.063229	0.622802
0.063229	0.602958
0.063229	0.659787
0.063229	0.635745
0.063229	0.685486
0.063229	0.644431
0.063229	0.713070
0.063229	0.679727
0.063229	0.591244
0.063229	0.614783
0.211881	0.581155
0.211881	0.588180
0.211881	0.612613
0.211881	0.611703
0.211881	0.608928
0.211881	0.612220
0.255920	0.630387
0.255920	0.597854
0.255920	0.590331
0.255920	0.590357
0.255920	0.599484
0.255920	0.637038
0.255920	0.619476
0.368120	0.646270
0.368120	0.649701
0.368120	0.652088
0.368120	0.706968
0.368120	0.705810
0.368120	0.597569
0.368120	0.596023
0.368120	0.599635
0.368120	0.611092
0.368120	0.618819
0.453346	0.638156
0.453346	0.604003
0.453346	0.627436
0.453346	0.626491
0.453346	0.640531
0.453346	0.651904
0.453346	0.619478
0.453346	0.618288
0.482223	0.636738
0.482223	0.610060
0.482223	0.692387
0.482223	0.586046
0.482223	0.646064
0.523746	0.598624
0.523746	0.606384
0.523746	0.598590
0.523746	0.594339
0.523746	0.646843
0.523746	0.652506
0.523746	0.631863
0.523746	0.716365
0.202924	0.719038
0.202924	0.615232
0.202924	0.584022
0.202924	0.580969
0.202924	0.686421
0.202924	0.694712
0.202924	0.681415
0.202924	0.608553
0.202924	0.669796
0.202924	0.593503
0.170877	0.585175
0.170877	0.589266
0.170877	0.585121
0.170877	0.587175
0.170877	0.588201
0.170877	0.584289
0.170877	0.592204
0.208272	0.631885
0.208272	0.630996
0.208272	0.623706
0.208272	0.621303
0.208272	0.634665
0.208272	0.659942
0.208272	0.646822
0.208272	0.644680
0.208272	0.638678
0.239576	0.644041
0.239576	0.586174
0.239576	0.582179
0.239576	0.582230
0.239576	0.625711
0.239576	0.578931
0.239576	0.589225
0.082225	0.602623
0.082225	0.563963
0.082225	0.576917
0.082225	0.562528
0.082225	0.567436
0.082225	0.581463
0.082225	0.583856
0.082225	0.614413
0.040990	0.608333
0.040990	0.607359
0.040990	0.624559
0.040990	0.643919
0.040990	0.629980
0.040990	0.621660
0.040990	0.633433
0.040990	0.623671
0.124484	0.602832
0.124484	0.607356
0.124484	0.599074
0.124484	0.593350
0.124484	0.607570
0.124484	0.596739
0.124484	0.602212
0.124484	0.594635
0.124484	0.600767
0.124484	0.583758
0.124484	0.583073
0.124484	0.588139
0.084378	0.575232
0.084378	0.584321
0.084378	0.580347
0.084378	0.584019
0.084378	0.585913
0.084378	0.600374
0.110395	0.597516
0.110395	0.601228
0.110395	0.596377
0.110395	0.596275
0.110395	0.619565
0.110395	0.604515
0.110395	0.603477
0.070129	0.618676
0.070129	0.573721
0.070129	0.579673
0.070129	0.582112
0.070129	0.573674
0.070129	0.578543
0.070129	0.573987
0.239104	0.566183
0.239104	0.569372
0.239104	0.544185
0.239104	0.544169
0.239104	0.544261
0.239104	0.552652
0.239104	0.550695
0.239104	0.549140
0.239104	0.568078
0.239104	0.546374
0.239104	0.554486
0.071147	0.560231
0.071147	0.562577
0.071147	0.551929
0.071147	0.557018
0.071147	0.566069
0.071147	0.578155
0.071147	0.637398
0.071147	0.554044
0.071147	0.555504
0.077990	0.555987
0.077990	0.555981
0.077990	0.557307
0.077990	0.556219
0.077990	0.573153
0.077990	0.579780
0.077990	0.582593
0.077990	0.573124
0.077990	0.586020
0.077990	0.573537
0.077990	0.584606
0.065961	0.616152
0.065961	0.579538
0.065961	0.584861
0.065961	0.586853
0.065961	0.579513
0.065961	0.584258
0.065961	0.579151
0.065961	0.582214
0.065961	0.579679
0.065961	0.577267
0.065961	0.576870
0.065961	0.576129
0.035038	0.578682
0.035038	0.578880
0.035038	0.581765
0.035038	0.586304
0.035038	0.579846
0.173490	0.580764
0.173490	0.580843
0.173490	0.581666
0.173490	0.581851
0.173490	0.581765
0.173490	0.595344
0.173490	0.608113
0.173490	0.615503
0.173490	0.611946
0.173490	0.622793
0.217515	0.641361
0.217515	0.633880
0.217515	0.608830
0.217515	0.637333
0.217515	0.607612
0.217515	0.591398
0.217515	0.594174
0.217515	0.596039
0.349720	0.596712
0.349720	0.630138
0.349720	0.600209
0.349720	0.705029
0.349720	0.611895
0.349720	0.616375
0.402347	0.663326
0.402347	0.618378
0.402347	0.667172
0.402347	0.589031
0.402347	0.593726
0.838269	0.587411
0.838269	0.628230
0.838269	0.668351
0.838269	0.651945
0.838269	0.580343
0.838269	0.589586
0.838269	0.579427
0.838269	0.586718
0.838269	0.643353
0.838269	0.599288
0.838269	0.635974
0.717103	0.633427
0.717103	0.638916
0.717103	0.655286
0.717103	0.668976
0.717103	0.663993
0.717103	0.662041
0.717103	0.642820
0.368594	0.642145
0.368594	0.658505
0.368594	0.672691
0.368594	0.567417
0.368594	0.574731
0.335840	0.565948
0.335840	0.566293
0.335840	0.574925
0.335840	0.659928
0.335840	0.684950
0.335840	0.560405
0.335840	0.564731
0.335840	0.561077
0.170907	0.561524
0.170907	0.613323
0.170907	0.667861
0.170907	0.609708
0.170907	0.609081
0.170907	0.609140
0.170907	0.603326
0.170907	0.605635
0.170907	0.629804
0.056439	0.632999
0.056439	0.629675
0.056439	0.614909
0.056439	0.621089
0.056439	0.563197
0.056439	0.564673
0.056439	0.563701
0.056439	0.564372
0.179427	0.566792
0.179427	0.583119
0.179427	0.577022
0.179427	0.563022
0.179427	0.563912
0.101212	0.561631
0.101212	0.564637
0.101212	0.565637
0.101212	0.669658
0.101212	0.598330
0.101212	0.608181
0.101212	0.617595
0.404697	0.610312
0.404697	0.615571
0.404697	0.641682
0.404697	0.648263
0.404697	0.653791
0.404697	0.617429
0.404697	0.638016
0.404697	0.665007
0.243842	0.656309
0.243842	0.559929
0.243842	0.561169
0.243842	0.560705
0.243842	0.561887
0.243842	0.563933
0.243842	0.593232
0.243842	0.607356
0.243842	0.567729
0.243842	0.563077
0.243842	0.565539
0.144049	0.562416
0.144049	0.566065
0.144049	0.566332
0.144049	0.574015
0.144049	0.574970
0.144049	0.572333
0.144049	0.578941
0.144049	0.582565
0.214426	0.571338
0.214426	0.591974
0.214426	0.571921
0.214426	0.653191
0.214426	0.614659
0.214426	0.555658
0.214426	0.556276
0.080166	0.555229
0.080166	0.555331
0.080166	0.565432
0.080166	0.572622
0.080166	0.601626
0.080166	0.602779
0.080166	0.600884
0.577107	0.601866
0.577107	0.604180
0.577107	0.601036
0.577107	0.603672
0.577107	0.602638
0.577107	0.561216
0.577107	0.561935
0.577107	0.558958
0.577107	0.559631
0.577107	0.568481
0.577107	0.566285
0.577107	0.566907
0.577107	0.600464
0.577107	0.594058
0.270966	0.599861
0.270966	0.594763
0.270966	0.595184
0.270966	0.603198
0.138696	0.608627
0.138696	0.606359
0.138696	0.601076
0.138696	0.591454
0.138696	0.547571
0.138696	0.553800
0.138696	0.557056
0.165589	0.552198
0.165589	0.553076
0.165589	0.562392
0.165589	0.554123
0.165589	0.566572
0.165589	0.564440
0.165589	0.560831
0.165589	0.568439
0.153553	0.572815
0.153553	0.559494
0.153553	0.564281
0.153553	0.560884
0.153553	0.560478
0.153553	0.556608
0.154436	0.551121
0.154436	0.550989
0.154436	0.548855
0.154436	0.550265
0.154436	0.553716
0.154436	0.550236
0.154436	0.555944
0.154436	0.561172
0.067332	0.581745
0.067332	0.641074
0.067332	0.651057
0.067332	0.591455
0.067332	0.595898
0.067332	0.592292
0.067332	0.622681
0.067332	0.636902
0.124073	0.664646
0.124073	0.568834
0.124073	0.589170
0.124073	0.577539
0.124073	0.631788
0.124073	0.573134
0.124073	0.568475
0.204336	0.573086
0.204336	0.563159
0.204336	0.543274
0.204336	0.544261
0.204336	0.544952
0.204336	0.544908
0.204336	0.554722
0.204336	0.566270
0.117439	0.569111
0.117439	0.546727
0.117439	0.547367
0.117439	0.547120
0.117439	0.557256
0.191058	0.548995
0.191058	0.550083
0.191058	0.551518
0.191058	0.592028
0.191058	0.598016
0.191058	0.594200
0.191058	0.620956
0.191058	0.595653
0.191058	0.594330
0.191058	0.608169
0.191058	0.604151
0.236087	0.628831
0.236087	0.592098
0.236087	0.599154
0.236087	0.614511
0.236087	0.597245
0.236087	0.597371
0.236087	0.594756
0.236087	0.592881
0.236087	0.593802
0.336767	0.640423
0.336767	0.600856
0.336767	0.592061
0.336767	0.590067
0.336767	0.600977
0.336767	0.623788
0.336767	0.640047
0.336767	0.620968
0.350128	0.616766
0.350128	0.646317
0.350128	0.658933
0.350128	0.661899
0.350128	0.626098
0.350128	0.631869
0.350128	0.670822
0.350128	0.640811
0.350128	0.595304
0.348025	0.582758
0.348025	0.582264
0.348025	0.629134
0.348025	0.638460
0.348025	0.593113
0.348025	0.587955
0.348025	0.588864
0.348025	0.586191
0.348025	0.590529
0.348025	0.590776
0.348025	0.660737
0.218161	0.591223
0.218161	0.624225
0.218161	0.657674
0.218161	0.619620
0.218161	0.645152
0.218161	0.593443
0.218161	0.600262
0.218161	0.589901
0.218161	0.589325
0.218161	0.604385
0.218161	0.595020
0.218161	0.604803
