Ground Truth	Predictions
0.338368	0.684035
0.338368	0.675797
0.088163	0.673732
0.088163	0.691850
0.088163	0.724237
0.088163	0.686275
0.088163	0.733639
0.063812	0.658719
0.063812	0.630782
0.063812	0.641188
0.063812	0.629228
0.063812	0.616599
0.063812	0.648808
0.063812	0.645880
0.080400	0.664259
0.080400	0.629143
0.080400	0.628759
0.080400	0.562981
0.080400	0.555500
0.080400	0.558288
0.080400	0.551328
0.080400	0.549978
0.080400	0.544298
0.050034	0.551008
0.050034	0.642883
0.050034	0.623413
0.050034	0.667929
0.050034	0.628838
0.050034	0.651562
0.050034	0.627118
0.050034	0.638969
0.050034	0.712738
0.050034	0.666102
0.050034	0.621809
0.050034	0.642301
0.283221	0.628949
0.283221	0.615323
0.283221	0.676324
0.283221	0.683360
0.283221	0.646555
0.283221	0.669091
0.283221	0.593204
0.283221	0.559053
0.283221	0.597464
0.092789	0.560901
0.092789	0.564302
0.092789	0.577802
0.092789	0.615421
0.092789	0.561014
0.092789	0.636867
0.092789	0.569526
0.092789	0.569611
0.126425	0.567899
0.126425	0.561800
0.126425	0.562736
0.126425	0.562340
0.126425	0.560184
0.258028	0.574230
0.258028	0.567038
0.258028	0.568983
0.258028	0.586312
0.258028	0.580522
0.258028	0.581941
0.258028	0.568337
0.258028	0.600655
0.210716	0.577112
0.210716	0.546867
0.210716	0.547555
0.210716	0.550202
0.210716	0.550901
0.210716	0.591955
0.210716	0.574906
0.210716	0.544100
0.210716	0.546757
0.165422	0.542722
0.165422	0.546003
0.165422	0.550433
0.165422	0.539432
0.165422	0.566805
0.165422	0.571456
0.165422	0.573970
0.266183	0.577223
0.266183	0.565016
0.266183	0.568057
0.266183	0.568813
0.266183	0.569527
0.266183	0.578945
0.266183	0.616194
0.266183	0.635713
0.266183	0.663944
0.139100	0.655630
0.139100	0.625048
0.139100	0.625402
0.139100	0.606006
0.139100	0.597967
0.139100	0.618382
0.139100	0.654123
0.139100	0.644495
0.139100	0.671163
0.105733	0.632690
0.105733	0.629259
0.105733	0.631041
0.105733	0.603641
0.105733	0.594693
0.105733	0.608051
0.105733	0.644496
0.105733	0.604305
0.105733	0.648251
0.102050	0.611005
0.102050	0.602930
0.102050	0.593747
0.102050	0.611398
0.102050	0.612133
0.102050	0.633004
0.102050	0.620685
0.102050	0.632778
0.102050	0.632606
0.102050	0.578941
0.102050	0.607634
0.150891	0.582032
0.150891	0.656050
0.150891	0.573672
0.150891	0.662872
0.150891	0.590826
0.150891	0.602244
0.150891	0.574360
0.150891	0.567057
0.150891	0.569435
0.165060	0.638459
0.165060	0.598888
0.165060	0.594621
0.165060	0.581131
0.165060	0.574755
0.165060	0.584159
0.165060	0.564599
0.165060	0.641825
0.202116	0.602656
0.202116	0.585466
0.202116	0.663662
0.202116	0.640797
0.202116	0.648023
0.202116	0.723908
0.202116	0.608367
0.202116	0.610245
0.138463	0.606056
0.138463	0.644329
0.138463	0.642449
0.138463	0.683338
0.138463	0.573787
0.246442	0.593085
0.246442	0.565164
0.246442	0.560251
0.246442	0.638675
0.246442	0.623873
0.246442	0.639189
0.246442	0.571608
0.246442	0.610831
0.246442	0.652465
0.232041	0.603075
0.232041	0.625489
0.232041	0.630522
0.232041	0.649644
0.232041	0.639974
0.232041	0.703185
0.232041	0.701747
0.232041	0.594971
0.232041	0.602247
0.065377	0.603909
0.065377	0.595775
0.065377	0.591301
0.065377	0.676692
0.065377	0.607706
0.065377	0.618358
0.065377	0.602354
0.065377	0.625685
0.065377	0.609834
0.065377	0.607701
0.065377	0.695520
0.065377	0.692478
0.048253	0.708779
0.048253	0.711099
0.048253	0.698231
0.048253	0.718511
0.048253	0.702186
0.370202	0.734955
0.370202	0.685822
0.370202	0.696548
0.370202	0.717026
0.370202	0.708475
0.370202	0.712044
0.370202	0.704229
0.370202	0.734094
0.370202	0.714295
0.370202	0.747891
0.370202	0.749264
0.294841	0.621875
0.294841	0.631080
0.294841	0.625809
0.294841	0.626963
0.294841	0.621663
0.294841	0.612097
0.294841	0.613675
0.294841	0.607577
0.075851	0.641905
0.075851	0.685010
0.075851	0.612747
0.075851	0.728105
0.075851	0.608756
0.075851	0.663793
0.075851	0.696328
0.075851	0.684090
0.075851	0.736633
0.072807	0.723531
0.072807	0.651747
0.072807	0.680719
0.072807	0.690335
0.072807	0.709540
0.179952	0.715364
0.179952	0.669849
0.179952	0.670064
0.179952	0.687818
0.179952	0.723068
0.179952	0.732158
0.179952	0.741082
0.075566	0.731067
0.075566	0.730405
0.075566	0.743623
0.075566	0.748947
0.075566	0.746159
0.075566	0.764874
0.075566	0.696478
0.075566	0.743670
0.075566	0.722847
0.052060	0.717111
0.052060	0.739477
0.052060	0.734655
0.052060	0.756661
0.052060	0.753021
0.052060	0.756829
0.052060	0.641039
0.052060	0.666245
0.045404	0.632072
0.045404	0.640152
0.045404	0.645824
0.045404	0.601366
0.045404	0.624474
0.045404	0.652003
0.045404	0.653821
0.045404	0.655340
0.045404	0.720700
0.054075	0.688778
0.054075	0.686121
0.054075	0.784397
0.054075	0.758246
0.054075	0.679198
0.054075	0.632677
0.054075	0.658821
0.054075	0.695662
0.054075	0.680642
0.054075	0.627138
0.054075	0.613139
0.041526	0.671001
0.041526	0.641833
0.041526	0.633596
0.041526	0.649808
0.041526	0.629848
0.041526	0.667708
0.041526	0.686318
0.041526	0.700883
0.041526	0.717886
0.072097	0.670849
0.072097	0.722238
0.072097	0.732487
0.072097	0.744057
0.072097	0.732023
0.072097	0.734122
0.072097	0.637187
0.072097	0.678989
0.072097	0.676834
0.072097	0.677549
0.072097	0.673823
0.072699	0.692769
0.072699	0.718645
0.072699	0.700042
0.072699	0.690865
0.034041	0.609478
0.034041	0.571704
0.034041	0.588183
0.034041	0.587304
0.034041	0.559257
0.034041	0.620704
0.023636	0.669914
0.023636	0.567716
0.023636	0.573869
0.023636	0.565561
0.023636	0.562687
0.023636	0.562916
0.023636	0.603784
0.023636	0.560535
0.207741	0.615006
0.207741	0.584035
0.207741	0.607659
0.207741	0.605025
0.207741	0.603044
0.207741	0.627405
0.207741	0.642242
0.207741	0.597918
0.207741	0.632336
0.077497	0.630028
0.077497	0.596789
0.077497	0.656579
0.077497	0.609283
0.077497	0.621881
0.077497	0.588145
0.077497	0.581408
0.077497	0.589770
0.186205	0.601356
0.186205	0.587343
0.186205	0.594140
0.186205	0.589423
0.186205	0.637446
0.030785	0.602273
0.030785	0.585312
0.030785	0.615296
0.030785	0.617603
0.030785	0.606569
0.030785	0.607699
0.030785	0.604343
0.030785	0.619401
0.048396	0.673427
0.048396	0.663588
0.048396	0.672706
0.048396	0.668265
0.048396	0.644396
0.048396	0.663820
0.048396	0.690726
0.087675	0.659101
0.087675	0.618444
0.087675	0.591184
0.087675	0.601134
0.087675	0.600321
0.087675	0.590560
0.087675	0.615120
0.087675	0.645721
0.087675	0.626410
0.087675	0.605938
0.087675	0.629872
0.105548	0.659485
0.105548	0.634488
0.105548	0.611241
0.105548	0.624264
0.105548	0.633577
0.105548	0.677419
0.105548	0.684726
0.105548	0.676799
0.112683	0.678903
0.112683	0.665473
0.112683	0.662390
0.112683	0.686781
0.112683	0.664621
0.112683	0.672012
0.112683	0.658643
0.112683	0.642090
0.135897	0.622783
0.135897	0.651790
0.135897	0.627770
0.135897	0.640454
0.135897	0.641609
0.067988	0.656332
0.067988	0.690183
0.067988	0.683181
0.067988	0.690271
0.037602	0.697619
0.037602	0.704964
0.037602	0.719009
0.037602	0.714180
0.037602	0.727964
0.037602	0.775604
0.037602	0.683726
0.202345	0.682328
0.202345	0.680335
0.202345	0.697435
0.202345	0.665222
0.202345	0.673302
0.202345	0.707167
0.202345	0.666849
0.202345	0.614599
0.202345	0.619476
0.202345	0.636625
0.202345	0.667555
0.071989	0.627791
0.071989	0.650250
0.071989	0.639946
0.071989	0.645525
0.071989	0.641764
0.071989	0.663137
0.071989	0.649754
0.052329	0.696387
0.052329	0.724019
0.052329	0.732993
0.052329	0.772499
0.052329	0.715449
0.052329	0.824694
0.052329	0.767426
0.052329	0.707781
0.052329	0.721447
0.052329	0.718577
0.050059	0.752406
0.050059	0.725035
0.050059	0.718897
0.050059	0.731156
0.050059	0.723960
0.050059	0.688642
0.050059	0.723913
0.177439	0.727705
0.177439	0.730804
0.177439	0.729089
0.177439	0.747452
0.177439	0.753824
0.177439	0.753188
0.177439	0.745833
0.177439	0.752037
0.177439	0.748014
0.062233	0.755846
0.062233	0.766399
0.062233	0.690075
0.062233	0.695395
0.062233	0.682133
0.062233	0.671630
0.062233	0.690859
0.062233	0.691914
0.062233	0.734078
0.062233	0.681826
0.062233	0.742142
0.062233	0.687819
0.062233	0.721543
0.062233	0.672707
0.049446	0.665520
0.049446	0.645461
0.049446	0.670885
0.049446	0.693222
0.049446	0.658927
0.049446	0.690611
0.049446	0.676037
0.049446	0.648951
0.027634	0.648633
0.027634	0.655676
0.027634	0.663698
0.027634	0.661382
0.027634	0.672685
0.027634	0.669530
0.027634	0.709470
0.027634	0.691645
0.027634	0.750011
0.121291	0.605550
0.121291	0.605344
0.121291	0.594431
0.121291	0.593346
0.121291	0.604482
0.121291	0.594564
0.121291	0.602587
0.088781	0.625579
0.088781	0.614842
0.088781	0.629613
0.088781	0.627695
0.088781	0.622915
0.088781	0.574864
0.088781	0.563736
0.088781	0.571324
0.048222	0.571009
0.048222	0.569598
0.048222	0.571546
0.048222	0.570823
0.048222	0.593513
0.048222	0.587035
0.048222	0.598170
0.048222	0.597182
0.048222	0.602925
0.135180	0.614625
0.135180	0.586175
0.135180	0.583572
0.135180	0.588413
0.135180	0.593647
0.135180	0.591153
0.135180	0.589173
0.209285	0.607105
0.209285	0.612651
0.209285	0.598247
0.209285	0.591601
0.209285	0.607359
0.209285	0.592178
0.209285	0.599038
0.120264	0.589149
0.120264	0.622775
0.120264	0.603288
0.120264	0.581752
0.120264	0.610222
0.120264	0.588904
0.117061	0.631869
0.117061	0.600328
0.117061	0.672376
0.117061	0.645235
0.117061	0.600397
0.117061	0.592770
0.117061	0.626309
0.117061	0.625973
0.182403	0.613082
0.182403	0.584761
0.182403	0.609339
0.182403	0.619405
0.182403	0.636158
0.182403	0.668304
0.182403	0.694313
0.182403	0.671519
0.182403	0.712348
0.182403	0.702754
0.182403	0.705916
0.233512	0.743633
0.233512	0.752659
0.233512	0.723368
0.233512	0.739949
0.233512	0.666583
0.233512	0.728485
0.233512	0.701270
0.233512	0.714334
0.077361	0.746519
0.077361	0.741353
0.077361	0.701769
0.077361	0.725293
0.077361	0.760030
0.077361	0.644878
0.077361	0.719753
0.077361	0.730137
0.077361	0.713182
0.199894	0.715167
0.199894	0.751222
0.199894	0.746361
0.199894	0.766479
0.199894	0.714848
0.199894	0.614996
0.199894	0.690881
0.131382	0.612372
0.131382	0.656433
0.131382	0.699808
0.131382	0.660550
0.219936	0.635916
0.219936	0.597634
0.219936	0.654736
0.219936	0.675396
0.219936	0.687894
0.219936	0.678599
0.219936	0.685312
0.219936	0.695834
0.219936	0.712865
0.080930	0.738598
0.080930	0.760792
0.080930	0.764014
0.080930	0.628148
0.080930	0.614795
0.080930	0.620712
0.080930	0.603995
0.080930	0.615685
0.080930	0.638810
0.080930	0.612718
0.080930	0.666521
0.080930	0.616475
0.044294	0.658341
0.044294	0.618106
0.044294	0.592861
0.044294	0.582174
0.044294	0.593933
0.044294	0.596869
0.044294	0.596290
0.044294	0.617162
0.090934	0.583628
0.090934	0.582684
0.090934	0.625931
0.090934	0.622901
0.090934	0.645640
0.032936	0.615898
0.032936	0.594187
0.032936	0.612437
0.032936	0.619632
0.032936	0.580324
0.032936	0.588452
0.032936	0.572930
0.032936	0.653478
0.185109	0.641623
0.185109	0.652375
0.185109	0.645024
0.185109	0.650310
0.185109	0.699290
0.068233	0.700154
0.068233	0.685479
0.068233	0.734848
0.068233	0.724858
0.068233	0.736419
0.041238	0.745335
0.041238	0.602696
0.041238	0.587479
0.041238	0.626326
0.041238	0.628640
0.041238	0.620369
0.041238	0.620638
0.029879	0.593797
0.029879	0.602852
0.029879	0.615013
0.029879	0.650339
0.328933	0.601144
0.328933	0.596654
0.328933	0.609285
0.328933	0.643245
0.328933	0.625088
0.328933	0.686039
0.328933	0.596745
0.328933	0.690804
0.085744	0.637537
0.085744	0.726149
0.085744	0.740627
0.085744	0.754359
0.085744	0.772649
0.085744	0.704579
0.085744	0.722036
0.085744	0.684983
0.113867	0.704873
0.113867	0.734660
0.113867	0.621586
0.113867	0.635598
0.113867	0.626656
0.113867	0.672738
0.113867	0.679375
0.113867	0.665512
0.113867	0.673761
0.113867	0.665055
0.113867	0.657854
0.113867	0.682570
0.113867	0.668347
0.113867	0.700641
0.272127	0.687462
0.272127	0.633224
0.272127	0.612123
0.272127	0.629802
0.272127	0.650581
0.272127	0.678994
0.272127	0.670245
0.272127	0.607797
0.093007	0.639865
0.093007	0.712084
0.093007	0.673041
0.093007	0.710163
0.093007	0.699135
0.093007	0.645650
0.134333	0.695590
0.134333	0.682565
0.134333	0.680328
0.134333	0.688754
0.134333	0.683177
0.197845	0.699020
0.197845	0.721194
0.197845	0.609916
0.197845	0.593594
0.197845	0.640125
0.197845	0.644737
0.197845	0.636203
0.197845	0.740186
0.197845	0.657107
0.172436	0.624675
0.172436	0.620976
0.172436	0.633476
0.172436	0.606839
0.172436	0.598160
0.432934	0.733389
0.432934	0.706735
0.432934	0.740239
0.432934	0.740300
0.432934	0.734879
0.126945	0.727253
0.126945	0.717050
0.126945	0.762052
0.126945	0.753521
0.126945	0.768892
0.126945	0.789251
0.126945	0.717167
0.126945	0.715633
0.126945	0.749565
0.131375	0.784233
0.131375	0.707941
0.131375	0.763075
0.131375	0.746856
0.131375	0.685934
0.131375	0.772833
0.131375	0.669082
0.131375	0.676941
0.131375	0.695890
0.212345	0.694969
0.212345	0.755411
0.212345	0.779307
0.212345	0.772177
0.212345	0.787434
0.212345	0.780611
0.212345	0.802634
0.212345	0.778482
0.212345	0.772798
0.278558	0.815213
0.278558	0.665961
0.278558	0.661303
0.278558	0.635443
0.278558	0.649264
0.278558	0.646647
0.278558	0.621367
0.278558	0.636051
0.137655	0.639501
0.137655	0.608650
0.137655	0.688938
0.137655	0.652806
0.079769	0.675762
0.079769	0.673725
0.079769	0.740251
0.079769	0.764221
0.079769	0.761484
0.079769	0.763838
0.079769	0.767575
0.079769	0.831229
0.079769	0.830199
0.079769	0.636139
0.079769	0.604716
0.079769	0.644467
0.085892	0.680635
0.085892	0.642763
0.085892	0.657990
0.085892	0.688112
0.085892	0.720860
0.085892	0.736040
0.085892	0.751932
0.085892	0.708659
0.120894	0.694765
0.120894	0.701780
0.120894	0.708524
0.120894	0.678136
0.120894	0.648657
0.141260	0.658662
0.141260	0.714103
0.141260	0.735258
0.141260	0.737721
0.141260	0.738590
0.141260	0.722672
0.141260	0.764474
0.141260	0.739322
0.141260	0.763832
0.042022	0.709146
0.042022	0.712882
0.042022	0.772140
0.042022	0.721212
0.042022	0.730812
0.042022	0.781714
0.042022	0.772221
0.022353	0.772042
0.022353	0.730893
0.022353	0.744672
0.022353	0.715909
0.022353	0.655993
0.022353	0.653248
0.022353	0.655338
0.022353	0.655992
0.094650	0.628581
0.094650	0.627927
0.094650	0.617612
0.094650	0.677985
0.094650	0.732255
0.094650	0.686907
0.094650	0.709770
0.094650	0.732983
0.106294	0.740012
0.106294	0.735176
0.106294	0.725369
0.106294	0.728935
0.106294	0.749194
0.106294	0.629428
0.106294	0.614567
0.106294	0.641247
0.106294	0.707786
0.038495	0.584683
0.038495	0.589677
0.038495	0.618267
0.038495	0.620785
0.038495	0.645179
0.038495	0.639758
0.038495	0.658643
0.038495	0.631913
0.072211	0.642229
0.072211	0.722001
0.072211	0.697598
0.072211	0.707026
0.072211	0.736286
0.072211	0.695075
0.072211	0.671801
0.072211	0.700182
0.072211	0.700178
0.072211	0.750167
0.072211	0.697242
0.171432	0.687143
0.171432	0.665851
0.171432	0.659214
0.171432	0.677216
0.171432	0.650449
0.171432	0.664893
0.171432	0.658822
0.171432	0.665373
0.171432	0.678702
0.171432	0.646769
0.052020	0.673706
0.052020	0.679700
0.052020	0.673741
0.052020	0.670633
0.052020	0.672426
0.052020	0.611812
0.052020	0.669459
0.054317	0.639443
0.054317	0.641484
0.054317	0.635442
0.054317	0.624187
0.054317	0.636558
0.054317	0.641243
0.054317	0.645440
0.054317	0.641321
0.054317	0.599752
0.054317	0.593466
0.059198	0.596343
0.059198	0.591633
0.059198	0.593906
0.059198	0.591937
0.059198	0.606990
0.059198	0.589000
0.059198	0.588053
0.059198	0.586583
0.059198	0.589752
0.137620	0.620329
0.137620	0.597150
0.137620	0.606182
0.137620	0.595806
0.137620	0.622018
0.137620	0.632229
0.029859	0.634180
0.029859	0.664749
0.029859	0.634665
0.029859	0.654718
0.029859	0.637430
0.075777	0.608887
0.075777	0.592765
0.075777	0.584194
0.075777	0.581219
0.075777	0.581803
0.075777	0.580779
0.075777	0.578069
0.075777	0.575633
0.075777	0.607868
0.075777	0.597086
0.075777	0.596341
0.075777	0.597884
0.055716	0.626626
0.055716	0.603356
0.055716	0.612711
0.055716	0.636003
0.055716	0.605473
0.055716	0.594164
0.055716	0.596218
0.045380	0.599723
0.045380	0.599548
0.045380	0.594427
0.045380	0.591722
0.045380	0.589321
0.045380	0.581893
0.045380	0.588370
0.045380	0.582176
0.086134	0.580719
0.086134	0.581759
0.086134	0.586183
0.086134	0.594512
0.086134	0.611366
0.086134	0.603869
0.086134	0.625439
0.086134	0.627392
0.086134	0.595610
0.086134	0.610751
0.086134	0.627194
0.086134	0.658937
0.098615	0.665588
0.098615	0.669509
0.098615	0.675197
0.098615	0.685923
0.098615	0.675344
0.098615	0.660085
0.098615	0.694212
0.098615	0.660828
0.098615	0.645423
0.098615	0.618358
0.098615	0.639064
0.098615	0.660161
0.051074	0.682160
0.051074	0.657070
0.051074	0.770880
0.051074	0.641818
0.051074	0.646394
0.051074	0.703964
0.051074	0.662024
0.051074	0.730380
0.051074	0.662779
0.051074	0.666820
0.051074	0.668896
0.061540	0.711636
0.061540	0.710224
0.061540	0.725080
0.061540	0.655108
0.061540	0.667726
0.153802	0.663731
0.153802	0.683317
0.153802	0.713306
0.153802	0.681493
0.153802	0.731753
0.153802	0.729127
0.153802	0.741679
0.153802	0.757094
0.153802	0.753216
0.042312	0.744379
0.042312	0.713890
0.042312	0.735942
0.042312	0.729503
0.042312	0.738011
0.042312	0.740858
0.042312	0.667529
0.042312	0.674470
0.085953	0.665238
0.085953	0.650341
0.085953	0.649001
0.085953	0.659438
0.086052	0.689887
0.086052	0.655367
0.086052	0.649209
0.086052	0.649510
0.086052	0.644353
0.086052	0.687651
0.086052	0.611796
0.086052	0.665124
0.086052	0.704570
0.055134	0.684611
0.055134	0.669934
0.055134	0.689372
0.055134	0.713543
0.055134	0.723351
0.055134	0.726377
0.055134	0.643756
0.055134	0.675423
0.103124	0.630967
0.103124	0.603865
0.103124	0.609419
0.103124	0.604390
0.103124	0.603726
0.103124	0.698708
0.103124	0.643055
0.076246	0.583354
0.076246	0.584566
0.076246	0.609601
0.076246	0.596689
0.076246	0.598859
0.052410	0.689813
0.052410	0.658644
0.052410	0.696343
0.052410	0.718520
0.041219	0.707731
0.041219	0.719068
0.041219	0.734389
0.041219	0.738856
0.041219	0.702467
0.041219	0.712056
0.041219	0.745827
0.041219	0.648757
0.041219	0.729018
0.041219	0.599232
0.030817	0.598663
0.030817	0.599823
0.030817	0.594325
0.030817	0.597195
0.030817	0.653039
0.030817	0.654679
0.030817	0.613238
0.030817	0.568579
0.026235	0.569178
0.026235	0.570305
0.026235	0.574849
0.026235	0.571201
0.026235	0.582241
0.026235	0.582733
0.026235	0.602970
0.026235	0.603333
0.074468	0.612329
0.074468	0.616386
0.074468	0.643710
0.074468	0.607501
0.074468	0.665242
0.089002	0.635878
0.089002	0.581934
0.089002	0.591035
0.089002	0.585631
0.089002	0.588212
0.089002	0.603940
0.089002	0.625254
0.089002	0.625969
0.089002	0.618468
0.089002	0.612279
0.089002	0.618705
0.019389	0.606202
0.019389	0.610141
0.019389	0.629307
0.019389	0.613443
0.019389	0.576578
0.019389	0.575437
0.019389	0.596812
0.019389	0.586594
0.019389	0.602304
0.019389	0.575518
0.019389	0.580028
0.038564	0.646467
0.038564	0.628289
0.038564	0.655453
0.038564	0.641535
0.038564	0.639912
0.038564	0.653086
0.038564	0.680774
0.168762	0.677608
0.168762	0.660409
0.168762	0.595224
0.168762	0.610958
0.168762	0.630363
0.168762	0.612622
0.168762	0.630371
0.168762	0.612030
0.168762	0.624735
0.168762	0.625134
0.168762	0.602610
0.311541	0.610182
0.311541	0.590808
0.311541	0.589291
0.311541	0.591831
0.311541	0.589946
0.311541	0.585018
0.311541	0.584139
0.066999	0.579394
0.066999	0.582799
0.066999	0.581203
0.066999	0.579098
0.066999	0.588667
0.066999	0.608679
0.066999	0.605945
0.066999	0.608120
0.115703	0.619558
0.115703	0.635557
0.115703	0.653420
0.115703	0.637760
0.109160	0.624098
0.109160	0.603426
0.109160	0.610186
0.109160	0.611767
0.109160	0.623453
0.109160	0.620702
0.109160	0.646474
0.106410	0.594368
0.106410	0.604741
0.106410	0.600996
0.106410	0.619697
0.106410	0.590627
0.106410	0.595303
0.106410	0.603756
0.106410	0.589133
0.300533	0.589723
0.300533	0.580317
0.300533	0.580343
0.300533	0.583206
0.300533	0.607110
0.300533	0.589675
0.300533	0.601653
0.300533	0.569734
0.300533	0.564632
0.300533	0.571599
0.300533	0.607015
0.300533	0.550946
0.300533	0.550862
0.300533	0.550617
0.241298	0.637383
0.241298	0.667054
0.241298	0.650693
0.241298	0.704053
0.241298	0.639573
0.241298	0.656436
0.241298	0.701476
0.241298	0.693195
0.241298	0.602584
0.065710	0.624887
0.065710	0.605892
0.065710	0.619154
0.065710	0.597987
0.284476	0.596919
0.284476	0.638004
0.284476	0.604253
0.284476	0.615191
0.284476	0.664118
0.284476	0.628371
0.284476	0.605427
0.284476	0.606809
0.278868	0.626060
0.278868	0.699901
0.278868	0.708140
0.278868	0.694391
0.278868	0.682981
0.278868	0.706054
0.278868	0.719785
0.278868	0.715879
0.278868	0.700806
0.084815	0.706470
0.084815	0.733273
0.084815	0.707107
0.084815	0.667401
0.084815	0.613121
0.084815	0.639906
0.084815	0.702305
0.084815	0.687631
0.084815	0.662430
0.084815	0.634469
0.084815	0.630699
0.070813	0.632587
0.070813	0.631825
0.070813	0.625370
0.070813	0.706833
0.070813	0.606263
0.070813	0.656810
0.070813	0.690294
0.188345	0.653620
0.188345	0.696534
0.188345	0.658946
0.188345	0.668205
0.188345	0.646842
0.188345	0.636780
0.188345	0.647456
0.188345	0.658274
0.188345	0.638379
