Ground Truth	Predictions
0.110524	0.534619
0.110524	0.534482
0.110524	0.540144
0.110524	0.567789
0.110524	0.538501
0.110524	0.564977
0.110524	0.645226
0.110524	0.541682
0.045818	0.548120
0.045818	0.541729
0.045818	0.542471
0.045818	0.571723
0.045818	0.537569
0.045818	0.539113
0.076231	0.536405
0.076231	0.537534
0.076231	0.540563
0.076231	0.542306
0.076231	0.574052
0.076231	0.553641
0.110584	0.533250
0.110584	0.537239
0.110584	0.530961
0.110584	0.599295
0.110584	0.542390
0.110584	0.571252
0.110584	0.610611
0.108583	0.636500
0.108583	0.655833
0.108583	0.535873
0.108583	0.536972
0.108583	0.579302
0.108583	0.582474
0.108583	0.549306
0.108583	0.538453
0.074051	0.561311
0.074051	0.658545
0.074051	0.629439
0.074051	0.565259
0.074051	0.548749
0.074051	0.600419
0.074051	0.580384
0.074051	0.568514
0.074051	0.650281
0.074051	0.541496
0.074051	0.551766
0.086556	0.541353
0.086556	0.541611
0.086556	0.625734
0.086556	0.544430
0.086556	0.543435
0.086556	0.622743
0.086556	0.540368
0.078027	0.538579
0.078027	0.537188
0.078027	0.537455
0.078027	0.564371
0.078027	0.535865
0.078027	0.621568
0.078027	0.558979
0.078027	0.554609
0.078027	0.549178
0.078027	0.548807
0.078027	0.555523
0.122230	0.558422
0.122230	0.567271
0.122230	0.561198
0.122230	0.532884
0.122230	0.535833
0.122230	0.531967
0.122230	0.532666
0.122230	0.534267
0.122230	0.594833
0.122230	0.607225
0.122230	0.543172
0.071422	0.546474
0.071422	0.543203
0.071422	0.546547
0.071422	0.633587
0.071422	0.527222
0.071422	0.530970
0.071422	0.530802
0.118808	0.530392
0.118808	0.532944
0.118808	0.531572
0.118808	0.545061
0.118808	0.547747
0.118808	0.549782
0.118808	0.547953
0.118808	0.549211
0.139664	0.567883
0.139664	0.554608
0.139664	0.555492
0.139664	0.601556
0.139664	0.542048
0.139664	0.543778
0.139664	0.540420
0.105336	0.540274
0.105336	0.547197
0.105336	0.556392
0.105336	0.540561
0.163224	0.570678
0.163224	0.642488
0.163224	0.534148
0.163224	0.534831
0.163224	0.533961
0.163224	0.533351
0.163224	0.538876
0.059549	0.539415
0.059549	0.554032
0.059549	0.590018
0.059549	0.642282
0.059549	0.541992
0.141229	0.541273
0.141229	0.539973
0.141229	0.543031
0.141229	0.544513
0.141229	0.551929
0.037224	0.555583
0.037224	0.542797
0.037224	0.543689
0.037224	0.541296
0.037224	0.540620
0.037224	0.546708
0.037224	0.545458
0.037224	0.545177
0.049057	0.555480
0.049057	0.547212
0.049057	0.533884
0.049057	0.533932
0.049057	0.531965
0.049057	0.531528
0.049057	0.541095
0.067164	0.540255
0.067164	0.583674
0.067164	0.605662
0.067164	0.641924
0.067164	0.530847
0.067164	0.535306
0.067164	0.531086
0.057073	0.530951
0.057073	0.535153
0.057073	0.552826
0.057073	0.534592
0.057073	0.590861
0.057073	0.535400
0.057073	0.536846
0.057073	0.535598
0.057073	0.535452
0.059774	0.539839
0.059774	0.539489
0.059774	0.543401
0.059774	0.545734
0.059774	0.534534
0.059774	0.534400
0.203087	0.532122
0.203087	0.531498
0.203087	0.535798
0.203087	0.537671
0.203087	0.538467
0.203087	0.539713
0.203087	0.523319
0.203087	0.523097
0.203087	0.521994
0.150978	0.520392
0.150978	0.602581
0.150978	0.570734
0.150978	0.522159
0.150978	0.523727
0.150978	0.522366
0.150978	0.521166
0.150978	0.544247
0.150978	0.523693
0.070165	0.528746
0.070165	0.529600
0.070165	0.527717
0.070165	0.527330
0.070165	0.531920
0.070165	0.532206
0.070165	0.536430
0.070165	0.536152
0.083054	0.524589
0.083054	0.524624
0.083054	0.522666
0.083054	0.523926
0.083054	0.531051
0.083054	0.528013
0.083054	0.555582
0.083054	0.529825
0.176579	0.613912
0.176579	0.523761
0.176579	0.527348
0.176579	0.523041
0.176579	0.536274
0.176579	0.530297
0.176579	0.536073
0.176579	0.526066
0.085594	0.585503
0.085594	0.618797
0.085594	0.520831
0.085594	0.524679
0.085594	0.520476
0.085594	0.530994
0.085594	0.525084
0.085594	0.528828
0.085594	0.524833
0.085594	0.527952
0.085594	0.532202
0.078637	0.515476
0.078637	0.512618
0.078637	0.510405
0.078637	0.519849
0.078637	0.516330
0.078637	0.515067
0.091141	0.519768
0.091141	0.545855
0.091141	0.518706
0.091141	0.562849
0.091141	0.515762
0.091141	0.521295
0.091141	0.518101
0.091141	0.520389
0.044946	0.519243
0.044946	0.585856
0.044946	0.600724
0.044946	0.620852
0.044946	0.525324
0.044946	0.518767
0.044946	0.530556
0.044742	0.520036
0.044742	0.562732
0.044742	0.633509
0.044742	0.532930
0.044742	0.527029
0.044742	0.529365
0.044742	0.529717
0.044742	0.535302
0.039701	0.531611
0.039701	0.528571
0.039701	0.529437
0.039701	0.528251
0.039701	0.530648
0.039701	0.535763
0.039701	0.526555
0.039701	0.533689
0.083002	0.529577
0.083002	0.529090
0.083002	0.559893
0.083002	0.595902
0.083002	0.537162
0.083002	0.537708
0.083002	0.538688
0.068742	0.541233
0.068742	0.540367
0.068742	0.536001
0.068742	0.540632
0.068742	0.539655
0.068742	0.539981
0.068742	0.577938
0.068742	0.567746
0.068742	0.545513
0.117309	0.547269
0.117309	0.548027
0.117309	0.548966
0.117309	0.549959
0.117309	0.574313
0.117309	0.575911
0.117309	0.573704
0.117309	0.554389
0.078278	0.583385
0.078278	0.554110
0.078278	0.555224
0.078278	0.561353
0.078278	0.561206
0.078278	0.553877
0.078278	0.555092
0.078278	0.584104
0.104742	0.595330
0.104742	0.574434
0.104742	0.606594
0.104742	0.636070
0.104742	0.548307
0.104742	0.555422
0.104742	0.545013
0.097465	0.544962
0.097465	0.556419
0.097465	0.595254
0.097465	0.550410
0.097465	0.571391
0.097465	0.604498
0.097465	0.535845
0.097465	0.538169
0.091087	0.535357
0.091087	0.533653
0.091087	0.543527
0.091087	0.537973
0.091087	0.558653
0.091087	0.556895
0.091087	0.555846
0.091087	0.570295
0.091087	0.561214
0.060458	0.628078
0.060458	0.569211
0.060458	0.558725
0.060458	0.585367
0.060458	0.557404
0.060458	0.613321
0.060458	0.669820
0.060458	0.546250
0.060458	0.573802
0.044190	0.551172
0.044190	0.589586
0.044190	0.661770
0.044190	0.539611
0.044190	0.648123
0.044190	0.541809
0.044190	0.595583
0.056947	0.539780
0.056947	0.546491
0.056947	0.541433
0.056947	0.544240
0.056947	0.560059
0.056947	0.592735
0.056947	0.548536
0.084788	0.572768
0.084788	0.650839
0.084788	0.546575
0.084788	0.542940
0.084788	0.542079
0.084788	0.556417
0.084788	0.548829
0.084788	0.578479
0.303916	0.575955
0.303916	0.648770
0.303916	0.664650
0.303916	0.543429
0.303916	0.542493
0.303916	0.539566
0.303916	0.543398
0.303916	0.551400
0.160012	0.545435
0.160012	0.543924
0.160012	0.547731
0.160012	0.542863
0.278816	0.565841
0.278816	0.559984
0.278816	0.559134
0.278816	0.667141
0.278816	0.662127
0.278816	0.545203
0.278816	0.542749
0.278816	0.540450
0.278816	0.543867
0.076280	0.564706
0.076280	0.543431
0.076280	0.563479
0.076280	0.576940
0.076280	0.531604
0.076280	0.530143
0.076280	0.528527
0.076280	0.532412
0.076280	0.577818
0.092523	0.543640
0.092523	0.656886
0.092523	0.539054
0.092523	0.538239
0.092523	0.537969
0.092523	0.542675
0.092523	0.583381
0.044451	0.540692
0.044451	0.547676
0.044451	0.659799
0.044451	0.536210
0.044451	0.537153
0.044451	0.537400
0.044451	0.539436
0.044451	0.547816
0.044451	0.539442
0.051175	0.637156
0.051175	0.642493
0.051175	0.527242
0.051175	0.530427
0.051175	0.530877
0.051175	0.529545
0.051175	0.529673
0.051175	0.584137
0.051175	0.577291
0.051175	0.527696
0.051175	0.530287
0.051175	0.530620
0.050021	0.532623
0.050021	0.533099
0.050021	0.536537
0.050021	0.537776
0.050021	0.543841
0.136278	0.538889
0.136278	0.538560
0.136278	0.548149
0.136278	0.548379
0.136278	0.539992
0.136278	0.551368
0.136278	0.538942
0.136278	0.550278
0.086617	0.539809
0.086617	0.546659
0.086617	0.556151
0.086617	0.547817
0.228183	0.549498
0.228183	0.552628
0.228183	0.555549
0.228183	0.554078
0.228183	0.560919
0.228183	0.560925
0.228183	0.565723
0.228183	0.579296
0.228183	0.598085
0.078377	0.554038
0.078377	0.558022
0.078377	0.554356
0.078377	0.561250
0.078377	0.564390
0.078377	0.570028
0.078377	0.579860
0.078377	0.590278
0.078377	0.575252
0.078377	0.579087
0.078377	0.573673
0.251626	0.577206
0.251626	0.591307
0.251626	0.580738
0.251626	0.589724
0.251626	0.582692
0.251626	0.544883
0.251626	0.546953
0.251626	0.546482
0.251626	0.545761
0.043509	0.547910
0.043509	0.551312
0.043509	0.572959
0.043509	0.559674
0.043509	0.562772
0.043509	0.558884
0.135156	0.582199
0.135156	0.569228
0.135156	0.569138
0.135156	0.584547
0.135156	0.589619
0.135156	0.585720
0.135156	0.595455
0.135156	0.584424
0.135156	0.585613
0.135156	0.603994
0.135156	0.589070
0.135156	0.602544
0.154058	0.591204
0.154058	0.586284
0.154058	0.598406
0.154058	0.573949
0.154058	0.572274
0.154058	0.558531
0.154058	0.554540
0.154058	0.550180
0.154058	0.553311
0.089076	0.588607
0.089076	0.595844
0.089076	0.620929
0.089076	0.570247
0.079441	0.571313
0.079441	0.571088
0.079441	0.571220
0.079441	0.570759
0.079441	0.570284
0.079441	0.642610
0.162680	0.583815
0.162680	0.589159
0.162680	0.584495
0.162680	0.586865
0.162680	0.594930
0.162680	0.586472
0.162680	0.599749
0.033729	0.589372
0.033729	0.546412
0.033729	0.548080
0.033729	0.544977
0.033729	0.547574
0.033729	0.551970
0.033729	0.545072
0.033729	0.549170
0.047461	0.546171
0.047461	0.547389
0.047461	0.550904
0.047461	0.546292
0.047461	0.581438
0.047461	0.586049
0.047461	0.581870
0.047461	0.601627
0.047461	0.586957
0.090920	0.629777
0.090920	0.598365
0.090920	0.573562
0.090920	0.579523
0.090920	0.574417
0.090920	0.596455
0.090920	0.592318
0.090920	0.574973
0.073234	0.590544
0.073234	0.590026
0.073234	0.624215
0.073234	0.593883
0.073234	0.575914
0.073234	0.587036
0.101111	0.577346
0.101111	0.598421
0.101111	0.612049
0.101111	0.612607
0.101111	0.602008
0.101111	0.585140
0.101111	0.592187
0.101111	0.612750
0.197421	0.611039
0.197421	0.562053
0.197421	0.568699
0.197421	0.566663
0.197421	0.562023
0.197421	0.576224
0.197421	0.564413
0.269179	0.596332
0.269179	0.567014
0.269179	0.610836
0.269179	0.569869
0.269179	0.595378
0.269179	0.558451
0.269179	0.560426
0.269179	0.560916
0.220524	0.560236
0.220524	0.603537
0.220524	0.618082
0.220524	0.587892
0.220524	0.565666
0.236358	0.571889
0.236358	0.567691
0.236358	0.564709
0.236358	0.580325
0.236358	0.565875
0.236358	0.574377
0.236358	0.575181
0.236358	0.588566
0.172593	0.580526
0.172593	0.617833
0.172593	0.563809
0.172593	0.562814
0.172593	0.562052
0.172593	0.563856
0.077351	0.564599
0.077351	0.572040
0.077351	0.575047
0.077351	0.586355
0.077351	0.589744
0.077351	0.586334
0.077351	0.589506
0.077351	0.617950
0.077351	0.561830
0.036869	0.560931
0.036869	0.560362
0.036869	0.562942
0.036869	0.563824
0.036869	0.574212
0.036869	0.573462
0.036869	0.553032
0.036869	0.554671
0.126027	0.550103
0.126027	0.553072
0.126027	0.576408
0.126027	0.566613
0.126027	0.556359
0.126027	0.559507
0.126027	0.554790
0.126027	0.557421
0.126027	0.562853
0.195406	0.569881
0.195406	0.589938
0.195406	0.594907
0.195406	0.562985
0.195406	0.581394
0.195406	0.562314
0.195406	0.561929
0.195406	0.543766
0.195406	0.543346
0.275205	0.542568
0.275205	0.541988
0.275205	0.543182
0.275205	0.539467
0.275205	0.541000
0.275205	0.542300
0.275205	0.540439
0.275205	0.552744
0.231948	0.540770
0.231948	0.561429
0.231948	0.563672
0.231948	0.558421
0.231948	0.563282
0.231948	0.595596
0.231948	0.552817
0.058205	0.551505
0.058205	0.547009
0.058205	0.562363
0.058205	0.569550
0.058205	0.622448
0.058205	0.579997
0.058205	0.542383
0.058205	0.543686
0.180484	0.542754
0.180484	0.562203
0.180484	0.592541
0.180484	0.553813
0.180484	0.575398
0.180484	0.668521
0.180484	0.554135
0.180484	0.555033
0.180484	0.553820
0.083852	0.581470
0.083852	0.577781
0.083852	0.557395
0.083852	0.636644
0.083852	0.572548
0.083852	0.661259
0.083852	0.556816
0.083852	0.561718
0.109216	0.557107
0.109216	0.558845
0.109216	0.580212
0.109216	0.600357
0.109216	0.599118
0.109216	0.651082
0.082132	0.662805
0.082132	0.563223
0.082132	0.553497
0.082132	0.549286
0.082132	0.565829
0.082132	0.570837
0.082132	0.573443
0.082132	0.574763
0.082132	0.598464
0.082132	0.544689
0.082132	0.544878
0.086189	0.544343
0.086189	0.543991
0.086189	0.550009
0.086189	0.550975
0.086189	0.544925
0.086189	0.565508
0.086189	0.554829
0.086189	0.542791
0.086189	0.539725
0.108454	0.539089
0.108454	0.546666
0.108454	0.545873
0.108454	0.539275
0.108454	0.545257
0.108454	0.549448
0.108454	0.547239
0.077917	0.546684
0.077917	0.542676
0.077917	0.550641
0.077917	0.565224
0.077917	0.551703
0.077917	0.552887
0.111063	0.565067
0.111063	0.565549
0.111063	0.564021
0.111063	0.564736
0.111063	0.567140
0.111063	0.568617
0.111063	0.570268
0.182539	0.565423
0.182539	0.564965
0.182539	0.565015
0.182539	0.565937
0.182539	0.564389
0.182539	0.570513
0.182539	0.568114
0.182539	0.563883
0.182539	0.563974
0.182334	0.563268
0.182334	0.563803
0.182334	0.566278
0.182334	0.564752
0.182334	0.566302
0.182334	0.567082
0.361361	0.572302
0.361361	0.568512
0.361361	0.567643
0.361361	0.590958
0.361361	0.558964
0.361361	0.557716
0.162513	0.557124
0.162513	0.560104
0.162513	0.573961
0.162513	0.563717
0.162513	0.556014
0.236399	0.559557
0.236399	0.552025
0.236399	0.565503
0.236399	0.569122
0.236399	0.580373
0.236399	0.560760
0.236399	0.567324
0.236399	0.556770
0.501364	0.597080
0.501364	0.561356
0.501364	0.620212
0.501364	0.576998
0.501364	0.564442
0.501364	0.572564
0.501364	0.569886
0.501364	0.605980
0.501364	0.567315
0.176412	0.581215
0.176412	0.566336
0.176412	0.565283
0.176412	0.586778
0.176412	0.545391
0.176412	0.608182
0.176412	0.544936
0.176412	0.583666
0.176412	0.538679
0.176412	0.542007
0.176412	0.542027
0.176412	0.540546
0.176412	0.543573
0.176412	0.550812
0.255882	0.544966
0.255882	0.626016
0.255882	0.634808
0.255882	0.539170
0.255882	0.538791
0.255882	0.538181
0.255882	0.543648
0.255882	0.585087
0.116624	0.577342
0.116624	0.546192
0.116624	0.559419
0.116624	0.565424
0.116624	0.565304
0.116624	0.564842
0.116624	0.565276
0.135705	0.565862
0.135705	0.564019
0.135705	0.566145
0.135705	0.565727
0.135705	0.566469
0.135705	0.565662
0.135705	0.565077
0.603992	0.568082
0.603992	0.559051
0.603992	0.556224
0.603992	0.555628
0.603992	0.561992
0.603992	0.565853
0.603992	0.583553
0.603992	0.577986
0.603992	0.557225
0.595784	0.562338
0.595784	0.554075
0.595784	0.557123
0.595784	0.576190
0.595784	0.547577
0.595784	0.547249
0.595784	0.546276
0.595784	0.545549
0.595784	0.555330
0.173471	0.556629
0.173471	0.547458
0.173471	0.547196
0.173471	0.543662
0.173471	0.547281
0.173471	0.658683
0.173471	0.536153
0.272531	0.539224
0.272531	0.538534
0.272531	0.572762
0.272531	0.540698
0.272531	0.587063
0.272531	0.565288
0.120243	0.644081
0.120243	0.621641
0.120243	0.541054
0.120243	0.650390
0.261377	0.541164
0.261377	0.638088
0.261377	0.534740
0.261377	0.544648
0.261377	0.540051
0.261377	0.570201
0.261377	0.552032
0.261377	0.597112
0.261377	0.561769
0.058655	0.639075
0.058655	0.590214
0.058655	0.541915
0.058655	0.555951
0.058655	0.542258
0.058655	0.543284
0.058655	0.550922
0.058655	0.555889
0.058655	0.548972
0.052112	0.549690
0.052112	0.575974
0.052112	0.543328
0.052112	0.537603
0.052112	0.537989
0.052112	0.547763
0.052112	0.561142
0.052112	0.545478
0.052112	0.563957
0.052112	0.559724
0.131553	0.565171
0.131553	0.616161
0.131553	0.616991
0.131553	0.546549
0.131553	0.549866
0.131553	0.546057
0.131553	0.550139
0.097838	0.566856
0.097838	0.582182
0.097838	0.546214
0.097838	0.557995
0.097838	0.547524
0.097838	0.568221
0.097838	0.600863
0.097838	0.551158
0.097838	0.552499
0.097838	0.586648
0.097838	0.544611
0.097838	0.644866
0.061299	0.540054
0.061299	0.568671
0.061299	0.540312
0.061299	0.541142
0.061299	0.540722
0.061299	0.541395
0.061299	0.581632
0.061299	0.609014
0.247990	0.544802
0.247990	0.652233
0.247990	0.658644
0.247990	0.542123
0.247990	0.537860
0.247990	0.537523
0.247990	0.598218
0.247990	0.617116
0.247990	0.603371
0.247990	0.542599
0.247990	0.605229
0.110799	0.537723
0.110799	0.556658
0.110799	0.556646
0.110799	0.557630
0.110799	0.557321
0.110799	0.558297
0.409070	0.558591
0.409070	0.569482
0.409070	0.587844
0.409070	0.577236
0.409070	0.576662
0.409070	0.575824
0.409070	0.578417
0.409070	0.610136
0.409070	0.597457
0.168904	0.581027
0.168904	0.598705
0.168904	0.597093
0.168904	0.566759
0.168904	0.565352
0.168904	0.564082
0.445385	0.592474
0.445385	0.564369
0.445385	0.573809
0.445385	0.582449
0.445385	0.556375
0.445385	0.561324
0.445385	0.555605
0.445385	0.558080
0.445385	0.565426
0.349048	0.571955
0.349048	0.574974
0.349048	0.574235
0.349048	0.573699
0.349048	0.577439
0.288985	0.595244
0.288985	0.587422
0.288985	0.577333
0.288985	0.603514
0.288985	0.587433
0.288985	0.573234
0.288985	0.574088
0.288985	0.571299
0.316956	0.570642
0.316956	0.574818
0.316956	0.572077
0.316956	0.573197
0.316956	0.573981
0.316956	0.574147
0.316956	0.571053
0.316956	0.569617
0.316956	0.570336
0.316956	0.569645
0.158911	0.573811
0.158911	0.571322
0.158911	0.572402
0.158911	0.587092
0.158911	0.586929
0.158911	0.568087
0.033764	0.569243
0.033764	0.567607
0.033764	0.567401
0.033764	0.575939
0.033764	0.570723
0.033764	0.570150
0.033764	0.576593
0.033764	0.564113
0.033764	0.564149
0.033764	0.563836
0.033764	0.563554
0.037703	0.564377
0.037703	0.564727
0.037703	0.569724
0.037703	0.566715
0.037703	0.544159
0.099168	0.544520
0.099168	0.543963
0.099168	0.550679
0.099168	0.550426
0.099168	0.549226
0.099168	0.590565
0.099168	0.563287
0.099168	0.566010
0.097339	0.564615
0.097339	0.567002
0.097339	0.567277
0.097339	0.566519
0.097339	0.562915
0.097339	0.604586
0.097339	0.643196
0.097339	0.550135
0.091924	0.550825
0.091924	0.550364
0.091924	0.550929
0.091924	0.553053
0.091924	0.551542
0.091924	0.568683
0.091924	0.568893
0.059173	0.568011
0.059173	0.567541
0.059173	0.571997
0.059173	0.568832
0.059173	0.575990
0.059173	0.599734
0.066306	0.569573
0.066306	0.569519
0.066306	0.568900
0.066306	0.568753
0.066306	0.570513
0.066306	0.570331
0.066306	0.581541
0.066306	0.575202
0.066306	0.564301
0.041732	0.563620
0.041732	0.563034
0.041732	0.564749
0.041732	0.564888
0.041732	0.566612
0.041732	0.573991
0.041732	0.562950
0.041732	0.563111
0.045193	0.562685
0.045193	0.563328
0.045193	0.563920
0.045193	0.563781
0.045193	0.579532
0.045193	0.575279
0.045193	0.580916
0.134700	0.577866
0.134700	0.584501
0.134700	0.600981
0.134700	0.595834
0.134700	0.576918
0.134700	0.595680
0.134700	0.576052
0.265618	0.572248
0.265618	0.571109
0.265618	0.570881
0.265618	0.580254
0.265618	0.598746
0.265618	0.582784
0.086201	0.659540
0.086201	0.592455
0.086201	0.582994
0.086201	0.617136
0.086201	0.582108
0.086201	0.617791
0.086201	0.565395
0.203785	0.571390
0.203785	0.562590
0.203785	0.596369
0.203785	0.629953
0.203785	0.614601
0.203785	0.561366
0.203785	0.562658
0.203785	0.559212
0.203785	0.562489
0.031072	0.614981
0.031072	0.572254
0.031072	0.582348
0.031072	0.581671
0.031072	0.578415
0.031072	0.595521
0.031072	0.615399
0.031072	0.610374
0.063675	0.619861
0.063675	0.593372
0.063675	0.588998
0.063675	0.616236
0.063675	0.651205
0.063675	0.556478
0.063675	0.557402
0.049252	0.555024
0.049252	0.556123
0.049252	0.557519
0.049252	0.609899
0.049252	0.638905
0.049252	0.549945
0.049252	0.551491
0.049252	0.552092
0.049252	0.551172
0.049252	0.599945
0.049252	0.630657
0.049252	0.569938
0.057716	0.572450
0.057716	0.572505
0.057716	0.571259
0.057716	0.571482
0.057716	0.576714
0.057716	0.579813
0.057716	0.575678
0.026755	0.593118
0.026755	0.599230
0.026755	0.555214
0.026755	0.555874
0.026755	0.555053
0.021769	0.555951
0.021769	0.556958
0.021769	0.566564
0.021769	0.566007
0.021769	0.556633
0.021769	0.557387
0.021769	0.555666
0.021769	0.557417
0.021769	0.558487
0.033692	0.620517
0.033692	0.586628
0.033692	0.571696
0.033692	0.573200
0.033692	0.572072
0.033692	0.572968
0.033692	0.584830
0.055953	0.593447
0.055953	0.600556
0.055953	0.573975
0.055953	0.576867
0.055953	0.610209
0.055953	0.603091
0.040054	0.560755
0.040054	0.562991
0.040054	0.563031
0.040054	0.559763
0.040054	0.562098
0.040054	0.570875
0.040054	0.577979
0.112525	0.561470
0.112525	0.556658
0.112525	0.558089
0.112525	0.555958
0.112525	0.558301
0.112525	0.558251
0.112525	0.564779
0.127937	0.565894
0.127937	0.566574
0.127937	0.567732
0.127937	0.568085
0.127937	0.568377
0.127937	0.573126
0.127937	0.568128
0.127937	0.619752
0.127937	0.596440
0.197656	0.550238
0.197656	0.551166
0.197656	0.549430
0.197656	0.550385
0.197656	0.557777
0.197656	0.571123
0.197656	0.570641
0.197656	0.570873
0.197656	0.570219
0.139357	0.570648
0.139357	0.571207
0.139357	0.570063
0.139357	0.571112
0.139357	0.570333
0.139357	0.559116
0.139357	0.561396
0.139357	0.563016
0.198035	0.559174
0.198035	0.561872
0.198035	0.558820
0.198035	0.556625
0.198035	0.582653
0.198035	0.566786
0.198035	0.569759
0.118232	0.567005
0.118232	0.567412
0.118232	0.571505
0.118232	0.572954
0.118232	0.572196
0.096337	0.576898
0.096337	0.596082
0.096337	0.560450
0.096337	0.564725
0.096337	0.562957
0.096337	0.561832
0.096337	0.564031
0.096337	0.563512
0.044657	0.564337
0.044657	0.568351
0.044657	0.578560
0.044657	0.564024
0.044657	0.564240
0.044657	0.563828
0.044657	0.564315
0.044657	0.565104
0.048768	0.563783
0.048768	0.564347
0.048768	0.565598
0.048768	0.544564
0.048768	0.549038
0.048768	0.550937
0.069748	0.544441
0.069748	0.548823
0.069748	0.548748
0.069748	0.551446
0.069748	0.557400
0.112783	0.565101
0.112783	0.575827
0.112783	0.578141
0.112783	0.563705
0.112783	0.566857
0.112783	0.564470
0.112783	0.576621
0.112783	0.579219
0.230178	0.606091
0.230178	0.560080
0.230178	0.566746
0.230178	0.560790
0.230178	0.580102
0.230178	0.560875
0.230178	0.564302
0.230178	0.570289
0.230178	0.563619
0.230178	0.541113
0.230178	0.542224
0.027951	0.541512
0.027951	0.543319
0.027951	0.553140
0.027951	0.612108
0.027951	0.562550
0.027951	0.546686
0.027951	0.547145
0.027951	0.546452
0.072651	0.554406
0.072651	0.548262
0.072651	0.550492
0.072651	0.551587
0.213732	0.567190
0.213732	0.569515
0.213732	0.567119
0.213732	0.576673
0.213732	0.569003
0.213732	0.567852
0.213732	0.573729
0.213732	0.572050
0.213732	0.598999
0.103053	0.576894
0.103053	0.571112
0.103053	0.579949
0.103053	0.569676
0.103053	0.569758
0.103053	0.571503
0.103053	0.570016
0.059112	0.569616
0.059112	0.588808
0.059112	0.572197
0.059112	0.570995
0.059112	0.579767
0.059112	0.590258
0.059112	0.576219
0.068936	0.589024
0.068936	0.576309
0.068936	0.574715
0.068936	0.594970
0.068936	0.609739
0.068936	0.617012
0.068936	0.576876
0.068936	0.583202
0.153251	0.626654
0.153251	0.590503
0.153251	0.565723
0.153251	0.562986
0.153251	0.562148
0.153251	0.601934
0.153251	0.612632
0.141313	0.569915
0.141313	0.568320
0.141313	0.568688
0.141313	0.566825
0.141313	0.570310
0.141313	0.570143
0.141313	0.614825
0.141313	0.576263
0.141313	0.586047
0.050007	0.611243
0.050007	0.583984
0.050007	0.602212
0.050007	0.568888
0.050007	0.573342
0.050007	0.564894
0.050007	0.565694
0.050007	0.577978
0.081616	0.569798
0.081616	0.579155
