Ground Truth	Predictions
0.083592	0.202702
0.083592	0.155388
0.052582	0.267413
0.052582	0.290348
0.052582	0.153588
0.052582	0.175691
0.052582	0.280042
0.052582	0.134468
0.052582	0.146965
0.052582	0.179235
0.056335	0.143302
0.056335	0.093080
0.056335	0.101900
0.056335	0.087874
0.056335	0.110653
0.056335	0.088065
0.056335	0.111651
0.056335	0.091909
0.079748	0.152707
0.079748	0.140639
0.079748	0.163691
0.079748	0.150202
0.079748	0.207234
0.079748	0.114711
0.079748	0.107670
0.079748	0.123594
0.060210	0.159949
0.060210	0.166928
0.060210	0.157382
0.060210	0.177906
0.060210	0.156833
0.060210	0.197679
0.060210	0.166558
0.060210	0.176129
0.060210	0.176090
0.071966	0.097752
0.071966	0.091091
0.071966	0.094532
0.071966	0.092785
0.071966	0.070369
0.071966	0.099870
0.071966	0.111259
0.071966	0.087370
0.071966	0.108741
0.071966	0.071861
0.071966	0.080840
0.071966	0.087727
0.080455	0.160460
0.080455	0.181952
0.080455	0.135354
0.080455	0.155717
0.080455	0.153757
0.080455	0.127330
0.080455	0.149388
0.080455	0.130153
0.080455	0.131263
0.080455	0.141400
0.080455	0.186957
0.088281	0.193988
0.088281	0.148418
0.088281	0.213117
0.088281	0.194934
0.088281	0.204245
0.088281	0.159764
0.088281	0.169214
0.088281	0.244203
0.088281	0.128506
0.075183	0.095973
0.075183	0.113984
0.075183	0.097119
0.075183	0.102262
0.075183	0.098457
0.030083	0.087205
0.030083	0.074446
0.030083	0.096400
0.030083	0.091040
0.044462	0.074439
0.044462	0.069335
0.044462	0.076820
0.044462	0.071107
0.044462	0.047712
0.080536	0.070485
0.080536	0.065704
0.080536	0.073101
0.080536	0.067681
0.080536	0.065250
0.080536	0.065832
0.080536	0.055428
0.080536	0.055752
0.104465	0.070114
0.104465	0.058007
0.104465	0.077387
0.104465	0.069309
0.104465	0.064739
0.104465	0.067355
0.104465	0.069848
0.104465	0.062402
0.057067	0.058047
0.057067	0.063572
0.057067	0.072069
0.057067	0.065012
0.057067	0.063215
0.057067	0.054120
0.057067	0.045550
0.074153	0.105489
0.074153	0.101955
0.074153	0.116819
0.074153	0.106992
0.074153	0.095373
0.074153	0.061371
0.074153	0.077631
0.090754	0.096862
0.090754	0.083946
0.090754	0.107860
0.090754	0.092400
0.090754	0.136873
0.050274	0.099065
0.050274	0.111673
0.050274	0.078323
0.050274	0.079941
0.054881	0.080122
0.054881	0.088628
0.054881	0.076472
0.054881	0.085949
0.054881	0.079273
0.054881	0.076724
0.136379	0.095310
0.136379	0.080516
0.136379	0.089147
0.136379	0.083706
0.136379	0.077124
0.136379	0.090293
0.136379	0.097296
0.136379	0.087565
0.136379	0.122722
0.136379	0.089437
0.136379	0.083075
0.136379	0.083364
0.136379	0.110337
0.136379	0.080591
0.065601	0.125499
0.065601	0.117451
0.065601	0.135818
0.065601	0.190364
0.065601	0.118109
0.065601	0.102528
0.065601	0.108078
0.065601	0.140153
0.065601	0.154568
0.038045	0.089981
0.038045	0.082292
0.038045	0.106714
0.038045	0.080525
0.038045	0.069375
0.038045	0.089773
0.038045	0.069165
0.083930	0.073265
0.083930	0.070115
0.083930	0.073785
0.083930	0.085124
0.083930	0.058240
0.109262	0.081314
0.109262	0.077655
0.109262	0.087026
0.109262	0.081332
0.109262	0.069342
0.109262	0.064156
0.109262	0.069938
0.224677	0.122962
0.224677	0.147345
0.224677	0.152699
0.224677	0.208948
0.224677	0.179993
0.224677	0.163787
0.224677	0.162468
0.224677	0.155990
0.224677	0.140242
0.224677	0.138205
0.224677	0.137619
0.086060	0.100406
0.086060	0.091104
0.086060	0.102148
0.086060	0.134449
0.086060	0.155541
0.086060	0.090163
0.086060	0.086918
0.086060	0.072703
0.076151	0.119868
0.076151	0.098088
0.076151	0.105345
0.076151	0.120708
0.076151	0.096607
0.076151	0.120147
0.076151	0.101516
0.076151	0.111420
0.076151	0.101877
0.076151	0.130738
0.076151	0.122277
0.050923	0.039214
0.050923	0.046523
0.050923	0.040109
0.050923	0.032251
0.050923	0.040159
0.050923	0.042452
0.050923	0.035274
0.050923	0.038805
0.063419	0.036902
0.063419	0.032709
0.063419	0.039091
0.063419	0.037306
0.063419	0.037388
0.063419	0.038030
0.063419	0.032798
0.063419	0.036218
0.076374	0.026385
0.076374	0.029539
0.076374	0.032382
0.076374	0.029902
0.076374	0.029271
0.076374	0.028923
0.076374	0.027732
0.076374	0.028236
0.136670	0.028837
0.136670	0.026802
0.136670	0.027013
0.136670	0.025951
0.115562	0.050002
0.115562	0.043713
0.115562	0.068045
0.115562	0.057868
0.115562	0.051676
0.115562	0.067286
0.115562	0.056870
0.115562	0.055567
0.280355	0.386043
0.280355	0.391548
0.280355	0.383365
0.280355	0.389629
0.280355	0.397771
0.280355	0.376434
0.280355	0.474390
0.280355	0.429352
0.280355	0.740824
0.259799	0.436520
0.259799	0.375519
0.259799	0.405913
0.259799	0.474833
0.259799	0.527416
0.259799	0.429777
0.259799	0.443668
0.259799	0.483560
0.259799	0.589368
0.254533	0.324648
0.254533	0.257419
0.254533	0.316964
0.254533	0.457728
0.254533	0.264679
0.254533	0.232482
0.254533	0.245036
0.254533	0.269198
0.112534	0.377481
0.112534	0.487087
0.112534	0.355345
0.112534	0.348815
0.112534	0.383476
0.112534	0.378545
0.112534	0.368242
0.327321	0.544060
0.327321	0.431676
0.327321	0.427943
0.327321	0.471952
0.327321	0.488260
0.327321	0.583779
0.327321	0.479268
0.327321	0.539174
0.327321	0.524709
0.064173	0.394277
0.064173	0.358016
0.064173	0.371517
0.064173	0.362858
0.064173	0.329947
0.064173	0.415635
0.064173	0.404569
0.166220	0.348939
0.166220	0.294707
0.166220	0.354423
0.166220	0.354265
0.166220	0.327890
0.166220	0.336018
0.166220	0.375692
0.166220	0.358174
0.130197	0.299833
0.130197	0.296570
0.130197	0.321310
0.130197	0.363090
0.130197	0.327554
0.130197	0.299846
0.130197	0.370556
0.163479	0.314396
0.163479	0.283580
0.163479	0.306205
0.163479	0.300666
0.163479	0.297288
0.163479	0.288236
0.163479	0.321124
0.163479	0.309265
0.163479	0.326851
0.163479	0.297778
0.163479	0.283071
0.080542	0.271247
0.080542	0.243906
0.080542	0.252494
0.080542	0.296506
0.080542	0.254800
0.080542	0.269650
0.080542	0.267242
0.190931	0.191735
0.190931	0.186609
0.190931	0.197641
0.190931	0.191722
0.190931	0.164326
0.190931	0.167804
0.190931	0.161355
0.190931	0.180663
0.159664	0.188526
0.159664	0.184216
0.159664	0.192554
0.159664	0.278243
0.159664	0.201002
0.159664	0.305676
0.159664	0.266874
0.052082	0.096716
0.052082	0.097753
0.052082	0.100862
0.052082	0.081782
0.052082	0.081202
0.052082	0.094906
0.052082	0.097347
0.052082	0.098279
0.052082	0.093169
0.052082	0.103887
0.130069	0.248222
0.130069	0.167321
0.130069	0.176544
0.130069	0.171327
0.130069	0.236349
0.130069	0.155917
0.130069	0.174575
0.130069	0.256635
0.130069	0.174770
0.134924	0.056381
0.134924	0.056908
0.134924	0.062562
0.134924	0.052300
0.134924	0.050424
0.134924	0.062976
0.134924	0.062567
0.134924	0.066049
0.134924	0.062244
0.134924	0.065761
0.094120	0.032676
0.094120	0.028375
0.094120	0.029755
0.094120	0.027171
0.094120	0.029340
0.094120	0.029750
0.094120	0.026977
0.094120	0.026986
0.147655	0.184181
0.147655	0.172598
0.147655	0.209596
0.147655	0.205148
0.147655	0.194152
0.147655	0.188887
0.147655	0.202228
0.147655	0.228636
0.147655	0.184749
0.286818	0.245203
0.286818	0.289795
0.286818	0.287189
0.286818	0.293906
0.286818	0.331325
0.286818	0.341184
0.286818	0.349872
0.286818	0.318441
0.286818	0.343656
0.286818	0.330143
0.286818	0.535952
0.233349	0.232318
0.233349	0.251369
0.233349	0.256839
0.233349	0.256368
0.233349	0.244963
0.366865	0.421833
0.366865	0.451627
0.366865	0.427718
0.366865	0.469370
0.366865	0.559945
0.366865	0.577088
0.366865	0.606284
0.366865	0.575849
0.366865	0.662852
0.366865	0.543565
0.175763	0.323313
0.175763	0.294271
0.175763	0.250761
0.175763	0.298591
0.175763	0.238918
0.175763	0.229087
0.152911	0.373252
0.152911	0.347363
0.152911	0.376575
0.152911	0.430896
0.152911	0.371433
0.152911	0.319921
0.152911	0.295028
0.152911	0.354606
0.152911	0.273446
0.152911	0.340076
0.152911	0.296572
0.152911	0.275874
0.281870	0.431452
0.281870	0.463708
0.281870	0.458588
0.281870	0.559790
0.281870	0.503994
0.281870	0.473602
0.281870	0.605002
0.281870	0.541171
0.281870	0.772794
0.204171	0.477149
0.204171	0.445068
0.204171	0.475965
0.204171	0.492935
0.204171	0.466066
0.204171	0.413709
0.204171	0.480413
0.204171	0.472981
0.256880	0.492143
0.256880	0.593720
0.256880	0.503682
0.256880	0.475739
0.256880	0.656280
0.256880	0.651588
0.256880	0.514939
0.256880	0.470027
0.256880	0.699867
0.395310	0.591182
0.395310	0.445197
0.395310	0.468166
0.395310	0.686754
0.395310	0.457827
0.117796	0.358039
0.117796	0.441407
0.117796	0.387776
0.117796	0.373101
0.156946	0.419285
0.156946	0.424104
0.156946	0.371302
0.156946	0.354607
0.156946	0.407245
0.156946	0.385205
0.156946	0.413230
0.156946	0.393396
0.156946	0.412165
0.156946	0.383200
0.156946	0.386546
0.156946	0.415202
0.156946	0.373019
0.156946	0.397732
0.306174	0.383124
0.306174	0.322622
0.306174	0.355892
0.306174	0.336911
0.306174	0.400674
0.306174	0.351924
0.306174	0.385521
0.306174	0.426200
0.306174	0.408620
0.335854	0.355871
0.335854	0.343303
0.335854	0.341678
0.335854	0.343192
0.335854	0.439778
0.335854	0.344728
0.335854	0.355499
0.335854	0.421737
0.339867	0.223925
0.339867	0.202741
0.339867	0.192702
0.339867	0.208895
0.339867	0.188420
0.339867	0.269607
0.339867	0.288485
0.109345	0.179523
0.109345	0.180918
0.109345	0.196038
0.109345	0.190426
0.109345	0.192693
0.109345	0.176718
0.109345	0.169098
0.109345	0.186822
0.241513	0.255216
0.241513	0.269311
0.241513	0.274266
0.241513	0.278031
0.241513	0.298896
0.241513	0.254965
0.241513	0.266314
0.241513	0.323011
0.337931	0.324642
0.337931	0.338815
0.337931	0.317345
0.337931	0.330801
0.337931	0.267377
0.337931	0.366476
0.337931	0.320876
0.337931	0.307495
0.337931	0.316275
0.337931	0.414743
0.337931	0.411601
0.062853	0.182081
0.062853	0.200808
0.062853	0.220211
0.062853	0.217963
0.062853	0.191599
0.062853	0.194130
0.062853	0.196349
0.062853	0.198006
0.062853	0.219421
0.062853	0.179743
0.062853	0.173026
0.256312	0.202960
0.256312	0.285322
0.256312	0.230680
0.256312	0.273010
0.256312	0.212721
0.256312	0.247565
0.256312	0.269161
0.256312	0.251533
0.269572	0.354706
0.269572	0.325476
0.269572	0.366808
0.269572	0.359373
0.269572	0.320771
0.269572	0.314062
0.269572	0.359741
0.269572	0.333025
0.269572	0.418810
0.159251	0.212697
0.159251	0.222949
0.159251	0.217398
0.159251	0.267862
0.213257	0.316673
0.213257	0.360683
0.213257	0.325624
0.213257	0.362341
0.213257	0.348356
0.213257	0.313763
0.213257	0.350113
0.213257	0.347206
0.213257	0.336777
0.213257	0.316248
0.049222	0.166440
0.049222	0.147318
0.049222	0.159329
0.049222	0.214840
0.064476	0.167668
0.064476	0.155591
0.064476	0.146850
0.064476	0.141106
0.064476	0.153012
0.064476	0.265364
0.064476	0.163827
0.059003	0.139936
0.059003	0.107796
0.059003	0.130098
0.059003	0.135669
0.059003	0.115663
0.059003	0.125196
0.059003	0.116799
0.059003	0.132885
0.087960	0.160845
0.087960	0.175267
0.087960	0.167200
0.087960	0.161119
0.087960	0.141699
0.087960	0.177019
0.087960	0.164966
0.087960	0.166270
0.087960	0.172003
0.087960	0.170552
0.087960	0.177705
0.087960	0.246223
0.158271	0.214585
0.158271	0.170184
0.158271	0.210031
0.158271	0.212047
0.158271	0.211458
0.158271	0.218808
0.158271	0.235727
0.158271	0.219952
0.128829	0.158761
0.128829	0.155457
0.128829	0.210846
0.128829	0.233806
0.128829	0.184104
0.128829	0.143093
0.128829	0.146723
0.128829	0.144683
0.191374	0.325954
0.191374	0.358007
0.191374	0.375964
0.191374	0.408410
0.191374	0.375209
0.191374	0.512675
0.191374	0.395773
0.191374	0.634560
0.191374	0.412076
0.115009	0.287552
0.115009	0.355366
0.115009	0.305620
0.115009	0.373650
0.115009	0.360263
0.115009	0.353484
0.115009	0.317422
0.115009	0.383740
0.115009	0.381460
0.115009	0.449495
0.115009	0.406582
0.099733	0.216496
0.099733	0.199583
0.099733	0.228129
0.099733	0.234143
0.099733	0.212392
0.099733	0.185515
0.099733	0.196026
0.099733	0.175893
0.051056	0.399045
0.051056	0.380967
0.051056	0.383020
0.051056	0.359987
0.051056	0.375332
0.051056	0.402485
0.051056	0.419171
0.051056	0.438137
0.051056	0.530873
0.157928	0.394482
0.157928	0.372626
0.157928	0.377674
0.157928	0.377645
0.157928	0.413371
0.157928	0.387860
0.157928	0.371016
0.157928	0.455793
0.185244	0.434903
0.185244	0.397466
0.185244	0.414721
0.185244	0.442448
0.185244	0.420641
0.185244	0.410067
0.185244	0.439218
0.185244	0.432677
0.330335	0.479405
0.330335	0.473276
0.330335	0.503898
0.330335	0.543605
0.330335	0.554180
0.330335	0.498208
0.330335	0.444837
0.330335	0.492376
0.330335	0.469059
0.122024	0.367028
0.122024	0.398472
0.122024	0.429031
0.122024	0.480824
0.408545	0.550817
0.408545	0.628840
0.408545	0.560220
0.408545	0.531077
0.408545	0.588590
0.408545	0.653556
0.408545	0.611014
0.408545	0.667903
0.408545	0.553377
0.408545	0.523103
0.408545	0.653822
0.349259	0.597501
0.349259	0.442870
0.349259	0.476007
0.349259	0.531357
0.349259	0.623638
0.349259	0.478815
0.349259	0.485586
0.349259	0.539738
0.349259	0.544705
0.349259	0.712255
0.349259	0.670763
0.230325	0.104501
0.230325	0.181964
0.230325	0.126994
0.230325	0.179248
0.230325	0.150609
0.230325	0.187097
0.230325	0.088984
0.146778	0.186373
0.146778	0.177571
0.146778	0.191157
0.146778	0.197654
0.146778	0.099667
0.353432	0.407646
0.353432	0.380327
0.353432	0.406494
0.353432	0.494317
0.353432	0.648817
0.305498	0.710749
0.305498	0.617794
0.305498	0.723749
0.305498	0.619602
0.305498	0.719381
0.305498	0.649344
0.305498	0.826111
0.305498	0.559835
0.305498	0.610753
0.305498	0.505196
0.305498	0.491115
0.239153	0.799813
0.239153	0.786309
0.239153	0.503643
0.239153	0.451700
0.382107	0.685624
0.382107	0.623665
0.382107	0.576873
0.382107	0.516852
0.382107	0.685120
0.382107	0.678063
0.382107	0.610602
0.382107	0.666988
0.382107	0.550912
0.382107	0.677034
0.382107	0.576788
0.306757	0.609634
0.306757	0.454637
0.306757	0.579794
0.306757	0.493843
0.306757	0.620050
0.306757	0.576241
0.306757	0.634050
0.306757	0.559845
0.306757	0.585167
0.306757	0.611667
0.306757	0.570683
0.306757	0.671581
0.110871	0.323244
0.110871	0.238495
0.110871	0.289906
0.110871	0.238738
0.110871	0.707686
0.071707	0.127503
0.071707	0.111558
0.071707	0.098744
0.071707	0.101066
0.148804	0.158626
0.148804	0.135001
0.148804	0.116192
0.148804	0.108879
0.148804	0.203901
0.148804	0.242113
0.148804	0.196115
0.148804	0.140238
0.148804	0.163984
0.148804	0.130636
0.148804	0.130859
0.068814	0.096565
0.068814	0.095770
0.068814	0.091868
0.068814	0.090336
0.068814	0.093461
0.052798	0.084424
0.052798	0.076105
0.052798	0.085429
0.052798	0.081941
0.066090	0.083269
0.066090	0.081882
0.066090	0.086887
0.066090	0.087225
0.066090	0.056566
0.061691	0.088496
0.061691	0.096251
0.061691	0.094805
0.061691	0.094978
0.061691	0.082314
0.101833	0.083943
0.101833	0.089191
0.101833	0.092685
0.101833	0.085780
0.101833	0.073259
0.101833	0.065503
0.101833	0.090438
0.101833	0.079774
0.112835	0.055511
0.112835	0.052937
0.112835	0.061270
0.112835	0.059705
0.081138	0.061145
0.081138	0.064181
0.081138	0.076373
0.081138	0.075157
0.081138	0.059707
0.081138	0.073699
0.081138	0.069652
0.124741	0.137031
0.124741	0.169308
0.124741	0.166804
0.124741	0.185895
0.124741	0.163140
0.124741	0.161070
0.124741	0.175952
0.124741	0.178784
0.124741	0.163072
0.124741	0.160994
0.124741	0.334220
0.053489	0.097915
0.053489	0.097561
0.053489	0.119462
0.053489	0.120745
0.053489	0.095987
0.053489	0.100825
0.053489	0.135637
0.053489	0.092052
0.054745	0.113142
0.054745	0.132747
0.054745	0.136029
0.054745	0.144302
0.054745	0.111955
0.054745	0.120578
0.054745	0.123040
0.054745	0.119267
0.054745	0.142537
0.054745	0.145740
0.054745	0.126361
0.054745	0.138949
0.054745	0.137554
0.054745	0.138562
0.065394	0.080507
0.065394	0.081431
0.065394	0.101837
0.065394	0.098829
0.065394	0.097748
0.099447	0.143076
0.099447	0.169886
0.099447	0.153045
0.099447	0.163683
0.099447	0.156116
0.099447	0.151547
0.099447	0.191794
0.099447	0.169000
0.099447	0.251637
0.099447	0.169999
0.099447	0.209932
0.098751	0.137954
0.098751	0.171107
0.098751	0.165905
0.098751	0.160488
0.098751	0.150690
0.098751	0.167180
0.098751	0.146806
0.098751	0.116619
0.098751	0.160146
0.163225	0.170071
0.163225	0.183166
0.163225	0.192124
0.163225	0.239102
0.163225	0.177961
0.163225	0.145940
0.163225	0.171216
0.163225	0.202536
0.163225	0.190719
0.100804	0.169525
0.100804	0.221232
0.100804	0.208855
0.100804	0.185669
0.100804	0.191080
0.100804	0.179601
0.100804	0.196266
0.172732	0.219495
0.172732	0.285563
0.172732	0.237766
0.172732	0.310903
0.172732	0.221938
0.172732	0.200101
0.172732	0.265251
0.172732	0.203038
0.172732	0.309698
0.172732	0.256564
0.133475	0.206367
0.133475	0.212796
0.133475	0.190280
0.133475	0.198608
0.133475	0.182483
0.133475	0.196802
0.153641	0.277751
0.153641	0.254744
0.153641	0.273499
0.153641	0.264061
0.153641	0.237627
0.153641	0.170092
0.153641	0.285220
0.153641	0.244251
0.154125	0.306323
0.154125	0.282442
0.154125	0.306405
0.154125	0.327382
0.154125	0.240222
0.154125	0.254013
0.154125	0.281931
0.154125	0.219989
0.166583	0.295988
0.166583	0.277999
0.166583	0.325804
0.166583	0.357193
0.166583	0.281384
0.166583	0.286250
0.166583	0.280912
0.166583	0.289361
0.166583	0.252928
0.084107	0.271642
0.084107	0.238776
0.084107	0.261100
0.084107	0.310194
0.084107	0.366280
0.084107	0.288944
0.084107	0.327845
0.084107	0.518010
0.053669	0.193171
0.053669	0.177121
0.053669	0.181002
0.053669	0.236474
0.053669	0.154994
0.053669	0.167782
0.053669	0.196584
0.053669	0.130557
0.071896	0.208534
0.071896	0.267584
0.071896	0.229045
0.071896	0.239204
0.071896	0.242828
0.071896	0.304202
0.071896	0.210202
0.026607	0.329829
0.026607	0.239803
0.026607	0.213523
0.026607	0.357990
0.026607	0.360810
0.092848	0.218269
0.092848	0.222807
0.092848	0.264440
0.092848	0.378965
0.092848	0.170850
0.092848	0.153760
0.092848	0.144266
0.099735	0.327247
0.099735	0.262601
0.099735	0.335322
0.099735	0.278268
0.099735	0.313397
0.099735	0.289187
0.171456	0.448663
0.171456	0.284678
0.171456	0.457375
0.171456	0.579688
0.171456	0.495801
0.171456	0.593581
0.171456	0.618298
0.130633	0.434107
0.130633	0.519468
0.130633	0.600683
0.130633	0.627944
0.130633	0.449242
0.130633	0.536660
0.130633	0.293759
0.130633	0.479125
0.130633	0.292373
0.130633	0.468627
0.130633	0.458484
0.130633	0.461863
0.180851	0.485495
0.180851	0.615759
0.180851	0.461927
0.180851	0.507848
0.180851	0.429252
0.180851	0.282869
0.180851	0.437645
0.256202	0.445996
0.256202	0.361132
0.256202	0.429410
0.256202	0.416987
0.256202	0.397037
0.256202	0.346808
0.256202	0.351152
0.256202	0.433318
0.187628	0.370670
0.187628	0.303403
0.187628	0.349859
0.187628	0.301918
0.187628	0.320306
0.187628	0.277034
0.187628	0.324379
0.187628	0.455607
0.187628	0.367604
0.034352	0.425913
0.034352	0.399030
0.034352	0.396235
0.034352	0.357711
0.034352	0.388116
0.034352	0.345095
0.034352	0.406717
0.034352	0.284319
0.034352	0.274703
0.123784	0.234822
0.123784	0.243217
0.123784	0.259352
0.123784	0.266551
0.123784	0.342097
0.098221	0.167232
0.098221	0.159640
0.098221	0.140840
0.098221	0.151585
0.098221	0.135207
0.098221	0.129771
0.098221	0.147589
0.098221	0.122324
0.065508	0.123902
0.065508	0.122061
0.065508	0.131217
0.065508	0.140273
0.065508	0.136936
0.065508	0.202181
0.065508	0.127505
0.217474	0.286003
0.217474	0.300416
0.217474	0.288667
0.217474	0.300539
0.217474	0.381967
0.217474	0.375090
0.217474	0.338936
0.217474	0.261169
0.217474	0.302704
0.146248	0.216059
0.146248	0.214320
0.146248	0.206757
0.146248	0.214629
0.146248	0.241426
0.146248	0.211312
0.146248	0.316269
0.146248	0.256665
0.091030	0.092453
0.091030	0.093321
