Ground Truth	Predictions
0.211020	0.178809
0.211020	0.172163
0.211020	0.204624
0.211020	0.149988
0.211020	0.175614
0.211020	0.177372
0.211020	0.176286
0.211020	0.180361
0.211020	0.190735
0.211020	0.177318
0.211020	0.208543
0.093020	0.150378
0.093020	0.156305
0.093020	0.148371
0.093020	0.140324
0.093020	0.138814
0.093020	0.148715
0.093020	0.161997
0.093020	0.166358
0.073585	0.130780
0.073585	0.090151
0.073585	0.107873
0.073585	0.129400
0.073585	0.105410
0.073585	0.096721
0.073585	0.080938
0.073585	0.091056
0.116526	0.093549
0.116526	0.133073
0.116526	0.099154
0.116526	0.086792
0.116526	0.091163
0.116526	0.118542
0.116526	0.128338
0.118000	0.131158
0.118000	0.082332
0.118000	0.107346
0.118000	0.128814
0.118000	0.124353
0.118000	0.103364
0.118000	0.087422
0.140549	0.096471
0.140549	0.121945
0.140549	0.119726
0.140549	0.113272
0.140549	0.116164
0.140549	0.114749
0.140549	0.106408
0.140549	0.153971
0.124672	0.250006
0.124672	0.225021
0.124672	0.241654
0.124672	0.280998
0.124672	0.223285
0.124672	0.229171
0.124672	0.237091
0.124672	0.283432
0.102917	0.169895
0.102917	0.212265
0.102917	0.238521
0.102917	0.212289
0.102917	0.136982
0.102917	0.150001
0.329570	0.387234
0.329570	0.374720
0.329570	0.414700
0.329570	0.405214
0.329570	0.310472
0.329570	0.333112
0.329570	0.292731
0.329570	0.334254
0.329570	0.327447
0.307432	0.330860
0.307432	0.349776
0.307432	0.368100
0.307432	0.411414
0.307432	0.405296
0.307432	0.368253
0.307432	0.499559
0.307432	0.345800
0.062790	0.404395
0.062790	0.373353
0.062790	0.392515
0.062790	0.333998
0.062790	0.332935
0.062790	0.289137
0.062790	0.302397
0.062790	0.314451
0.167335	0.330355
0.167335	0.251094
0.167335	0.301894
0.167335	0.271601
0.167335	0.308654
0.167335	0.299735
0.167335	0.313353
0.094636	0.267301
0.094636	0.240114
0.094636	0.245854
0.094636	0.208703
0.094636	0.226693
0.127064	0.355129
0.127064	0.362514
0.127064	0.361824
0.127064	0.329924
0.127064	0.366947
0.127064	0.340917
0.127064	0.292856
0.127064	0.288480
0.127064	0.300801
0.100993	0.204018
0.100993	0.167249
0.100993	0.164384
0.100993	0.151483
0.100993	0.176082
0.100993	0.165795
0.100993	0.176532
0.100993	0.281167
0.100993	0.187378
0.310094	0.148073
0.310094	0.131150
0.310094	0.147432
0.310094	0.133891
0.310094	0.147456
0.310094	0.143905
0.310094	0.219889
0.310094	0.141805
0.124085	0.144169
0.124085	0.144148
0.124085	0.140005
0.124085	0.133455
0.124085	0.175089
0.056742	0.145542
0.056742	0.137256
0.056742	0.128444
0.056742	0.124031
0.056742	0.116066
0.056742	0.144115
0.056742	0.207922
0.056742	0.161520
0.128720	0.086748
0.128720	0.082070
0.128720	0.089202
0.128720	0.089953
0.128720	0.084356
0.128720	0.083601
0.128720	0.073770
0.317134	0.161207
0.317134	0.174274
0.317134	0.185526
0.317134	0.179974
0.317134	0.190260
0.317134	0.194240
0.317134	0.158865
0.317134	0.186076
0.317134	0.189863
0.173035	0.175758
0.173035	0.181118
0.173035	0.178049
0.173035	0.176171
0.173035	0.189323
0.173035	0.169123
0.173035	0.207752
0.173035	0.213103
0.087250	0.114366
0.087250	0.120226
0.087250	0.121298
0.087250	0.119991
0.087250	0.103899
0.087250	0.105272
0.087250	0.093727
0.087250	0.109988
0.249340	0.128145
0.249340	0.129873
0.249340	0.148211
0.249340	0.172889
0.249340	0.129212
0.249340	0.138392
0.249340	0.157329
0.283614	0.143096
0.283614	0.146769
0.283614	0.153033
0.283614	0.156013
0.283614	0.150519
0.283614	0.137798
0.283614	0.135872
0.189302	0.227836
0.189302	0.224989
0.189302	0.221572
0.189302	0.253966
0.189302	0.235328
0.189302	0.227434
0.189302	0.235571
0.189302	0.212720
0.189302	0.234769
0.189302	0.264024
0.189302	0.235659
0.234056	0.190096
0.234056	0.147962
0.234056	0.159428
0.234056	0.172436
0.081863	0.133734
0.081863	0.124308
0.081863	0.133162
0.081863	0.181882
0.081863	0.112359
0.081863	0.129638
0.081863	0.103451
0.220027	0.152663
0.220027	0.175978
0.220027	0.152188
0.220027	0.186046
0.220027	0.167275
0.220027	0.163728
0.220027	0.161257
0.220027	0.171079
0.220027	0.177969
0.192447	0.091736
0.192447	0.093518
0.192447	0.085437
0.192447	0.080703
0.192447	0.092993
0.192447	0.077205
0.192447	0.078232
0.192447	0.083024
0.091201	0.075747
0.091201	0.074057
0.091201	0.080014
0.091201	0.075103
0.091201	0.080087
0.091201	0.072993
0.091201	0.067909
0.091201	0.076330
0.096345	0.067634
0.096345	0.058044
0.096345	0.064753
0.096345	0.058022
0.096345	0.061478
0.096345	0.066359
0.096345	0.063760
0.096345	0.056388
0.073468	0.067220
0.073468	0.066880
0.073468	0.071877
0.073468	0.069040
0.073468	0.065581
0.073468	0.067166
0.073468	0.069042
0.073468	0.061855
0.155531	0.117499
0.155531	0.136453
0.155531	0.171103
0.155531	0.171088
0.155531	0.158652
0.155531	0.214417
0.155531	0.303051
0.155531	0.198893
0.115411	0.178075
0.115411	0.135135
0.115411	0.215782
0.115411	0.291456
0.115411	0.187258
0.115411	0.153308
0.115411	0.119842
0.328310	0.323466
0.328310	0.351744
0.328310	0.403866
0.328310	0.548001
0.328310	0.325701
0.328310	0.316743
0.328310	0.256342
0.396991	0.486562
0.396991	0.415371
0.396991	0.420775
0.396991	0.419468
0.396991	0.434350
0.396991	0.423704
0.396991	0.511067
0.396991	0.385242
0.401131	0.412148
0.401131	0.325687
0.401131	0.366635
0.401131	0.335975
0.401131	0.607859
0.401131	0.409708
0.302003	0.463221
0.302003	0.403299
0.302003	0.442042
0.302003	0.500516
0.302003	0.409917
0.302003	0.374610
0.302003	0.412156
0.302003	0.478731
0.233190	0.274193
0.233190	0.248486
0.233190	0.255994
0.233190	0.307157
0.233190	0.262363
0.091167	0.149888
0.091167	0.149514
0.091167	0.134097
0.091167	0.096386
0.091167	0.113700
0.091167	0.107010
0.091167	0.092502
0.210693	0.134492
0.210693	0.144525
0.210693	0.108685
0.210693	0.110418
0.306818	0.245455
0.306818	0.183169
0.306818	0.194546
0.306818	0.175546
0.306818	0.221166
0.306818	0.169702
0.306818	0.211817
0.306818	0.246115
0.119965	0.109146
0.119965	0.099047
0.119965	0.092087
0.119965	0.094906
0.119965	0.081476
0.052937	0.086746
0.052937	0.085427
0.052937	0.098611
0.052937	0.098312
0.052937	0.094609
0.052937	0.085843
0.052937	0.083067
0.137171	0.193617
0.137171	0.196124
0.137171	0.204166
0.137171	0.190692
0.137171	0.224979
0.137171	0.224358
0.137171	0.222381
0.137171	0.211856
0.137171	0.228510
0.297310	0.138675
0.297310	0.150787
0.297310	0.147189
0.297310	0.168921
0.297310	0.149521
0.297310	0.173046
0.297310	0.150859
0.297310	0.153204
0.067061	0.104991
0.067061	0.110453
0.067061	0.113079
0.067061	0.111213
0.067061	0.090139
0.070250	0.139926
0.070250	0.163932
0.070250	0.163769
0.070250	0.203761
0.070250	0.189424
0.070250	0.151423
0.070250	0.185572
0.070250	0.154761
0.172375	0.208457
0.172375	0.201437
0.172375	0.212635
0.172375	0.224908
0.172375	0.211426
0.172375	0.222129
0.172375	0.195720
0.172375	0.225754
0.172375	0.211369
0.077890	0.134045
0.077890	0.151785
0.077890	0.136924
0.077890	0.155959
0.077890	0.148390
0.078253	0.171651
0.078253	0.198201
0.078253	0.189769
0.078253	0.214400
0.078253	0.175923
0.078253	0.158072
0.078253	0.189437
0.078253	0.168790
0.122715	0.119454
0.122715	0.119969
0.122715	0.124185
0.122715	0.122047
0.122715	0.111992
0.122715	0.150476
0.122715	0.098207
0.122715	0.114619
0.091458	0.116497
0.091458	0.148966
0.091458	0.101401
0.091458	0.099938
0.091458	0.101393
0.091458	0.139992
0.091458	0.151657
0.056001	0.087009
0.056001	0.074864
0.056001	0.079371
0.056001	0.089188
0.056001	0.088331
0.056001	0.078912
0.056001	0.069187
0.100201	0.073423
0.100201	0.076130
0.100201	0.079195
0.100201	0.076400
0.100201	0.072444
0.100201	0.081609
0.100201	0.069273
0.100201	0.072579
0.062257	0.086303
0.062257	0.080643
0.062257	0.094089
0.062257	0.109454
0.062257	0.088219
0.062257	0.130744
0.062257	0.081718
0.097710	0.101303
0.097710	0.099699
0.097710	0.262992
0.097710	0.219788
0.097710	0.114721
0.097710	0.084337
0.097710	0.109660
0.097710	0.091010
0.243354	0.387430
0.243354	0.459152
0.243354	0.492776
0.243354	0.636542
0.243354	0.520399
0.243354	0.395623
0.243354	0.420612
0.243354	0.391215
0.433807	0.574297
0.433807	0.590057
0.433807	0.526438
0.433807	0.498029
0.433807	0.571977
0.433807	0.664593
0.433807	0.591616
0.433807	0.554766
0.433807	0.538967
0.433807	0.685762
0.433807	0.687206
0.329152	0.559891
0.329152	0.405267
0.329152	0.396873
0.329152	0.441711
0.329152	0.538534
0.329152	0.516883
0.329152	0.471644
0.329152	0.537228
0.329152	0.651651
0.069305	0.300971
0.069305	0.161417
0.069305	0.229037
0.069305	0.348267
0.069305	0.184934
0.152731	0.369347
0.152731	0.448891
0.152731	0.387368
0.152731	0.402477
0.152731	0.347096
0.152731	0.467761
0.152731	0.415389
0.121872	0.391313
0.121872	0.327397
0.121872	0.382755
0.121872	0.376270
0.121872	0.300203
0.121872	0.303998
0.121872	0.356229
0.121872	0.352710
0.121872	0.268630
0.087649	0.178166
0.087649	0.129204
0.087649	0.139101
0.087649	0.244900
0.042024	0.212587
0.042024	0.277844
0.042024	0.292831
0.042024	0.292993
0.042024	0.249674
0.042024	0.310362
0.042024	0.257820
0.042024	0.274775
0.042024	0.237895
0.058001	0.139452
0.058001	0.105925
0.058001	0.127310
0.058001	0.205952
0.058001	0.171012
0.058001	0.119412
0.058001	0.141561
0.117713	0.117968
0.117713	0.146938
0.117713	0.129401
0.117713	0.184567
0.117713	0.106262
0.117713	0.137614
0.117713	0.184155
0.106911	0.107839
0.106911	0.109613
0.106911	0.135915
0.106911	0.092153
0.106911	0.097728
0.106911	0.125258
0.131417	0.304235
0.131417	0.287197
0.131417	0.380025
0.131417	0.437989
0.131417	0.523978
0.131417	0.442670
0.131417	0.549878
0.131417	0.372369
0.131417	0.544521
0.131417	0.462159
0.127352	0.265568
0.127352	0.327812
0.127352	0.314535
0.127352	0.284910
0.127352	0.169289
0.127352	0.279564
0.127352	0.268341
0.127352	0.183458
0.147816	0.409254
0.147816	0.321585
0.147816	0.369972
0.147816	0.329052
0.147816	0.530308
0.258161	0.516242
0.258161	0.454495
0.258161	0.561344
0.258161	0.605407
0.258161	0.486506
0.258161	0.556784
0.363276	0.620122
0.363276	0.654199
0.363276	0.643846
0.363276	0.618576
0.363276	0.634488
0.363276	0.664774
0.363276	0.658020
0.363276	0.650106
0.147990	0.617016
0.147990	0.477633
0.147990	0.536135
0.147990	0.496891
0.147990	0.448507
0.147990	0.563837
0.147990	0.570749
0.147990	0.667195
0.257696	0.478202
0.257696	0.434441
0.257696	0.382360
0.257696	0.400178
0.257696	0.417312
0.257696	0.487078
0.257696	0.523811
0.267898	0.455875
0.267898	0.459092
0.267898	0.437437
0.267898	0.386517
0.267898	0.438994
0.267898	0.394151
0.267898	0.555175
0.267898	0.556572
0.206887	0.256910
0.206887	0.216097
0.206887	0.187639
0.206887	0.175082
0.132678	0.089178
0.132678	0.076883
0.132678	0.077998
0.132678	0.072395
0.062256	0.323563
0.062256	0.259757
0.062256	0.321409
0.062256	0.259766
0.062256	0.329037
0.062256	0.301565
0.062256	0.299881
0.062256	0.344814
0.062256	0.288890
0.122467	0.131428
0.122467	0.137628
0.122467	0.095858
0.122467	0.113207
0.122467	0.096745
0.122467	0.175832
0.122467	0.132779
0.122467	0.197054
0.089337	0.067234
0.089337	0.063201
0.089337	0.058747
0.089337	0.058580
0.089337	0.055293
0.065359	0.059646
0.065359	0.053865
0.065359	0.061572
0.065359	0.061620
0.073824	0.112375
0.073824	0.122837
0.073824	0.131686
0.073824	0.129292
0.073824	0.188950
0.073824	0.150431
0.073824	0.147502
0.073824	0.198259
0.157704	0.109300
0.157704	0.106080
0.157704	0.093587
0.157704	0.102024
0.157704	0.106736
0.157704	0.116616
0.157704	0.116458
0.157704	0.096273
0.157704	0.139913
0.157704	0.095044
0.157704	0.103904
0.157704	0.166882
0.114839	0.065787
0.114839	0.069945
0.114839	0.070057
0.114839	0.077703
0.114839	0.064446
0.114839	0.062494
0.114839	0.059716
0.114839	0.056747
0.095114	0.073761
0.095114	0.077526
0.095114	0.097977
0.095114	0.109188
0.095114	0.081368
0.181953	0.164776
0.181953	0.154225
0.181953	0.165106
0.181953	0.175391
0.181953	0.145961
0.181953	0.152219
0.181953	0.149198
0.181953	0.185713
0.181953	0.199183
0.429631	0.148484
0.429631	0.135476
0.429631	0.167515
0.429631	0.154787
0.429631	0.131217
0.429631	0.134164
0.429631	0.130554
0.429631	0.146296
0.429631	0.232392
0.066231	0.091064
0.066231	0.112159
0.066231	0.129603
0.066231	0.118691
0.066231	0.083899
0.097694	0.106344
0.097694	0.105962
0.097694	0.109240
0.097694	0.109975
0.181763	0.192261
0.181763	0.174877
0.181763	0.191713
0.181763	0.187421
0.181763	0.187510
0.181763	0.152665
0.181763	0.169418
0.181763	0.145327
0.181763	0.188145
0.095624	0.096397
0.095624	0.103526
0.095624	0.108427
0.095624	0.112414
0.057612	0.090725
0.057612	0.120343
0.057612	0.090170
0.057612	0.089268
0.057612	0.077335
0.048866	0.163644
0.048866	0.144967
0.048866	0.141875
0.048866	0.146082
0.048866	0.142836
0.048866	0.173970
0.048866	0.151938
0.048866	0.176593
0.048866	0.186869
0.040746	0.080514
0.040746	0.075905
0.040746	0.090383
0.040746	0.089836
0.040746	0.072590
0.040746	0.070127
0.040746	0.076752
0.059426	0.077646
0.059426	0.088868
0.059426	0.090010
0.059426	0.080115
0.059426	0.075707
0.059426	0.085870
0.059426	0.075857
0.059426	0.080656
0.090014	0.127954
0.090014	0.113607
0.090014	0.127501
0.090014	0.125569
0.090014	0.125746
0.090014	0.124094
0.090014	0.156614
0.090014	0.223251
0.090014	0.199711
0.051798	0.076214
0.051798	0.086144
0.051798	0.100704
0.051798	0.102874
0.051798	0.084784
0.051798	0.080244
0.051798	0.075489
0.051798	0.076701
0.101471	0.242070
0.101471	0.241740
0.101471	0.309246
0.101471	0.248951
0.101471	0.311740
0.101471	0.228629
0.101471	0.322174
0.101471	0.407305
0.101471	0.432992
0.040361	0.309798
0.040361	0.294631
0.040361	0.360769
0.040361	0.373947
0.252779	0.532419
0.252779	0.511819
0.252779	0.545951
0.252779	0.521673
0.252779	0.479718
0.252779	0.491974
0.252779	0.519503
0.252779	0.701231
0.184262	0.574317
0.184262	0.484961
0.184262	0.549082
0.184262	0.483525
0.184262	0.583259
0.431506	0.639935
0.431506	0.534457
0.431506	0.659443
0.431506	0.762227
0.380503	0.699605
0.380503	0.744440
0.380503	0.682147
0.380503	0.678930
0.380503	0.734577
0.380503	0.674062
0.380503	0.836111
0.307316	0.719604
0.307316	0.627062
0.307316	0.655032
0.307316	0.635352
0.307316	0.747243
0.307316	0.807254
0.359049	0.512335
0.359049	0.511071
0.359049	0.558921
0.359049	0.530449
0.359049	0.761310
0.117603	0.455286
0.117603	0.374237
0.117603	0.469438
0.117603	0.470182
0.117603	0.468571
0.298795	0.688790
0.298795	0.729355
0.298795	0.726320
0.298795	0.720154
0.298795	0.693500
0.298795	0.683094
0.298795	0.657483
0.298795	0.616679
0.298795	0.533753
0.298795	0.607239
0.298795	0.556001
0.323726	0.680669
0.323726	0.673412
0.323726	0.696670
0.323726	0.680718
0.323726	0.643200
0.323726	0.681767
0.323726	0.685163
0.323726	0.706890
0.323726	0.716020
0.153143	0.577462
0.153143	0.564378
0.153143	0.597935
0.153143	0.585966
0.153143	0.566719
0.153143	0.543905
0.153143	0.519920
0.153143	0.542103
0.153143	0.564045
0.153143	0.610000
0.153143	0.573967
0.105426	0.305390
0.105426	0.356853
0.105426	0.316990
0.105426	0.271012
0.299753	0.569710
0.299753	0.501807
0.299753	0.553373
0.299753	0.514829
0.299753	0.544460
0.299753	0.515058
0.299753	0.486291
0.299753	0.528927
0.299753	0.472351
0.063052	0.297087
0.063052	0.232688
0.063052	0.254391
0.063052	0.229778
0.064479	0.236964
0.064479	0.196357
0.064479	0.198007
0.064479	0.155537
0.064479	0.237966
0.064479	0.208092
0.064479	0.157458
0.064479	0.229232
0.064479	0.158100
0.064479	0.208099
0.064479	0.192181
0.246990	0.292926
0.246990	0.254977
0.246990	0.329989
0.246990	0.309603
0.246990	0.364298
0.246990	0.378367
0.246990	0.305716
0.246990	0.341626
0.246990	0.419645
0.129784	0.411655
0.129784	0.412290
0.129784	0.390944
0.129784	0.319842
0.129784	0.351643
0.129784	0.396520
0.129784	0.469739
0.129784	0.435194
0.129784	0.443400
0.056121	0.106879
0.056121	0.101001
0.056121	0.088730
0.056121	0.087950
0.056121	0.081097
0.099127	0.078375
0.099127	0.077632
0.099127	0.100603
0.099127	0.090336
0.099127	0.092484
0.099127	0.107809
0.099127	0.084747
0.046093	0.152562
0.046093	0.132041
0.046093	0.133962
0.046093	0.149495
0.046093	0.189243
0.082148	0.152137
0.082148	0.131380
0.082148	0.140972
0.082148	0.171095
0.082148	0.277458
0.090287	0.192524
0.090287	0.178348
0.090287	0.176892
0.090287	0.168483
0.090287	0.151069
0.090287	0.179696
0.090287	0.195947
0.090287	0.185753
0.090287	0.222152
0.090287	0.177602
0.124990	0.200230
0.124990	0.198580
0.124990	0.210776
0.124990	0.199589
0.124990	0.177669
0.124990	0.172249
0.124990	0.166565
0.124990	0.176737
0.124990	0.124573
0.051375	0.125977
0.051375	0.121283
0.051375	0.129880
0.051375	0.136592
0.051375	0.109110
0.051375	0.114742
0.051375	0.111401
0.051375	0.114967
0.051375	0.104656
0.051375	0.107376
0.051375	0.098944
0.063212	0.148218
0.063212	0.142607
0.063212	0.143360
0.063212	0.129602
0.063212	0.151995
0.063212	0.138483
0.063212	0.151639
0.063212	0.155418
0.137538	0.122264
0.137538	0.086259
0.137538	0.097998
0.137538	0.117317
0.137538	0.109264
0.137538	0.106299
0.137538	0.110236
0.040248	0.116190
0.040248	0.147362
0.040248	0.124704
0.040248	0.130951
0.040248	0.109450
0.040248	0.114937
0.040248	0.100219
0.040248	0.132451
0.173938	0.092201
0.173938	0.113576
0.173938	0.094978
0.173938	0.093356
0.173938	0.112587
0.118101	0.131240
0.118101	0.088808
0.118101	0.125999
0.118101	0.135041
0.118101	0.119980
0.118101	0.127858
0.203141	0.255813
0.203141	0.255212
0.203141	0.282384
0.203141	0.268759
0.203141	0.218864
0.203141	0.205866
0.203141	0.156012
0.203141	0.247588
0.203141	0.195904
0.115804	0.257851
0.115804	0.234479
0.115804	0.254981
0.115804	0.240556
0.115804	0.319872
0.115804	0.263904
0.115804	0.245927
0.046829	0.175854
0.046829	0.201531
0.046829	0.224004
0.046829	0.216530
0.046829	0.165981
0.052081	0.391562
0.052081	0.372560
0.052081	0.497507
0.052081	0.503097
0.052081	0.406792
0.052081	0.359292
0.052081	0.455798
0.052081	0.376551
0.257168	0.413776
0.257168	0.412372
0.257168	0.484801
0.257168	0.536047
0.257168	0.548024
0.257168	0.502368
0.257168	0.526714
0.257168	0.534242
0.257168	0.554275
0.257168	0.515294
0.257168	0.516159
0.181654	0.431795
0.181654	0.455915
0.181654	0.404019
0.181654	0.350520
0.181654	0.391903
0.181654	0.417858
0.181654	0.423178
0.181654	0.416280
0.175988	0.454531
0.175988	0.376073
0.175988	0.383020
0.175988	0.329154
0.175988	0.396188
0.175988	0.370984
0.175988	0.409027
0.175988	0.411662
0.175988	0.374520
0.175988	0.440138
0.175988	0.472434
0.058779	0.307585
0.058779	0.272837
0.058779	0.266310
0.058779	0.235464
0.058779	0.299268
0.058779	0.321940
0.058779	0.316213
0.058779	0.322231
0.043621	0.358198
0.043621	0.340804
0.043621	0.326097
0.043621	0.290912
0.043621	0.333956
0.043621	0.454184
0.043621	0.325264
0.043621	0.341342
0.043621	0.311645
0.058910	0.091286
0.058910	0.079637
0.058910	0.085203
0.058910	0.084788
0.182457	0.116554
0.182457	0.107707
0.182457	0.125759
0.182457	0.119225
0.182457	0.126692
0.182457	0.122138
0.182457	0.114452
0.182457	0.191094
0.137330	0.179713
0.137330	0.167814
0.137330	0.174780
0.137330	0.166840
0.137330	0.219414
0.137330	0.165454
0.137330	0.182693
0.137330	0.195241
0.141451	0.104345
0.141451	0.107330
0.141451	0.106474
0.141451	0.102646
0.141451	0.089340
0.141451	0.101150
0.141451	0.155737
0.134631	0.100423
0.134631	0.097390
0.134631	0.099857
0.134631	0.100096
0.134631	0.088877
0.134631	0.090374
0.134631	0.083749
0.134631	0.092314
0.235153	0.142103
0.235153	0.170049
0.235153	0.169150
0.235153	0.167769
0.235153	0.193437
0.235153	0.171483
0.235153	0.167908
0.235153	0.179011
0.235153	0.202198
0.153307	0.155092
0.153307	0.164134
0.153307	0.157673
0.153307	0.167472
0.153307	0.181271
0.153307	0.155405
0.153307	0.188270
0.153307	0.195750
0.100186	0.110334
0.100186	0.111406
0.100186	0.113552
0.100186	0.117925
0.100186	0.107879
0.100186	0.109794
0.100186	0.103045
0.100186	0.124488
0.203097	0.113174
0.203097	0.105931
0.203097	0.127117
0.203097	0.125769
0.203097	0.113733
0.203097	0.121829
0.203097	0.110128
0.203097	0.119910
0.223679	0.150478
0.223679	0.171140
0.223679	0.178073
0.223679	0.172640
0.223679	0.158137
0.223679	0.163500
0.223679	0.175059
0.103794	0.142723
0.103794	0.143517
0.103794	0.143381
0.103794	0.146818
0.103794	0.151913
0.072049	0.171460
0.072049	0.173424
0.072049	0.171061
0.072049	0.158799
0.072049	0.151858
0.072049	0.163352
0.072049	0.179385
0.072049	0.169259
0.072049	0.178490
0.072049	0.197731
0.093594	0.153325
0.093594	0.138862
0.093594	0.145878
0.093594	0.163357
0.093594	0.167997
0.093594	0.169300
0.093594	0.159879
0.019786	0.151683
0.019786	0.173394
0.019786	0.148520
0.019786	0.149814
0.019786	0.177003
0.019786	0.173657
0.019786	0.148112
0.019786	0.164044
0.094732	0.103295
0.094732	0.092435
0.094732	0.100993
0.094732	0.105493
0.094732	0.085219
0.094732	0.087992
0.094732	0.074652
0.188129	0.112764
0.188129	0.118263
0.188129	0.119548
0.188129	0.128987
0.188129	0.115266
0.188129	0.140666
0.188129	0.150502
0.188129	0.153713
0.188129	0.147535
0.078297	0.054463
0.078297	0.048215
0.078297	0.050368
0.078297	0.044034
0.078297	0.042735
0.072741	0.055143
0.072741	0.052768
0.072741	0.059173
0.072741	0.063468
0.072741	0.051916
0.072741	0.056872
0.072741	0.053265
0.074042	0.079505
0.074042	0.078823
0.074042	0.085446
0.074042	0.085376
0.074042	0.083723
0.074042	0.090641
0.074042	0.081856
0.074042	0.104152
0.074042	0.093504
0.074042	0.131214
0.074042	0.107695
0.059262	0.068457
0.059262	0.072709
0.059262	0.080494
0.059262	0.088781
0.059262	0.063419
0.103375	0.270482
0.103375	0.303730
