Ground Truth	Predictions
0.678351	0.116420
0.678351	0.127911
0.678351	0.126320
0.678351	0.195368
0.678351	0.145862
0.678351	0.176421
0.354743	0.081503
0.354743	0.088164
0.354743	0.121180
0.354743	0.145295
0.354743	0.090646
0.354743	0.096238
0.354743	0.099623
0.354743	0.119631
0.354743	0.134639
0.354743	0.151285
0.354743	0.115911
0.215018	0.395837
0.215018	0.386673
0.215018	0.436236
0.215018	0.265307
0.215018	0.221155
0.215018	0.352151
0.215018	0.388201
0.215018	0.287421
0.215018	0.237730
0.370237	0.411810
0.370237	0.436852
0.370237	0.452447
0.370237	0.458308
0.370237	0.367241
0.370237	0.405584
0.370237	0.255970
0.370237	0.315724
0.255786	0.072887
0.255786	0.055617
0.255786	0.091784
0.255786	0.143061
0.255786	0.050448
0.255786	0.066711
0.255786	0.063026
0.414921	0.263155
0.414921	0.352744
0.414921	0.356913
0.414921	0.390926
0.414921	0.231640
0.414921	0.268828
0.414921	0.275555
0.414921	0.262124
0.414921	0.266934
0.190394	0.146263
0.190394	0.148681
0.190394	0.140026
0.190394	0.095312
0.154786	0.094532
0.154786	0.072572
0.154786	0.118798
0.154786	0.101861
0.154786	0.128932
0.154786	0.086066
0.154786	0.108982
0.154786	0.115728
0.125981	0.060780
0.125981	0.056320
0.125981	0.070306
0.125981	0.063475
0.125981	0.055907
0.125981	0.067554
0.125981	0.051888
0.125981	0.062916
0.204918	0.043735
0.204918	0.048189
0.204918	0.043386
0.204918	0.035251
0.204918	0.048931
0.204918	0.038102
0.204918	0.041106
0.204918	0.032112
0.204918	0.039337
0.204918	0.028174
0.204918	0.034538
0.158821	0.010542
0.158821	0.008465
0.158821	0.009874
0.158821	0.013390
0.158821	0.014187
0.158821	0.010499
0.158821	0.007713
0.184932	0.056236
0.184932	0.093151
0.184932	0.100694
0.184932	0.081203
0.184932	0.104761
0.184932	0.055070
0.184932	0.044684
0.158182	0.420993
0.158182	0.284691
0.158182	0.254494
0.158182	0.316647
0.158182	0.370647
0.158182	0.316264
0.158182	0.300975
0.158182	0.413095
0.143963	0.124114
0.143963	0.120815
0.143963	0.124857
0.143963	0.114184
0.143963	0.092008
0.143963	0.139626
0.202731	0.337326
0.202731	0.293545
0.202731	0.382260
0.202731	0.404783
0.202731	0.320027
0.202731	0.299363
0.202731	0.363093
0.202731	0.317926
0.114908	0.374757
0.114908	0.337238
0.114908	0.336593
0.114908	0.334863
0.114908	0.319724
0.114908	0.338708
0.114908	0.315735
0.114908	0.467011
0.210431	0.436653
0.210431	0.378664
0.210431	0.407823
0.210431	0.433909
0.210431	0.391524
0.210431	0.355862
0.210431	0.341493
0.210431	0.330164
0.210431	0.295468
0.210431	0.217677
0.210431	0.322159
0.167344	0.337558
0.167344	0.273056
0.167344	0.359501
0.167344	0.392603
0.167344	0.286389
0.167344	0.300262
0.167344	0.255738
0.167344	0.348082
0.167344	0.137322
0.211191	0.463928
0.211191	0.446515
0.211191	0.511022
0.211191	0.431490
0.211191	0.463357
0.211191	0.436065
0.211191	0.457038
0.211191	0.388322
0.211191	0.409923
0.211191	0.508931
0.211191	0.511120
0.264690	0.133044
0.264690	0.114123
0.264690	0.139253
0.264690	0.120127
0.264690	0.138739
0.264690	0.131529
0.264690	0.137004
0.116155	0.286229
0.116155	0.230139
0.116155	0.298721
0.116155	0.282015
0.116155	0.235876
0.116155	0.165273
0.116155	0.210640
0.116155	0.180532
0.190827	0.466439
0.190827	0.445221
0.190827	0.441089
0.190827	0.464620
0.190827	0.479869
0.190827	0.421663
0.190827	0.439548
0.190827	0.523248
0.190827	0.289833
0.172838	0.120246
0.172838	0.124039
0.172838	0.124361
0.172838	0.106012
0.172838	0.129095
0.147093	0.321497
0.147093	0.275685
0.147093	0.393489
0.147093	0.308588
0.147093	0.285569
0.147093	0.295850
0.147093	0.215717
0.147093	0.243706
0.147093	0.200519
0.147093	0.203994
0.147093	0.245145
0.282252	0.457674
0.282252	0.402698
0.282252	0.520402
0.282252	0.470434
0.282252	0.516657
0.282252	0.364814
0.282252	0.492186
0.282252	0.503393
0.282252	0.327944
0.492757	0.462440
0.492757	0.467651
0.492757	0.424540
0.492757	0.329490
0.492757	0.363207
0.492757	0.503380
0.492757	0.491250
0.492757	0.516784
0.492757	0.550011
0.094830	0.087445
0.094830	0.094769
0.094830	0.087472
0.094830	0.088215
0.094830	0.093006
0.094830	0.116900
0.094830	0.093861
0.094830	0.116522
0.163265	0.109637
0.163265	0.118192
0.163265	0.162945
0.163265	0.183279
0.163265	0.141206
0.163265	0.069406
0.163265	0.204510
0.163265	0.119033
0.474699	0.544056
0.474699	0.567566
0.474699	0.566662
0.474699	0.577133
0.474699	0.552241
0.474699	0.618586
0.474699	0.593150
0.474699	0.607757
0.474699	0.575363
0.474699	0.622791
0.474699	0.615147
0.397341	0.085457
0.397341	0.078797
0.397341	0.085119
0.397341	0.074775
0.397341	0.109620
0.397341	0.141049
0.397341	0.127963
0.397341	0.159573
0.238759	0.065037
0.238759	0.070738
0.238759	0.079460
0.238759	0.068342
0.238759	0.120934
0.238759	0.080770
0.238759	0.090913
0.238759	0.136744
0.432486	0.279979
0.432486	0.246054
0.432486	0.266227
0.432486	0.144480
0.432486	0.163669
0.424672	0.340672
0.424672	0.344951
0.424672	0.377634
0.424672	0.369420
0.424672	0.301630
0.424672	0.251208
0.424672	0.426787
0.424672	0.362648
0.424672	0.340409
0.280967	0.405887
0.280967	0.357059
0.280967	0.408095
0.280967	0.285062
0.280967	0.243769
0.280967	0.377221
0.280967	0.338007
0.280967	0.221581
0.256034	0.359635
0.256034	0.313475
0.256034	0.426068
0.256034	0.414816
0.256034	0.345941
0.256034	0.236318
0.256034	0.371010
0.256034	0.430614
0.256034	0.293341
0.226517	0.093314
0.226517	0.108609
0.226517	0.111804
0.226517	0.114799
0.226517	0.107712
0.226517	0.127687
0.226517	0.119261
0.226517	0.115939
0.491636	0.527229
0.491636	0.423077
0.491636	0.505055
0.491636	0.434052
0.491636	0.347097
0.491636	0.303679
0.491636	0.399335
0.491636	0.555062
0.491636	0.550568
0.491636	0.424619
0.491636	0.337172
0.564909	0.456180
0.564909	0.314761
0.564909	0.446338
0.564909	0.378695
0.564909	0.226447
0.564909	0.463389
0.564909	0.555379
0.564909	0.268226
0.200550	0.193737
0.200550	0.208833
0.200550	0.232014
0.200550	0.290132
0.200550	0.247851
0.091344	0.036644
0.091344	0.036969
0.091344	0.032000
0.091344	0.026693
0.091344	0.037035
0.091344	0.029108
0.091344	0.101905
0.090755	0.030450
0.090755	0.037017
0.090755	0.042202
0.090755	0.038231
0.090755	0.041257
0.090755	0.041297
0.090755	0.063247
0.090755	0.033703
0.049242	0.044642
0.049242	0.040976
0.049242	0.060163
0.049242	0.065664
0.049242	0.051912
0.049242	0.026799
0.049242	0.031276
0.049242	0.040136
0.093938	0.006850
0.093938	0.006420
0.093938	0.009144
0.093938	0.006465
0.093938	0.006643
0.093938	0.008670
0.093938	0.009186
0.126529	0.023537
0.126529	0.030430
0.126529	0.029522
0.126529	0.024338
0.126529	0.031493
0.126529	0.031267
0.126529	0.040534
0.126529	0.034966
0.126529	0.038674
0.126529	0.036871
0.126529	0.030358
0.187662	0.123628
0.187662	0.105461
0.187662	0.144933
0.187662	0.178845
0.187662	0.128404
0.095707	0.238387
0.095707	0.303647
0.095707	0.224974
0.095707	0.224316
0.095707	0.270217
0.095707	0.302521
0.095707	0.285452
0.095707	0.346785
0.152947	0.338379
0.152947	0.366009
0.152947	0.308829
0.152947	0.317265
0.152947	0.351831
0.152947	0.384173
0.152947	0.436884
0.152947	0.385531
0.152947	0.458815
0.187130	0.385787
0.187130	0.304441
0.187130	0.358888
0.187130	0.273921
0.187130	0.315743
0.187130	0.265918
0.187130	0.293406
0.187130	0.387909
0.187130	0.269961
0.179336	0.424793
0.179336	0.332766
0.179336	0.353003
0.179336	0.326711
0.179336	0.318346
0.179336	0.404621
0.179336	0.450992
0.179336	0.456089
0.083582	0.246266
0.083582	0.224253
0.083582	0.229521
0.083582	0.264748
0.083582	0.242902
0.083582	0.261848
0.083582	0.346479
0.083582	0.324981
0.082566	0.285110
0.082566	0.255512
0.082566	0.254392
0.082566	0.278286
0.082566	0.211570
0.082566	0.187986
0.082566	0.295441
0.180344	0.289998
0.180344	0.275747
0.180344	0.304123
0.180344	0.356274
0.180344	0.366835
0.180344	0.207391
0.180344	0.181925
0.180344	0.206135
0.136176	0.178751
0.136176	0.152807
0.136176	0.191269
0.136176	0.256784
0.136176	0.168801
0.078307	0.207030
0.078307	0.197768
0.078307	0.219607
0.078307	0.245702
0.078307	0.192110
0.078307	0.194542
0.078307	0.185603
0.078307	0.231390
0.181772	0.221381
0.181772	0.314944
0.181772	0.315164
0.181772	0.429081
0.181772	0.339280
0.181772	0.121845
0.181772	0.121032
0.181772	0.046156
0.078058	0.217508
0.078058	0.229113
0.078058	0.197489
0.078058	0.233721
0.078058	0.261593
0.149416	0.177322
0.149416	0.177160
0.149416	0.086181
0.149416	0.122171
0.149416	0.058073
0.149380	0.237223
0.149380	0.257370
0.149380	0.224377
0.149380	0.221156
0.149380	0.214847
0.149380	0.279178
0.149380	0.095059
0.149380	0.267779
0.149380	0.211294
0.073618	0.069174
0.073618	0.086982
0.073618	0.065046
0.073618	0.064558
0.073618	0.065322
0.073618	0.085528
0.073618	0.085109
0.073618	0.069486
0.048806	0.066550
0.048806	0.060104
0.048806	0.077067
0.048806	0.062357
0.048806	0.071373
0.048806	0.058629
0.048806	0.102812
0.096863	0.259278
0.096863	0.253377
0.096863	0.200546
0.096863	0.237033
0.096863	0.211439
0.096863	0.177659
0.096863	0.237750
0.096863	0.171693
0.173314	0.214832
0.173314	0.188219
0.173314	0.253638
0.173314	0.191145
0.173314	0.218759
0.173314	0.185312
0.173314	0.239708
0.173314	0.196486
0.173314	0.175495
0.112844	0.083787
0.112844	0.101662
0.112844	0.103749
0.112844	0.097916
0.112844	0.070167
0.112844	0.081792
0.112844	0.073493
0.112844	0.100591
0.125372	0.097269
0.125372	0.107309
0.125372	0.115723
0.125372	0.118356
0.154540	0.029420
0.154540	0.034895
0.154540	0.028978
0.154540	0.036160
0.154540	0.071560
0.154540	0.074534
0.154540	0.088983
0.154540	0.095695
0.215915	0.167403
0.215915	0.256209
0.215915	0.198754
0.215915	0.267391
0.215915	0.272711
0.215915	0.301286
0.215915	0.197298
0.215915	0.299619
0.215915	0.278074
0.215915	0.198094
0.140767	0.083000
0.140767	0.083342
0.140767	0.089716
0.140767	0.109918
0.140767	0.124029
0.140767	0.145736
0.296982	0.043886
0.296982	0.060320
0.296982	0.050528
0.296982	0.042850
0.296982	0.036825
0.296982	0.039319
0.296982	0.110990
0.296982	0.051258
0.320439	0.227970
0.320439	0.287679
0.320439	0.334241
0.320439	0.345966
0.320439	0.341948
0.320439	0.300384
0.320439	0.316519
0.320439	0.345406
0.320439	0.350389
0.320439	0.345694
0.320439	0.338616
0.394819	0.253506
0.394819	0.277841
0.394819	0.255702
0.394819	0.278254
0.394819	0.241386
0.394819	0.250453
0.394819	0.290418
0.394819	0.246511
0.394819	0.146018
0.394819	0.312473
0.251616	0.152142
0.251616	0.119758
0.251616	0.099045
0.251616	0.100349
0.251616	0.089668
0.251616	0.121265
0.251616	0.100609
0.251616	0.097931
0.251616	0.064766
0.251616	0.181256
0.251616	0.096706
0.094127	0.069990
0.094127	0.061605
0.094127	0.059160
0.094127	0.098718
0.094127	0.072575
0.094127	0.079701
0.094127	0.069202
0.094127	0.048382
0.125566	0.133144
0.125566	0.082339
0.125566	0.050904
0.125566	0.123177
0.125566	0.054298
0.125566	0.052188
0.125566	0.184899
0.125566	0.053537
0.125566	0.108984
0.125566	0.098100
0.125566	0.066802
0.125566	0.109931
0.125566	0.096775
0.125566	0.114237
0.128628	0.041000
0.128628	0.041422
0.128628	0.042441
0.128628	0.038678
0.128628	0.046855
0.128628	0.054959
0.128628	0.099327
0.128628	0.040342
0.128628	0.087287
0.128628	0.051152
0.128628	0.061272
0.128628	0.093373
0.067241	0.036261
0.067241	0.053330
0.067241	0.027406
0.067241	0.038489
0.067241	0.060269
0.067241	0.062550
0.067241	0.055073
0.067241	0.051116
0.097475	0.072925
0.097475	0.093482
0.097475	0.071793
0.097475	0.125128
0.097475	0.097449
0.097475	0.068258
0.097475	0.055168
0.097475	0.049288
0.097475	0.074203
0.117994	0.173425
0.117994	0.226831
0.117994	0.268967
0.117994	0.196109
0.117994	0.233491
0.119053	0.029617
0.119053	0.051201
0.119053	0.034932
0.119053	0.027804
0.119053	0.054440
0.119053	0.057500
0.119053	0.054716
0.245333	0.218985
0.245333	0.184070
0.245333	0.189767
0.245333	0.196856
0.245333	0.229251
0.245333	0.190810
0.118031	0.219481
0.118031	0.190369
0.118031	0.202853
0.118031	0.178271
0.118031	0.193396
0.243536	0.325042
0.243536	0.249678
0.243536	0.270720
0.243536	0.181358
0.243536	0.224562
0.243536	0.344126
0.243536	0.203418
0.260463	0.248737
0.260463	0.168709
0.260463	0.249581
0.260463	0.232402
0.260463	0.197255
0.260463	0.206537
0.230929	0.172230
0.230929	0.172085
0.230929	0.164557
0.230929	0.207074
0.328589	0.144299
0.328589	0.140359
0.328589	0.150609
0.328589	0.256195
0.328589	0.213263
0.328589	0.124589
0.328589	0.116773
0.328589	0.068657
0.119670	0.056065
0.119670	0.063990
0.119670	0.056658
0.119670	0.145785
0.183390	0.022259
0.183390	0.033313
0.183390	0.029837
0.183390	0.036796
0.183390	0.066147
0.183390	0.036473
0.183390	0.029779
0.183390	0.064564
0.402894	0.106510
0.402894	0.097784
0.402894	0.087831
0.402894	0.084771
0.402894	0.218912
0.402894	0.163620
0.402894	0.162322
0.402894	0.168001
0.402894	0.131094
0.402894	0.175358
0.402894	0.145782
0.402894	0.155941
0.287640	0.146119
0.287640	0.164956
0.287640	0.135829
0.287640	0.236509
0.287640	0.127186
0.287640	0.244361
0.287640	0.137327
0.287640	0.135284
0.287640	0.105133
0.101866	0.038482
0.101866	0.080948
0.101866	0.071486
0.101866	0.076188
0.274528	0.045377
0.274528	0.046513
0.274528	0.014080
0.274528	0.044208
0.274528	0.056437
0.274528	0.060213
0.274528	0.061408
0.274528	0.059452
0.297211	0.044937
0.297211	0.050868
0.297211	0.053028
0.297211	0.052057
0.297211	0.046409
0.297211	0.051194
0.297211	0.084695
0.297211	0.080477
0.073368	0.082347
0.073368	0.138222
0.073368	0.069102
0.073368	0.067159
0.073368	0.126382
0.073368	0.072420
0.073368	0.155240
0.073368	0.064722
0.073368	0.123038
0.073368	0.074445
0.073368	0.058229
0.073368	0.066950
0.073368	0.057786
0.073368	0.057780
0.134676	0.013195
0.134676	0.042172
0.134676	0.024974
0.134676	0.024759
0.134676	0.064951
0.134676	0.039094
0.134676	0.053565
0.134676	0.086643
0.464541	0.013801
0.464541	0.027716
0.464541	0.026688
0.464541	0.021649
0.464541	0.084906
0.464541	0.122875
0.238052	0.058200
0.238052	0.070673
0.238052	0.090511
0.238052	0.085708
0.238052	0.073581
0.238052	0.063340
0.238052	0.065612
0.238052	0.083712
0.053772	0.117026
0.053772	0.086803
0.053772	0.145713
0.053772	0.161213
0.053772	0.061637
0.053772	0.058367
0.053772	0.070816
0.053772	0.085798
0.053772	0.092692
0.286305	0.130795
0.286305	0.203146
0.286305	0.157937
0.286305	0.211926
0.286305	0.206455
0.286305	0.160334
0.286305	0.200694
0.286305	0.175470
0.422596	0.273334
0.422596	0.355968
0.422596	0.383141
0.422596	0.374142
0.422596	0.314162
0.422596	0.305713
0.422596	0.297018
0.422596	0.517310
0.422596	0.447183
0.422596	0.321222
0.422596	0.293900
