Ground Truth	Predictions
0.094901	0.143022
0.094901	0.185290
0.094901	0.162424
0.094901	0.205336
0.094901	0.163240
0.094901	0.116779
0.094901	0.217615
0.283979	0.102933
0.283979	0.113135
0.283979	0.110318
0.283979	0.119924
0.283979	0.109163
0.283979	0.108761
0.283979	0.092604
0.283979	0.112642
0.147690	0.179267
0.147690	0.213397
0.147690	0.143406
0.147690	0.141232
0.147690	0.210657
0.147690	0.214680
0.147690	0.138459
0.199224	0.160349
0.199224	0.118547
0.199224	0.154787
0.199224	0.211763
0.199224	0.145030
0.199224	0.208114
0.199224	0.154579
0.226327	0.156090
0.226327	0.191644
0.226327	0.153347
0.226327	0.233238
0.226327	0.165849
0.226327	0.179519
0.226327	0.143613
0.259528	0.102964
0.259528	0.111014
0.259528	0.124235
0.259528	0.102677
0.259528	0.091947
0.259528	0.117431
0.259528	0.087328
0.117872	0.075071
0.117872	0.068023
0.117872	0.080852
0.117872	0.072428
0.117872	0.072207
0.117872	0.073402
0.117872	0.116726
0.180280	0.043566
0.180280	0.053304
0.180280	0.073715
0.180280	0.051119
0.180280	0.055611
0.180280	0.044932
0.180280	0.059067
0.180280	0.067124
0.099566	0.057930
0.099566	0.051870
0.099566	0.070096
0.099566	0.064156
0.099566	0.072298
0.099566	0.056049
0.099566	0.061228
0.099566	0.068061
0.069210	0.129533
0.069210	0.144923
0.069210	0.165910
0.069210	0.150577
0.069210	0.148929
0.069210	0.130849
0.069210	0.143836
0.069210	0.125841
0.096843	0.203559
0.096843	0.203549
0.096843	0.231892
0.096843	0.286818
0.096843	0.239316
0.096843	0.197064
0.096843	0.297230
0.096843	0.187885
0.133456	0.331958
0.133456	0.368319
0.133456	0.344582
0.133456	0.344386
0.133456	0.357001
0.133456	0.303323
0.133456	0.320065
0.133456	0.352779
0.133456	0.353533
0.133456	0.309581
0.154490	0.331637
0.154490	0.315875
0.154490	0.318866
0.154490	0.321836
0.154490	0.340669
0.154490	0.438085
0.154490	0.448315
0.154490	0.669385
0.215394	0.346829
0.215394	0.236102
0.215394	0.219242
0.215394	0.255908
0.204641	0.348709
0.204641	0.372996
0.204641	0.336309
0.204641	0.316443
0.204641	0.311003
0.204641	0.317590
0.204641	0.274843
0.204641	0.375561
0.081183	0.297470
0.081183	0.272657
0.081183	0.275494
0.081183	0.305262
0.138558	0.272033
0.138558	0.288355
0.138558	0.247715
0.138558	0.246060
0.138558	0.257450
0.138558	0.243220
0.138558	0.293496
0.247052	0.265008
0.247052	0.249059
0.247052	0.249121
0.247052	0.212005
0.247052	0.354247
0.247052	0.251973
0.247052	0.357342
0.247052	0.378742
0.254795	0.390575
0.254795	0.365752
0.254795	0.372997
0.254795	0.384872
0.254795	0.390557
0.254795	0.407137
0.254795	0.371737
0.254795	0.408503
0.254795	0.403256
0.117895	0.377146
0.117895	0.387477
0.117895	0.369342
0.117895	0.366912
0.117895	0.379499
0.117895	0.423975
0.117895	0.421537
0.117895	0.426259
0.117895	0.453500
0.105883	0.240682
0.105883	0.241720
0.105883	0.217845
0.105883	0.211833
0.105883	0.211864
0.105883	0.230546
0.105883	0.271046
0.105883	0.215352
0.204717	0.340317
0.204717	0.324618
0.204717	0.282498
0.204717	0.310076
0.204717	0.299048
0.204717	0.337668
0.204717	0.253711
0.204717	0.254088
0.204717	0.317081
0.233234	0.315263
0.233234	0.273556
0.233234	0.294111
0.233234	0.254866
0.233234	0.263224
0.233234	0.201102
0.233234	0.218057
0.233234	0.276137
0.156176	0.215779
0.156176	0.211282
0.156176	0.201642
0.156176	0.257428
0.156176	0.213200
0.156176	0.207066
0.156176	0.239936
0.156176	0.298560
0.200697	0.288087
0.200697	0.255078
0.200697	0.275577
0.200697	0.289492
0.200697	0.270462
0.200697	0.218656
0.200697	0.164484
0.200697	0.195701
0.200697	0.216049
0.273489	0.174255
0.273489	0.176410
0.273489	0.205048
0.273489	0.215523
0.273489	0.141990
0.273489	0.159936
0.273489	0.170143
0.273489	0.195371
0.273489	0.166092
0.181605	0.165877
0.181605	0.160586
0.181605	0.165846
0.181605	0.144671
0.181605	0.138841
0.181605	0.093568
0.181605	0.151762
0.159393	0.123116
0.159393	0.078000
0.159393	0.155005
0.159393	0.093758
0.159393	0.148588
0.159393	0.140769
0.159393	0.150033
0.159393	0.243805
0.128623	0.103841
0.128623	0.116076
0.128623	0.154807
0.128623	0.089418
0.128623	0.087363
0.128623	0.113844
0.128623	0.089481
0.128623	0.049339
0.198256	0.201080
0.198256	0.198887
0.198256	0.242328
0.198256	0.217923
0.198256	0.236833
0.198256	0.253271
0.198256	0.244993
0.198256	0.238373
0.184958	0.177658
0.184958	0.197910
0.184958	0.232803
0.184958	0.253432
0.272089	0.290345
0.272089	0.281864
0.272089	0.290967
0.272089	0.275589
0.272089	0.286658
0.272089	0.318294
0.272089	0.371546
0.133993	0.442123
0.133993	0.413120
0.133993	0.451619
0.133993	0.520582
0.133993	0.364022
0.133993	0.330927
0.133993	0.491646
0.339480	0.420640
0.339480	0.546360
0.339480	0.463079
0.339480	0.505980
0.339480	0.438720
0.339480	0.384091
0.339480	0.551454
0.097857	0.389681
0.097857	0.380526
0.097857	0.396152
0.097857	0.478363
0.097857	0.381673
0.097857	0.368597
0.097857	0.360453
0.097857	0.348383
0.097857	0.352594
0.097857	0.336747
0.220732	0.321458
0.220732	0.376834
0.220732	0.313249
0.220732	0.283410
0.220732	0.364642
0.271670	0.382160
0.271670	0.271603
0.271670	0.329421
0.271670	0.395019
0.271670	0.312949
0.380875	0.413547
0.380875	0.443022
0.380875	0.415338
0.380875	0.394178
0.380875	0.438094
0.380875	0.430843
0.380875	0.421232
0.380875	0.380165
0.380875	0.355923
0.380875	0.376581
0.380875	0.349573
0.210438	0.447900
0.210438	0.401034
0.210438	0.399641
0.210438	0.412871
0.210438	0.446682
0.210438	0.398104
0.210438	0.427444
0.210438	0.395734
0.210438	0.393336
0.210438	0.391422
0.210438	0.396556
0.333265	0.312970
0.333265	0.301459
0.333265	0.296085
0.333265	0.231496
0.333265	0.304505
0.333265	0.288274
0.333265	0.255471
0.333265	0.274174
0.104858	0.272139
0.104858	0.237158
0.104858	0.233417
0.104858	0.246811
0.458388	0.229595
0.458388	0.268752
0.458388	0.286169
0.458388	0.299913
0.458388	0.255080
0.458388	0.231296
0.458388	0.287432
0.458388	0.224008
0.185269	0.230314
0.185269	0.229750
0.185269	0.268682
0.185269	0.258260
0.185269	0.220223
0.185269	0.197197
0.185269	0.228615
0.093765	0.176284
0.093765	0.169703
0.093765	0.191727
0.093765	0.175918
0.093765	0.171383
0.093765	0.171207
0.093765	0.198506
0.093765	0.180391
0.320184	0.198837
0.320184	0.196844
0.320184	0.254151
0.320184	0.246599
0.320184	0.225336
0.320184	0.226969
0.320184	0.251038
0.320184	0.206964
0.135765	0.281762
0.135765	0.257103
0.135765	0.296329
0.135765	0.321018
0.135765	0.269343
0.135765	0.250550
0.135765	0.302417
0.135765	0.298541
0.135765	0.305954
0.135765	0.298701
0.168229	0.272604
0.168229	0.217127
0.168229	0.281515
0.168229	0.265876
0.168229	0.272507
0.168229	0.312634
0.168229	0.334899
0.070999	0.294274
0.070999	0.235968
0.070999	0.299697
0.070999	0.308703
0.070999	0.298712
0.153643	0.312462
0.153643	0.308533
0.153643	0.323821
0.153643	0.346287
0.153643	0.328447
0.153643	0.322681
0.153643	0.332163
0.153643	0.302928
0.031413	0.253346
0.031413	0.244699
0.031413	0.260196
0.031413	0.281975
0.060982	0.447992
0.060982	0.432927
0.060982	0.433672
0.060982	0.461970
0.060982	0.453965
0.060982	0.334860
0.060982	0.423564
0.060982	0.494801
0.069719	0.223015
0.069719	0.223752
0.069719	0.238190
0.069719	0.244401
0.069719	0.204305
0.069719	0.199111
0.069719	0.244929
0.102842	0.424606
0.102842	0.459872
0.102842	0.429296
0.102842	0.426834
0.102842	0.458844
0.102842	0.457280
0.102842	0.447491
0.102842	0.522573
0.102842	0.427654
0.102842	0.444875
0.088031	0.163953
0.088031	0.149271
0.088031	0.160466
0.088031	0.181884
0.088031	0.053452
0.088031	0.161368
0.088031	0.095634
0.088031	0.112280
0.081914	0.116660
0.081914	0.032428
0.081914	0.140607
0.081914	0.066207
0.236729	0.208402
0.236729	0.173757
0.236729	0.213975
0.236729	0.312423
0.236729	0.174718
0.236729	0.290872
0.236729	0.185706
0.212324	0.183364
0.212324	0.222822
0.212324	0.215983
0.212324	0.321257
0.212324	0.194468
0.159917	0.375990
0.159917	0.376345
0.159917	0.374596
0.159917	0.341336
0.159917	0.376040
0.159917	0.294436
0.159917	0.338860
0.159917	0.304963
0.159917	0.312498
0.159917	0.346251
0.159917	0.304008
0.351693	0.384521
0.351693	0.349330
0.351693	0.318519
0.351693	0.290793
0.351693	0.289542
0.351693	0.241709
0.351693	0.221365
0.351693	0.287706
0.351693	0.278016
0.293224	0.322594
0.293224	0.273732
0.293224	0.337255
0.293224	0.341796
0.293224	0.257332
0.293224	0.275212
0.293224	0.242829
0.293224	0.357700
0.293224	0.169078
0.464156	0.233130
0.464156	0.236410
0.464156	0.249491
0.464156	0.252570
0.464156	0.220343
0.464156	0.229193
0.464156	0.258590
0.464156	0.248571
0.630045	0.253827
0.630045	0.265146
0.630045	0.187770
0.630045	0.244714
0.450168	0.269979
0.450168	0.216087
0.450168	0.250246
0.450168	0.242021
0.450168	0.184302
0.450168	0.182625
0.450168	0.223404
0.450168	0.181470
0.312901	0.220761
0.312901	0.225955
0.312901	0.250514
0.312901	0.252377
0.312901	0.224674
0.312901	0.209639
0.312901	0.199127
0.312901	0.210531
0.312901	0.225415
0.312901	0.225513
0.312901	0.207403
0.312901	0.260412
0.291414	0.243054
0.291414	0.204434
0.291414	0.238274
0.291414	0.271160
0.291414	0.234585
0.291414	0.231502
0.074949	0.241454
0.074949	0.206345
0.074949	0.213108
0.074949	0.244652
0.074949	0.240653
0.074949	0.185645
0.074949	0.185101
0.074949	0.193622
0.074949	0.205712
0.074949	0.193613
0.074949	0.175809
0.074949	0.217681
0.136688	0.088419
0.136688	0.107260
0.136688	0.090505
0.136688	0.082191
0.136688	0.096380
0.136688	0.101956
0.136688	0.104022
0.136688	0.113351
0.247545	0.051507
0.247545	0.046716
0.247545	0.089973
0.247545	0.055863
0.247545	0.087103
0.215502	0.333049
0.215502	0.315311
0.215502	0.338760
0.215502	0.372192
0.215502	0.319683
0.215502	0.263477
0.215502	0.329806
0.215502	0.292677
0.083736	0.179956
0.083736	0.219761
0.083736	0.144527
0.083736	0.146201
0.083736	0.119195
0.083736	0.186331
0.083736	0.182948
0.083736	0.192037
0.069393	0.083150
0.069393	0.094356
0.069393	0.080225
0.069393	0.093500
0.069393	0.080611
0.069393	0.113484
0.069393	0.122174
0.069393	0.145994
0.347911	0.321770
0.347911	0.321682
0.347911	0.367117
0.347911	0.323774
0.347911	0.353629
0.347911	0.349811
0.347911	0.334258
0.347911	0.340539
0.347911	0.372418
0.051344	0.239819
0.051344	0.200917
0.051344	0.230346
0.051344	0.205003
0.051344	0.185684
0.051344	0.196730
0.051344	0.193921
0.214678	0.107216
0.214678	0.113446
0.214678	0.126238
0.214678	0.126967
0.214678	0.095891
0.214678	0.081785
0.214678	0.106585
0.165805	0.080312
0.165805	0.092748
0.165805	0.109474
0.165805	0.087943
0.165805	0.076064
0.165805	0.087379
0.165805	0.356044
0.165805	0.119356
0.294106	0.296644
0.294106	0.286524
0.294106	0.340426
0.294106	0.392042
0.294106	0.296912
0.294106	0.226429
0.294106	0.318081
0.231218	0.383034
0.231218	0.367189
0.231218	0.362628
0.231218	0.371562
0.231218	0.346956
0.231218	0.287855
0.231218	0.313112
0.231218	0.350644
0.157978	0.290998
0.157978	0.227305
0.157978	0.292258
0.157978	0.187293
0.157978	0.247077
0.157978	0.260314
0.157978	0.205172
0.152271	0.213380
0.152271	0.156418
0.152271	0.258775
0.152271	0.216869
0.152271	0.262419
0.196388	0.361899
0.196388	0.368870
0.196388	0.416623
0.196388	0.385296
0.196388	0.368413
0.196388	0.395320
0.196388	0.366528
0.196388	0.396593
0.196388	0.397266
0.196388	0.394177
0.196388	0.362641
0.196388	0.391966
0.196388	0.365270
0.196388	0.331323
0.229226	0.396514
0.229226	0.356840
0.229226	0.405034
0.229226	0.405000
0.229226	0.347984
0.229226	0.413932
0.229226	0.360841
0.229226	0.427616
0.229226	0.390501
0.229226	0.428993
0.220186	0.365495
0.220186	0.339935
0.220186	0.363673
0.220186	0.425426
0.220186	0.367529
0.220186	0.285859
0.220186	0.353712
0.220186	0.231580
0.375899	0.321595
0.375899	0.366826
0.375899	0.379195
0.375899	0.395440
0.375899	0.353686
0.375899	0.298479
0.375899	0.364109
0.375899	0.352465
0.159519	0.316960
0.159519	0.298771
0.159519	0.293077
0.159519	0.281421
0.159519	0.298718
0.159519	0.305972
0.159519	0.358466
0.159519	0.298642
0.387575	0.364570
0.387575	0.360245
0.387575	0.350549
0.387575	0.356427
0.387575	0.354021
0.387575	0.384928
0.387575	0.406338
0.387575	0.342303
0.387575	0.353364
0.387575	0.373297
0.387575	0.334662
0.273380	0.304463
0.273380	0.290257
0.273380	0.333763
0.273380	0.368340
0.273380	0.338043
0.341373	0.379830
0.341373	0.414137
0.341373	0.429403
0.341373	0.430345
0.341373	0.425887
0.341373	0.431117
0.341373	0.362989
0.341373	0.367105
0.341373	0.376294
0.204841	0.271100
0.204841	0.325355
0.204841	0.280825
0.204841	0.313842
0.204841	0.262852
0.204841	0.308256
0.204841	0.331851
0.204841	0.417728
0.255657	0.320707
0.255657	0.315175
0.255657	0.295497
0.255657	0.271401
0.255657	0.323180
0.255657	0.257241
0.255657	0.227218
0.255657	0.248682
0.255657	0.236625
0.255657	0.237067
0.255657	0.265835
0.255657	0.228028
0.255657	0.212553
0.255657	0.224743
0.345337	0.398276
0.345337	0.407925
0.345337	0.383937
0.345337	0.407632
0.345337	0.401367
0.345337	0.399993
0.345337	0.380148
0.345337	0.385371
0.345337	0.374205
0.345337	0.415472
0.345337	0.463601
0.337863	0.379653
0.337863	0.411138
0.337863	0.386832
0.337863	0.394182
0.337863	0.430202
0.337863	0.454508
0.337863	0.429589
0.337863	0.492629
0.337863	0.455934
0.221840	0.261372
0.221840	0.262533
0.221840	0.231007
0.221840	0.198875
0.221840	0.271534
0.221840	0.211635
0.221840	0.242539
0.221840	0.195548
0.158625	0.080914
0.158625	0.073487
0.158625	0.074074
0.158625	0.075787
0.158625	0.082825
0.157179	0.079283
0.157179	0.080929
0.157179	0.090473
0.157179	0.095452
0.157179	0.239811
0.157179	0.263225
0.157179	0.222371
0.240575	0.305420
0.240575	0.326797
0.240575	0.270336
0.240575	0.246449
0.240575	0.290010
0.240575	0.389632
0.240575	0.483919
0.240575	0.471962
0.149245	0.061986
0.149245	0.033085
0.149245	0.037880
0.149245	0.054565
0.149245	0.029799
0.149245	0.025246
0.095369	0.040379
0.095369	0.038790
0.095369	0.041449
0.095369	0.034172
0.095369	0.033619
0.095369	0.027349
0.095369	0.033228
