Ground Truth	Predictions
0.101447	0.229167
0.101447	0.227192
0.140619	0.257265
0.140619	0.257912
0.140619	0.263576
0.140619	0.271671
0.140619	0.288880
0.140619	0.183105
0.140619	0.237690
0.117348	0.239821
0.117348	0.217324
0.117348	0.258874
0.117348	0.247309
0.117348	0.220623
0.117348	0.198330
0.117348	0.311532
0.117348	0.225785
0.191430	0.138123
0.191430	0.195805
0.191430	0.152811
0.191430	0.352458
0.107312	0.262082
0.107312	0.400574
0.107312	0.293837
0.107312	0.306708
0.107312	0.284698
0.107312	0.323321
0.107312	0.383256
0.107312	0.464656
0.191965	0.242252
0.191965	0.149050
0.191965	0.198660
0.191965	0.141941
0.191965	0.255009
0.191965	0.217966
0.191965	0.260139
0.191965	0.123542
0.153086	0.195363
0.153086	0.137810
0.153086	0.205408
0.153086	0.282490
0.153086	0.076259
0.091489	0.353695
0.091489	0.380344
0.091489	0.341465
0.091489	0.341733
0.091489	0.393114
0.091489	0.382717
0.091489	0.387477
0.091489	0.380388
0.091489	0.346280
0.091489	0.352165
0.105502	0.311933
0.105502	0.231070
0.105502	0.297687
0.105502	0.257136
0.105502	0.163756
0.052600	0.336978
0.052600	0.374138
0.052600	0.379808
0.052600	0.352472
0.052600	0.266836
0.052600	0.391962
0.052600	0.374169
0.052600	0.357878
0.052600	0.380685
0.052600	0.380082
0.052600	0.395251
0.110359	0.352818
0.110359	0.321203
0.110359	0.386316
0.110359	0.304045
0.110359	0.284786
0.110359	0.349242
0.110359	0.397280
0.110359	0.378106
0.110359	0.423730
0.087263	0.109457
0.087263	0.079259
0.087263	0.095111
0.087263	0.097587
0.087263	0.070151
0.087263	0.050363
0.087263	0.064029
0.096392	0.190196
0.096392	0.239001
0.096392	0.168726
0.096392	0.188908
0.123858	0.441242
0.123858	0.464435
0.123858	0.389777
0.123858	0.428668
0.123858	0.465023
0.123858	0.387882
0.123858	0.349912
0.123858	0.528184
0.123858	0.599397
0.084187	0.193030
0.084187	0.307735
0.084187	0.196348
0.084187	0.360058
0.066135	0.304283
0.066135	0.288217
0.066135	0.316371
0.066135	0.288885
0.066135	0.293345
0.066135	0.213381
0.066135	0.397436
0.066135	0.307253
0.074774	0.169848
0.074774	0.108392
0.074774	0.186702
0.074774	0.207449
0.037351	0.073580
0.037351	0.031835
0.037351	0.096424
0.037351	0.099687
0.090485	0.273553
0.090485	0.230481
0.090485	0.209767
0.090485	0.264804
0.090485	0.262534
0.090485	0.242297
0.090485	0.257033
0.090485	0.291895
0.058505	0.066010
0.058505	0.050970
0.058505	0.043845
0.058505	0.088674
0.058505	0.064451
0.134865	0.139421
0.134865	0.157371
0.134865	0.175390
0.134865	0.154409
0.134865	0.153086
0.134865	0.166353
0.134865	0.165618
0.134865	0.192819
0.134865	0.333091
0.134865	0.292552
0.064488	0.083909
0.064488	0.071331
0.064488	0.080646
0.064488	0.071748
0.064488	0.037722
0.064488	0.064191
0.064488	0.088212
0.064488	0.042153
0.064488	0.100130
0.064488	0.052850
0.064488	0.071096
0.056580	0.169183
0.056580	0.155541
0.056580	0.176391
0.056580	0.158700
0.056580	0.136538
0.056580	0.167365
0.056580	0.171517
0.056580	0.178491
0.142999	0.153318
0.142999	0.152814
0.142999	0.136946
0.142999	0.189843
0.142999	0.131344
0.083503	0.295797
0.083503	0.323167
0.083503	0.311035
0.083503	0.359607
0.083503	0.275158
0.083503	0.256589
0.083503	0.284026
0.083503	0.294041
0.083503	0.282808
0.125566	0.256737
0.125566	0.258747
0.125566	0.271674
0.125566	0.270271
0.125566	0.219650
0.125566	0.229897
0.125566	0.225345
0.125566	0.252928
0.125566	0.222291
0.188078	0.198125
0.188078	0.136473
0.188078	0.172357
0.188078	0.171079
0.188078	0.097821
0.188078	0.126406
0.188078	0.127311
0.083026	0.151999
0.083026	0.172223
0.083026	0.176998
0.083026	0.174425
0.083026	0.193331
0.083026	0.172671
0.083026	0.186852
0.083026	0.182218
0.083026	0.158825
0.083026	0.147772
0.083026	0.173653
0.083026	0.176940
0.083026	0.147666
0.083026	0.183368
0.055925	0.088146
0.055925	0.171307
0.055925	0.207838
0.055925	0.110523
0.055925	0.163432
0.055925	0.106744
0.055925	0.131378
0.338983	0.204461
0.338983	0.200945
0.338983	0.193021
0.338983	0.288387
0.338983	0.310422
0.338983	0.175933
0.338983	0.256892
0.338983	0.173124
0.143616	0.324571
0.143616	0.386947
0.143616	0.397438
0.143616	0.320742
0.143616	0.419834
0.143616	0.369056
0.143616	0.267441
0.132482	0.362251
0.132482	0.316734
0.132482	0.377936
0.132482	0.408431
0.132482	0.226782
0.132482	0.168071
0.073129	0.154552
0.073129	0.132038
0.073129	0.172080
0.073129	0.181547
0.073129	0.275353
0.179099	0.181391
0.179099	0.150012
0.179099	0.179689
0.179099	0.215353
0.179099	0.148282
0.179099	0.117929
0.179099	0.217310
0.179099	0.207298
0.223797	0.462111
0.223797	0.403115
0.223797	0.407351
0.223797	0.397951
0.223797	0.455319
0.223797	0.471608
0.223797	0.500952
0.223797	0.432917
0.223797	0.526702
0.223797	0.555893
0.223797	0.503668
0.223797	0.619798
0.446545	0.084573
0.446545	0.078705
0.446545	0.101173
0.446545	0.095716
0.446545	0.065807
0.446545	0.080543
0.446545	0.111877
0.446545	0.102630
0.098089	0.020832
0.098089	0.023884
0.098089	0.029956
0.098089	0.033885
0.098089	0.023417
0.098089	0.024405
0.098089	0.021901
0.098089	0.026334
0.333140	0.108439
0.333140	0.111826
0.333140	0.089394
0.333140	0.084059
0.333140	0.161318
0.333140	0.215013
0.333140	0.186538
0.333140	0.167192
0.333140	0.147782
0.333140	0.169873
0.333140	0.214799
0.423090	0.115825
0.423090	0.097388
0.423090	0.072049
0.423090	0.092698
0.423090	0.099410
0.423090	0.087457
0.423090	0.077447
0.423090	0.167174
0.194682	0.066780
0.194682	0.104165
0.194682	0.050389
0.194682	0.043599
0.194682	0.056648
0.194682	0.080186
0.194682	0.098069
0.056630	0.030110
0.056630	0.027355
0.056630	0.035553
0.056630	0.025003
0.056630	0.040396
0.127579	0.038067
0.127579	0.046343
0.127579	0.047452
0.127579	0.043249
0.127579	0.054136
0.252833	0.254446
0.252833	0.266100
0.252833	0.242393
0.252833	0.230318
0.252833	0.337187
0.252833	0.280578
0.252833	0.236733
0.252833	0.359647
0.252833	0.270255
0.252833	0.306895
0.122964	0.206376
0.122964	0.206568
0.122964	0.193278
0.122964	0.186825
0.122964	0.171767
0.122964	0.199847
0.122964	0.189475
0.122964	0.195604
0.122964	0.314357
0.089584	0.075386
0.089584	0.073437
0.089584	0.088731
0.089584	0.089390
0.089584	0.088600
0.089584	0.089842
0.089584	0.091176
0.089584	0.072099
0.089584	0.089429
0.089584	0.086517
0.089584	0.093068
0.092649	0.057738
0.092649	0.045924
0.092649	0.051894
0.092649	0.048117
0.103481	0.323393
0.103481	0.382380
0.103481	0.440029
0.103481	0.387146
0.103481	0.369917
0.103481	0.437610
0.103481	0.402591
0.103481	0.365534
0.103481	0.426088
0.103481	0.428377
0.061661	0.045535
0.061661	0.038450
0.061661	0.041247
0.061661	0.035783
0.061661	0.025767
0.061661	0.072413
0.099421	0.055298
0.099421	0.048730
0.099421	0.077006
0.099421	0.063476
0.099421	0.103651
0.099421	0.041441
0.099421	0.068144
0.099421	0.041058
0.100390	0.105172
0.100390	0.119929
0.100390	0.129525
0.100390	0.252828
0.101762	0.126561
0.101762	0.101342
0.101762	0.150933
0.101762	0.148324
0.101762	0.117917
0.101762	0.129874
0.101762	0.121498
0.101762	0.139055
0.084119	0.285120
0.084119	0.207575
0.084119	0.256884
0.084119	0.280638
0.084119	0.287171
0.057465	0.394958
0.057465	0.358765
0.057465	0.399837
0.057465	0.369128
0.057465	0.275778
0.057465	0.359921
0.057465	0.349393
0.057465	0.329211
0.057465	0.418547
0.057465	0.344405
0.123113	0.228250
0.123113	0.155688
0.123113	0.156400
0.123113	0.233557
0.123113	0.189796
0.123113	0.161444
0.137858	0.274609
0.137858	0.220255
0.137858	0.258681
0.137858	0.218461
0.137858	0.147968
0.137858	0.165478
0.078396	0.329673
0.078396	0.296018
0.078396	0.330677
0.078396	0.320010
0.078396	0.315498
0.078396	0.297280
0.078396	0.290913
0.078396	0.345178
0.156038	0.237200
0.156038	0.214306
0.156038	0.160284
0.156038	0.305007
0.156038	0.190148
0.156038	0.156545
0.156038	0.143496
0.163151	0.114733
0.163151	0.166315
0.163151	0.254902
0.163151	0.193561
0.232134	0.170429
0.232134	0.179552
0.232134	0.214769
0.232134	0.223826
0.232134	0.142398
0.391128	0.115248
0.391128	0.150241
0.391128	0.118560
0.391128	0.173626
0.391128	0.128623
0.391128	0.127131
0.391128	0.224626
0.391128	0.101614
0.105186	0.174456
0.105186	0.172772
0.105186	0.241277
0.105186	0.195349
0.105186	0.219679
0.105186	0.249626
0.105186	0.172872
0.105186	0.217410
0.098953	0.305616
0.098953	0.281368
0.098953	0.263966
0.098953	0.357352
0.098953	0.288017
0.098953	0.317095
0.098953	0.290839
0.098953	0.296648
0.098953	0.256412
0.098953	0.247081
0.098953	0.306685
0.098953	0.217577
0.197118	0.300896
0.197118	0.263342
0.197118	0.293446
0.197118	0.399033
0.197118	0.215169
0.197118	0.171004
0.197118	0.216440
0.161438	0.231277
0.161438	0.230843
0.161438	0.270921
0.161438	0.309788
0.161438	0.163557
0.161438	0.104194
0.161438	0.239756
0.161438	0.143425
0.371899	0.293844
0.371899	0.230975
0.371899	0.231122
0.371899	0.245911
0.371899	0.304022
0.371899	0.176403
0.371899	0.285298
0.371899	0.244144
0.371899	0.172903
0.371899	0.228472
0.371899	0.194046
0.371899	0.173450
0.220410	0.151744
0.220410	0.080717
0.220410	0.151362
0.220410	0.196249
0.220410	0.216056
0.328028	0.189736
0.328028	0.199472
0.328028	0.254209
0.328028	0.205099
0.328028	0.212016
0.328028	0.262241
0.328028	0.255054
0.328028	0.163536
0.328028	0.236014
0.328028	0.182246
0.328028	0.225168
0.318563	0.313789
0.318563	0.334751
0.318563	0.325219
0.318563	0.308663
0.318563	0.341153
0.318563	0.329537
0.318563	0.346320
0.318563	0.346387
0.318563	0.319570
0.318563	0.344786
0.318563	0.343760
0.613266	0.419411
0.613266	0.417156
0.613266	0.287326
0.613266	0.422635
0.613266	0.433634
0.613266	0.291802
0.613266	0.232120
0.613266	0.208751
0.613266	0.376548
0.762251	0.616905
0.762251	0.499008
0.762251	0.519955
0.762251	0.596475
0.762251	0.609196
0.762251	0.634887
0.762251	0.498254
0.393954	0.732909
0.393954	0.627223
0.393954	0.741382
0.393954	0.763117
0.393954	0.748496
0.393954	0.649355
0.347514	0.428233
0.347514	0.327964
0.347514	0.385838
0.347514	0.449643
0.347514	0.405541
0.347514	0.170837
0.347514	0.326421
0.347514	0.396304
0.477746	0.824525
0.477746	0.809263
0.477746	0.797092
0.477746	0.487985
0.477746	0.752820
0.477746	0.662901
0.477746	0.768768
0.477746	0.604791
0.477746	0.686805
0.477746	0.572713
0.477746	0.577548
0.477746	0.504746
0.241485	0.109109
0.241485	0.122965
0.241485	0.145498
0.241485	0.128714
0.241485	0.236456
0.241485	0.137049
0.147348	0.124647
0.147348	0.089201
0.147348	0.090994
0.147348	0.093701
0.147348	0.107763
0.147348	0.114515
0.147348	0.114070
0.147348	0.092089
0.264024	0.180457
0.264024	0.123598
0.264024	0.160610
0.264024	0.144685
0.264024	0.146280
0.264024	0.151634
0.264024	0.156749
0.078743	0.431531
0.078743	0.425159
0.078743	0.425945
0.078743	0.389502
0.078743	0.450332
0.078743	0.381088
0.078743	0.239809
0.078743	0.383147
0.078743	0.445429
0.099430	0.314809
0.099430	0.337379
0.099430	0.302866
0.099430	0.307355
0.099430	0.326313
0.099430	0.290257
0.099430	0.324942
0.099430	0.329274
0.153162	0.148317
0.153162	0.175383
0.153162	0.161953
0.153162	0.154200
0.153162	0.123823
0.153162	0.167425
0.153162	0.173901
0.153162	0.157070
0.079899	0.121249
0.079899	0.120690
0.079899	0.132418
0.079899	0.108780
0.079899	0.113421
0.079899	0.137423
0.079899	0.107625
0.079899	0.306297
0.055833	0.230317
0.055833	0.221016
0.055833	0.265729
0.055833	0.221018
0.055833	0.259737
0.055833	0.169933
0.055833	0.233459
0.055833	0.250775
0.084961	0.113752
0.084961	0.143841
0.084961	0.122607
0.084961	0.131101
0.165582	0.094598
0.165582	0.103320
0.165582	0.089415
0.165582	0.075593
0.165582	0.073920
0.165582	0.119192
0.165582	0.082587
0.165582	0.128036
0.087606	0.248416
0.087606	0.226448
0.087606	0.193925
0.087606	0.203098
0.087606	0.276298
0.087606	0.250233
0.087606	0.182730
0.087606	0.259611
0.087606	0.254896
0.096700	0.209005
0.096700	0.215857
0.096700	0.226305
0.096700	0.459931
0.096700	0.423389
0.104112	0.147840
0.104112	0.167182
0.104112	0.165817
0.104112	0.263809
0.104112	0.129260
0.104112	0.337273
0.104112	0.153703
0.104112	0.170355
0.144443	0.159008
0.144443	0.166380
0.144443	0.161249
0.144443	0.173061
0.144443	0.157966
0.144443	0.216394
0.144443	0.202079
0.144443	0.315435
0.144443	0.213574
0.144443	0.198310
0.144443	0.178316
0.144443	0.161859
0.320259	0.210853
0.320259	0.230466
0.320259	0.354742
0.320259	0.161895
