Ground Truth	Predictions
0.092456	0.498691
0.092456	0.494178
0.092456	0.458837
0.054456	0.456896
0.054456	0.490065
0.054456	0.478893
0.054456	0.339828
0.054456	0.347138
0.054456	0.342184
0.054456	0.345176
0.230242	0.448741
0.230242	0.414017
0.230242	0.397387
0.230242	0.450729
0.230242	0.438647
0.267107	0.393423
0.267107	0.447900
0.267107	0.389174
0.267107	0.395509
0.267107	0.501010
0.267107	0.365287
0.267107	0.395198
0.267107	0.363156
0.267107	0.362137
0.267107	0.348407
0.267107	0.355969
0.267107	0.340895
0.113736	0.342122
0.113736	0.452518
0.113736	0.476529
0.113736	0.404690
0.113736	0.436082
0.113736	0.429100
0.113736	0.329455
0.078628	0.329989
0.078628	0.334434
0.078628	0.332651
0.078628	0.330157
0.078628	0.355292
0.078628	0.397751
0.078628	0.343359
0.078628	0.350906
0.247360	0.345678
0.247360	0.345700
0.247360	0.361288
0.247360	0.378287
0.247360	0.379212
0.247360	0.363091
0.324169	0.385015
0.324169	0.360838
0.324169	0.381291
0.324169	0.525454
0.324169	0.512674
0.324169	0.337179
0.324169	0.380747
0.100518	0.332324
0.100518	0.332977
0.100518	0.442117
0.100518	0.487794
0.100518	0.419817
0.100518	0.443883
0.100518	0.438392
0.100518	0.382336
0.291653	0.484364
0.291653	0.363691
0.291653	0.403331
0.291653	0.518801
0.291653	0.346426
0.291653	0.350473
0.291653	0.341360
0.291653	0.347725
0.291653	0.358812
0.064820	0.369997
0.064820	0.498754
0.064820	0.453624
0.064820	0.327165
0.064820	0.372474
0.064820	0.316938
0.064820	0.431842
0.064820	0.404329
0.064820	0.428473
0.064820	0.426293
0.064820	0.427897
0.088114	0.463396
0.088114	0.340378
0.088114	0.401913
0.088114	0.529004
0.342682	0.505663
0.342682	0.486436
0.342682	0.429715
0.342682	0.491461
0.342682	0.462247
0.342682	0.536714
0.342682	0.338972
0.342682	0.310181
0.342682	0.432919
0.199210	0.378447
0.199210	0.335717
0.199210	0.526239
0.199210	0.423068
0.199210	0.480932
0.199210	0.371100
0.363529	0.371792
0.363529	0.516233
0.363529	0.413882
0.363529	0.370547
0.363529	0.494508
0.363529	0.380250
0.309870	0.349079
0.309870	0.347296
0.309870	0.347262
0.309870	0.496774
0.309870	0.342891
0.309870	0.508782
0.309870	0.467846
0.504559	0.346527
0.504559	0.354851
0.504559	0.353749
0.504559	0.358545
0.504559	0.366670
0.504559	0.411877
0.504559	0.369855
0.504559	0.349511
0.504559	0.351792
0.178464	0.341059
0.178464	0.342905
0.178464	0.345438
0.178464	0.450370
0.228625	0.448326
0.228625	0.375537
0.228625	0.463807
0.228625	0.386990
0.228625	0.460597
0.228625	0.540214
0.228625	0.338143
0.228625	0.344857
0.228625	0.348056
0.436028	0.348843
0.436028	0.353251
0.436028	0.352195
0.436028	0.363263
0.436028	0.391609
0.436028	0.414131
0.436028	0.392965
0.436028	0.426304
0.436028	0.497403
0.451288	0.468452
0.451288	0.474693
0.451288	0.532955
0.451288	0.362372
0.451288	0.432069
0.451288	0.353138
0.451288	0.356228
0.451288	0.460881
0.510547	0.491465
0.510547	0.392760
0.510547	0.478235
0.510547	0.460485
0.510547	0.337161
0.510547	0.345153
0.510547	0.335923
0.510547	0.332735
0.510547	0.382945
0.540763	0.392541
0.540763	0.430220
0.540763	0.425739
0.540763	0.440855
0.540763	0.340444
0.540763	0.344738
0.540763	0.345763
0.540763	0.343444
0.540763	0.353691
0.539849	0.362956
0.539849	0.360124
0.539849	0.365462
0.539849	0.370442
0.539849	0.355673
0.539849	0.351947
0.539849	0.427147
0.539849	0.392585
0.539849	0.380631
0.539849	0.482767
0.409690	0.428737
0.409690	0.337372
0.409690	0.343775
0.409690	0.328638
0.409690	0.326378
0.409690	0.421306
0.409690	0.414721
0.409690	0.431297
0.328831	0.430815
0.328831	0.453746
0.328831	0.328184
0.328831	0.351416
0.328831	0.329319
0.328831	0.330107
0.328831	0.351973
0.328831	0.446304
0.328831	0.346015
0.403576	0.453206
0.403576	0.340856
0.403576	0.350044
0.403576	0.342873
0.403576	0.342055
0.403576	0.366243
0.403576	0.365424
0.403576	0.392797
0.590457	0.431082
0.590457	0.341919
0.590457	0.343633
0.590457	0.331405
0.590457	0.326724
0.594190	0.347642
0.594190	0.355447
0.594190	0.418105
0.594190	0.396127
0.594190	0.315251
0.594190	0.309500
0.594190	0.305642
0.594190	0.301483
0.529941	0.427761
0.529941	0.406714
0.529941	0.310462
0.529941	0.314141
0.529941	0.308378
0.529941	0.306017
0.529941	0.387110
0.529941	0.320386
0.529941	0.323109
0.449443	0.330943
0.449443	0.320509
0.449443	0.319002
0.449443	0.344940
0.449443	0.344427
0.449443	0.417592
0.449443	0.388720
0.449443	0.307937
0.392872	0.310713
0.392872	0.296184
0.392872	0.302468
0.392872	0.379962
0.315161	0.346582
0.315161	0.420505
0.315161	0.346772
0.315161	0.433141
0.315161	0.305566
0.315161	0.351266
0.381973	0.301130
0.381973	0.409420
0.381973	0.418087
0.381973	0.409532
0.381973	0.340865
0.381973	0.403412
0.381973	0.409240
0.381973	0.291428
0.381973	0.328015
0.516630	0.288540
0.516630	0.391582
0.516630	0.338353
0.516630	0.382100
0.516630	0.337675
0.516630	0.382281
0.516630	0.391857
0.516630	0.289603
0.516630	0.291987
0.335744	0.290123
0.335744	0.294877
0.335744	0.300447
0.335744	0.297185
0.335744	0.306376
0.335744	0.324164
0.227153	0.304397
0.227153	0.340777
0.227153	0.296551
0.227153	0.296775
0.227153	0.284453
0.227153	0.292528
0.227153	0.285813
0.074864	0.410878
0.074864	0.404018
0.074864	0.410301
0.074864	0.331396
0.074864	0.285507
0.074864	0.332431
0.074864	0.292303
0.074864	0.400021
0.074864	0.426010
0.221246	0.331762
0.221246	0.310888
0.221246	0.326454
0.221246	0.324465
0.221246	0.415397
0.221246	0.336531
0.221246	0.317087
0.221246	0.321261
0.440583	0.321797
0.440583	0.342604
0.440583	0.402095
0.440583	0.316586
0.440583	0.330847
0.440583	0.328116
0.440583	0.331835
0.440583	0.411115
0.440583	0.424391
0.275449	0.340466
0.275449	0.344835
0.275449	0.349521
0.275449	0.361529
0.275449	0.358752
0.275449	0.337402
0.275449	0.359451
0.275449	0.352670
0.275449	0.354667
0.125993	0.432364
0.125993	0.419897
0.125993	0.374951
0.125993	0.387746
0.125993	0.392779
0.125993	0.404338
0.125993	0.396603
0.125993	0.470075
0.125993	0.479379
0.176353	0.468040
0.176353	0.424107
0.176353	0.490595
0.176353	0.425308
0.512788	0.428398
0.512788	0.470264
0.512788	0.462372
0.512788	0.437726
0.512788	0.437090
0.102929	0.496884
0.102929	0.501212
0.102929	0.492044
0.102929	0.520279
0.102929	0.510408
0.102929	0.412629
0.102929	0.466441
0.102929	0.379020
0.102929	0.396912
0.102929	0.458630
0.102929	0.497582
0.102929	0.442575
0.102723	0.471320
0.102723	0.472458
0.102723	0.350715
0.102723	0.353713
0.102723	0.344305
0.102723	0.338959
0.102723	0.377986
0.102723	0.358835
0.102723	0.356312
0.102723	0.357093
0.102723	0.350719
0.349381	0.359171
0.349381	0.369189
0.349381	0.499415
0.349381	0.396416
0.349381	0.462567
0.349381	0.512985
0.349381	0.458789
0.374780	0.540172
0.374780	0.560434
0.374780	0.431250
0.374780	0.515067
0.374780	0.469961
0.374780	0.526256
0.374780	0.548071
0.374780	0.364565
0.117378	0.484721
0.117378	0.388741
0.117378	0.489827
0.117378	0.362521
0.117378	0.439680
0.117378	0.374013
0.117378	0.427637
0.117378	0.461543
0.117378	0.479462
0.059437	0.435790
0.059437	0.468545
0.059437	0.445026
0.059437	0.394422
0.059437	0.368816
0.059437	0.344923
0.059437	0.427707
0.059437	0.404027
0.059437	0.431016
0.059437	0.414886
0.191637	0.437732
0.191637	0.465801
0.191637	0.357914
0.191637	0.362056
0.191637	0.354414
0.191637	0.359366
0.191637	0.395904
0.191637	0.382958
0.118956	0.370321
0.118956	0.402367
0.118956	0.365767
0.118956	0.450587
0.118956	0.440022
0.118956	0.433037
0.118956	0.538292
0.118956	0.535796
0.088691	0.400091
0.088691	0.366987
0.088691	0.342600
0.088691	0.382466
0.088691	0.454479
0.088691	0.367104
0.088691	0.445087
0.088691	0.467118
0.088691	0.325155
0.026221	0.317382
0.026221	0.314076
0.026221	0.322967
0.026221	0.386966
0.026221	0.325510
0.026221	0.457764
0.026221	0.413186
0.026221	0.387326
0.047069	0.385118
0.047069	0.434182
0.047069	0.498583
0.047069	0.430423
0.047069	0.447237
0.047069	0.435873
0.047069	0.356453
0.047069	0.391397
0.047069	0.354878
0.107232	0.396415
0.107232	0.467528
0.107232	0.436119
0.107232	0.439617
0.107232	0.446594
0.107232	0.310066
0.107232	0.318974
0.107232	0.322475
0.078872	0.320104
0.078872	0.314979
0.078872	0.398636
0.078872	0.407193
0.078872	0.330002
0.078872	0.337119
0.078872	0.343000
0.078872	0.346516
0.078872	0.344136
0.083738	0.339997
0.083738	0.360462
0.083738	0.348640
0.083738	0.356019
0.083738	0.363048
0.083738	0.363003
0.083738	0.359796
0.083738	0.341952
0.438963	0.342833
0.438963	0.342608
0.438963	0.331550
0.438963	0.332991
0.438963	0.353323
0.438963	0.338257
0.438963	0.347434
0.438963	0.340131
0.438963	0.404478
0.438963	0.413744
0.438963	0.418561
0.438963	0.446314
0.438963	0.433038
0.438963	0.449867
0.198750	0.485710
0.198750	0.495295
0.198750	0.419035
0.198750	0.427769
0.198750	0.429385
0.198750	0.450734
0.198750	0.451324
0.198750	0.462661
0.198750	0.479048
0.198750	0.478690
0.198750	0.493288
0.113862	0.499786
0.113862	0.491279
0.113862	0.498891
0.113862	0.514690
0.113862	0.509098
0.113862	0.516893
0.113862	0.517127
0.113862	0.414026
0.113862	0.410377
0.400320	0.411754
0.400320	0.409253
0.400320	0.409993
0.400320	0.413510
0.400320	0.468850
0.400320	0.443371
0.400320	0.450818
0.400320	0.452688
0.303036	0.507471
0.303036	0.471387
0.303036	0.463988
0.303036	0.495051
0.303036	0.487175
0.303036	0.510518
0.303036	0.521209
0.139282	0.512707
0.139282	0.512551
0.139282	0.526684
0.139282	0.525998
0.139282	0.534314
0.131113	0.530309
0.131113	0.518833
0.131113	0.520260
0.131113	0.488310
0.131113	0.481119
0.131113	0.448534
0.131113	0.428717
0.131113	0.416146
0.131113	0.405764
0.382930	0.488074
0.382930	0.492646
0.382930	0.506905
0.382930	0.509752
0.382930	0.507199
0.382930	0.505622
0.382930	0.502325
0.382930	0.534799
0.382930	0.537620
0.382930	0.571065
0.382930	0.516685
0.382930	0.525204
0.254526	0.515585
0.254526	0.520956
0.254526	0.532137
0.254526	0.521638
0.254526	0.545188
0.254526	0.526882
0.254526	0.401698
0.254526	0.400574
0.163019	0.378165
0.163019	0.378359
0.163019	0.410644
0.163019	0.380156
0.163019	0.395292
0.163019	0.377103
0.163019	0.379970
0.314365	0.387322
0.314365	0.368398
0.314365	0.502067
0.314365	0.497949
0.314365	0.495919
0.314365	0.502746
0.314365	0.498472
0.513000	0.587094
0.513000	0.537119
0.513000	0.486711
0.513000	0.524977
0.336339	0.484891
0.336339	0.559782
0.336339	0.544040
0.336339	0.503810
0.336339	0.555294
0.336339	0.544216
0.336339	0.573605
0.336339	0.553747
0.430911	0.501258
0.430911	0.534826
0.430911	0.512183
0.430911	0.555160
0.430911	0.561170
0.430911	0.560870
0.430911	0.554284
0.430911	0.545579
0.430911	0.552649
0.430911	0.559732
0.430911	0.557702
0.430911	0.485312
0.430911	0.499095
0.430911	0.488531
0.408431	0.492591
0.408431	0.506392
0.408431	0.488514
0.408431	0.558153
0.408431	0.496771
0.408431	0.573902
0.408431	0.502461
0.408431	0.551246
0.408431	0.486859
0.408431	0.489561
0.408431	0.490714
0.468064	0.491257
0.468064	0.551588
0.468064	0.554607
0.468064	0.550657
0.468064	0.496557
0.468064	0.499935
0.468064	0.500014
0.468064	0.502752
0.468064	0.510208
0.297390	0.496561
0.297390	0.499768
0.297390	0.501261
0.297390	0.546340
0.297390	0.515416
0.297390	0.562249
0.297390	0.417530
0.297390	0.423728
0.297390	0.422310
0.477761	0.413861
0.477761	0.416938
0.477761	0.429530
0.477761	0.427810
0.477761	0.506147
0.477761	0.507766
0.477761	0.505395
0.477761	0.509452
0.477761	0.524667
0.477761	0.415486
0.477761	0.413218
0.477761	0.416935
0.266330	0.415159
0.266330	0.401164
0.266330	0.412198
0.266330	0.410323
0.266330	0.428855
0.266330	0.433899
0.266330	0.421059
0.266330	0.420092
0.266330	0.480921
0.136161	0.458613
0.136161	0.428441
0.136161	0.428896
0.136161	0.417612
0.136161	0.426101
0.136161	0.436799
0.136161	0.462514
0.136161	0.480854
0.204021	0.484666
0.204021	0.451368
0.204021	0.485431
0.204021	0.450672
0.204021	0.446189
0.204021	0.372015
0.204021	0.361444
0.204021	0.355144
0.204021	0.355342
0.204021	0.357427
0.204021	0.341176
0.193126	0.344916
0.193126	0.343345
0.193126	0.338293
0.193126	0.374367
0.193126	0.333564
0.149856	0.463817
0.149856	0.464481
0.149856	0.456381
0.149856	0.463919
0.149856	0.506755
0.149856	0.326475
0.149856	0.318698
0.149856	0.315445
0.149856	0.322197
