Ground Truth	Predictions
0.141695	0.432964
0.141695	0.433263
0.141695	0.419311
0.141695	0.390916
0.141695	0.426740
0.222576	0.445459
0.222576	0.441983
0.222576	0.447384
0.222576	0.441174
0.222576	0.436771
0.111802	0.444804
0.111802	0.412356
0.111802	0.390622
0.111802	0.419332
0.111802	0.438305
0.111802	0.416206
0.111802	0.438831
0.111802	0.431911
0.111802	0.431020
0.067362	0.419102
0.067362	0.433678
0.067362	0.433514
0.067362	0.362737
0.067362	0.376753
0.067362	0.381858
0.067362	0.382612
0.067362	0.328637
0.067362	0.351308
0.067362	0.343208
0.067362	0.423449
0.368104	0.324590
0.368104	0.429763
0.368104	0.328991
0.368104	0.354428
0.368104	0.408400
0.368104	0.411838
0.368104	0.409375
0.368104	0.442922
0.368104	0.429831
0.368104	0.421534
0.101119	0.432330
0.101119	0.409569
0.101119	0.430601
0.101119	0.395608
0.101119	0.438417
0.101119	0.432439
0.101119	0.430328
0.101119	0.450358
0.101119	0.445965
0.101119	0.453235
0.101119	0.479649
0.101119	0.420732
0.174174	0.421850
0.174174	0.422194
0.174174	0.448329
0.174174	0.454931
0.174174	0.455973
0.174174	0.395895
0.102750	0.423033
0.102750	0.378522
0.102750	0.376136
0.102750	0.456432
0.102750	0.441106
0.102750	0.450871
0.102750	0.353495
0.102750	0.402573
0.102750	0.477577
0.102750	0.394174
0.189429	0.434140
0.189429	0.445087
0.189429	0.472661
0.189429	0.456405
0.189429	0.484163
0.189429	0.494999
0.189429	0.376628
0.187797	0.377482
0.187797	0.386038
0.187797	0.384744
0.187797	0.364058
0.187797	0.511049
0.187797	0.390519
0.187797	0.398665
0.187797	0.416339
0.352534	0.467927
0.352534	0.426457
0.352534	0.433230
0.352534	0.528964
0.352534	0.523195
0.352534	0.528500
0.512567	0.527788
0.512567	0.534602
0.512567	0.547281
0.512567	0.537544
0.512567	0.570636
0.512567	0.497678
0.512567	0.520833
0.441764	0.528054
0.441764	0.520901
0.441764	0.522013
0.441764	0.523121
0.258583	0.522989
0.258583	0.517540
0.258583	0.528692
0.258583	0.515443
0.258583	0.456685
0.258583	0.471866
0.258583	0.458005
0.258583	0.463782
0.258583	0.461607
0.258583	0.456662
0.406523	0.389951
0.406523	0.383283
0.406523	0.435129
0.406523	0.485037
0.406523	0.388650
0.400253	0.540050
0.400253	0.391612
0.400253	0.505736
0.400253	0.531751
0.400253	0.517590
0.400253	0.605824
0.400253	0.610506
0.400253	0.502284
0.169455	0.528033
0.169455	0.521146
0.169455	0.544429
0.169455	0.564319
0.169455	0.509774
0.169455	0.510388
0.169455	0.513687
0.169455	0.519479
0.169455	0.517515
0.169455	0.518411
0.169455	0.521159
0.169455	0.523838
0.583851	0.520436
0.583851	0.510881
0.583851	0.514168
0.583851	0.523318
0.583851	0.398688
0.583851	0.515576
0.583851	0.517977
0.583851	0.520018
0.560513	0.518562
0.560513	0.513968
0.560513	0.516201
0.560513	0.506912
0.560513	0.476742
0.560513	0.390862
0.560513	0.504793
0.560513	0.471130
0.560513	0.483532
0.299764	0.495208
0.299764	0.403816
0.299764	0.473903
0.299764	0.470856
0.299764	0.484815
0.299764	0.485632
0.299764	0.522851
0.299764	0.512799
0.348672	0.510957
0.348672	0.630769
0.348672	0.623972
0.348672	0.513072
0.348672	0.438675
0.348672	0.491295
0.348672	0.515329
0.348672	0.515992
0.308025	0.415193
0.308025	0.402683
0.308025	0.507899
0.308025	0.465305
0.308025	0.456209
0.308025	0.463989
0.308025	0.460952
0.308025	0.463617
0.250243	0.469377
0.250243	0.453947
0.250243	0.514484
0.250243	0.505714
0.250243	0.514835
0.250243	0.513601
0.250243	0.527648
0.259071	0.515172
0.259071	0.514362
0.259071	0.379677
0.259071	0.505283
0.210059	0.504102
0.210059	0.507417
0.210059	0.510048
0.210059	0.513346
0.210059	0.512412
0.632660	0.463318
0.632660	0.454099
0.632660	0.430142
0.632660	0.393762
0.632660	0.410340
0.587723	0.411424
0.587723	0.375659
0.587723	0.440709
0.587723	0.455892
0.587723	0.387447
0.587723	0.380426
0.587723	0.370688
0.587723	0.370750
0.587723	0.357958
0.331925	0.436349
0.331925	0.348437
0.331925	0.370911
0.331925	0.347701
0.331925	0.368604
0.331925	0.367065
0.331925	0.366627
0.331925	0.400467
0.177861	0.420352
0.177861	0.369291
0.177861	0.407474
0.177861	0.407927
0.177861	0.365386
0.177861	0.428801
0.177861	0.371248
0.177861	0.400163
0.050631	0.369730
0.050631	0.360385
0.050631	0.371665
0.050631	0.395260
0.131265	0.365487
0.131265	0.370505
0.131265	0.368454
0.131265	0.443558
0.131265	0.381613
0.048209	0.366529
0.048209	0.393265
0.048209	0.413933
0.048209	0.387698
0.048209	0.396809
0.048209	0.376932
0.048209	0.414209
0.048209	0.520110
0.036288	0.501262
0.036288	0.519597
0.036288	0.525686
0.036288	0.467404
0.036288	0.525218
0.036288	0.560535
0.036288	0.532932
0.036288	0.427197
0.051038	0.381511
0.051038	0.396138
0.051038	0.408400
0.051038	0.382320
0.051038	0.416433
0.051038	0.497204
0.051038	0.409553
0.042748	0.388174
0.042748	0.425455
0.042748	0.529251
0.042748	0.418571
0.042748	0.384603
0.042748	0.397968
0.042748	0.410545
0.047846	0.540840
0.047846	0.559518
0.047846	0.549480
0.047846	0.550058
0.047846	0.522815
0.047846	0.548695
0.051319	0.589720
0.051319	0.561491
0.051319	0.539777
0.051319	0.498108
0.051319	0.475790
0.040527	0.445732
0.040527	0.518095
0.040527	0.439531
0.040527	0.464002
0.040527	0.471334
0.072494	0.516944
0.072494	0.552622
0.072494	0.549228
0.072494	0.514082
0.072494	0.526818
0.072494	0.528997
0.072494	0.544059
0.072494	0.576277
0.090874	0.595278
0.090874	0.612870
0.090874	0.569194
0.090874	0.565199
0.129414	0.571258
0.129414	0.590532
0.129414	0.524920
0.129414	0.552796
0.129414	0.606895
0.129414	0.542317
0.129414	0.380293
0.074339	0.394148
0.074339	0.418365
0.074339	0.497735
0.074339	0.388899
0.074339	0.458172
0.074339	0.425540
0.074339	0.428908
0.074339	0.434888
0.162510	0.483968
0.162510	0.447416
0.162510	0.440883
0.162510	0.467849
0.162510	0.476519
0.162510	0.596756
0.162510	0.452029
0.200235	0.617657
0.200235	0.592771
0.200235	0.591617
0.200235	0.603935
0.200235	0.602630
0.200235	0.622686
0.200235	0.599877
0.200235	0.603206
0.200235	0.603394
0.066672	0.598060
0.066672	0.598580
0.066672	0.597182
0.066672	0.604737
0.066672	0.605132
0.066672	0.605824
0.066672	0.614713
0.489124	0.616728
0.489124	0.614420
0.489124	0.607338
0.489124	0.615866
0.489124	0.613494
0.489124	0.609068
0.489124	0.613668
0.489124	0.555459
0.489124	0.582081
0.489124	0.550828
0.489124	0.546185
0.530076	0.556765
0.530076	0.576757
0.530076	0.625980
0.530076	0.548223
0.530076	0.670151
0.530076	0.564302
0.530076	0.604420
0.530076	0.571505
0.530076	0.555528
0.303294	0.527799
0.303294	0.567180
0.303294	0.590325
0.303294	0.575093
0.303294	0.590129
0.303294	0.533650
0.303294	0.477841
0.303294	0.487150
0.303294	0.500239
0.303294	0.497840
0.085887	0.514929
0.085887	0.517464
0.085887	0.517161
0.085887	0.603200
0.085887	0.570921
0.085887	0.659478
0.085887	0.391119
0.085887	0.381933
0.524529	0.379481
0.524529	0.381253
0.524529	0.381589
0.524529	0.372746
0.524529	0.376363
0.524529	0.428254
0.524529	0.409403
0.524529	0.441471
0.398839	0.447269
0.398839	0.419295
0.398839	0.360950
0.398839	0.356740
0.398839	0.362209
0.398839	0.365425
0.398839	0.357630
0.398839	0.359171
0.156594	0.357656
0.156594	0.394910
0.156594	0.386507
0.156594	0.401931
0.156594	0.408501
0.453554	0.413295
0.453554	0.461025
0.453554	0.370161
0.453554	0.364866
0.453554	0.370466
0.453554	0.380249
0.453554	0.369025
0.453554	0.370607
0.453554	0.395720
0.453554	0.404921
0.453554	0.405372
0.653809	0.383552
0.653809	0.442646
0.653809	0.410017
0.653809	0.380475
0.653809	0.369721
0.653809	0.424051
0.653809	0.399583
0.653809	0.359860
0.653809	0.421804
0.446001	0.378831
0.446001	0.456974
0.446001	0.405477
0.446001	0.498409
0.446001	0.471761
0.446001	0.418930
0.446001	0.396822
0.461062	0.489837
0.461062	0.499690
0.461062	0.438156
0.461062	0.366691
0.267813	0.387067
0.267813	0.393646
0.267813	0.421090
0.267813	0.443959
0.267813	0.450748
0.267813	0.449058
0.267813	0.516380
0.153087	0.513918
0.153087	0.517048
0.153087	0.522010
0.153087	0.533920
0.153087	0.513779
0.153087	0.512926
0.153087	0.406931
0.068589	0.560473
0.068589	0.556483
0.068589	0.563997
0.068589	0.567874
0.068589	0.558186
0.068589	0.550693
0.068589	0.513407
0.068589	0.557679
0.068589	0.493694
0.068589	0.573355
0.068589	0.583945
0.068589	0.580262
0.071297	0.576673
0.071297	0.580583
0.071297	0.561456
0.071297	0.563179
0.071297	0.502713
0.071297	0.493527
0.071297	0.520038
0.071297	0.395808
0.068159	0.478590
0.068159	0.522893
0.068159	0.495663
0.068159	0.445684
0.068159	0.368138
0.068159	0.486381
0.068159	0.425172
0.047448	0.430450
0.047448	0.427989
0.047448	0.432505
0.047448	0.437720
0.047448	0.438077
0.047448	0.436059
0.047448	0.435286
0.039090	0.434751
0.039090	0.346756
0.039090	0.340083
0.039090	0.347641
0.039090	0.341484
0.039090	0.348650
0.039090	0.356325
0.039090	0.350968
0.039090	0.387218
0.039090	0.357874
0.039090	0.376997
0.038530	0.337863
0.038530	0.388570
0.038530	0.368049
0.038530	0.393301
0.038530	0.404085
0.038530	0.315567
0.038530	0.312182
0.038530	0.320005
0.055480	0.329556
0.055480	0.317755
0.055480	0.321945
0.055480	0.339248
0.055480	0.323020
0.055480	0.330057
0.055480	0.326051
0.055480	0.332102
0.055151	0.340182
0.055151	0.369379
0.055151	0.361997
0.055151	0.341310
0.055151	0.328417
0.055151	0.340252
0.055151	0.339697
0.055151	0.339027
0.055151	0.341447
0.140446	0.338603
0.140446	0.351385
0.140446	0.412387
0.140446	0.390023
0.140446	0.379243
0.140446	0.437102
0.140446	0.359674
0.086370	0.345364
0.086370	0.372453
0.086370	0.374403
0.086370	0.401246
0.086370	0.394537
0.086370	0.378877
0.086370	0.386811
0.086370	0.412467
0.073621	0.506374
0.073621	0.383664
0.073621	0.372051
0.073621	0.389609
0.073621	0.459349
0.073621	0.410934
0.073621	0.476483
0.073621	0.374369
0.080998	0.505829
0.080998	0.453815
0.080998	0.632746
0.080998	0.640390
0.080998	0.646458
0.080998	0.637716
0.080998	0.628680
0.156248	0.631844
0.156248	0.606900
0.156248	0.628100
0.156248	0.633729
0.156248	0.403201
0.156248	0.430413
0.156248	0.408702
0.156248	0.438602
0.139841	0.419942
0.139841	0.413780
0.139841	0.421101
0.139841	0.421105
0.139841	0.414284
0.139841	0.432668
0.139841	0.426961
0.139841	0.435618
0.059715	0.429865
0.059715	0.383163
0.059715	0.363170
0.059715	0.380081
0.059715	0.411117
0.059715	0.433734
0.059715	0.429686
0.277607	0.361029
0.277607	0.405545
0.277607	0.347834
0.277607	0.333112
0.277607	0.351489
0.277607	0.352414
0.277607	0.338402
0.277607	0.350922
0.277607	0.370963
0.136643	0.350920
0.136643	0.377983
0.136643	0.345822
0.136643	0.353474
0.136643	0.430991
0.136643	0.352787
0.136643	0.334589
0.136643	0.364313
0.089816	0.379841
0.089816	0.390028
0.089816	0.437869
0.089816	0.409468
0.089816	0.441349
0.089816	0.436306
0.089816	0.449648
0.089816	0.428630
0.197754	0.377540
0.197754	0.454137
0.197754	0.449923
0.197754	0.454860
0.197754	0.448774
0.197754	0.450227
0.197754	0.449776
0.197754	0.444526
0.262739	0.445963
0.262739	0.442959
0.262739	0.442095
0.262739	0.439847
0.262739	0.427459
0.262739	0.427881
0.262739	0.427619
0.262739	0.433917
0.074352	0.430839
0.074352	0.438111
0.074352	0.435783
0.074352	0.413419
0.074352	0.432396
0.074352	0.428725
0.074352	0.424674
0.091906	0.431951
0.091906	0.428920
0.091906	0.426716
0.091906	0.433327
0.091906	0.431749
0.091906	0.433336
0.091906	0.436635
0.091906	0.434828
0.091906	0.435618
0.367235	0.427612
0.367235	0.434095
0.367235	0.429574
0.367235	0.433229
0.367235	0.413377
0.367235	0.431234
0.367235	0.446392
0.367235	0.426126
0.262594	0.447083
0.262594	0.444589
0.262594	0.401901
0.262594	0.384999
0.262594	0.361924
0.262594	0.381124
0.262594	0.393831
0.262594	0.426528
0.262594	0.412353
0.031584	0.432200
0.031584	0.428079
0.031584	0.431757
0.031584	0.434456
0.031584	0.434557
0.031584	0.416926
0.031584	0.388070
0.048945	0.426884
0.048945	0.448886
0.048945	0.432886
0.048945	0.441841
0.048945	0.444407
0.048945	0.448030
0.048945	0.446101
0.048945	0.438553
0.048945	0.438516
0.048945	0.444727
0.048945	0.445023
0.134243	0.439795
0.134243	0.436481
0.134243	0.427838
0.134243	0.426857
0.134243	0.434423
0.134243	0.434826
0.134243	0.436144
0.134243	0.436992
0.087265	0.436951
0.087265	0.439772
0.087265	0.435139
0.087265	0.435481
0.087265	0.384572
0.087265	0.370728
0.087265	0.432036
0.087265	0.424636
0.055940	0.428267
0.055940	0.434953
0.055940	0.432888
0.055940	0.433366
0.055940	0.430200
0.055940	0.432118
0.055940	0.433448
0.055940	0.569306
0.051396	0.561689
0.051396	0.576839
0.051396	0.585072
0.051396	0.493016
0.051396	0.475115
0.051396	0.444306
0.051396	0.594611
0.051396	0.621648
0.349748	0.603103
0.349748	0.615347
0.349748	0.620256
0.349748	0.614023
0.349748	0.619041
0.349748	0.625164
0.349748	0.613392
0.349748	0.619815
0.349748	0.475800
0.366291	0.454782
0.366291	0.512575
0.366291	0.608742
0.366291	0.421843
0.366291	0.421715
0.366291	0.459831
0.366291	0.528000
0.366291	0.595142
0.366291	0.574142
0.366291	0.606159
0.366291	0.574565
0.366291	0.598283
0.257021	0.624435
0.257021	0.616865
0.257021	0.621434
0.257021	0.628894
0.257021	0.614261
0.257021	0.611621
0.257021	0.624130
0.257021	0.611760
0.257021	0.621466
0.127120	0.617353
0.127120	0.614896
0.127120	0.590585
0.127120	0.585954
0.127120	0.609391
0.127120	0.574693
0.127120	0.606895
0.127120	0.611270
0.127120	0.615503
0.127120	0.613920
0.127120	0.568847
0.058424	0.610808
0.058424	0.617661
0.058424	0.616416
0.058424	0.612059
0.058424	0.618027
0.058424	0.596749
0.058424	0.607655
0.044023	0.545317
0.044023	0.576599
0.044023	0.513028
0.044023	0.496307
0.025758	0.584263
0.025758	0.587490
0.025758	0.600709
0.025758	0.597145
0.025758	0.400666
0.025758	0.385761
0.025758	0.390496
0.025758	0.390309
0.056411	0.386820
0.056411	0.390607
0.056411	0.463938
0.056411	0.391477
0.056411	0.400668
0.056411	0.394244
0.056411	0.409250
0.056411	0.585824
0.056411	0.483838
0.054933	0.543497
0.054933	0.521316
0.054933	0.516734
0.054933	0.536086
0.054933	0.523707
0.054933	0.607107
0.054933	0.585163
0.074865	0.612740
0.074865	0.611576
0.074865	0.596109
0.074865	0.507393
0.074865	0.415453
0.074865	0.408232
0.074865	0.416598
0.031889	0.417130
0.031889	0.403440
0.031889	0.407744
0.031889	0.428005
0.031889	0.411815
0.031889	0.418267
0.031889	0.424402
0.047543	0.513855
0.047543	0.420316
0.047543	0.460676
0.047543	0.564053
0.047543	0.428712
0.047543	0.421996
0.047543	0.428130
0.047543	0.430892
0.069013	0.426342
0.069013	0.419940
0.069013	0.419222
0.069013	0.416565
0.069013	0.434169
0.069013	0.438340
0.069013	0.442594
0.069013	0.443342
0.069013	0.438589
0.069013	0.440646
0.069013	0.434490
0.036498	0.454623
0.036498	0.452344
0.036498	0.471008
0.036498	0.476149
0.042924	0.441553
0.042924	0.464386
0.042924	0.464904
0.042924	0.531394
0.042924	0.543999
0.042924	0.555908
0.046722	0.576339
0.046722	0.586327
0.046722	0.574252
0.046722	0.541831
0.046722	0.602820
0.086637	0.548169
0.086637	0.492814
0.086637	0.441312
0.086637	0.470271
0.086637	0.552703
0.086637	0.581014
0.086637	0.522790
0.086637	0.764208
0.058845	0.473910
0.058845	0.520640
0.058845	0.584747
0.058845	0.548526
0.058845	0.611070
0.058845	0.551132
0.058845	0.554241
0.058845	0.555576
0.068826	0.606404
0.068826	0.606572
0.068826	0.605679
0.068826	0.533976
0.068826	0.564900
0.068383	0.553996
0.068383	0.585073
0.068383	0.588200
0.068383	0.588229
0.068383	0.604708
0.068383	0.603825
0.068383	0.611421
0.068383	0.611646
0.036838	0.614918
0.036838	0.603096
0.036838	0.593888
0.036838	0.602206
0.036838	0.602734
0.036838	0.599325
0.036838	0.606102
0.036838	0.561831
0.036838	0.588580
0.092148	0.566252
0.092148	0.548631
0.092148	0.555420
0.092148	0.585097
0.092148	0.586090
0.092148	0.576194
0.092148	0.565372
0.092148	0.565631
0.092148	0.562372
0.064487	0.602022
0.064487	0.567439
0.064487	0.594630
0.064487	0.605361
0.064487	0.589769
0.064487	0.575391
0.064487	0.595912
0.064487	0.609609
0.084014	0.610100
0.084014	0.614653
0.084014	0.590854
0.084014	0.593383
0.084014	0.516593
0.084014	0.446918
0.084014	0.459207
0.084014	0.454886
0.084014	0.433929
0.084014	0.596734
0.069635	0.526390
0.069635	0.423735
0.069635	0.424063
0.069635	0.441938
0.069635	0.434730
0.069635	0.431717
0.069635	0.583348
0.069635	0.555875
0.069635	0.586013
0.069635	0.605848
0.069635	0.595609
0.039276	0.609296
0.039276	0.608474
0.039276	0.606583
0.039276	0.599845
0.039276	0.610317
0.039276	0.617514
0.039276	0.577330
0.039276	0.603376
0.156240	0.439374
0.156240	0.431339
0.156240	0.432732
0.156240	0.434611
0.156240	0.430686
0.156240	0.582707
0.156240	0.582887
0.064276	0.472774
0.064276	0.418775
0.064276	0.422096
0.064276	0.420656
0.064276	0.426260
0.064276	0.423520
0.064276	0.428176
0.064276	0.428448
0.064276	0.421500
0.049978	0.417320
0.049978	0.432338
0.049978	0.461832
0.049978	0.558814
0.049978	0.422475
0.049978	0.605870
0.049978	0.559597
0.133660	0.415451
0.133660	0.435508
0.133660	0.421308
0.133660	0.432259
0.133660	0.527839
0.133660	0.590597
0.133660	0.459399
0.133660	0.442384
0.133660	0.431726
0.133660	0.464944
0.133660	0.425789
0.090330	0.430151
0.090330	0.521775
0.090330	0.451754
0.090330	0.415037
0.090330	0.412937
0.090330	0.431223
0.090330	0.427275
0.090330	0.456332
0.090330	0.416759
0.090330	0.417986
0.090330	0.569251
0.048999	0.487042
0.048999	0.574922
0.048999	0.527292
0.048999	0.540547
0.055669	0.577084
0.055669	0.604733
0.055669	0.606156
0.055669	0.596037
0.055669	0.564133
0.055669	0.450372
0.055669	0.549516
0.055669	0.461762
0.055669	0.577917
0.054389	0.518089
0.054389	0.582297
0.054389	0.564790
0.054389	0.558856
0.054389	0.583200
0.054389	0.398861
0.054389	0.396345
0.054389	0.398008
0.092970	0.396279
0.092970	0.399891
0.092970	0.402464
0.092970	0.405453
0.092970	0.398479
0.092970	0.399766
0.092970	0.396525
0.092970	0.408335
0.092970	0.458968
0.114728	0.431327
0.114728	0.452423
0.114728	0.504340
0.114728	0.562095
0.114728	0.589797
0.114728	0.581463
0.114728	0.560870
0.114728	0.391298
0.114728	0.457733
0.114728	0.406511
0.114728	0.571753
0.114728	0.541693
0.114728	0.600570
0.114728	0.383901
0.078465	0.434711
0.078465	0.390203
0.078465	0.557717
0.078465	0.378551
0.078465	0.412709
0.078465	0.458949
0.078465	0.385706
0.070912	0.440779
0.070912	0.394296
0.070912	0.406180
0.070912	0.407634
0.070912	0.578007
0.070912	0.511719
0.070912	0.552343
0.070912	0.393121
0.110372	0.390729
0.110372	0.394988
0.110372	0.504071
0.110372	0.392406
0.110372	0.390899
0.110372	0.393769
0.110372	0.514668
0.110372	0.588454
0.110372	0.541207
0.048840	0.607786
0.048840	0.504938
0.048840	0.568202
0.048840	0.614630
0.048840	0.607564
0.048840	0.562486
0.048840	0.576829
0.048840	0.441845
0.094208	0.544238
0.094208	0.422617
0.094208	0.424673
0.094208	0.529055
0.094208	0.421938
0.094208	0.433115
0.094208	0.585284
0.094208	0.491842
0.094208	0.422603
0.094208	0.427181
0.094208	0.463585
0.094208	0.585986
0.094208	0.597251
0.094208	0.583793
0.081328	0.572107
0.081328	0.593537
0.081328	0.606398
0.081328	0.601100
0.081328	0.594505
0.081328	0.594513
0.081328	0.611101
0.081328	0.593245
0.081328	0.571133
0.043447	0.452753
0.043447	0.501243
0.043447	0.604091
0.043447	0.585021
0.043447	0.561963
0.043447	0.472630
0.043447	0.468716
0.043447	0.478373
0.045941	0.482215
0.045941	0.462564
0.045941	0.592319
0.045941	0.451475
0.045941	0.526713
0.045941	0.587072
0.045941	0.524513
0.045941	0.592389
0.056781	0.527638
0.056781	0.543652
0.056781	0.524264
0.056781	0.509190
0.056781	0.507393
0.056781	0.527014
0.056781	0.503014
