Ground Truth	Predictions
0.149224	0.480867
0.240797	0.498880
0.240797	0.506553
0.240797	0.399706
0.240797	0.398792
0.240797	0.409094
0.240797	0.409288
0.240797	0.383367
0.240797	0.513903
0.277020	0.420859
0.277020	0.433963
0.277020	0.459715
0.277020	0.499680
0.277020	0.467141
0.277020	0.474343
0.277020	0.526260
0.277020	0.522785
0.189676	0.524970
0.189676	0.524078
0.189676	0.532743
0.189676	0.545716
0.189676	0.536313
0.189676	0.566923
0.189676	0.527163
0.268469	0.519510
0.268469	0.525005
0.268469	0.519059
0.268469	0.519934
0.268469	0.521489
0.268469	0.524734
0.268469	0.515728
0.268469	0.525821
0.268469	0.518921
0.268469	0.479863
0.268469	0.491633
0.100455	0.479110
0.100455	0.482996
0.100455	0.487874
0.100455	0.481660
0.100455	0.422098
0.100455	0.411679
0.100455	0.457686
0.100455	0.496050
0.177986	0.418303
0.177986	0.565338
0.177986	0.423174
0.177986	0.512113
0.177986	0.530838
0.147403	0.517601
0.147403	0.618559
0.147403	0.618655
0.147403	0.509380
0.147403	0.528624
0.147403	0.519024
0.300482	0.546164
0.300482	0.585211
0.300482	0.511087
0.300482	0.531275
0.300482	0.512052
0.300482	0.522502
0.300482	0.515400
0.300482	0.516054
0.300482	0.518313
0.300482	0.520633
0.300482	0.518082
0.290494	0.513585
0.290494	0.513296
0.290494	0.522144
0.290494	0.434797
0.290494	0.514332
0.290494	0.516188
0.237361	0.517922
0.237361	0.516418
0.237361	0.512640
0.237361	0.515629
0.237361	0.508312
0.237361	0.485380
0.237361	0.423640
0.189639	0.508835
0.189639	0.491366
0.189639	0.495646
0.189639	0.503528
0.189639	0.445744
0.189639	0.494703
0.189639	0.492661
0.103245	0.499589
0.103245	0.498700
0.103245	0.519631
0.103245	0.513844
0.103245	0.512491
0.103245	0.639278
0.103245	0.637131
0.103245	0.514651
0.159752	0.477326
0.159752	0.501320
0.159752	0.514351
0.159752	0.517557
0.159752	0.453410
0.159752	0.440968
0.159752	0.514198
0.159752	0.485218
0.215186	0.481011
0.215186	0.484278
0.215186	0.483033
0.215186	0.476949
0.182009	0.485420
0.182009	0.458889
0.182009	0.512271
0.182009	0.507738
0.182009	0.512222
0.182009	0.511348
0.182009	0.524897
0.182009	0.512074
0.143865	0.512425
0.143865	0.401441
0.143865	0.506245
0.143865	0.505881
0.143865	0.507537
0.143865	0.510473
0.143865	0.513358
0.134170	0.510470
0.134170	0.492121
0.134170	0.486496
0.134170	0.447512
0.134170	0.423657
0.134170	0.441069
0.134170	0.438018
0.101204	0.407402
0.101204	0.449755
0.101204	0.465601
0.101204	0.413529
0.101204	0.407431
0.101204	0.395776
0.101204	0.396327
0.223756	0.386424
0.223756	0.468457
0.223756	0.374077
0.223756	0.391754
0.223756	0.365781
0.223756	0.384797
0.223756	0.384558
0.223756	0.389718
0.223756	0.426013
0.223756	0.453613
0.223756	0.392552
0.070308	0.438562
0.070308	0.437373
0.070308	0.388821
0.070308	0.462450
0.070308	0.394648
0.145449	0.427969
0.145449	0.389968
0.145449	0.373812
0.145449	0.388050
0.145449	0.426451
0.145449	0.379065
0.145449	0.390338
0.123609	0.381629
0.123609	0.486287
0.123609	0.405154
0.123609	0.379505
0.123609	0.418025
0.123609	0.445558
0.123609	0.416790
0.123609	0.433674
0.123609	0.400083
0.123609	0.463940
0.123609	0.531742
0.123609	0.522886
0.085465	0.530755
0.085465	0.536023
0.085465	0.498322
0.085465	0.537850
0.237463	0.560829
0.237463	0.543028
0.237463	0.454787
0.237463	0.406931
0.237463	0.426162
0.237463	0.443666
0.237463	0.410569
0.237463	0.455468
0.237463	0.509598
0.106828	0.437849
0.106828	0.408495
0.106828	0.445969
0.106828	0.533049
0.106828	0.451621
0.106828	0.412382
0.106828	0.426526
0.260267	0.452175
0.260267	0.552017
0.260267	0.565588
0.260267	0.556996
0.260267	0.558437
0.260267	0.541746
0.260267	0.557152
0.260267	0.587797
0.260267	0.567056
0.121654	0.548437
0.121654	0.525369
0.121654	0.501682
0.121654	0.481117
0.121654	0.521698
0.121654	0.466905
0.121654	0.484620
0.121654	0.491283
0.303183	0.530308
0.303183	0.550761
0.303183	0.557724
0.303183	0.499268
0.303183	0.511989
0.303183	0.511418
0.222806	0.527785
0.222806	0.571645
0.222806	0.586922
0.222806	0.603221
0.222806	0.562682
0.222806	0.561599
0.222806	0.565292
0.222806	0.584571
0.130573	0.528193
0.130573	0.550115
0.130573	0.601852
0.130573	0.542269
0.130573	0.400392
0.122946	0.422897
0.122946	0.450329
0.122946	0.504236
0.122946	0.415389
0.122946	0.480559
0.122946	0.460289
0.122946	0.462696
0.197078	0.469897
0.197078	0.497683
0.197078	0.479537
0.197078	0.445539
0.197078	0.466117
0.197078	0.471432
0.197078	0.594189
0.150435	0.455358
0.150435	0.612390
0.150435	0.591200
0.150435	0.582314
0.150435	0.595750
0.150435	0.593540
0.093041	0.618945
0.093041	0.591889
0.093041	0.594614
0.093041	0.600336
0.093041	0.590032
0.093041	0.603480
0.093041	0.592438
0.093041	0.596000
0.301903	0.596771
0.301903	0.597018
0.301903	0.610079
0.301903	0.613608
0.112678	0.611435
0.112678	0.600467
0.112678	0.607145
0.112678	0.604980
0.112678	0.605335
0.112678	0.609199
0.112678	0.546430
0.112678	0.573610
0.146755	0.540994
0.146755	0.538693
0.146755	0.550630
0.146755	0.565269
0.146755	0.625319
0.146755	0.539757
0.146755	0.676125
0.146755	0.556435
0.113040	0.600365
0.113040	0.563099
0.113040	0.551548
0.113040	0.524566
0.113040	0.560014
0.116482	0.587310
0.116482	0.580112
0.116482	0.589732
0.116482	0.526281
0.116482	0.477669
0.116482	0.483591
0.116482	0.494391
0.116482	0.495954
0.074588	0.507470
0.074588	0.512791
0.074588	0.513150
0.074588	0.599813
0.074588	0.564908
0.074588	0.656895
0.074588	0.418422
0.074588	0.404017
0.159434	0.400671
0.159434	0.406769
0.159434	0.406718
0.159434	0.389169
0.159434	0.398002
0.159434	0.464666
0.159434	0.438860
0.100195	0.479037
0.100195	0.485917
0.100195	0.451008
0.100195	0.374383
0.100195	0.365900
0.100195	0.375183
0.100195	0.380350
0.189943	0.371186
0.189943	0.375103
0.189943	0.373004
0.189943	0.423314
0.189943	0.410141
0.189943	0.434236
0.189943	0.444153
0.189943	0.438751
0.189943	0.485371
0.189943	0.384852
0.189943	0.377990
0.130287	0.386665
0.130287	0.404450
0.130287	0.388289
0.130287	0.391576
0.296179	0.435730
0.296179	0.452196
0.296179	0.445709
0.296179	0.416798
0.205989	0.484436
0.205989	0.456962
0.205989	0.402124
0.205989	0.392007
0.116347	0.458568
0.116347	0.431180
0.116347	0.383595
0.116347	0.458229
0.116347	0.406983
0.168744	0.482726
0.168744	0.442777
0.168744	0.505106
0.168744	0.489043
0.168744	0.466756
0.168744	0.433184
0.168744	0.504548
0.308601	0.509523
0.308601	0.486646
0.308601	0.394018
0.308601	0.415036
0.308601	0.421312
0.308601	0.445477
0.308601	0.460361
0.308601	0.458773
0.308601	0.464940
0.308601	0.513532
0.308601	0.512118
0.232517	0.514356
0.232517	0.518654
0.232517	0.529206
0.232517	0.509949
0.232517	0.511688
0.232517	0.463921
0.232517	0.556363
0.232517	0.554974
0.232517	0.559963
0.232517	0.562079
0.232517	0.554370
0.232517	0.550638
0.179516	0.513475
0.179516	0.553151
0.179516	0.502339
0.179516	0.567863
0.282597	0.576574
0.282597	0.574016
0.282597	0.570525
0.282597	0.573097
0.282597	0.557141
0.282597	0.557934
0.282597	0.502757
0.205140	0.509675
0.205140	0.521362
0.205140	0.427575
0.205140	0.496900
0.205140	0.520909
0.205140	0.510067
0.205140	0.483482
0.205140	0.390581
0.205140	0.506086
0.304352	0.438089
0.304352	0.439738
0.304352	0.439889
0.304352	0.439013
0.304352	0.443541
0.304352	0.442065
0.290057	0.438333
0.290057	0.436127
0.290057	0.435427
0.290057	0.366137
0.290057	0.360616
0.290057	0.365245
0.290057	0.359237
0.170859	0.371662
0.170859	0.372773
0.170859	0.372598
0.170859	0.400111
0.213889	0.379125
0.213889	0.390442
0.213889	0.360415
0.213889	0.422021
0.138016	0.395131
0.138016	0.429812
0.138016	0.440061
0.138016	0.320347
0.138016	0.324352
0.138016	0.322404
0.138016	0.334054
0.196454	0.334177
0.196454	0.336231
0.196454	0.360451
0.196454	0.335328
0.196454	0.336521
0.196454	0.338455
0.196454	0.346556
0.142398	0.341886
0.142398	0.376181
0.142398	0.363750
0.142398	0.354575
0.142398	0.341533
0.142398	0.353495
0.142398	0.352785
0.142398	0.355315
0.118387	0.356186
0.118387	0.353574
0.118387	0.367682
0.118387	0.418947
0.118387	0.405226
0.118387	0.390642
0.118387	0.435877
0.118387	0.378817
0.118387	0.363070
0.118387	0.393597
0.118387	0.395422
0.134116	0.424214
0.134116	0.416797
0.134116	0.401059
0.134116	0.412502
0.134116	0.452758
0.134116	0.511861
0.134116	0.409844
0.160268	0.393764
0.160268	0.421466
0.160268	0.478184
0.160268	0.442662
0.160268	0.498009
0.160268	0.399977
0.160268	0.534249
0.203346	0.482523
0.203346	0.625586
0.203346	0.633165
0.203346	0.638036
0.203346	0.630815
0.203346	0.623102
0.203346	0.625045
0.203346	0.603871
0.203346	0.620744
0.203346	0.625986
0.203346	0.425750
0.071033	0.438974
0.071033	0.429654
0.071033	0.440477
0.071033	0.429168
0.071033	0.426953
0.206078	0.431137
0.206078	0.431432
0.206078	0.429706
0.206078	0.438996
0.206078	0.437923
0.206078	0.435396
0.206078	0.434634
0.206078	0.402355
0.237105	0.383223
0.237105	0.400146
0.237105	0.424358
0.237105	0.438142
0.237105	0.436398
0.237105	0.383339
0.237105	0.423273
0.293467	0.363228
0.293467	0.348702
0.293467	0.367771
0.293467	0.368726
0.293467	0.353820
0.293467	0.366402
0.293467	0.387485
0.293467	0.365967
0.293467	0.394963
0.257405	0.360366
0.257405	0.369709
0.257405	0.435555
0.257405	0.370506
0.257405	0.354855
0.257405	0.382270
0.257405	0.397926
0.257405	0.407373
0.150738	0.436547
0.150738	0.423442
0.150738	0.483526
0.150738	0.479304
0.150738	0.488360
0.150738	0.471477
0.150738	0.410488
0.150738	0.466650
0.150738	0.463663
0.150738	0.465478
0.150738	0.457488
0.187497	0.461296
0.187497	0.460550
0.187497	0.456008
0.187497	0.454044
0.104575	0.451311
0.104575	0.448736
0.104575	0.441941
0.104575	0.428910
0.104575	0.430091
0.104575	0.428206
0.104575	0.432588
0.104575	0.433122
0.172771	0.437146
0.172771	0.435166
0.172771	0.408904
0.172771	0.430604
0.172771	0.433631
0.172771	0.415787
0.172771	0.432906
0.172771	0.419715
0.172771	0.425753
0.121588	0.431277
0.121588	0.430796
0.121588	0.431359
0.121588	0.433726
0.121588	0.431957
0.166735	0.432506
0.166735	0.425050
0.166735	0.430680
0.166735	0.434615
0.215638	0.437881
0.215638	0.426155
0.215638	0.437672
0.215638	0.477040
0.215638	0.465520
0.215638	0.481246
0.215638	0.473012
0.316504	0.441960
0.316504	0.397903
0.316504	0.378227
0.316504	0.395021
0.316504	0.408159
0.316504	0.430661
0.316504	0.415281
0.316504	0.432934
0.316504	0.428726
0.152675	0.431463
0.152675	0.433504
0.152675	0.433555
0.152675	0.448713
0.138666	0.419748
0.138666	0.456162
0.138666	0.464305
0.138666	0.468373
0.138666	0.477103
0.138666	0.459998
0.138666	0.456913
0.138666	0.455181
0.138666	0.441463
0.095817	0.441984
0.095817	0.454363
0.095817	0.453191
0.095817	0.443794
0.095817	0.438269
0.095817	0.420351
0.095817	0.430238
0.095817	0.432445
0.089221	0.438827
0.089221	0.440078
0.089221	0.441522
0.089221	0.440780
0.089221	0.438878
0.089221	0.432735
0.065447	0.433892
0.065447	0.388753
0.065447	0.381111
0.065447	0.431020
0.065447	0.426369
0.065447	0.428933
0.065447	0.434164
0.116921	0.430760
0.116921	0.431511
0.116921	0.430301
0.116921	0.430502
0.116921	0.433746
0.116921	0.571861
0.116921	0.566083
0.050317	0.577304
0.050317	0.584827
0.050317	0.511205
0.050317	0.491612
0.050317	0.457502
0.050317	0.594685
0.137701	0.613131
0.137701	0.600111
0.137701	0.608189
0.137701	0.611987
0.137701	0.608103
0.137701	0.611046
0.198101	0.617076
0.198101	0.606798
0.198101	0.611351
0.198101	0.483998
0.198101	0.462936
0.198101	0.518899
0.198101	0.604342
0.198101	0.428316
0.198101	0.428609
0.066054	0.478465
0.066054	0.533068
0.066054	0.597124
0.066054	0.574380
0.066054	0.601312
0.066054	0.583065
0.066054	0.599037
0.066054	0.613265
0.053789	0.607199
0.053789	0.610318
0.053789	0.617317
0.053789	0.605816
0.053789	0.603429
0.053789	0.613745
0.053789	0.602172
0.053789	0.612745
0.064135	0.606878
0.064135	0.605531
0.064135	0.583731
0.064135	0.579884
0.064135	0.601819
0.064135	0.573671
0.064135	0.598926
0.104254	0.602175
0.104254	0.606499
0.104254	0.604659
0.104254	0.567852
0.104254	0.600606
0.104254	0.606865
0.104254	0.607496
0.104254	0.603458
0.104254	0.607971
0.328446	0.592794
0.328446	0.597860
0.328446	0.541114
0.328446	0.570702
0.328446	0.509435
0.328446	0.496160
0.328446	0.586011
0.328446	0.582927
0.328446	0.590888
0.229675	0.589860
0.229675	0.406347
0.229675	0.392630
0.229675	0.396676
0.229675	0.396683
0.229675	0.393646
0.229675	0.397350
0.250581	0.473999
0.250581	0.398626
0.250581	0.405600
0.250581	0.400573
0.250581	0.412986
0.250581	0.588362
0.250581	0.511003
0.250581	0.557841
0.250581	0.573683
0.250581	0.512973
0.300244	0.531745
0.300244	0.515743
0.300244	0.599298
0.300244	0.581194
0.300244	0.604568
0.300244	0.603039
0.300244	0.592498
0.300244	0.562376
0.072770	0.420975
0.072770	0.414099
0.072770	0.420876
0.072770	0.421748
0.072770	0.410486
0.072770	0.413954
0.072770	0.430941
0.072770	0.417097
0.151812	0.422489
0.151812	0.427671
0.151812	0.523028
0.151812	0.424497
0.151812	0.480096
0.151812	0.579663
0.151812	0.431787
0.087308	0.426196
0.087308	0.431482
0.087308	0.433706
0.087308	0.430354
0.095996	0.424679
0.095996	0.425185
0.095996	0.421805
0.095996	0.440050
0.211542	0.443604
0.211542	0.447417
0.211542	0.448183
0.211542	0.444000
0.211542	0.445619
0.211542	0.439295
0.211542	0.459387
0.104841	0.457873
0.104841	0.472564
0.104841	0.476370
0.104841	0.447543
0.104841	0.468269
0.056108	0.472038
0.056108	0.526749
0.056108	0.541460
0.056108	0.550011
0.056108	0.572592
0.056108	0.582540
0.056108	0.571189
0.056108	0.537941
0.103916	0.597094
0.103916	0.544101
0.103916	0.488968
0.103916	0.446512
0.103916	0.469622
0.103916	0.545989
0.103916	0.577731
0.103916	0.520706
0.059419	0.747990
0.059419	0.481850
0.059419	0.519061
0.059419	0.582234
0.100007	0.542878
0.100007	0.605438
0.100007	0.543869
0.100007	0.547958
0.100007	0.548106
0.100007	0.602670
0.100007	0.606416
0.100007	0.599577
0.100007	0.528712
0.100007	0.561189
0.100007	0.547752
0.115581	0.576724
0.115581	0.581979
0.115581	0.582146
0.115581	0.596523
0.083140	0.595368
0.083140	0.602659
0.083140	0.607082
0.083140	0.611452
0.083140	0.599345
0.083140	0.594535
0.083140	0.597842
0.096996	0.595887
0.096996	0.593851
0.096996	0.608644
0.096996	0.554737
0.096996	0.581587
0.116420	0.559241
0.116420	0.543169
0.116420	0.553782
0.116420	0.584196
0.116420	0.582985
0.116420	0.567959
0.116420	0.562038
0.116420	0.559875
0.070760	0.557525
0.070760	0.594762
0.070760	0.578193
0.070760	0.593870
0.070760	0.597384
0.070760	0.584265
0.070760	0.569281
0.070760	0.588432
0.147900	0.601412
0.147900	0.601631
0.147900	0.605960
0.147900	0.585770
0.147900	0.586464
0.147900	0.514480
0.147900	0.447988
0.147900	0.458538
0.147900	0.455446
0.147900	0.436760
0.147900	0.588305
0.147900	0.527821
0.157095	0.426902
0.157095	0.427591
0.157095	0.440498
0.157095	0.436192
0.157095	0.434421
0.157095	0.584186
0.104908	0.557916
0.104908	0.573725
0.104908	0.593573
0.104908	0.582815
0.168115	0.597032
0.168115	0.599002
0.168115	0.597414
0.168115	0.590615
0.168115	0.597825
0.168115	0.605007
0.168115	0.576050
0.536716	0.593030
0.536716	0.438000
0.536716	0.433403
0.536716	0.433829
0.536716	0.435735
0.536716	0.434053
0.536716	0.586231
0.536716	0.586545
0.536716	0.482220
0.536716	0.422890
0.536716	0.425974
0.062035	0.424470
0.062035	0.429233
0.062035	0.427214
0.062035	0.431542
0.049557	0.431912
0.049557	0.424656
0.049557	0.421443
0.049557	0.433591
0.049557	0.461344
0.049557	0.566446
0.048248	0.426142
0.048248	0.618044
0.048248	0.577766
0.048248	0.419416
0.048248	0.436820
0.048248	0.424177
0.048248	0.432809
0.048248	0.544675
0.143225	0.590757
0.143225	0.458414
0.143225	0.443040
0.143225	0.433652
0.143225	0.467007
0.143225	0.430575
0.143225	0.432355
0.143225	0.519582
0.143225	0.455928
0.143225	0.419554
0.143225	0.417895
0.143225	0.432732
0.143225	0.430040
0.143225	0.460628
0.074267	0.421298
0.074267	0.422276
0.074267	0.576433
0.074267	0.480490
0.074267	0.567782
0.074267	0.518353
0.074267	0.532266
0.074267	0.572984
0.074267	0.594653
0.074267	0.595337
0.074267	0.586773
0.171886	0.570293
0.171886	0.444543
0.171886	0.541151
0.171886	0.455889
0.171886	0.568641
0.171886	0.517793
0.171886	0.582944
0.171886	0.559464
0.171886	0.572279
0.081367	0.581209
0.081367	0.404552
0.081367	0.402509
0.081367	0.403588
0.081367	0.402244
0.081367	0.406075
0.081367	0.408341
0.081367	0.410879
0.081367	0.404838
0.081367	0.405264
0.075527	0.402628
0.075527	0.411301
0.075527	0.454252
0.075527	0.433103
0.075527	0.444920
0.075527	0.514025
0.054159	0.574033
0.054159	0.593486
0.054159	0.599405
0.054159	0.598638
0.054159	0.397753
0.081205	0.467726
0.081205	0.411223
0.081205	0.589153
0.081205	0.583918
0.081205	0.603368
0.081205	0.391092
0.081205	0.462329
0.331369	0.395782
0.331369	0.592928
0.331369	0.387658
0.331369	0.417834
0.331369	0.501561
0.331369	0.392757
0.331369	0.437879
0.331369	0.400216
0.331369	0.409810
0.331369	0.411807
0.331369	0.585392
0.196460	0.567426
0.196460	0.589511
0.196460	0.399585
0.196460	0.397704
0.196460	0.401155
0.196460	0.512907
0.196460	0.399337
0.196460	0.397877
0.241242	0.400474
0.241242	0.509365
0.241242	0.579487
0.241242	0.530122
0.241242	0.599326
0.241242	0.507620
0.241242	0.557353
0.241242	0.603294
0.157623	0.598997
0.157623	0.575362
0.157623	0.583079
0.157623	0.445942
0.157623	0.562014
0.157623	0.427341
0.157623	0.429464
0.157623	0.526758
0.077526	0.425882
0.077526	0.434883
0.077526	0.599466
0.077526	0.501327
0.077526	0.427215
0.077526	0.431310
0.077526	0.477515
0.077526	0.577463
0.147907	0.592892
0.147907	0.576182
0.147907	0.563950
0.147907	0.589009
0.147907	0.604747
0.147907	0.599625
0.147907	0.586250
0.147907	0.586878
0.182270	0.609990
0.182270	0.585961
0.182270	0.566424
0.182270	0.458773
0.182270	0.497939
0.182270	0.600340
0.182270	0.584470
0.182270	0.557952
0.182270	0.472137
0.077800	0.470114
0.077800	0.476790
0.077800	0.480190
0.077800	0.466173
0.077800	0.588067
0.077800	0.457439
0.294897	0.528571
0.294897	0.586649
0.294897	0.525056
0.294897	0.589525
0.294897	0.525602
0.294897	0.540071
0.294897	0.523246
0.294897	0.512071
0.294897	0.512795
0.130367	0.526031
0.130367	0.509526
