Ground Truth	Predictions
0.143495	0.300113
0.143495	0.337072
0.088757	0.306717
0.088757	0.364969
0.088757	0.432725
0.088757	0.416248
0.156483	0.426220
0.156483	0.397629
0.156483	0.433202
0.156483	0.340417
0.156483	0.436665
0.156483	0.355674
0.156483	0.424043
0.089862	0.441499
0.089862	0.421534
0.089862	0.410677
0.089862	0.412444
0.089862	0.422227
0.089862	0.298221
0.089862	0.400295
0.089862	0.289825
0.089862	0.412493
0.069122	0.406516
0.069122	0.413093
0.069122	0.393288
0.069122	0.411714
0.069122	0.407631
0.093885	0.262942
0.093885	0.271046
0.093885	0.264859
0.093885	0.269777
0.093885	0.284148
0.093885	0.269226
0.043857	0.289120
0.043857	0.380930
0.043857	0.282706
0.043857	0.404129
0.043857	0.269256
0.101622	0.272119
0.101622	0.263815
0.101622	0.307688
0.101622	0.274114
0.101622	0.420151
0.101622	0.414607
0.101622	0.420846
0.101622	0.402009
0.101622	0.272512
0.101622	0.403661
0.101622	0.275022
0.169318	0.417844
0.169318	0.434768
0.169318	0.392321
0.169318	0.372851
0.169318	0.400455
0.169318	0.378177
0.169318	0.480909
0.102467	0.436950
0.102467	0.349165
0.102467	0.355267
0.102467	0.407146
0.102467	0.445766
0.102467	0.444708
0.102467	0.304727
0.102467	0.380980
0.102467	0.309217
0.028593	0.314519
0.028593	0.460635
0.028593	0.431067
0.028593	0.372055
0.028593	0.338938
0.028593	0.345204
0.028593	0.423831
0.028593	0.421351
0.028593	0.332513
0.122339	0.429830
0.122339	0.442963
0.122339	0.430818
0.122339	0.490938
0.122339	0.484296
0.122339	0.413382
0.122339	0.432336
0.122339	0.422043
0.100818	0.441498
0.100818	0.437824
0.100818	0.492324
0.100818	0.494959
0.100818	0.489503
0.100818	0.469677
0.100818	0.497734
0.108169	0.469785
0.108169	0.472467
0.108169	0.491374
0.108169	0.488239
0.108169	0.479268
0.108169	0.478247
0.108169	0.502725
0.108169	0.508792
0.108169	0.499779
0.056054	0.525566
0.056054	0.518255
0.056054	0.475061
0.056054	0.490087
0.056054	0.460673
0.056054	0.466199
0.056054	0.484837
0.056054	0.517452
0.073443	0.473594
0.073443	0.498924
0.073443	0.502271
0.073443	0.355831
0.073443	0.411520
0.126104	0.341302
0.126104	0.347521
0.126104	0.450565
0.126104	0.382553
0.126104	0.327546
0.126104	0.331486
0.126104	0.324505
0.126104	0.402099
0.126104	0.348731
0.194584	0.523260
0.194584	0.435250
0.194584	0.479540
0.194584	0.519009
0.194584	0.475390
0.194584	0.550248
0.194584	0.568555
0.194584	0.472175
0.194584	0.520478
0.103942	0.486310
0.103942	0.536086
0.103942	0.557003
0.103942	0.456058
0.103942	0.512072
0.103942	0.459887
0.103942	0.518343
0.103942	0.457259
0.070238	0.475263
0.070238	0.462143
0.070238	0.472544
0.070238	0.491640
0.070238	0.507477
0.070238	0.475298
0.070238	0.503149
0.070238	0.452981
0.070238	0.461459
0.102689	0.454777
0.102689	0.435071
0.102689	0.473418
0.102689	0.462656
0.102689	0.488235
0.102689	0.472054
0.102689	0.445175
0.093037	0.466387
0.093037	0.417729
0.093037	0.407979
0.093037	0.376504
0.093037	0.406359
0.093037	0.450838
0.093037	0.424353
0.093037	0.439735
0.093037	0.459914
0.093196	0.441278
0.093196	0.484486
0.093196	0.476505
0.093196	0.471280
0.093196	0.552516
0.093196	0.553920
0.093196	0.463666
0.093196	0.441191
0.093196	0.430951
0.093196	0.457591
0.093196	0.487340
0.099035	0.436375
0.099035	0.476864
0.099035	0.496083
0.099035	0.345355
0.099035	0.348562
0.099035	0.325968
0.099035	0.356035
0.099035	0.431794
0.169405	0.399944
0.169405	0.459335
0.169405	0.466958
0.169405	0.462685
0.169405	0.463093
0.169405	0.470603
0.169405	0.513741
0.169405	0.471067
0.169405	0.478810
0.194718	0.452964
0.194718	0.460186
0.194718	0.466329
0.194718	0.460349
0.498033	0.469412
0.498033	0.493146
0.498033	0.475725
0.498033	0.455633
0.498033	0.459490
0.498033	0.298021
0.498033	0.321669
0.498033	0.314649
0.498033	0.313348
0.116172	0.320854
0.116172	0.427396
0.116172	0.448841
0.116172	0.313453
0.116172	0.323299
0.116172	0.324307
0.116172	0.326910
0.116172	0.342371
0.116172	0.363515
0.116172	0.386498
0.116172	0.321790
0.130694	0.337701
0.130694	0.342346
0.130694	0.335563
0.130694	0.366463
0.130694	0.315457
0.130694	0.369521
0.130694	0.321117
0.355247	0.316910
0.355247	0.310779
0.355247	0.344572
0.355247	0.362282
0.355247	0.328075
0.355247	0.335990
0.355247	0.438370
0.355247	0.431476
0.216342	0.434210
0.216342	0.473738
0.216342	0.454975
0.216342	0.473917
0.216342	0.491631
0.216342	0.505159
0.216342	0.442993
0.216342	0.445496
0.216342	0.440668
0.130450	0.475404
0.130450	0.476802
0.130450	0.482256
0.130450	0.490067
0.130450	0.494119
0.130450	0.503574
0.130450	0.507989
0.130450	0.503003
0.130450	0.506894
0.130450	0.519220
0.130450	0.516676
0.130450	0.520409
0.074462	0.521792
0.074462	0.396991
0.074462	0.410743
0.074462	0.399094
0.165217	0.410783
0.165217	0.441309
0.165217	0.455989
0.165217	0.494024
0.165217	0.461921
0.165217	0.462960
0.165217	0.454236
0.165217	0.511150
0.165217	0.487096
0.165217	0.481035
0.165217	0.500988
0.131049	0.497252
0.131049	0.520024
0.131049	0.528596
0.131049	0.521968
0.198734	0.522995
0.198734	0.532620
0.198734	0.531493
0.198734	0.538970
0.198734	0.535031
0.198734	0.525341
0.198734	0.526972
0.198734	0.502967
0.138322	0.498125
0.138322	0.471020
0.138322	0.435102
0.138322	0.411918
0.138322	0.412002
0.050500	0.516830
0.050500	0.522273
0.050500	0.538232
0.050500	0.504854
0.050500	0.521442
0.050500	0.500749
0.050500	0.507867
0.050500	0.575103
0.050500	0.572461
0.050500	0.588158
0.050500	0.561038
0.050500	0.563960
0.068716	0.565089
0.068716	0.569095
0.068716	0.561909
0.068716	0.559362
0.068716	0.565262
0.068716	0.558093
0.068716	0.385869
0.068716	0.428267
0.068716	0.382317
0.114496	0.437807
0.114496	0.444098
0.114496	0.381412
0.114496	0.443345
0.114496	0.417309
0.114496	0.437085
0.114496	0.452110
0.114496	0.430679
0.114496	0.474462
0.114496	0.477751
0.114496	0.467692
0.114496	0.573661
0.117112	0.479656
0.117112	0.609853
0.117112	0.585092
0.117112	0.560615
0.117112	0.575983
0.122887	0.567600
0.122887	0.589826
0.122887	0.574625
0.122887	0.571864
0.122887	0.583977
0.122887	0.572603
0.122887	0.591503
0.122887	0.578191
0.230375	0.575541
0.230375	0.578494
0.230375	0.576185
0.230375	0.585639
0.089751	0.590636
0.089751	0.591094
0.089751	0.587104
0.089751	0.588472
0.089751	0.589614
0.089751	0.590162
0.089751	0.592470
0.089751	0.528329
0.089751	0.560505
0.068885	0.520097
0.068885	0.540294
0.068885	0.559551
0.068885	0.523930
0.068885	0.584834
0.068885	0.547676
0.068885	0.602298
0.068885	0.554242
0.082373	0.572498
0.082373	0.517624
0.082373	0.552881
0.082373	0.516553
0.082373	0.543682
0.082373	0.574804
0.082373	0.576967
0.042558	0.575434
0.042558	0.537279
0.042558	0.534704
0.042558	0.514874
0.042558	0.521050
0.042558	0.554473
0.042558	0.510324
0.042558	0.551946
0.065936	0.553611
0.065936	0.572715
0.065936	0.563936
0.065936	0.591177
0.065936	0.402937
0.065936	0.407230
0.065936	0.403207
0.065936	0.396552
0.065936	0.409522
0.067467	0.440108
0.067467	0.452110
0.067467	0.507395
0.067467	0.507694
0.067467	0.506844
0.106899	0.509653
0.106899	0.523879
0.106899	0.389216
0.106899	0.387828
0.106899	0.391414
0.106899	0.390136
0.106899	0.380322
0.106899	0.434245
0.081943	0.428756
0.081943	0.431945
0.081943	0.441784
0.081943	0.424465
0.081943	0.434047
0.081943	0.503288
0.081943	0.484763
0.121370	0.435824
0.121370	0.447966
0.121370	0.435157
0.121370	0.454841
0.121370	0.466239
0.121370	0.479942
0.121370	0.493114
0.121370	0.497195
0.121370	0.479683
0.121370	0.492705
0.121370	0.479260
0.050563	0.476781
0.050563	0.374994
0.050563	0.380228
0.050563	0.378062
0.050563	0.367161
0.050563	0.398409
0.050563	0.347311
0.050563	0.381912
0.050563	0.421795
0.080509	0.398399
0.080509	0.451086
0.080509	0.409782
0.080509	0.478527
0.099481	0.477135
0.099481	0.474420
0.099481	0.475667
0.099481	0.506600
0.099481	0.296282
0.099481	0.297104
0.099481	0.286775
0.099481	0.316433
0.125662	0.373340
0.125662	0.442358
0.125662	0.425550
0.125662	0.466284
0.125662	0.468469
0.123901	0.466653
0.123901	0.491465
0.123901	0.518453
0.123901	0.475014
0.123901	0.497786
0.123901	0.463250
0.123901	0.517325
0.123901	0.518806
0.123901	0.512383
0.177890	0.544046
0.177890	0.541378
0.177890	0.527542
0.177890	0.541836
0.177890	0.533800
0.177890	0.531668
0.177890	0.517170
0.303787	0.540428
0.303787	0.520119
0.303787	0.526578
0.303787	0.549552
0.303787	0.548586
0.561144	0.546888
0.561144	0.546018
0.561144	0.515869
0.561144	0.483324
0.561144	0.451354
0.561144	0.449214
0.561144	0.478060
0.561144	0.490421
0.561144	0.487669
0.561144	0.481930
0.561144	0.510178
0.561144	0.399038
0.552639	0.410650
0.552639	0.397576
0.552639	0.404518
0.552639	0.422955
0.552639	0.415203
0.552639	0.404592
0.552639	0.410466
0.540178	0.405233
0.540178	0.324687
0.540178	0.333163
0.540178	0.334035
0.540178	0.337380
0.540178	0.365088
0.540178	0.317110
0.540178	0.353128
0.540178	0.366477
0.540178	0.358496
0.540178	0.343524
0.540178	0.323372
0.575838	0.427672
0.575838	0.465270
0.575838	0.434822
0.575838	0.441948
0.575838	0.348598
0.575838	0.344345
0.575838	0.356865
0.575838	0.362782
0.575838	0.334093
0.450269	0.348811
0.450269	0.370820
0.450269	0.360361
0.450269	0.371188
0.334478	0.363914
0.334478	0.357170
0.334478	0.387211
0.334478	0.427984
0.334478	0.410847
0.334478	0.362685
0.334478	0.353800
0.334478	0.359765
0.235020	0.364504
0.235020	0.351820
0.235020	0.333514
0.235020	0.330418
0.235020	0.342016
0.235020	0.373378
0.235020	0.360181
0.235020	0.329616
0.047395	0.424612
0.047395	0.364903
0.047395	0.367107
0.047395	0.357314
0.047395	0.354158
0.047395	0.447624
0.047395	0.398449
0.061198	0.465676
0.061198	0.474746
0.061198	0.465051
0.061198	0.483225
0.061198	0.486351
0.061198	0.495233
0.061198	0.338160
0.061198	0.368414
0.061198	0.329068
0.061198	0.482890
0.193820	0.344303
0.193820	0.507302
0.193820	0.455590
0.193820	0.593997
0.193820	0.612300
0.193820	0.608647
0.193820	0.627888
0.193820	0.604979
0.193820	0.608307
0.030840	0.579927
0.030840	0.595802
0.030840	0.607470
0.030840	0.398990
0.030840	0.439592
0.030840	0.396453
0.030840	0.431584
0.030840	0.371368
0.030840	0.378013
0.087684	0.371306
0.087684	0.381120
0.087684	0.404679
0.087684	0.415591
0.087684	0.420504
0.087684	0.436473
0.087684	0.442567
0.087684	0.351462
0.081904	0.350928
0.081904	0.347539
0.081904	0.379101
0.081904	0.431155
0.081904	0.426984
0.081904	0.398171
0.081904	0.422530
0.081904	0.334155
0.031679	0.335355
0.031679	0.333807
0.031679	0.339616
0.031679	0.353632
0.031679	0.346189
0.031679	0.360959
0.031679	0.346757
0.031679	0.363319
0.031679	0.341410
0.031679	0.339816
0.031679	0.398728
0.149186	0.332716
0.149186	0.329534
0.149186	0.327103
0.149186	0.337399
0.149186	0.381592
0.149186	0.419725
0.149186	0.412381
0.149186	0.475765
0.149186	0.476850
0.205731	0.470496
0.205731	0.471726
0.205731	0.486664
0.205731	0.449729
0.205731	0.447316
0.101194	0.442307
0.101194	0.431698
0.101194	0.447985
0.101194	0.449587
0.101194	0.432792
0.101194	0.425246
0.101194	0.412183
0.101194	0.411327
0.101194	0.440752
0.068892	0.358916
0.068892	0.365091
0.068892	0.350439
0.068892	0.400323
0.068892	0.383980
0.382230	0.409482
0.382230	0.404460
0.382230	0.426991
0.382230	0.408594
0.382230	0.386758
0.382230	0.444443
0.382230	0.381638
0.382230	0.436521
0.382230	0.338007
0.051777	0.387358
0.051777	0.368815
0.051777	0.397725
0.051777	0.391316
0.051777	0.393428
0.091195	0.385143
0.091195	0.395639
0.091195	0.380792
0.091195	0.393261
0.091195	0.413582
0.091195	0.381164
0.091195	0.409039
0.091195	0.459319
0.091195	0.467897
0.204272	0.462260
0.204272	0.454793
0.204272	0.483740
0.204272	0.328862
0.204272	0.323964
0.204272	0.324203
0.204272	0.345564
0.204272	0.393948
0.204272	0.327242
0.151435	0.393916
0.151435	0.372669
0.151435	0.384966
0.151435	0.422037
0.151435	0.422511
0.151435	0.433455
0.151435	0.444580
0.151435	0.432500
0.151435	0.436691
0.079077	0.466117
0.079077	0.474939
0.079077	0.442306
0.079077	0.446509
0.079077	0.434940
0.079077	0.420245
0.079077	0.439858
0.079077	0.440513
0.079077	0.439735
0.035374	0.433482
0.035374	0.409727
0.035374	0.444224
0.035374	0.377047
0.035374	0.402543
0.035374	0.392153
0.035374	0.401212
0.035374	0.396967
0.090748	0.399719
0.090748	0.419183
0.090748	0.411373
0.090748	0.393692
0.090748	0.428851
0.090748	0.439876
0.090748	0.376124
0.090748	0.348550
0.110528	0.350316
0.110528	0.414137
0.110528	0.409898
0.110528	0.404927
0.110528	0.377517
0.110528	0.406475
0.110528	0.383320
0.110528	0.563983
0.071360	0.573905
0.071360	0.566053
0.071360	0.573234
0.071360	0.567081
0.071360	0.547729
0.071360	0.570052
0.071360	0.584754
0.071360	0.589883
0.071360	0.585651
0.071360	0.582675
0.071360	0.591610
0.071360	0.601838
0.071360	0.601890
0.071360	0.598836
0.268817	0.602011
0.268817	0.598890
0.268817	0.450669
0.268817	0.456790
0.268817	0.453691
0.268817	0.573933
