Ground Truth	Predictions
0.131952	0.402958
0.131952	0.402131
0.131952	0.406390
0.131952	0.411909
0.131952	0.433311
0.131952	0.414821
0.131952	0.393907
0.131952	0.391864
0.131952	0.382948
0.131952	0.385046
0.131952	0.385600
0.131952	0.444332
0.131952	0.446377
0.131952	0.397289
0.054368	0.405176
0.054368	0.398080
0.054368	0.405882
0.054368	0.503143
0.054368	0.376670
0.054368	0.382424
0.054368	0.387847
0.061130	0.389643
0.061130	0.389124
0.061130	0.394349
0.061130	0.382633
0.061130	0.407575
0.061130	0.415536
0.061130	0.408233
0.079185	0.409750
0.079185	0.458735
0.079185	0.437339
0.079185	0.445084
0.079185	0.507834
0.079185	0.393611
0.050007	0.399973
0.050007	0.383702
0.050007	0.379339
0.050007	0.405218
0.050007	0.464726
0.125624	0.380057
0.125624	0.457606
0.125624	0.437509
0.125624	0.367689
0.125624	0.362368
0.188305	0.369263
0.188305	0.364127
0.188305	0.372997
0.188305	0.375202
0.188305	0.425872
0.188305	0.419236
0.188305	0.425135
0.188305	0.385542
0.188305	0.390267
0.188305	0.391073
0.207672	0.389190
0.207672	0.401604
0.207672	0.408873
0.207672	0.402212
0.207672	0.394351
0.207672	0.398405
0.344966	0.385318
0.344966	0.381397
0.344966	0.413166
0.344966	0.406389
0.344966	0.405628
0.344966	0.452404
0.344966	0.418357
0.344966	0.369141
0.344966	0.359698
0.344966	0.359629
0.344966	0.355298
0.312436	0.403189
0.312436	0.397599
0.312436	0.420647
0.312436	0.416441
0.312436	0.433336
0.312436	0.360792
0.312436	0.362046
0.312436	0.362040
0.583048	0.355298
0.583048	0.365649
0.583048	0.431546
0.583048	0.361770
0.583048	0.431866
0.583048	0.369832
0.583048	0.375306
0.583048	0.369880
0.583048	0.366532
0.583048	0.393043
0.583048	0.392485
0.583048	0.424929
0.583048	0.427967
0.583048	0.369676
0.510178	0.367648
0.510178	0.358891
0.510178	0.353743
0.510178	0.372034
0.510178	0.383466
0.510178	0.403918
0.510178	0.412969
0.510178	0.349216
0.510178	0.340326
0.510178	0.341452
0.510178	0.335768
0.532507	0.417281
0.532507	0.410576
0.532507	0.343790
0.532507	0.340428
0.532507	0.344507
0.532507	0.337499
0.532507	0.397005
0.532507	0.354398
0.412369	0.354938
0.412369	0.357616
0.412369	0.351378
0.412369	0.344173
0.412369	0.367155
0.412369	0.367928
0.412369	0.417675
0.412369	0.403707
0.177666	0.345007
0.177666	0.340773
0.177666	0.333997
0.177666	0.324570
0.177666	0.370850
0.177666	0.352225
0.177666	0.409030
0.177666	0.351516
0.137395	0.420104
0.137395	0.345041
0.137395	0.360018
0.137395	0.341341
0.137395	0.394445
0.268610	0.389063
0.268610	0.395903
0.268610	0.353826
0.268610	0.392807
0.268610	0.396616
0.268610	0.330645
0.268610	0.338053
0.229457	0.330357
0.229457	0.382077
0.229457	0.344810
0.229457	0.378694
0.229457	0.341281
0.229457	0.376884
0.229457	0.387794
0.229457	0.327205
0.591881	0.324745
0.591881	0.326648
0.591881	0.328289
0.591881	0.332116
0.855603	0.335684
0.855603	0.337831
0.855603	0.332877
0.855603	0.337012
0.855603	0.344562
0.855603	0.334750
0.855603	0.330246
0.855603	0.324974
0.855603	0.321342
0.656850	0.324009
0.656850	0.399868
0.656850	0.395565
0.656850	0.400136
0.656850	0.333261
0.656850	0.319197
0.656850	0.330433
0.656850	0.327122
0.656850	0.396346
0.656850	0.414443
0.745905	0.327180
0.745905	0.339142
0.745905	0.349297
0.745905	0.353823
0.745905	0.381198
0.745905	0.354571
0.745905	0.347862
0.745905	0.350165
0.492842	0.341525
0.492842	0.348228
0.492842	0.383469
0.492842	0.349274
0.492842	0.355750
0.492842	0.361861
0.492842	0.366252
0.492842	0.400363
0.492842	0.421751
0.492842	0.374513
0.386816	0.382521
0.386816	0.388287
0.386816	0.389099
0.386816	0.388781
0.386816	0.376023
0.386816	0.387239
0.386816	0.373998
0.386816	0.380635
0.511894	0.423902
0.511894	0.400113
0.511894	0.407429
0.511894	0.415488
0.522914	0.423154
0.522914	0.428192
0.522914	0.420411
0.522914	0.435630
0.522914	0.452548
0.522914	0.436060
0.522914	0.429132
0.522914	0.459381
0.464378	0.435693
0.464378	0.431144
0.464378	0.441415
0.464378	0.438374
0.464378	0.424365
0.464378	0.419139
0.464378	0.462467
0.464378	0.473822
0.464378	0.454159
0.150248	0.495207
0.150248	0.487498
0.150248	0.413888
0.150248	0.419271
0.150248	0.394063
0.150248	0.387730
0.150248	0.411204
0.150248	0.469583
0.150248	0.397193
0.158452	0.441832
0.158452	0.448901
0.158452	0.392638
0.158452	0.388206
0.158452	0.385935
0.158452	0.379416
0.088426	0.395322
0.088426	0.398689
0.088426	0.402935
0.088426	0.403455
0.088426	0.396388
0.088426	0.394837
0.088426	0.415409
0.088426	0.500518
0.088426	0.428323
0.088426	0.406634
0.088426	0.485953
0.244062	0.391541
0.244062	0.507481
0.244062	0.519761
0.244062	0.393987
0.244062	0.485007
0.244062	0.394907
0.244062	0.498065
0.244062	0.508037
0.244062	0.365287
0.244062	0.451288
0.244062	0.360381
0.185407	0.460157
0.185407	0.367400
0.185407	0.375323
0.185407	0.376598
0.185407	0.386708
0.185407	0.416262
0.185407	0.453352
0.219780	0.393301
0.219780	0.443491
0.219780	0.425291
0.219780	0.373953
0.219780	0.381798
0.256292	0.385166
0.256292	0.397881
0.256292	0.375810
0.256292	0.409322
0.256292	0.399553
0.256292	0.431386
0.256292	0.450009
0.256292	0.398439
0.256292	0.404108
0.225820	0.398276
0.225820	0.400914
0.225820	0.419158
0.225820	0.418611
0.225820	0.393134
0.225820	0.389982
0.225820	0.384656
0.185139	0.413779
0.185139	0.391125
0.185139	0.388470
0.185139	0.508348
0.185139	0.505543
0.185139	0.390317
0.185139	0.386277
0.185139	0.373520
0.218500	0.375404
0.218500	0.420315
0.218500	0.392003
0.218500	0.412699
0.218500	0.438571
0.218500	0.364404
0.218500	0.355266
0.218500	0.353200
0.135920	0.360155
0.135920	0.373493
0.135920	0.352426
0.135920	0.458855
0.135920	0.358981
0.135920	0.357886
0.135920	0.357418
0.168854	0.356268
0.168854	0.471749
0.168854	0.352520
0.168854	0.383996
0.168854	0.412756
0.168854	0.359497
0.186216	0.363766
0.186216	0.367030
0.186216	0.376828
0.186216	0.401017
0.186216	0.363899
0.186216	0.414804
0.186216	0.418303
0.138397	0.342741
0.138397	0.350963
0.138397	0.355366
0.138397	0.353831
0.138397	0.346586
0.138397	0.399725
0.138397	0.401867
0.138397	0.371024
0.138397	0.378288
0.138397	0.384514
0.138397	0.389136
0.138397	0.383411
0.136906	0.375728
0.136906	0.394745
0.136906	0.393536
0.136906	0.400848
0.136906	0.409212
0.136906	0.408718
0.136906	0.399784
0.069801	0.387183
0.069801	0.381841
0.069801	0.386334
0.069801	0.375429
0.069801	0.377363
0.069801	0.394701
0.069801	0.378679
0.217460	0.390446
0.217460	0.381902
0.217460	0.426739
0.217460	0.435820
0.270050	0.442116
0.270050	0.447282
0.270050	0.441565
0.270050	0.436198
0.270050	0.460727
0.270050	0.472251
0.270050	0.439781
0.571575	0.443458
0.571575	0.451664
0.571575	0.454509
0.571575	0.437388
0.571575	0.433634
0.571575	0.449904
0.571575	0.450696
0.478041	0.463783
0.478041	0.470789
0.478041	0.465264
0.478041	0.467557
0.478041	0.485556
0.478041	0.486801
0.478041	0.488291
0.478041	0.496258
0.222560	0.444437
0.222560	0.440436
0.222560	0.442736
0.222560	0.439663
0.222560	0.435910
0.222560	0.436283
0.222560	0.456063
0.222560	0.456458
0.222560	0.461099
0.222560	0.470811
0.187782	0.484515
0.187782	0.456248
0.187782	0.446132
0.187782	0.467203
0.187782	0.455717
0.187782	0.483358
0.187782	0.495558
0.187782	0.490507
0.086053	0.487266
0.086053	0.505119
0.086053	0.508647
0.086053	0.518525
0.086053	0.512693
0.086053	0.497877
0.086053	0.499009
0.086053	0.475412
0.070043	0.467678
0.070043	0.471062
0.070043	0.457434
0.070043	0.448852
0.070043	0.441340
0.120844	0.483512
0.120844	0.485654
0.120844	0.493726
0.120844	0.505101
0.120844	0.503705
0.120844	0.502163
0.120844	0.500374
0.120844	0.512752
0.134047	0.514696
0.134047	0.519849
0.134047	0.499582
0.134047	0.499013
0.134047	0.497018
0.134047	0.495084
0.134047	0.501132
0.134047	0.501572
0.315063	0.506664
0.315063	0.502899
0.315063	0.436810
0.315063	0.431381
0.315063	0.419815
0.315063	0.413403
0.315063	0.435129
0.315063	0.421436
0.315063	0.423988
0.315063	0.415935
0.315063	0.414591
0.106400	0.409500
0.106400	0.406928
0.106400	0.498662
0.106400	0.497222
0.106400	0.494883
0.106400	0.508416
0.106400	0.497800
0.106400	0.523650
0.082531	0.518843
0.082531	0.488018
0.082531	0.494518
0.082531	0.486108
0.082531	0.510315
0.082531	0.501262
0.082531	0.489110
0.082531	0.509787
0.082531	0.502825
0.082531	0.511015
0.069494	0.509620
0.069494	0.487438
0.069494	0.486935
0.069494	0.488086
0.069494	0.499146
0.069494	0.506109
0.069494	0.505632
0.069494	0.493362
0.069494	0.485453
0.133754	0.486455
0.133754	0.506344
0.133754	0.499666
0.133754	0.494163
0.133754	0.503889
0.133754	0.493180
0.133754	0.502044
0.099752	0.508568
0.099752	0.493718
0.099752	0.513487
0.099752	0.504737
0.099752	0.515534
0.099752	0.507965
0.099752	0.512086
0.194854	0.491401
0.194854	0.499278
0.194854	0.493862
0.194854	0.499051
0.194854	0.512115
0.194854	0.512766
0.194854	0.512385
0.093523	0.506879
0.093523	0.507780
0.093523	0.506047
0.093523	0.509926
0.093523	0.512352
0.093523	0.503850
0.093523	0.509028
0.093523	0.509938
0.205248	0.513755
0.205248	0.512375
0.205248	0.514954
0.205248	0.457974
0.205248	0.462632
0.205248	0.459067
0.205248	0.455496
0.263266	0.458950
0.263266	0.469202
0.263266	0.466303
0.263266	0.475312
0.263266	0.475642
0.263266	0.472796
0.263266	0.478013
0.263266	0.504750
0.513654	0.455112
0.513654	0.453269
0.513654	0.453836
0.513654	0.454558
0.513654	0.445138
0.513654	0.451114
0.513654	0.450612
0.513654	0.457544
0.513654	0.460971
0.513654	0.451413
0.137063	0.449871
0.137063	0.479546
0.137063	0.473298
0.137063	0.449046
0.137063	0.441910
0.137063	0.440239
0.137063	0.438848
0.094581	0.433745
0.094581	0.438814
0.094581	0.453251
0.094581	0.459521
0.094581	0.443486
0.094581	0.450905
0.094581	0.430995
0.053309	0.429438
0.053309	0.413353
0.053309	0.404768
0.053309	0.398921
0.053309	0.397422
0.053309	0.398096
0.053309	0.383537
0.059501	0.384324
0.059501	0.378647
0.059501	0.375934
0.059501	0.373993
0.059501	0.369137
0.059501	0.408585
0.059501	0.405309
0.059501	0.391613
0.045975	0.394160
0.045975	0.477217
0.045975	0.373083
0.045975	0.364998
0.045975	0.361502
0.045975	0.366675
0.086138	0.360978
0.086138	0.442527
0.086138	0.377453
0.086138	0.364380
0.086138	0.364314
0.086138	0.368973
0.086138	0.416103
0.086138	0.480070
0.073948	0.371231
0.073948	0.446188
0.073948	0.418625
0.073948	0.452298
0.073948	0.455933
0.073948	0.451294
0.073948	0.506659
0.293477	0.502105
0.293477	0.470942
0.293477	0.503180
0.293477	0.493284
0.293477	0.474638
0.293477	0.459792
0.293477	0.493694
0.293477	0.463559
0.293477	0.474456
0.106238	0.504808
0.106238	0.504611
0.106238	0.502230
0.106238	0.507619
0.106238	0.462275
0.106238	0.417671
0.106238	0.409412
0.106238	0.400070
0.106238	0.411077
0.106238	0.436325
0.106238	0.439217
0.206661	0.435863
0.206661	0.477380
0.206661	0.384153
0.206661	0.376720
0.206661	0.378172
0.206661	0.375728
0.206661	0.371245
0.099471	0.363743
0.099471	0.353928
0.099471	0.381167
0.099471	0.359291
0.099471	0.396436
0.099471	0.400305
0.099471	0.411238
0.099471	0.415112
0.099471	0.393001
0.099471	0.390482
0.099471	0.397215
0.299286	0.384174
0.299286	0.395016
0.299286	0.382143
0.299286	0.387196
0.299286	0.415272
0.299286	0.429126
0.299286	0.424390
0.556838	0.417584
0.556838	0.432250
0.556838	0.429371
0.556838	0.437534
0.556838	0.442868
0.556838	0.421589
0.556838	0.422585
0.556838	0.419394
0.556838	0.444493
0.556838	0.452897
0.556838	0.445583
0.482818	0.442292
0.482818	0.462964
0.482818	0.477169
0.482818	0.474263
0.482818	0.442586
0.482818	0.436202
0.482818	0.439453
0.482818	0.443853
0.482818	0.428917
0.482818	0.419272
0.482818	0.416315
0.328892	0.416523
0.328892	0.407258
0.328892	0.409871
0.328892	0.404458
0.328892	0.433986
0.328892	0.436981
0.575334	0.439086
0.575334	0.428800
0.575334	0.421936
0.575334	0.443438
0.575334	0.440125
0.575334	0.433336
0.575334	0.425611
0.575334	0.413583
0.426897	0.416748
0.426897	0.436826
0.426897	0.454802
0.426897	0.412956
0.426897	0.405311
0.426897	0.401753
0.426897	0.446873
0.345741	0.412905
0.345741	0.487903
0.345741	0.428151
0.345741	0.516970
0.345741	0.521205
0.345741	0.518108
0.416127	0.537041
0.416127	0.520624
0.416127	0.533295
0.416127	0.520373
0.570289	0.522769
0.570289	0.534970
0.570289	0.389493
0.570289	0.434004
0.570289	0.384922
0.570289	0.425087
0.570289	0.403432
0.570289	0.404236
0.570289	0.408695
0.570289	0.418687
0.570289	0.410519
0.570289	0.399378
0.570289	0.407317
0.570289	0.439819
0.737247	0.449808
0.737247	0.404098
0.737247	0.406299
0.737247	0.406751
0.737247	0.399103
0.737247	0.409499
0.737247	0.398311
0.716433	0.408461
0.716433	0.402016
0.716433	0.421240
0.716433	0.421978
0.716433	0.419977
0.639201	0.426176
0.639201	0.432585
0.639201	0.429657
0.639201	0.431357
0.639201	0.428587
0.639201	0.429237
0.639201	0.426589
0.639201	0.426030
0.755324	0.423840
0.755324	0.410705
0.755324	0.408246
0.755324	0.404924
0.755324	0.403688
0.755324	0.399289
0.755324	0.408284
0.755324	0.399254
0.755324	0.396898
0.827384	0.397149
0.827384	0.383609
0.827384	0.391175
0.827384	0.416402
0.827384	0.372004
0.827384	0.366878
0.827384	0.363648
0.827384	0.359920
0.686948	0.361485
0.686948	0.366025
0.686948	0.351362
0.686948	0.349248
0.686948	0.338705
0.686948	0.336445
0.686948	0.418952
0.686948	0.372494
0.683822	0.368657
0.683822	0.358856
0.683822	0.357246
0.683822	0.368331
0.683822	0.378220
0.683822	0.363338
0.683822	0.429825
0.664557	0.406242
0.664557	0.351599
0.664557	0.429493
0.664557	0.337554
0.664557	0.425996
0.664557	0.347749
0.664557	0.342234
0.664557	0.346568
0.704745	0.354242
0.704745	0.342645
0.704745	0.382303
0.704745	0.336786
0.704745	0.389558
0.704745	0.347824
0.704745	0.354108
0.704745	0.365192
0.694498	0.364452
0.694498	0.368003
0.694498	0.367073
0.694498	0.379298
0.694498	0.373075
0.694498	0.365080
0.694498	0.411807
0.633461	0.386835
0.633461	0.381077
0.633461	0.387150
0.633461	0.395255
0.633461	0.371648
0.633461	0.365258
0.633461	0.365977
0.597018	0.356876
0.597018	0.358941
0.597018	0.406521
0.597018	0.407431
0.597018	0.379344
0.597018	0.385127
0.597018	0.373309
0.597018	0.368838
0.597018	0.399571
0.597018	0.427108
0.597018	0.369539
0.307202	0.375318
0.307202	0.352220
0.307202	0.401501
0.307202	0.435004
0.307202	0.370089
0.307202	0.377743
0.307202	0.427660
0.307202	0.359692
0.590811	0.429851
0.590811	0.343502
0.590811	0.390737
0.590811	0.348086
0.590811	0.345722
0.590811	0.350254
0.590811	0.359138
0.590811	0.408084
0.688837	0.405570
0.688837	0.337741
0.688837	0.417174
0.688837	0.416985
0.688837	0.350183
0.688837	0.356659
0.688837	0.361284
0.740233	0.408290
0.740233	0.404165
0.740233	0.401028
0.740233	0.353235
0.740233	0.405886
0.740233	0.365811
0.740233	0.490689
0.740233	0.496082
0.740233	0.491423
0.255879	0.493979
0.255879	0.498802
0.255879	0.496117
0.255879	0.508926
0.255879	0.518592
0.255879	0.492647
0.255879	0.488874
0.255879	0.490241
0.430267	0.498467
0.430267	0.516464
0.430267	0.515039
0.430267	0.496576
0.430267	0.514816
0.430267	0.514088
0.626216	0.503655
0.626216	0.505059
0.626216	0.501552
0.626216	0.518757
0.626216	0.505324
0.626216	0.517480
0.626216	0.519761
0.626216	0.485624
0.517422	0.496981
0.517422	0.482360
0.517422	0.490091
0.517422	0.510774
0.517422	0.513016
0.517422	0.484053
0.517422	0.479393
0.554103	0.479253
0.554103	0.485672
0.554103	0.514685
0.554103	0.514387
0.554103	0.482396
0.554103	0.513646
0.554103	0.508687
0.554103	0.482246
0.574607	0.485230
0.574607	0.479465
0.574607	0.482351
0.574607	0.482004
0.574607	0.480143
0.574607	0.482063
0.574607	0.509545
0.574607	0.480475
0.696505	0.482788
0.696505	0.476243
0.696505	0.482250
0.696505	0.482750
0.696505	0.482134
0.696505	0.478378
0.696505	0.475293
0.656899	0.512123
0.656899	0.513066
0.656899	0.463295
0.656899	0.466499
0.656899	0.464958
0.656899	0.466403
0.656899	0.465647
0.656899	0.462448
0.656899	0.463874
0.387497	0.469756
0.387497	0.467733
0.387497	0.470298
0.387497	0.469685
0.387497	0.472243
0.387497	0.470449
0.387497	0.473357
0.387497	0.472957
0.387497	0.475388
0.387497	0.465556
0.387497	0.464788
0.387497	0.465427
0.398397	0.467562
0.398397	0.465133
0.398397	0.464689
0.398397	0.500769
0.398397	0.468325
0.398397	0.467856
0.398397	0.471601
0.398397	0.472383
0.280998	0.464376
0.280998	0.462835
0.280998	0.473364
0.280998	0.501829
0.280998	0.517683
0.280998	0.472738
0.280998	0.475319
0.280998	0.477255
0.280998	0.476372
0.280998	0.475899
0.280998	0.476325
0.421441	0.482230
0.421441	0.483823
0.421441	0.486538
0.421441	0.487075
0.421441	0.488086
0.421441	0.484385
0.569444	0.489880
0.569444	0.508875
0.569444	0.487991
0.569444	0.490485
0.569444	0.492734
0.571410	0.491815
0.571410	0.491273
0.571410	0.488166
0.571410	0.494085
0.571410	0.490844
0.571410	0.506081
0.571410	0.506798
0.571410	0.506341
0.571410	0.509327
0.571410	0.510710
0.571410	0.514381
0.571410	0.514251
0.612169	0.505338
0.612169	0.506217
0.612169	0.505624
0.612169	0.507980
0.612169	0.508359
0.612169	0.509563
0.413233	0.512860
0.413233	0.503114
0.413233	0.503371
0.413233	0.502018
0.413233	0.503468
0.413233	0.512144
0.413233	0.510368
0.413233	0.505930
0.360294	0.514095
0.360294	0.505675
0.360294	0.501610
0.360294	0.497952
0.708119	0.498568
0.708119	0.504906
0.708119	0.512087
0.708119	0.502931
0.708119	0.526167
0.708119	0.506359
0.708119	0.502764
0.708119	0.512866
0.708119	0.500209
0.578069	0.513318
0.578069	0.511873
0.578069	0.512353
0.578069	0.506321
0.578069	0.512489
0.578069	0.516106
0.578069	0.512577
0.578069	0.499326
0.680554	0.504489
0.680554	0.493185
0.680554	0.506039
0.680554	0.510432
0.680554	0.510974
0.680554	0.490609
0.469889	0.486994
0.469889	0.487513
0.469889	0.493681
0.469889	0.508165
0.469889	0.502864
0.469889	0.509184
0.763930	0.501617
0.763930	0.492673
0.763930	0.508465
0.763930	0.513899
0.763930	0.481705
0.763930	0.483306
0.763930	0.478344
0.763930	0.480173
0.763930	0.483752
0.632605	0.509338
0.632605	0.512897
0.632605	0.475715
0.632605	0.475389
0.480962	0.474918
0.480962	0.474702
0.480962	0.504918
0.480962	0.511562
0.480962	0.505051
0.480962	0.476326
0.480962	0.476198
0.480962	0.479825
0.442829	0.480006
0.442829	0.480011
0.442829	0.481247
0.442829	0.480112
0.442829	0.505055
0.442829	0.505103
0.155226	0.478679
0.155226	0.481584
0.155226	0.481910
0.155226	0.482510
0.116561	0.483688
0.116561	0.506903
0.116561	0.504524
0.116561	0.483022
0.172569	0.484835
0.172569	0.481256
0.172569	0.483236
0.172569	0.487235
0.172569	0.512623
0.172569	0.509935
0.172569	0.480054
0.240258	0.480409
0.240258	0.478979
0.240258	0.482368
0.240258	0.478223
0.240258	0.486784
0.240258	0.504454
0.240258	0.470260
0.240258	0.467546
0.240258	0.510630
0.240258	0.505454
0.126545	0.480608
0.126545	0.481438
0.126545	0.483847
0.126545	0.483444
0.126545	0.481772
0.197695	0.499020
0.197695	0.506625
0.197695	0.482293
0.197695	0.484769
0.197695	0.488507
0.197695	0.484566
0.197695	0.487191
0.179053	0.490344
0.179053	0.505522
0.179053	0.506376
0.179053	0.485362
0.179053	0.483915
0.179053	0.482389
0.179053	0.481643
0.179053	0.490871
0.179053	0.483136
0.179053	0.516022
0.079379	0.508845
0.079379	0.477894
0.079379	0.476045
0.079379	0.477361
0.079379	0.475671
0.079379	0.485968
0.079379	0.498432
0.079379	0.482100
0.079379	0.482726
0.079379	0.483810
0.079379	0.482637
0.079379	0.484720
0.023607	0.484939
0.023607	0.481886
0.023607	0.486180
0.023607	0.484038
0.023607	0.484162
0.023607	0.481788
0.023607	0.480852
0.023607	0.488190
0.023607	0.487430
0.023607	0.487720
0.023607	0.509299
0.059649	0.478624
0.059649	0.474035
0.059649	0.473895
0.059649	0.472553
0.053637	0.471677
0.053637	0.469177
0.053637	0.467887
0.053637	0.499685
0.053637	0.507333
0.053637	0.475004
0.053637	0.478312
0.369943	0.474222
0.369943	0.476890
0.369943	0.478117
0.369943	0.476846
0.369943	0.476216
0.369943	0.501382
0.369943	0.502800
0.369943	0.477582
0.369943	0.478134
0.369943	0.477160
0.369943	0.475657
0.369943	0.480642
0.369943	0.482054
0.369943	0.484294
0.046724	0.479306
0.046724	0.475707
0.046724	0.474386
0.046724	0.471777
0.046724	0.469742
0.046724	0.471725
0.046724	0.470740
0.046724	0.470702
0.046724	0.469569
0.046724	0.491297
0.046724	0.509199
0.046724	0.511031
0.053939	0.466777
0.053939	0.468011
0.053939	0.462174
0.053939	0.467663
0.053939	0.470058
0.053939	0.510615
0.053939	0.466101
0.053939	0.467769
0.193228	0.461534
0.193228	0.472825
0.193228	0.466901
0.193228	0.473866
0.193228	0.469657
0.193228	0.470580
0.193228	0.463982
0.059646	0.465898
0.059646	0.468029
0.059646	0.466825
0.059646	0.469627
0.077877	0.504702
0.077877	0.487929
0.077877	0.468099
0.077877	0.469492
0.077877	0.468868
0.077877	0.473959
0.077877	0.472263
0.077877	0.473347
0.285692	0.474774
0.285692	0.473827
0.285692	0.478414
0.285692	0.474610
0.285692	0.483524
0.285692	0.472035
0.285692	0.471716
0.353973	0.474977
0.353973	0.472304
0.353973	0.511219
0.353973	0.503840
0.353973	0.479115
0.353973	0.485886
0.636053	0.484166
0.636053	0.484931
0.636053	0.488432
0.636053	0.488073
0.636053	0.488969
0.636053	0.509660
0.636053	0.491905
0.636053	0.487411
0.636053	0.494625
0.636053	0.497157
0.636053	0.493500
0.636053	0.496537
0.636053	0.497084
0.636053	0.498492
0.852274	0.495616
0.852274	0.506641
0.852274	0.509299
0.852274	0.491752
0.885267	0.491263
0.885267	0.510213
0.885267	0.492162
0.885267	0.511287
0.885267	0.505057
0.885267	0.503498
0.885267	0.513547
0.885267	0.513500
0.885267	0.513507
0.850301	0.516658
0.850301	0.516629
0.850301	0.516610
0.850301	0.517411
0.682116	0.517239
0.682116	0.518179
0.682116	0.518238
0.682116	0.506052
0.682116	0.515427
0.682116	0.508447
0.424985	0.514926
0.424985	0.519164
0.424985	0.519340
0.424985	0.519839
0.424985	0.519924
0.424985	0.519966
0.424985	0.519386
0.446504	0.520415
