Ground Truth	Predictions
0.565140	0.415988
0.565140	0.504448
0.565140	0.519789
0.544871	0.332105
0.544871	0.445087
0.544871	0.333017
0.544871	0.446424
0.544871	0.331394
0.544871	0.372568
0.544871	0.342830
0.544871	0.367867
0.846148	0.425063
0.846148	0.437790
0.846148	0.393140
0.846148	0.442010
0.846148	0.427112
0.846148	0.350637
0.846148	0.345728
0.846148	0.347109
0.610399	0.388743
0.610399	0.355903
0.610399	0.405640
0.610399	0.394283
0.610399	0.423739
0.610399	0.451838
0.610399	0.362558
0.443381	0.367861
0.443381	0.363454
0.443381	0.365100
0.443381	0.391994
0.443381	0.384765
0.443381	0.353069
0.443381	0.365247
0.443381	0.346197
0.443381	0.411602
0.443381	0.386567
0.443381	0.377707
0.521091	0.501987
0.521091	0.495496
0.521091	0.363940
0.521091	0.347008
0.521091	0.332240
0.521091	0.347511
0.521091	0.415947
0.521091	0.351018
0.561439	0.404607
0.561439	0.437302
0.561439	0.333576
0.561439	0.324370
0.561439	0.324662
0.561439	0.328023
0.561439	0.364513
0.561439	0.313953
0.354589	0.448734
0.354589	0.337787
0.354589	0.330952
0.354589	0.329105
0.354589	0.355003
0.354589	0.468415
0.354589	0.347718
0.354589	0.399615
0.160345	0.413572
0.160345	0.327877
0.160345	0.335565
0.160345	0.335401
0.160345	0.347886
0.160345	0.420923
0.160345	0.357166
0.160345	0.407375
0.532163	0.410751
0.532163	0.319912
0.532163	0.326022
0.532163	0.331452
0.532163	0.328806
0.414895	0.321474
0.414895	0.395473
0.414895	0.400172
0.414895	0.343207
0.414895	0.350099
0.226771	0.356216
0.226771	0.359488
0.226771	0.352939
0.226771	0.343050
0.226771	0.357923
0.226771	0.364084
0.378697	0.369273
0.378697	0.378719
0.378697	0.378591
0.378697	0.361828
0.378697	0.358089
0.378697	0.343504
0.378697	0.356799
0.378697	0.342938
0.578516	0.348057
0.578516	0.360130
0.578516	0.339169
0.578516	0.358631
0.578516	0.346941
0.578516	0.398663
0.436702	0.410893
0.436702	0.417160
0.436702	0.432205
0.436702	0.423272
0.436702	0.423674
0.436702	0.459178
0.436702	0.476458
0.436702	0.414497
0.436702	0.423453
0.436702	0.427440
0.436702	0.439893
0.444855	0.425005
0.444855	0.427231
0.444855	0.448529
0.444855	0.452096
0.444855	0.460530
0.444855	0.469439
0.444855	0.460463
0.571534	0.466825
0.571534	0.492826
0.571534	0.485907
0.571534	0.497751
0.571534	0.497672
0.571534	0.419459
0.571534	0.410921
0.571534	0.415616
0.534071	0.410676
0.534071	0.406509
0.534071	0.410184
0.534071	0.445048
0.534071	0.438644
0.555083	0.445628
0.555083	0.453250
0.555083	0.485801
0.555083	0.446380
0.555083	0.435496
0.555083	0.467408
0.555083	0.458049
0.555083	0.484698
0.555083	0.502594
0.555083	0.489917
0.555083	0.487700
0.555083	0.513606
0.555083	0.511683
0.555083	0.525880
0.510231	0.517849
0.510231	0.501180
0.510231	0.504410
0.510231	0.467124
0.510231	0.457771
0.510231	0.448502
0.510231	0.430984
0.510231	0.420854
0.510231	0.411946
0.510231	0.475283
0.510231	0.480160
0.656466	0.495691
0.656466	0.509906
0.656466	0.511457
0.656466	0.506753
0.656466	0.505509
0.656466	0.536243
0.656466	0.535716
0.656466	0.549390
0.656466	0.522252
0.443867	0.524737
0.443867	0.521157
0.443867	0.523192
0.443867	0.527659
0.443867	0.523887
0.443867	0.530381
0.443867	0.525727
0.443867	0.405803
0.443867	0.397403
0.454291	0.383538
0.454291	0.376655
0.454291	0.406093
0.454291	0.386375
0.345958	0.391983
0.345958	0.377802
0.345958	0.379096
0.345958	0.377973
0.345958	0.369502
0.345958	0.501356
0.345958	0.499496
0.345958	0.496803
0.345958	0.513064
0.574819	0.500352
0.574819	0.558341
0.574819	0.539131
0.574819	0.503123
0.574819	0.524422
0.574819	0.503915
0.574819	0.534241
0.574819	0.527417
0.574819	0.518157
0.528498	0.531691
0.528498	0.526812
0.528498	0.545939
0.528498	0.531420
0.528498	0.509359
0.528498	0.521551
0.528498	0.513485
0.408343	0.529996
0.408343	0.533214
0.408343	0.532489
0.408343	0.528031
0.408343	0.524536
0.408343	0.527043
0.408343	0.531249
0.408343	0.528809
0.485781	0.504314
0.485781	0.522552
0.485781	0.502703
0.485781	0.516420
0.485781	0.526248
0.485781	0.502622
0.485781	0.536752
0.440799	0.521935
0.440799	0.548254
0.440799	0.525110
0.440799	0.532629
0.440799	0.496590
0.621243	0.517451
0.621243	0.501857
0.621243	0.512821
0.621243	0.531717
0.621243	0.534100
0.621243	0.531559
0.621243	0.519642
0.621243	0.521527
0.621243	0.516158
0.621243	0.518788
0.621243	0.526731
0.479912	0.511196
0.479912	0.524607
0.479912	0.525394
0.479912	0.531251
0.479912	0.527991
0.479912	0.540976
0.479912	0.424988
0.473602	0.430647
0.473602	0.429118
0.473602	0.421980
0.473602	0.424526
0.473602	0.436689
0.473602	0.433446
0.473602	0.482033
0.473602	0.484573
0.473602	0.481083
0.384579	0.488116
0.384579	0.516455
0.384579	0.423998
0.384579	0.421494
0.384579	0.424588
0.384579	0.422370
0.384579	0.409211
0.351180	0.416139
0.351180	0.414774
0.351180	0.430986
0.351180	0.434817
0.351180	0.423889
0.351180	0.422829
0.351180	0.463787
0.351180	0.454133
0.351180	0.425725
0.351180	0.422633
0.351180	0.415226
0.481614	0.416194
0.481614	0.417475
0.481614	0.430768
0.481614	0.453394
0.481614	0.461431
0.481614	0.429224
0.481614	0.453737
0.333777	0.417578
0.333777	0.415056
0.333777	0.377525
0.333777	0.367007
0.333777	0.362801
0.333777	0.362285
0.333777	0.359037
0.333777	0.351513
0.235262	0.347277
0.235262	0.340837
0.235262	0.337919
0.235262	0.348799
0.235262	0.330678
0.235262	0.415191
0.235262	0.413473
0.235262	0.393070
0.354366	0.408825
0.354366	0.496510
0.354366	0.343449
0.354366	0.334188
0.354366	0.332720
0.354366	0.332431
0.354366	0.317950
0.354366	0.427991
0.584172	0.348620
0.584172	0.345170
0.584172	0.348550
0.584172	0.349350
0.584172	0.440058
0.584172	0.486189
0.584172	0.398482
0.584172	0.441209
0.450977	0.419083
0.450977	0.413979
0.450977	0.421572
0.450977	0.415936
0.450977	0.513545
0.450977	0.507968
0.450977	0.442866
0.450977	0.511343
0.189260	0.496515
0.189260	0.465219
0.189260	0.422492
0.189260	0.485346
0.189260	0.430965
0.189260	0.442895
0.189260	0.510002
0.189260	0.511759
0.676630	0.508397
0.676630	0.515531
0.676630	0.460305
0.676630	0.411502
0.676630	0.383731
0.647250	0.368956
0.647250	0.402592
0.647250	0.435466
0.647250	0.436525
0.647250	0.431534
0.647250	0.484512
0.647250	0.354569
0.647250	0.344223
0.464720	0.350935
0.464720	0.343967
0.464720	0.347435
0.464720	0.342865
0.464720	0.325097
0.328064	0.383359
0.328064	0.359852
0.328064	0.361525
0.328064	0.364159
0.328064	0.375910
0.328064	0.379211
0.328064	0.354352
0.328064	0.357209
0.611229	0.358169
0.611229	0.346302
0.611229	0.356148
0.611229	0.345048
0.611229	0.352351
0.611229	0.382195
0.611229	0.408761
0.411344	0.393514
0.411344	0.386461
0.411344	0.400687
0.411344	0.397109
0.535178	0.407292
0.535178	0.413142
0.535178	0.386047
0.535178	0.384538
0.535178	0.382498
0.535178	0.412856
0.535178	0.422306
0.810957	0.415124
0.810957	0.409935
0.810957	0.433389
0.810957	0.450549
0.810957	0.444466
0.810957	0.413204
0.810957	0.405708
0.810957	0.410027
0.810957	0.414755
0.810957	0.395790
0.810957	0.387643
0.810957	0.381867
0.810957	0.379610
0.810957	0.372701
0.809031	0.373411
0.809031	0.369075
0.809031	0.418876
0.809031	0.408106
0.809031	0.410624
0.809031	0.396715
0.809031	0.387008
0.809031	0.423911
0.809031	0.411536
0.718800	0.419123
0.718800	0.415269
0.718800	0.394767
0.718800	0.428203
0.718800	0.442183
0.718800	0.468865
0.718800	0.381293
0.718800	0.369209
0.718800	0.370751
0.730104	0.445191
0.730104	0.376647
0.730104	0.480994
0.730104	0.400241
0.730104	0.517809
0.730104	0.554745
0.730104	0.525475
0.730104	0.567637
0.730104	0.543831
0.730104	0.559818
0.730104	0.522551
0.866427	0.538963
0.866427	0.560237
0.866427	0.358750
0.866427	0.427890
0.866427	0.355011
0.866427	0.416138
0.866427	0.366919
0.866427	0.367042
0.986982	0.374064
0.986982	0.385123
0.986982	0.373641
0.986982	0.367570
0.986982	0.373198
0.917466	0.431887
0.917466	0.452698
0.917466	0.367426
0.917466	0.369345
0.917466	0.371536
0.917466	0.360450
0.917466	0.402558
0.917466	0.381513
0.917466	0.372167
0.420602	0.375609
0.420602	0.388370
0.420602	0.387921
0.420602	0.387422
0.420602	0.392972
0.420602	0.400329
0.420602	0.398210
0.420602	0.399420
0.724314	0.395568
0.724314	0.397073
0.724314	0.393066
0.724314	0.393042
0.724314	0.395231
0.801588	0.375565
0.801588	0.373148
0.801588	0.370587
0.801588	0.367819
0.801588	0.361950
0.801588	0.396841
0.801588	0.373761
0.801588	0.375360
0.276802	0.382093
0.276802	0.359669
0.276802	0.370195
0.276802	0.416940
0.276802	0.346115
0.276802	0.340442
0.276802	0.335854
0.276802	0.333509
0.276802	0.350118
0.457943	0.354809
0.457943	0.326068
0.457943	0.333293
0.457943	0.310133
0.457943	0.316421
0.660147	0.425492
0.660147	0.338926
0.660147	0.333875
0.660147	0.326438
0.660147	0.345716
0.660147	0.331602
0.660147	0.374864
0.660147	0.347672
0.370459	0.431446
0.370459	0.392067
0.370459	0.321240
0.370459	0.431641
0.370459	0.305415
0.370459	0.416792
0.370459	0.319771
0.370459	0.307640
0.370459	0.314104
0.362279	0.348372
0.362279	0.321187
0.362279	0.373106
0.362279	0.320866
0.362279	0.382392
0.362279	0.347741
0.362279	0.321001
0.362279	0.360170
0.362279	0.337049
0.649272	0.337380
0.649272	0.343491
0.649272	0.358661
0.649272	0.344218
0.649272	0.339407
0.649272	0.415502
0.649272	0.352085
0.649272	0.347044
0.649272	0.353871
0.649272	0.358646
0.649272	0.341218
0.649272	0.330490
0.480126	0.335893
0.480126	0.318298
0.480126	0.325850
0.480126	0.393797
0.480126	0.394797
0.480126	0.347364
0.480126	0.352945
0.480126	0.342470
0.480126	0.343962
0.605952	0.390624
0.605952	0.429094
0.605952	0.342678
0.605952	0.378239
0.605952	0.336205
0.605952	0.393210
0.605952	0.432639
0.745719	0.363683
0.745719	0.376180
0.745719	0.419148
0.745719	0.351812
0.745719	0.430005
0.745719	0.316904
0.745719	0.381819
0.745719	0.320449
0.745719	0.315024
0.755633	0.323731
0.755633	0.331523
0.755633	0.399998
0.755633	0.398795
0.755633	0.339455
0.755633	0.415015
0.755633	0.423965
0.755633	0.312628
0.184687	0.325905
0.184687	0.331912
0.184687	0.396330
0.184687	0.391953
0.147980	0.387269
0.147980	0.315957
0.147980	0.391723
0.147980	0.329001
0.147980	0.500696
0.147980	0.512846
0.147980	0.502527
0.147980	0.507589
0.147980	0.515270
0.140976	0.506841
0.140976	0.530022
0.140976	0.538164
0.140976	0.521241
0.140976	0.505924
0.140976	0.501125
0.140976	0.532408
0.536546	0.541942
0.536546	0.539325
0.536546	0.534442
0.536546	0.542133
0.536546	0.537833
0.536546	0.466550
0.536546	0.476945
0.536546	0.466883
0.536546	0.516863
0.536546	0.480757
0.536546	0.510098
0.536546	0.523719
0.173125	0.475996
0.173125	0.512318
0.173125	0.468085
0.173125	0.492471
0.173125	0.532905
0.173125	0.535931
0.173125	0.493953
0.173125	0.479511
0.173125	0.473791
0.173125	0.527361
0.173125	0.545288
0.181294	0.543978
0.181294	0.521762
0.181294	0.545305
0.181294	0.538504
0.181294	0.480890
0.200764	0.489853
0.200764	0.468892
0.200764	0.473608
0.200764	0.513585
0.200764	0.474301
0.200764	0.474611
0.200764	0.539606
0.200764	0.484011
0.154194	0.476173
0.154194	0.464798
0.154194	0.472117
0.154194	0.475767
0.154194	0.529841
0.154194	0.477648
0.154194	0.478240
0.154194	0.540896
0.154194	0.542420
0.154194	0.449316
0.154194	0.458330
0.417496	0.450672
0.417496	0.452860
0.417496	0.527764
0.417496	0.460171
0.417496	0.461807
0.417496	0.528018
0.417496	0.453657
0.417496	0.456427
0.417496	0.455111
0.142276	0.458976
0.142276	0.457305
0.142276	0.463056
0.142276	0.498038
0.142276	0.474633
0.142276	0.453397
0.283268	0.451711
0.283268	0.452222
0.283268	0.470056
0.283268	0.466568
0.283268	0.458251
0.283268	0.531325
0.283268	0.453923
0.202178	0.455200
0.202178	0.458538
0.202178	0.509982
0.202178	0.462575
0.202178	0.491948
0.202178	0.526553
0.202178	0.533001
0.202178	0.554688
0.202178	0.465779
0.479627	0.469967
0.479627	0.472496
0.479627	0.471840
0.479627	0.474497
0.479627	0.472330
0.479627	0.479116
0.479627	0.481525
0.479627	0.484228
0.479627	0.486635
0.479627	0.513152
0.479627	0.486358
0.354820	0.521284
0.354820	0.531001
0.354820	0.491317
0.354820	0.494150
0.354820	0.494840
0.354820	0.495060
0.354820	0.506221
0.354820	0.496667
0.576409	0.521162
0.576409	0.512495
0.576409	0.500321
0.576409	0.502838
0.576409	0.502396
0.576409	0.504856
0.576409	0.508967
0.576409	0.517343
0.576409	0.523533
0.423186	0.507987
0.423186	0.510211
0.423186	0.509202
0.423186	0.512199
0.423186	0.515128
0.378853	0.514894
0.378853	0.527535
0.378853	0.520287
0.378853	0.524671
0.378853	0.521679
0.378853	0.527250
0.378853	0.529456
0.378853	0.528317
0.378853	0.522336
0.378853	0.530561
0.378853	0.522511
0.191652	0.517351
0.191652	0.510193
0.191652	0.509618
0.191652	0.524503
0.191652	0.529329
0.191652	0.524609
0.191652	0.563727
0.191652	0.527168
0.196865	0.524526
0.196865	0.530196
0.196865	0.522869
0.196865	0.533017
0.196865	0.522707
0.196865	0.525518
0.196865	0.517319
0.196865	0.532734
0.166724	0.543143
0.166724	0.533459
0.166724	0.507928
0.166724	0.522015
0.166724	0.500681
0.166724	0.522334
0.166724	0.530118
0.106202	0.528439
0.106202	0.523093
0.106202	0.516787
0.106202	0.517799
0.106202	0.528364
0.106202	0.534176
0.106202	0.530105
0.147210	0.540516
0.147210	0.530681
0.147210	0.526594
0.147210	0.534139
0.176541	0.550358
0.176541	0.484988
0.176541	0.492055
0.176541	0.479730
0.176541	0.481775
0.176541	0.497954
0.176541	0.536221
0.176541	0.540531
0.163404	0.472406
0.163404	0.480004
0.163404	0.471710
0.163404	0.472562
0.163404	0.527689
0.163404	0.538364
0.163404	0.528249
0.163404	0.481986
0.192385	0.478761
0.192385	0.475868
0.192385	0.481606
0.192385	0.523401
0.192385	0.525202
0.192385	0.523438
0.192385	0.536132
0.350884	0.536667
0.350884	0.479460
0.350884	0.483791
0.350884	0.482757
0.350884	0.483962
0.350884	0.487796
0.350884	0.524649
0.350884	0.523369
0.350884	0.480165
0.183452	0.481726
0.183452	0.478368
0.183452	0.480076
0.183452	0.482159
0.183452	0.537162
0.183452	0.526260
0.183452	0.475979
0.105899	0.494116
0.105899	0.475005
0.105899	0.497549
0.105899	0.528561
0.105899	0.531105
0.367830	0.534079
0.367830	0.466921
0.367830	0.517158
0.367830	0.549379
0.367830	0.534871
0.367830	0.476200
0.367830	0.478286
0.753576	0.480490
0.753576	0.481080
0.753576	0.484362
0.753576	0.527438
0.386423	0.529292
0.386423	0.503253
0.386423	0.482978
0.386423	0.486949
0.386423	0.483890
0.386423	0.485400
0.386423	0.489107
0.386423	0.513061
0.688726	0.514916
0.688726	0.481982
0.688726	0.480548
0.688726	0.477408
0.688726	0.480583
0.688726	0.522859
0.688726	0.482739
0.688726	0.551611
0.688726	0.532180
0.187512	0.473921
0.187512	0.472158
0.187512	0.472382
0.187512	0.470824
0.187512	0.519103
0.187512	0.527007
0.187512	0.475398
0.308260	0.479022
0.308260	0.476827
0.308260	0.477765
0.308260	0.494670
0.308260	0.479350
0.308260	0.481789
0.308260	0.489637
0.123133	0.481087
0.123133	0.481622
0.123133	0.476830
0.123133	0.476274
0.123133	0.497630
0.318152	0.489784
0.318152	0.490748
0.318152	0.530917
0.318152	0.469442
0.318152	0.470966
0.318152	0.462549
0.318152	0.461173
0.318152	0.492393
0.108164	0.514887
0.108164	0.499320
0.108164	0.530144
0.108164	0.540682
0.108164	0.463246
0.108164	0.469862
0.108164	0.461626
0.108164	0.468650
0.277101	0.472008
0.277101	0.517371
0.277101	0.472623
0.277101	0.530262
0.277101	0.529575
0.277101	0.466976
0.277101	0.467847
0.277101	0.465659
0.277101	0.463908
0.277101	0.474325
0.277101	0.474997
0.122380	0.481708
0.122380	0.478737
0.122380	0.466558
0.122380	0.464556
0.122380	0.459012
0.122380	0.459112
0.122380	0.469145
0.122380	0.459227
0.055108	0.476220
0.055108	0.498159
0.055108	0.528720
0.055108	0.542299
0.055108	0.544581
0.055108	0.452875
0.055108	0.458220
0.055108	0.446889
0.101602	0.528024
0.101602	0.533500
0.101602	0.548396
0.101602	0.449608
0.101602	0.457631
0.101602	0.443606
0.095788	0.533824
0.095788	0.450992
0.095788	0.464336
0.095788	0.515457
0.095788	0.462745
0.095788	0.448079
0.095788	0.450807
0.095788	0.453631
0.191568	0.452651
0.191568	0.519859
0.191568	0.534371
0.191568	0.531874
0.191568	0.462538
0.191568	0.464653
0.191568	0.464253
0.191568	0.471552
0.191568	0.468998
0.100603	0.468961
0.100603	0.471619
0.100603	0.463430
0.100603	0.474968
0.100603	0.464020
0.100603	0.529546
0.255673	0.467937
0.255673	0.461403
0.255673	0.522576
0.255673	0.507180
0.255673	0.546831
0.255673	0.532339
0.255673	0.473507
0.291657	0.526273
0.291657	0.478079
0.291657	0.480732
0.291657	0.501065
0.291657	0.490035
0.291657	0.490638
0.291657	0.534771
0.109760	0.515025
0.109760	0.500897
0.109760	0.519474
0.109760	0.524095
0.109760	0.513216
0.109760	0.525831
0.109760	0.515912
0.109760	0.515610
0.261689	0.526151
0.261689	0.532754
0.261689	0.534046
0.261689	0.513633
0.261689	0.519165
0.261689	0.540551
0.261689	0.524057
0.261689	0.526942
0.261689	0.512261
0.261689	0.509027
0.261689	0.533718
0.101237	0.532684
0.101237	0.527516
0.101237	0.515236
0.101237	0.520212
0.101237	0.515657
0.101237	0.519514
0.101237	0.523425
0.274961	0.531387
0.274961	0.527342
0.274961	0.526067
0.274961	0.531008
0.274961	0.525504
0.274961	0.529901
0.274961	0.528595
0.274961	0.529971
0.208354	0.528106
0.208354	0.528433
0.208354	0.530915
0.208354	0.528969
0.208354	0.531387
