Ground Truth	Predictions
0.165998	0.355812
0.165998	0.348263
0.165998	0.362217
0.165998	0.339129
0.165998	0.392126
0.165998	0.436639
0.165998	0.341886
0.165998	0.362821
0.059018	0.366470
0.059018	0.360282
0.059018	0.328228
0.059018	0.335528
0.059018	0.338791
0.059018	0.367253
0.059018	0.374267
0.192067	0.440564
0.192067	0.455602
0.192067	0.536984
0.192067	0.491439
0.192067	0.489714
0.192067	0.500282
0.192067	0.492713
0.192067	0.489239
0.192067	0.494780
0.193647	0.516091
0.193647	0.491115
0.193647	0.489529
0.193647	0.386027
0.193647	0.452770
0.193647	0.501792
0.193647	0.423501
0.193647	0.469245
0.165821	0.486303
0.165821	0.426539
0.165821	0.438276
0.165821	0.466874
0.165821	0.496683
0.165821	0.408944
0.165821	0.363090
0.165821	0.526413
0.165821	0.395834
0.165821	0.493270
0.165821	0.493674
0.228796	0.492094
0.228796	0.469525
0.228796	0.491079
0.228796	0.486020
0.228796	0.476008
0.228796	0.461952
0.228796	0.475636
0.228796	0.506889
0.184169	0.508261
0.184169	0.564508
0.184169	0.514684
0.184169	0.516462
0.184169	0.511617
0.184169	0.509733
0.184169	0.523555
0.086152	0.687182
0.086152	0.465424
0.086152	0.461888
0.086152	0.459526
0.086152	0.451789
0.205523	0.464680
0.205523	0.502188
0.205523	0.528973
0.205523	0.524611
0.205523	0.528375
0.205523	0.525564
0.205523	0.525915
0.111165	0.527770
0.111165	0.525085
0.111165	0.510687
0.111165	0.508976
0.111165	0.491644
0.111165	0.444482
0.111165	0.424995
0.260187	0.515623
0.260187	0.417461
0.260187	0.530473
0.260187	0.512101
0.260187	0.436923
0.260187	0.362374
0.260187	0.406630
0.260187	0.395013
0.260187	0.411558
0.260187	0.496303
0.260187	0.386259
0.181715	0.466616
0.181715	0.484244
0.181715	0.481875
0.181715	0.478584
0.181715	0.431540
0.181715	0.478778
0.181715	0.491460
0.181715	0.436169
0.102310	0.497184
0.102310	0.454415
0.102310	0.510029
0.102310	0.546054
0.102310	0.420014
0.102310	0.418351
0.102310	0.406051
0.102310	0.410502
0.102310	0.385521
0.102310	0.384687
0.102310	0.445168
0.102310	0.493597
0.066247	0.434016
0.066247	0.499928
0.066247	0.523056
0.066247	0.531369
0.066247	0.527779
0.066247	0.529725
0.066247	0.573232
0.066247	0.509501
0.066247	0.522323
0.066247	0.516156
0.066247	0.514246
0.066247	0.520065
0.074189	0.528969
0.074189	0.515134
0.074189	0.507424
0.074189	0.441151
0.074189	0.451881
0.074189	0.459017
0.074189	0.452572
0.074189	0.443934
0.074189	0.460398
0.074189	0.454679
0.074189	0.459255
0.094801	0.444302
0.094801	0.405728
0.094801	0.360028
0.094801	0.347192
0.094801	0.355523
0.098775	0.342990
0.098775	0.338405
0.098775	0.331913
0.098775	0.340820
0.098775	0.489145
0.098775	0.450019
0.098775	0.513335
0.098775	0.481180
0.127812	0.502994
0.127812	0.454711
0.127812	0.490332
0.127812	0.536651
0.127812	0.528002
0.251205	0.443076
0.251205	0.455139
0.251205	0.447064
0.251205	0.440496
0.251205	0.463460
0.251205	0.462752
0.251205	0.449515
0.251205	0.454850
0.251205	0.389147
0.251205	0.382450
0.050092	0.438490
0.050092	0.387773
0.050092	0.412781
0.050092	0.425425
0.050092	0.434033
0.050092	0.391731
0.050092	0.455160
0.167879	0.361755
0.167879	0.351043
0.167879	0.350623
0.167879	0.352116
0.167879	0.340296
0.167879	0.338953
0.167879	0.338779
0.383617	0.376212
0.383617	0.344298
0.383617	0.341618
0.383617	0.404275
0.383617	0.394438
0.383617	0.387455
0.383617	0.345515
0.383617	0.445991
0.383617	0.365297
0.383617	0.362035
0.383617	0.367661
0.387257	0.378838
0.387257	0.388657
0.387257	0.441875
0.387257	0.442958
0.387257	0.353715
0.387257	0.372018
0.387257	0.347558
0.387257	0.373133
0.280881	0.408400
0.280881	0.334124
0.280881	0.340709
0.280881	0.358016
0.280881	0.364375
0.280881	0.384344
0.280881	0.335536
0.280881	0.342666
0.280881	0.374886
0.280881	0.355377
0.262544	0.415361
0.262544	0.436613
0.262544	0.441707
0.262544	0.449299
0.262544	0.451862
0.262544	0.446530
0.262544	0.447546
0.262544	0.433621
0.434441	0.413320
0.434441	0.441413
0.434441	0.455657
0.434441	0.452903
0.434441	0.456263
0.434441	0.453064
0.434441	0.451340
0.370999	0.456332
0.370999	0.435086
0.370999	0.402974
0.370999	0.437477
0.266134	0.451575
0.266134	0.434183
0.266134	0.454372
0.266134	0.445743
0.266134	0.440590
0.266134	0.431684
0.266134	0.449207
0.266134	0.448555
0.266134	0.410714
0.266134	0.418197
0.266134	0.420550
0.282417	0.420571
0.282417	0.375611
0.282417	0.405202
0.282417	0.395434
0.282417	0.439936
0.282417	0.369543
0.282417	0.444558
0.282417	0.380820
0.282417	0.404552
0.282417	0.428306
0.282417	0.429950
0.282417	0.428617
0.282417	0.449309
0.282417	0.441953
0.234196	0.431717
0.234196	0.447183
0.234196	0.426257
0.234196	0.439254
0.234196	0.417665
0.234196	0.449016
0.234196	0.430118
0.234196	0.443182
0.179587	0.457089
0.179587	0.452929
0.179587	0.459163
0.179587	0.482533
0.179587	0.435925
0.179587	0.434432
0.179587	0.434796
0.179587	0.454159
0.179587	0.459976
0.179587	0.463582
0.179587	0.421856
0.096952	0.443793
0.096952	0.408040
0.096952	0.403352
0.096952	0.474125
0.096952	0.450065
0.096952	0.489347
0.096952	0.374436
0.318299	0.449112
0.318299	0.509698
0.318299	0.429006
0.318299	0.478983
0.318299	0.487337
0.318299	0.496452
0.318299	0.490993
0.318299	0.499399
0.318299	0.514187
0.284858	0.383060
0.284858	0.386873
0.284858	0.399718
0.284858	0.395572
0.284858	0.367375
0.284858	0.523661
0.284858	0.402776
0.284858	0.410416
0.284858	0.403461
0.213522	0.458905
0.213522	0.416253
0.213522	0.417740
0.213522	0.540996
0.213522	0.535049
0.213522	0.541208
0.213522	0.539065
0.213522	0.549925
0.213522	0.561003
0.213522	0.552397
0.323120	0.593063
0.323120	0.504097
0.323120	0.534383
0.323120	0.535093
0.323120	0.530849
0.323120	0.530388
0.323120	0.530152
0.323120	0.527389
0.323120	0.524820
0.323120	0.535492
0.323120	0.524735
0.323120	0.487958
0.567596	0.498634
0.567596	0.488406
0.567596	0.489747
0.567596	0.489025
0.567596	0.485626
0.567596	0.422156
0.567596	0.410381
0.567596	0.477749
0.567596	0.515614
0.567596	0.420920
0.567596	0.598109
0.567596	0.419734
0.320055	0.513073
0.320055	0.528960
0.320055	0.523261
0.320055	0.592594
0.320055	0.612941
0.320055	0.508724
0.320055	0.519982
0.320055	0.524988
0.497241	0.540024
0.497241	0.582047
0.497241	0.517764
0.497241	0.507303
0.497241	0.523195
0.497241	0.522348
0.497241	0.528732
0.497241	0.526446
0.497241	0.531170
0.322354	0.532149
0.322354	0.526182
0.322354	0.515658
0.322354	0.522858
0.322354	0.526816
0.322354	0.431345
0.267190	0.526823
0.267190	0.529079
0.267190	0.530645
0.267190	0.527853
0.267190	0.525106
0.267190	0.525120
0.267190	0.519964
0.080842	0.500375
0.080842	0.389788
0.080842	0.518703
0.080842	0.476754
0.080842	0.494886
0.080842	0.509468
0.080842	0.407954
0.080842	0.484302
0.080842	0.487593
0.132597	0.495463
0.132597	0.497369
0.132597	0.530553
0.132597	0.519071
0.132597	0.519222
0.132597	0.648581
0.132597	0.633432
0.132597	0.522398
0.132597	0.446715
0.132597	0.501633
0.132597	0.526574
0.072361	0.523964
0.072361	0.427178
0.072361	0.409844
0.072361	0.516661
0.072361	0.491805
0.072361	0.482973
0.072361	0.491315
0.087423	0.487626
0.087423	0.488563
0.087423	0.499322
0.087423	0.482601
0.087423	0.523425
0.087423	0.508250
0.087423	0.523850
0.087423	0.522214
0.087423	0.529474
0.087423	0.525195
0.087423	0.522592
0.087423	0.384588
0.101403	0.509568
0.101403	0.508201
0.101403	0.510488
0.101403	0.512977
0.101403	0.515230
0.101403	0.518780
0.101403	0.478470
0.101403	0.470607
0.101403	0.448623
0.101403	0.419500
0.101403	0.439117
0.101403	0.437224
0.196352	0.396098
0.196352	0.454934
0.196352	0.471522
0.196352	0.400333
0.196352	0.396976
0.196352	0.386011
0.196352	0.384412
0.196352	0.366523
0.129236	0.469141
0.129236	0.354989
0.129236	0.409217
0.129236	0.368333
0.129236	0.405820
0.129236	0.402809
0.218515	0.397407
0.218515	0.447284
0.218515	0.468413
0.218515	0.400708
0.218515	0.456892
0.218515	0.455996
0.218515	0.395429
0.218515	0.478596
0.433153	0.404980
0.433153	0.434791
0.433153	0.367633
0.433153	0.355612
0.433153	0.371268
0.433153	0.400744
0.433153	0.362202
0.433153	0.368967
0.433153	0.364842
0.122645	0.456557
0.122645	0.388598
0.122645	0.364179
0.122645	0.407055
0.122645	0.434819
0.122645	0.393199
0.122645	0.400991
0.122645	0.379744
0.122645	0.417212
0.122645	0.525369
0.122645	0.503872
0.187409	0.526427
0.187409	0.529571
0.187409	0.464202
0.187409	0.536993
0.187409	0.572717
0.187409	0.546205
0.187409	0.454950
0.187409	0.385937
0.187409	0.408227
0.187409	0.418692
0.187409	0.384791
0.187409	0.427411
0.168838	0.517595
0.168838	0.429782
0.168838	0.391165
0.168838	0.453153
0.168838	0.553351
0.168838	0.440442
0.168838	0.389442
0.168838	0.407981
0.096258	0.419634
0.096258	0.544467
0.096258	0.568420
0.096258	0.557971
0.115831	0.555011
0.115831	0.523328
0.115831	0.557182
0.115831	0.599777
0.115831	0.570921
0.115831	0.548292
0.115831	0.496546
0.115831	0.469341
0.115831	0.422892
0.115831	0.538875
0.115831	0.461610
0.163660	0.488405
0.163660	0.489022
0.163660	0.529458
0.163660	0.573028
0.163660	0.560286
0.163660	0.494823
0.163660	0.501622
0.160287	0.502701
0.160287	0.509818
0.160287	0.561435
0.160287	0.600484
0.160287	0.636841
0.160287	0.553047
0.160287	0.540456
0.160287	0.543130
0.289067	0.575592
0.289067	0.480186
0.289067	0.531066
0.289067	0.613952
0.289067	0.519597
0.289067	0.405788
0.289067	0.425018
0.289067	0.462868
0.289067	0.522497
0.112851	0.418920
0.112851	0.499552
0.112851	0.467408
0.112851	0.468919
0.112851	0.470102
0.112851	0.510932
0.112851	0.478563
0.112851	0.426545
0.170268	0.462986
0.170268	0.471082
0.170268	0.584718
0.170268	0.446109
0.170268	0.607057
0.170268	0.594117
0.170268	0.587809
0.180442	0.606155
0.180442	0.602327
0.180442	0.630658
0.180442	0.603588
0.180442	0.605411
0.180442	0.603399
0.180442	0.602190
0.180442	0.546814
0.115081	0.599030
0.115081	0.605703
0.115081	0.607447
0.115081	0.608970
0.115081	0.622318
0.115081	0.617845
0.115081	0.614830
0.115081	0.609115
0.060198	0.620100
0.060198	0.615930
0.060198	0.612025
0.060198	0.618989
0.060198	0.550355
0.060198	0.583819
0.060198	0.549824
0.060198	0.542799
0.238287	0.558333
0.238287	0.582372
0.238287	0.628309
0.238287	0.553448
0.238287	0.615957
0.238287	0.570575
0.238287	0.615413
0.238287	0.552453
0.094368	0.525035
0.094368	0.489055
0.094368	0.551050
0.094368	0.582933
0.243700	0.522762
0.243700	0.568284
0.243700	0.525960
0.243700	0.458531
0.243700	0.473132
0.243700	0.493679
0.243700	0.488799
0.243700	0.500999
0.272754	0.502961
0.272754	0.501922
0.272754	0.608439
0.272754	0.571065
0.272754	0.667047
0.272754	0.408658
0.272754	0.394058
0.272754	0.388285
0.272754	0.390680
0.300414	0.392174
0.300414	0.374864
0.300414	0.382289
0.300414	0.414773
0.300414	0.393019
0.300414	0.424602
0.300414	0.427695
0.300414	0.400945
0.237273	0.364103
0.237273	0.354614
0.237273	0.364054
0.237273	0.367399
0.237273	0.357908
0.076341	0.358366
0.076341	0.356476
0.076341	0.387713
0.076341	0.377590
0.076341	0.394843
0.076341	0.398565
0.115659	0.407866
0.115659	0.471785
0.115659	0.367776
0.115659	0.360630
0.115659	0.368821
0.115659	0.380785
0.115659	0.365859
0.115659	0.367130
0.230544	0.395577
0.230544	0.405671
0.230544	0.388029
0.230544	0.369610
0.230544	0.413604
0.230544	0.387070
0.230544	0.401387
0.230544	0.383795
0.230544	0.453848
0.097074	0.418624
0.097074	0.367384
0.097074	0.438940
0.097074	0.388364
0.097074	0.473385
0.066658	0.416937
0.066658	0.513979
0.066658	0.484695
0.066658	0.404441
0.066658	0.376808
0.066658	0.464797
0.066658	0.480282
0.066658	0.420391
0.065941	0.404897
0.065941	0.436386
0.065941	0.443364
0.065941	0.460639
0.065941	0.479761
0.065941	0.473406
0.065941	0.483151
0.065941	0.525676
0.065941	0.521085
0.065941	0.526014
0.065941	0.527253
0.065941	0.536266
0.175903	0.524349
0.175903	0.521812
0.175903	0.410883
0.175903	0.564036
0.175903	0.555514
0.175903	0.568743
0.175903	0.576744
0.175903	0.563629
0.175903	0.546781
0.193725	0.508071
0.193725	0.565797
0.193725	0.480615
0.193725	0.579531
0.193725	0.594283
0.193725	0.588945
0.193725	0.584195
0.193725	0.591951
0.166089	0.567105
0.166089	0.571075
0.166089	0.497149
0.166089	0.432910
0.134100	0.526037
0.134100	0.397301
0.134100	0.485208
0.134100	0.530665
0.134100	0.498762
0.134100	0.459671
0.134100	0.366382
0.134100	0.499155
0.064410	0.431126
0.064410	0.434854
0.064410	0.433690
0.064410	0.436143
0.064410	0.439447
0.064410	0.441082
0.064410	0.440192
0.064410	0.440935
0.205054	0.441306
0.205054	0.364003
0.205054	0.354977
0.205054	0.367151
0.205054	0.356493
0.205054	0.360025
0.205054	0.375181
0.205054	0.363661
0.184342	0.404411
0.184342	0.370664
0.184342	0.393382
0.184342	0.349342
0.184342	0.380218
0.184342	0.355999
0.184342	0.386392
0.184342	0.395933
0.184342	0.309133
0.109587	0.316054
0.109587	0.311217
0.109587	0.324103
0.109587	0.322952
0.109587	0.320757
0.109587	0.344005
0.109587	0.328765
0.109587	0.328566
0.109587	0.333575
0.095876	0.340461
0.095876	0.332293
0.095876	0.368313
0.095876	0.352900
0.095876	0.364459
0.095876	0.344403
0.095876	0.363692
0.095876	0.360404
0.208062	0.355312
0.208062	0.361587
0.208062	0.358803
0.208062	0.370118
0.208062	0.422877
0.208062	0.408072
0.208062	0.397139
0.208062	0.446586
0.208062	0.369014
0.291964	0.348664
0.291964	0.385460
0.291964	0.384478
0.291964	0.411493
0.291964	0.405689
0.291964	0.378333
0.291964	0.386652
0.291964	0.415388
0.291964	0.511881
0.136992	0.382472
0.136992	0.369288
0.136992	0.424151
0.136992	0.492162
0.136992	0.448657
0.136992	0.503623
0.136992	0.395981
0.136992	0.548106
0.093633	0.490527
0.093633	0.633917
0.093633	0.642412
0.093633	0.650993
0.093633	0.634701
0.093633	0.625512
0.093633	0.633718
0.093633	0.601616
0.093633	0.633646
0.419629	0.637811
0.419629	0.404765
0.419629	0.423669
0.419629	0.409866
0.419629	0.438995
0.419629	0.427634
0.419629	0.421107
0.419629	0.429107
0.419629	0.428384
0.249731	0.420858
0.249731	0.437811
0.249731	0.432563
0.249731	0.437563
0.249731	0.436055
0.249731	0.396307
0.249731	0.373460
0.249731	0.394563
0.289295	0.420579
0.289295	0.438103
0.289295	0.436358
0.289295	0.367749
0.289295	0.416605
0.492790	0.370879
0.492790	0.352520
0.492790	0.374955
0.492790	0.375343
0.348720	0.354375
0.348720	0.375239
0.348720	0.395040
0.348720	0.374391
0.348720	0.400573
0.348720	0.367973
0.348720	0.376770
0.348720	0.439168
0.283171	0.362951
0.283171	0.339406
0.283171	0.377493
0.283171	0.392094
0.455974	0.397534
0.455974	0.438563
0.455974	0.417472
0.455974	0.428344
0.455974	0.421074
0.455974	0.435899
0.455974	0.410028
0.455974	0.364568
0.259952	0.451978
0.259952	0.446582
0.259952	0.451975
0.259952	0.448929
0.285923	0.449357
0.285923	0.448507
0.285923	0.444234
0.285923	0.449030
0.272160	0.447131
0.272160	0.447942
0.272160	0.452185
0.272160	0.433013
0.272160	0.432597
0.272160	0.432824
0.272160	0.440321
0.272160	0.434318
0.165197	0.442488
0.165197	0.439741
0.165197	0.413819
0.165197	0.440421
0.328650	0.432301
0.328650	0.414295
0.328650	0.436953
0.328650	0.421328
0.328650	0.432948
0.328650	0.439902
0.328650	0.436966
0.328650	0.440518
0.328650	0.443253
0.328650	0.444270
0.328650	0.443618
0.089939	0.441300
0.089939	0.444677
0.089939	0.432961
0.089939	0.435493
0.089939	0.419155
0.089939	0.433398
0.089939	0.435295
0.089939	0.411026
0.098398	0.433093
0.098398	0.433587
0.098398	0.390873
0.098398	0.407315
0.098398	0.383731
0.058043	0.403707
0.058043	0.413651
0.058043	0.434234
0.058043	0.423310
0.058043	0.436948
0.119817	0.434918
0.119817	0.437497
0.119817	0.442762
0.119817	0.443227
0.119817	0.417284
0.119817	0.381538
0.046842	0.426188
0.046842	0.449334
0.046842	0.433235
0.046842	0.444262
0.046842	0.443448
0.046842	0.447968
0.046842	0.446725
0.046842	0.444775
0.046842	0.441726
0.046842	0.443896
0.046842	0.445416
0.068735	0.442760
0.068735	0.439418
0.068735	0.410683
0.068735	0.430339
0.068735	0.442638
0.068735	0.439104
0.068735	0.440479
0.068735	0.440741
0.096041	0.440113
0.096041	0.447632
0.096041	0.445240
0.096041	0.444660
0.096041	0.394230
0.096041	0.380120
0.096041	0.436573
0.096041	0.430062
0.106878	0.433086
0.106878	0.441839
0.106878	0.441129
0.106878	0.440962
0.106878	0.434681
0.106878	0.438841
0.064215	0.436936
0.064215	0.536160
0.064215	0.531878
0.064215	0.550698
0.064215	0.558698
0.064215	0.465361
0.064215	0.456354
0.064215	0.432159
0.097973	0.579842
0.097973	0.625381
0.097973	0.577408
0.097973	0.611032
0.097973	0.624028
0.178019	0.612931
0.178019	0.618402
0.178019	0.624386
0.178019	0.612607
0.178019	0.622729
0.178019	0.468243
0.178019	0.451318
0.197613	0.498612
0.197613	0.604872
0.197613	0.404106
0.197613	0.407165
0.197613	0.455945
0.197613	0.506981
0.197613	0.574270
0.197613	0.555106
0.236200	0.601952
0.236200	0.546234
0.236200	0.579327
0.236200	0.625180
0.161660	0.610808
0.161660	0.620237
0.161660	0.629150
0.161660	0.594343
0.161660	0.589413
0.161660	0.617538
0.161660	0.601428
0.161660	0.622412
0.094605	0.616809
0.094605	0.611007
0.094605	0.579691
0.094605	0.575266
0.094605	0.601878
0.057614	0.552436
0.057614	0.593961
0.057614	0.596844
0.057614	0.604705
0.057614	0.610180
0.163164	0.549478
0.163164	0.608196
0.163164	0.616812
0.163164	0.607543
0.163164	0.604544
0.163164	0.611069
0.163164	0.558382
0.163164	0.600795
0.163164	0.519350
0.163164	0.551623
0.163164	0.496584
0.163164	0.477400
0.057124	0.535555
0.057124	0.553042
0.057124	0.584346
0.057124	0.572409
0.146146	0.393742
0.146146	0.375076
0.146146	0.380142
0.146146	0.378353
0.146146	0.376253
0.146146	0.379102
0.146146	0.468840
0.146146	0.380493
0.146146	0.395759
0.146146	0.384662
0.146146	0.410680
0.146146	0.573007
0.082667	0.461062
0.082667	0.509986
0.082667	0.457503
0.082667	0.503244
0.137268	0.517702
0.137268	0.516188
0.137268	0.602771
0.137268	0.556933
0.137268	0.603018
0.137268	0.592829
0.137268	0.544294
0.137268	0.431304
0.165530	0.397969
0.165530	0.391467
0.165530	0.402241
0.165530	0.400618
0.165530	0.387319
0.165530	0.389637
0.165530	0.419143
0.165530	0.396246
0.165530	0.403886
0.165530	0.411627
0.165530	0.496116
0.204174	0.407648
0.204174	0.450201
0.204174	0.520004
0.204174	0.413282
0.204174	0.406232
0.204174	0.412849
0.204174	0.416135
0.204174	0.411744
0.204174	0.403695
0.204174	0.403126
0.204174	0.400938
0.204174	0.419058
0.219667	0.423067
0.219667	0.425786
0.219667	0.426086
0.219667	0.423055
0.219667	0.425181
0.219667	0.420895
0.219667	0.434749
0.219667	0.432825
0.219667	0.455624
0.184741	0.460293
0.184741	0.425294
0.184741	0.442209
0.184741	0.443881
0.184741	0.517005
0.184741	0.534961
0.184741	0.547379
0.184741	0.575209
0.184741	0.594360
0.184741	0.580987
0.184741	0.537838
0.184741	0.615344
0.338100	0.544234
0.338100	0.491151
0.338100	0.426924
0.338100	0.456192
0.593263	0.553344
0.593263	0.589377
0.593263	0.509624
0.593263	0.707476
0.593263	0.454387
0.593263	0.486249
0.593263	0.591921
0.593263	0.525494
0.435149	0.623092
0.435149	0.544138
0.435149	0.545395
0.435149	0.539534
0.435149	0.608696
0.435149	0.607980
0.435149	0.621228
0.435149	0.516461
0.435149	0.546258
0.435149	0.530612
0.435149	0.583552
0.171228	0.598414
0.171228	0.579881
0.171228	0.609888
0.171228	0.605138
0.171228	0.616542
0.171228	0.618582
0.171228	0.619503
0.171228	0.608907
0.199035	0.571872
0.199035	0.601758
0.199035	0.606570
0.199035	0.603706
0.199035	0.608898
0.199035	0.549182
0.199035	0.578292
0.199035	0.546713
0.199035	0.523018
0.372754	0.522814
0.372754	0.531596
0.372754	0.571454
0.372754	0.560347
0.372754	0.538557
0.372754	0.540667
0.372754	0.532351
0.372754	0.596950
0.372754	0.459881
0.280876	0.555719
0.280876	0.601209
0.280876	0.567434
0.280876	0.550953
0.280876	0.587814
0.280876	0.609726
0.280876	0.611785
0.280876	0.616951
0.327734	0.552117
0.327734	0.577861
0.327734	0.493139
0.327734	0.434209
0.327734	0.450525
0.327734	0.444560
0.327734	0.422273
0.327734	0.601281
0.327734	0.523935
0.327734	0.411041
0.327734	0.412030
0.221570	0.443042
0.221570	0.431662
0.221570	0.427455
0.221570	0.560787
0.221570	0.556001
0.221570	0.579206
0.221570	0.605512
0.221570	0.593307
0.182646	0.610269
0.182646	0.607457
0.182646	0.602406
0.182646	0.584097
0.157715	0.603827
0.157715	0.617672
0.157715	0.488201
0.157715	0.595165
0.157715	0.436038
0.157715	0.428688
0.157715	0.432090
0.157715	0.433367
0.157715	0.427314
0.157715	0.561207
0.157715	0.555768
0.157715	0.473642
0.157715	0.403199
0.157715	0.407880
0.162547	0.405499
0.162547	0.413464
0.162547	0.409286
0.162547	0.419194
0.162547	0.420771
0.162547	0.411448
0.162547	0.405371
0.162547	0.430705
0.162547	0.462577
0.182237	0.544030
0.182237	0.415500
0.182237	0.510016
0.182237	0.513031
0.182237	0.403508
0.182237	0.434567
0.182237	0.415187
0.302657	0.428190
0.302657	0.500617
0.302657	0.569823
0.302657	0.448487
0.302657	0.430924
0.302657	0.419046
0.302657	0.449916
0.302657	0.411282
0.302657	0.416713
0.190254	0.496373
0.190254	0.443429
0.190254	0.400531
0.190254	0.398379
0.190254	0.429881
0.190254	0.419216
0.190254	0.461477
0.190254	0.403087
0.190254	0.405017
0.142145	0.560486
0.142145	0.490663
0.142145	0.563206
0.142145	0.519506
0.142145	0.524953
0.245587	0.558121
0.245587	0.597293
0.245587	0.598929
0.245587	0.580890
0.245587	0.491585
0.245587	0.464816
0.245587	0.545750
0.245587	0.471570
0.129425	0.571490
0.129425	0.512101
0.129425	0.562263
0.129425	0.554611
0.129425	0.504449
0.129425	0.552305
0.129425	0.386035
0.129425	0.382045
0.223570	0.384627
0.223570	0.382663
0.223570	0.384955
0.223570	0.387614
0.223570	0.390819
0.223570	0.385074
0.223570	0.390506
0.223570	0.387052
0.223570	0.412501
0.223570	0.480380
0.223570	0.459019
0.223570	0.480540
0.223570	0.522844
0.223570	0.552208
0.097402	0.574699
0.097402	0.474393
0.097402	0.434785
0.097402	0.384720
0.097402	0.451017
0.097402	0.407722
0.097402	0.499526
0.097402	0.457025
0.072809	0.506305
0.072809	0.379229
0.072809	0.426127
0.072809	0.390700
0.072809	0.453727
0.072809	0.371509
0.072809	0.421568
0.072809	0.450782
0.072809	0.378748
0.072809	0.443565
0.072809	0.385999
0.137864	0.406246
0.137864	0.405530
0.137864	0.550014
0.137864	0.443872
0.137864	0.472505
0.137864	0.383344
0.137864	0.378006
0.137864	0.385084
0.137864	0.509676
0.137864	0.376774
0.137864	0.376635
0.137864	0.380133
0.144596	0.506845
0.144596	0.580124
0.144596	0.536306
0.144596	0.601307
0.103200	0.497612
0.103200	0.554941
0.103200	0.611124
0.103200	0.608618
0.103200	0.455468
0.103200	0.499516
0.103200	0.415156
0.103200	0.485524
0.159694	0.402529
0.159694	0.404724
0.159694	0.513833
0.159694	0.407240
0.159694	0.425407
0.159694	0.507700
0.159694	0.475102
0.147677	0.407834
0.147677	0.416474
0.147677	0.459469
0.147677	0.578958
0.147677	0.598701
0.147677	0.583846
0.147677	0.567401
0.147677	0.594949
0.147677	0.600548
0.147677	0.594280
0.147677	0.586134
0.147677	0.587776
0.147677	0.615667
0.147677	0.588569
0.226373	0.560124
0.226373	0.431583
0.226373	0.475989
0.226373	0.609313
0.226373	0.586872
0.226373	0.560623
0.226373	0.460512
0.226373	0.454922
0.226373	0.468659
0.321959	0.469299
0.321959	0.447000
0.321959	0.606544
0.321959	0.433870
0.321959	0.494095
0.321959	0.578425
0.321959	0.504651
0.321959	0.594541
0.321959	0.523213
0.133329	0.544469
0.133329	0.525664
0.133329	0.500356
0.133329	0.493067
0.133329	0.513013
0.133329	0.488552
