Ground Truth	Predictions
0.133983	0.308010
0.133983	0.332809
0.133983	0.326644
0.133983	0.329326
0.133983	0.334270
0.133983	0.358150
0.061763	0.284360
0.061763	0.293366
0.061763	0.294116
0.061763	0.289999
0.061763	0.281506
0.061763	0.287649
0.061763	0.312943
0.061763	0.334943
0.064448	0.117147
0.064448	0.110732
0.064448	0.128820
0.064448	0.141687
0.064448	0.116909
0.064448	0.131125
0.064448	0.111304
0.064448	0.095550
0.064448	0.124664
0.058871	0.078095
0.058871	0.167506
0.058871	0.072248
0.058871	0.077618
0.062620	0.086975
0.062620	0.076528
0.062620	0.073725
0.062620	0.085940
0.062620	0.146855
0.062620	0.072476
0.062620	0.068931
0.062620	0.097529
0.072636	0.124680
0.072636	0.116198
0.072636	0.127303
0.072636	0.118729
0.072636	0.109255
0.072636	0.108452
0.072636	0.094493
0.072636	0.138677
0.072636	0.076636
0.086614	0.273051
0.086614	0.279095
0.086614	0.306744
0.086614	0.289016
0.086614	0.281238
0.086614	0.260453
0.086614	0.297465
0.086614	0.274779
0.086614	0.344294
0.086614	0.396488
0.086614	0.338306
0.076434	0.067604
0.076434	0.067337
0.076434	0.072080
0.076434	0.074882
0.076434	0.063253
0.076434	0.069346
0.076434	0.073123
0.076434	0.063374
0.076434	0.119380
0.076434	0.067549
0.076434	0.073029
0.076434	0.372968
0.224791	0.078646
0.224791	0.103230
0.224791	0.089562
0.224791	0.066993
0.224791	0.127745
0.224791	0.077620
0.224791	0.110012
0.224791	0.148466
0.224791	0.188343
0.056672	0.031793
0.056672	0.018898
0.056672	0.032248
0.056672	0.027059
0.107734	0.023368
0.107734	0.032920
0.107734	0.030448
0.107734	0.025948
0.107734	0.036763
0.107734	0.040989
0.107734	0.036778
0.107734	0.030408
0.107734	0.025289
0.107734	0.031062
0.107734	0.034180
0.107734	0.026931
0.106608	0.015419
0.106608	0.015993
0.106608	0.015631
0.106608	0.010253
0.106608	0.013008
0.106608	0.012911
0.077483	0.026312
0.077483	0.032347
0.077483	0.030636
0.077483	0.023537
0.077483	0.022957
0.077483	0.110966
0.077483	0.019466
0.081315	0.065540
0.081315	0.086727
0.081315	0.082429
0.081315	0.067666
0.081315	0.062692
0.081315	0.084730
0.081315	0.160161
0.081315	0.070989
0.110230	0.020245
0.110230	0.023256
0.110230	0.040847
0.110230	0.029118
0.110230	0.019492
0.110230	0.035691
0.110230	0.017615
0.110230	0.016726
0.053307	0.004978
0.053307	0.014671
0.053307	0.007170
0.053307	0.008621
0.053307	0.010860
0.041646	0.031623
0.041646	0.036204
0.041646	0.034884
0.041646	0.027304
0.041646	0.094947
0.087937	0.065118
0.087937	0.074295
0.087937	0.068248
0.087937	0.050805
0.087937	0.063945
0.087937	0.131165
0.087937	0.066232
0.087937	0.067643
0.087937	0.095893
0.098449	0.021181
0.098449	0.026682
0.098449	0.022455
0.098449	0.018674
0.098449	0.024270
0.098449	0.022127
0.098449	0.022895
0.098449	0.017454
0.059336	0.026337
0.059336	0.027111
0.059336	0.027788
0.059336	0.022721
0.059336	0.038010
0.052106	0.077313
0.052106	0.086617
0.052106	0.075505
0.052106	0.092061
0.052106	0.104478
0.052106	0.097242
0.052106	0.111998
0.052106	0.093393
0.052106	0.084482
0.125383	0.080544
0.125383	0.097808
0.125383	0.084737
0.125383	0.130967
0.125383	0.126183
0.125383	0.098548
0.125383	0.110195
0.125383	0.106089
0.125383	0.127783
0.125383	0.094066
0.118964	0.046876
0.118964	0.054523
0.118964	0.051960
0.118964	0.071178
0.118964	0.058133
0.118964	0.061892
0.108721	0.052332
0.108721	0.074860
0.108721	0.046544
0.108721	0.074796
0.079166	0.080563
0.079166	0.102082
0.079166	0.102013
0.079166	0.114922
0.079166	0.137590
0.079166	0.089218
0.079166	0.074829
0.079166	0.086090
0.079166	0.101852
0.079166	0.098993
0.079166	0.137647
0.077004	0.115863
0.077004	0.080379
0.077004	0.096168
0.077004	0.083394
0.077004	0.082189
0.077004	0.086778
0.077004	0.084202
0.077004	0.053562
0.077004	0.053874
0.073817	0.060228
0.073817	0.047537
0.073817	0.053445
0.073817	0.097610
0.073817	0.044993
0.073817	0.063798
0.073817	0.068832
0.073817	0.063810
0.073817	0.077231
0.073817	0.090620
0.073817	0.077543
0.073817	0.107956
0.077470	0.065210
0.077470	0.070681
0.077470	0.083535
0.077470	0.075619
0.077470	0.088644
0.077470	0.099464
0.077470	0.145948
0.077470	0.104690
0.077470	0.057755
0.050249	0.040224
0.050249	0.035494
0.050249	0.031641
0.050249	0.071096
0.050249	0.042608
0.050249	0.032645
0.050249	0.037954
0.050249	0.035631
0.059499	0.133198
0.059499	0.072443
0.059499	0.091813
0.059499	0.061600
0.059499	0.104422
0.059499	0.074508
0.059499	0.207130
0.074604	0.117448
0.074604	0.111820
0.074604	0.150959
0.074604	0.180231
0.074604	0.161821
0.074604	0.125249
0.074604	0.254206
0.074604	0.114079
0.059828	0.049448
0.059828	0.053299
0.059828	0.046489
0.059828	0.055052
0.059828	0.047159
0.059828	0.047562
0.059828	0.038578
0.141096	0.233885
0.141096	0.235554
0.141096	0.147530
0.141096	0.192958
0.360897	0.596734
0.360897	0.284536
0.360897	0.476207
0.360897	0.594941
0.360897	0.347507
0.360897	0.674448
0.360897	0.546758
0.360897	0.380177
0.416007	0.051722
0.416007	0.214805
0.416007	0.079140
0.416007	0.141291
0.593339	0.594225
0.593339	0.631925
0.593339	0.650709
0.593339	0.604613
0.593339	0.583864
0.593339	0.593783
0.593339	0.510724
0.593339	0.591134
0.593339	0.799287
0.366246	0.131451
0.366246	0.152189
0.366246	0.126472
0.366246	0.095930
0.366246	0.164798
0.366246	0.276815
0.366246	0.295445
0.366246	0.344884
0.366246	0.353694
0.366246	0.351679
0.366246	0.410984
0.366246	0.396835
0.387218	0.183826
0.387218	0.145717
0.387218	0.236312
0.387218	0.241851
0.426435	0.315126
0.426435	0.315446
0.426435	0.302053
0.426435	0.276342
0.426435	0.500076
0.153362	0.335548
0.153362	0.292600
0.153362	0.314594
0.153362	0.489568
0.153362	0.306334
0.153362	0.277197
0.153362	0.287415
0.153362	0.301541
0.153362	0.292965
0.153362	0.415914
0.153362	0.457761
0.189149	0.293511
0.189149	0.426129
0.189149	0.271401
0.189149	0.255654
0.189149	0.450447
0.189149	0.427537
0.189149	0.425394
0.189149	0.361890
0.260690	0.433549
0.260690	0.332658
0.260690	0.299604
0.260690	0.240692
0.260690	0.358791
0.218216	0.313976
0.218216	0.284014
0.218216	0.336699
0.218216	0.292632
0.218216	0.285039
0.218216	0.284479
0.218216	0.292886
0.218216	0.321622
0.107917	0.365327
0.107917	0.302506
0.107917	0.370794
0.107917	0.322864
0.107917	0.276093
0.107917	0.362477
0.107917	0.333355
0.211217	0.318293
0.211217	0.316415
0.211217	0.325574
0.211217	0.389466
0.211217	0.379463
0.211217	0.351753
0.211217	0.369954
0.211217	0.345362
0.211217	0.384024
0.129838	0.184202
0.129838	0.201735
0.129838	0.257526
0.129838	0.272970
0.129838	0.272158
0.129838	0.240609
0.129838	0.374624
0.129838	0.300236
0.133917	0.274372
0.133917	0.304332
0.133917	0.377023
0.133917	0.427737
0.133917	0.341939
0.133917	0.334936
0.133917	0.355009
0.133917	0.351484
0.133917	0.327013
0.133917	0.352189
0.133917	0.358096
0.133917	0.346639
0.133917	0.378829
0.133917	0.353998
0.312945	0.286100
0.312945	0.312251
0.312945	0.322985
0.312945	0.296428
0.312945	0.335309
0.312945	0.334679
0.312945	0.323800
0.312945	0.384209
0.051303	0.238713
0.051303	0.180069
0.051303	0.199600
0.051303	0.232692
0.041068	0.055334
0.041068	0.062293
0.041068	0.066900
0.041068	0.048149
0.041068	0.058585
0.041068	0.059550
0.041068	0.044576
0.041068	0.087993
0.094187	0.013424
0.094187	0.016518
0.094187	0.015719
0.094187	0.009066
0.094187	0.014285
0.094187	0.009983
0.094187	0.009261
0.050900	0.028863
0.050900	0.035006
0.050900	0.051821
0.050900	0.027799
0.070182	0.191130
0.070182	0.190080
0.070182	0.179610
0.070182	0.202499
0.070182	0.179377
0.070182	0.207904
0.070182	0.185620
0.070182	0.159211
0.070182	0.172857
0.081048	0.042243
0.081048	0.058183
0.081048	0.058771
0.081048	0.051087
0.081048	0.057235
0.081048	0.049189
0.081048	0.035082
0.081048	0.034681
0.071667	0.049640
0.071667	0.085296
0.071667	0.056866
0.071667	0.088227
0.071667	0.059387
0.071667	0.115363
0.071667	0.044449
0.075496	0.103409
0.075496	0.099126
0.075496	0.100768
0.075496	0.119493
0.075496	0.098064
0.075496	0.106502
0.075496	0.113913
0.075496	0.118462
0.075496	0.111445
0.075496	0.116395
0.075496	0.104913
0.075496	0.111599
0.093152	0.112728
0.093152	0.155047
0.093152	0.116976
0.093152	0.151761
0.129185	0.133342
0.129185	0.145567
0.129185	0.150148
0.129185	0.157674
0.129185	0.142671
0.129185	0.151092
0.129185	0.151821
0.129185	0.152212
0.129185	0.174603
0.093745	0.077675
0.093745	0.090180
0.093745	0.099686
0.093745	0.097319
0.093745	0.075100
0.085081	0.042129
0.085081	0.051390
0.085081	0.054686
0.085081	0.055252
0.085081	0.045453
0.085081	0.054230
0.085081	0.085379
0.085081	0.059046
0.056860	0.027664
0.056860	0.032995
0.056860	0.018584
0.056860	0.026991
0.056860	0.043207
0.056860	0.023814
0.056860	0.026632
0.056860	0.039610
0.056675	0.007322
0.056675	0.007330
0.056675	0.011145
0.056675	0.008758
0.056675	0.009687
0.086016	0.009748
0.086016	0.012087
0.086016	0.011090
0.086016	0.010574
0.086016	0.011808
0.086016	0.007235
0.086016	0.010200
0.086016	0.008239
0.065398	0.023276
0.065398	0.015578
0.065398	0.024422
0.065398	0.019443
0.065398	0.011084
0.120440	0.076030
0.120440	0.077685
0.120440	0.077909
0.120440	0.089776
0.120440	0.071612
0.120440	0.080140
0.120440	0.063705
0.109250	0.050612
0.109250	0.055189
0.109250	0.066222
0.109250	0.035804
0.109250	0.044446
0.109250	0.042007
0.109250	0.024306
0.109250	0.025644
0.268450	0.327262
0.268450	0.429188
0.268450	0.436802
0.268450	0.411102
0.268450	0.424397
0.268450	0.399816
0.268450	0.406370
0.056775	0.467241
0.056775	0.464380
0.056775	0.485746
0.056775	0.563633
0.056775	0.517990
0.056775	0.425785
0.056775	0.524602
0.056775	0.464725
0.271421	0.524486
0.271421	0.610805
0.271421	0.445078
0.271421	0.405194
0.271421	0.614074
0.271421	0.476723
0.271421	0.567442
0.149545	0.566618
0.149545	0.424678
0.149545	0.426128
0.149545	0.376678
0.149545	0.502591
0.149545	0.369420
0.149545	0.404638
0.149545	0.368912
0.399843	0.284413
0.399843	0.281069
0.399843	0.292921
0.399843	0.270081
0.399843	0.297809
0.399843	0.300366
0.399843	0.376789
0.251703	0.284671
0.251703	0.303836
0.251703	0.294609
0.251703	0.264902
0.251703	0.356659
0.251703	0.384944
0.251703	0.448741
0.251703	0.470448
0.251703	0.510641
0.251703	0.537048
0.251703	0.517552
0.152207	0.580435
0.152207	0.529173
0.152207	0.483525
0.152207	0.572477
0.152207	0.530156
0.152207	0.545203
0.152207	0.493095
0.152207	0.514708
0.152207	0.531422
0.095902	0.439843
0.095902	0.439005
0.095902	0.396148
0.095902	0.452854
0.095902	0.415288
0.095902	0.412363
0.095902	0.385348
0.095902	0.439897
0.095902	0.404623
0.096259	0.065561
0.096259	0.078884
0.096259	0.080773
0.096259	0.097977
0.096259	0.063571
0.096259	0.109369
0.096259	0.053698
0.113236	0.052759
0.113236	0.066210
0.113236	0.070171
0.113236	0.060749
0.113236	0.047101
0.113236	0.035096
0.113236	0.041825
0.113236	0.021683
0.126557	0.412640
0.126557	0.132719
0.126557	0.505130
0.126557	0.497119
0.126557	0.171476
0.126557	0.105162
0.126557	0.143026
0.126557	0.155098
0.088016	0.142667
0.088016	0.122443
0.088016	0.179455
0.088016	0.262603
0.088016	0.180034
0.088016	0.190146
0.088016	0.148720
0.088016	0.131998
0.088016	0.131581
0.088016	0.154919
0.088016	0.130017
0.115922	0.063518
0.115922	0.078335
0.115922	0.084309
0.115922	0.086288
0.115922	0.066449
0.115922	0.058221
0.082585	0.173248
0.082585	0.322226
0.082585	0.168524
0.082585	0.161339
0.082585	0.343890
0.082585	0.289031
0.082585	0.278244
0.082585	0.185675
0.082585	0.159688
0.087624	0.088001
0.087624	0.071545
0.087624	0.079461
0.087624	0.191591
0.087624	0.114341
0.087624	0.135811
0.087624	0.104083
0.093322	0.031635
0.093322	0.081129
0.093322	0.109954
0.093322	0.089508
0.093322	0.064770
0.093322	0.091394
0.093322	0.076833
0.093322	0.074774
0.093322	0.097677
0.093322	0.088227
0.093322	0.085334
0.140565	0.123249
0.140565	0.140214
0.140565	0.138325
0.140565	0.116507
0.140565	0.116316
0.140565	0.149184
0.140565	0.107149
0.140565	0.117126
0.207229	0.577482
0.207229	0.550617
0.207229	0.582724
0.207229	0.636365
0.207229	0.615309
0.207229	0.617669
0.157777	0.451804
0.157777	0.465925
0.157777	0.505517
0.157777	0.463266
0.157777	0.498541
0.157777	0.466408
0.157777	0.374051
0.157777	0.439439
0.193097	0.509720
0.193097	0.458687
0.193097	0.512468
0.193097	0.491218
0.206452	0.303941
0.206452	0.278038
0.206452	0.267956
0.206452	0.231338
0.206452	0.255305
0.206452	0.296771
0.206452	0.214312
0.206452	0.223363
0.080593	0.161445
0.080593	0.190364
0.080593	0.155936
0.080593	0.143387
0.080593	0.161722
0.080593	0.154856
0.076380	0.101971
0.076380	0.076907
0.076380	0.072085
0.076380	0.065480
0.076380	0.068076
0.076380	0.087154
0.076380	0.056971
0.076380	0.081969
0.053476	0.098109
0.053476	0.096211
0.053476	0.106996
0.053476	0.090689
0.053476	0.093452
0.053476	0.115483
0.053476	0.126917
0.053476	0.139020
0.119636	0.106624
0.119636	0.113081
0.119636	0.122852
0.119636	0.102796
0.119636	0.115648
0.119636	0.096847
0.119636	0.090577
0.119636	0.123419
0.079620	0.259958
0.079620	0.250517
0.079620	0.262376
0.079620	0.241781
0.079620	0.256440
0.079620	0.264757
0.079620	0.242021
0.079620	0.281352
0.079620	0.248863
0.091132	0.290066
0.091132	0.288646
0.091132	0.283164
0.091132	0.307584
0.091132	0.302954
0.091132	0.291639
0.091132	0.300275
0.091132	0.319326
0.091132	0.306273
0.124653	0.233821
0.124653	0.242269
0.124653	0.205569
0.124653	0.227928
0.140249	0.189605
0.140249	0.203912
0.140249	0.191386
0.140249	0.235530
0.140249	0.193435
0.140249	0.210575
0.140249	0.175839
0.191090	0.199763
0.191090	0.211915
0.191090	0.215678
0.191090	0.230107
0.191090	0.187487
0.191090	0.230912
0.191090	0.213182
0.087881	0.166539
0.087881	0.177495
0.087881	0.185416
0.087881	0.169179
0.087881	0.179149
0.087881	0.154889
0.087881	0.159221
0.087881	0.119406
0.115476	0.254574
0.115476	0.257491
0.115476	0.275131
0.115476	0.256607
0.115476	0.258322
0.115476	0.262370
0.115476	0.231449
0.115476	0.267546
0.115476	0.295428
0.069132	0.106589
0.069132	0.124035
0.069132	0.102010
0.069132	0.093515
0.069132	0.177947
0.069132	0.115440
0.052513	0.101426
0.052513	0.077680
0.052513	0.074501
0.052513	0.064737
0.052513	0.125170
0.046225	0.222018
0.046225	0.196177
0.046225	0.199394
0.046225	0.171857
0.046225	0.262270
0.046225	0.179663
0.046225	0.208411
0.046225	0.209355
0.046225	0.185322
0.074580	0.184258
0.074580	0.204393
0.074580	0.194604
0.074580	0.201101
0.074580	0.197051
0.074580	0.181600
0.074580	0.214745
0.074580	0.194580
0.091602	0.086861
0.091602	0.093639
0.091602	0.094945
0.091602	0.075063
0.091602	0.088858
0.091602	0.089767
0.091602	0.092361
0.091602	0.085617
0.062394	0.111316
0.062394	0.147705
0.062394	0.125246
0.062394	0.214810
0.062394	0.123565
0.062394	0.146193
0.092128	0.244693
0.092128	0.232567
0.092128	0.244306
0.092128	0.260647
0.092128	0.261251
0.092128	0.247896
0.092128	0.264494
0.092128	0.277954
0.092128	0.247147
0.135482	0.229917
0.135482	0.225054
0.135482	0.240270
0.135482	0.278592
0.135482	0.259619
0.135482	0.235357
0.135482	0.251135
0.135482	0.281589
0.135482	0.239376
0.108727	0.230491
0.108727	0.212064
0.108727	0.210392
0.108727	0.257029
0.108727	0.201956
0.108727	0.207063
0.108727	0.266446
0.168496	0.255268
0.168496	0.244680
0.168496	0.256378
0.168496	0.307269
0.168496	0.263504
0.168496	0.256988
0.168496	0.248244
0.168496	0.266848
0.168496	0.291872
0.154505	0.145370
0.154505	0.153003
0.154505	0.173581
0.154505	0.184544
0.154505	0.158527
0.154505	0.171259
0.154505	0.123708
0.154505	0.117259
0.180451	0.099838
0.180451	0.105538
0.180451	0.103762
0.180451	0.085757
0.180451	0.260989
0.063066	0.119749
0.063066	0.106302
0.063066	0.123531
0.063066	0.099742
0.063066	0.105570
0.063066	0.107523
0.063066	0.104470
0.063066	0.103039
0.063066	0.093842
0.063066	0.108218
0.063066	0.119700
0.063066	0.109411
0.051607	0.047692
0.051607	0.032210
0.051607	0.053690
0.051607	0.045730
0.097687	0.127731
0.097687	0.142569
0.097687	0.162177
0.097687	0.136457
0.097687	0.130693
0.097687	0.123542
0.097687	0.098509
0.357899	0.302993
0.357899	0.341947
0.357899	0.368993
0.357899	0.364821
0.357899	0.426895
0.357899	0.390849
0.357899	0.286432
0.357899	0.504612
0.467927	0.488468
0.467927	0.492214
0.467927	0.530516
0.467927	0.565133
0.467927	0.545504
0.467927	0.468348
0.467927	0.420402
0.467927	0.497615
0.658394	0.418033
0.658394	0.320548
0.658394	0.389742
0.658394	0.377749
0.658394	0.360379
0.658394	0.364760
0.683138	0.504824
0.683138	0.571444
0.683138	0.535122
0.683138	0.468583
0.392525	0.539579
0.392525	0.552602
0.392525	0.541444
0.392525	0.505129
0.392525	0.539008
0.392525	0.644822
0.156797	0.270523
0.156797	0.291376
0.156797	0.226389
0.156797	0.173122
0.156797	0.309570
0.156797	0.413207
0.156797	0.194184
0.132390	0.365693
0.132390	0.309790
0.132390	0.284416
0.132390	0.239834
0.132390	0.294054
0.132390	0.269441
0.132390	0.365191
0.132390	0.296534
0.132390	0.306549
0.397568	0.375649
0.397568	0.381667
0.397568	0.376794
0.397568	0.327098
0.397568	0.374444
0.397568	0.397888
0.397568	0.398581
0.397568	0.408970
0.397568	0.412776
0.177879	0.318778
0.177879	0.359006
0.177879	0.280198
0.177879	0.271513
0.177879	0.326600
0.177879	0.323370
0.177879	0.422749
0.177879	0.288797
0.177879	0.410069
0.177879	0.304651
0.177879	0.336150
0.079651	0.156664
0.079651	0.157548
0.079651	0.150360
0.079651	0.157685
0.079651	0.141152
0.079651	0.157735
0.079651	0.175938
0.079651	0.150966
0.079651	0.177089
0.079651	0.144611
0.079651	0.167966
0.313821	0.276309
0.313821	0.279956
0.313821	0.285417
0.313821	0.418179
0.313821	0.278094
0.313821	0.395267
0.313821	0.413712
0.313821	0.402238
0.313821	0.297487
0.313821	0.419690
0.313821	0.444793
0.231898	0.334877
0.231898	0.460877
0.231898	0.367375
0.231898	0.474581
0.231898	0.458284
0.231898	0.469170
0.231898	0.478280
0.231898	0.376685
0.231898	0.477008
0.231898	0.482798
0.231898	0.517306
0.159813	0.240957
0.159813	0.284128
0.159813	0.232827
0.159813	0.243462
0.159813	0.243982
0.159813	0.247606
0.172078	0.365566
0.172078	0.322177
0.172078	0.304871
0.172078	0.325646
0.172078	0.329439
0.172078	0.328124
0.172078	0.327328
0.172078	0.359849
0.172078	0.292681
0.108218	0.262185
0.108218	0.259965
0.108218	0.262388
0.108218	0.248296
0.108218	0.255539
0.108218	0.317928
0.108218	0.335605
0.108218	0.359600
0.111885	0.243405
0.111885	0.253185
0.111885	0.240896
0.111885	0.222836
0.111885	0.308631
0.135261	0.157033
0.135261	0.173075
0.135261	0.165231
0.135261	0.159324
0.135261	0.234749
0.135261	0.162182
0.135261	0.301301
0.064844	0.173920
0.064844	0.172631
0.064844	0.174774
0.064844	0.163940
0.064844	0.166817
0.064844	0.216536
0.064844	0.217007
0.064844	0.188472
0.064844	0.287056
0.064844	0.222262
0.064844	0.217197
0.229885	0.234360
0.229885	0.242718
0.229885	0.250786
0.229885	0.238177
0.229885	0.238970
0.229885	0.235837
0.229885	0.309932
0.229885	0.268139
0.093816	0.234611
0.093816	0.248668
0.093816	0.244688
0.093816	0.289127
0.093816	0.267965
0.093816	0.269295
0.093816	0.265070
0.093816	0.244356
0.093816	0.303875
0.057150	0.093290
0.057150	0.108224
0.057150	0.118034
0.057150	0.095111
0.057150	0.085782
0.057150	0.079384
0.057150	0.088691
0.057150	0.119529
0.078136	0.185011
0.078136	0.195216
0.078136	0.205098
0.078136	0.178507
0.078136	0.200936
0.078136	0.218217
0.078136	0.233171
0.078136	0.220930
0.078136	0.242963
0.078136	0.220091
0.078136	0.224036
0.078136	0.254069
0.078136	0.235413
0.078136	0.235018
0.094689	0.200049
0.094689	0.191217
0.094689	0.198221
0.094689	0.189878
0.094689	0.191134
0.094689	0.218083
0.094689	0.236679
0.117945	0.218785
0.117945	0.249051
0.117945	0.234374
0.117945	0.217457
0.117945	0.287442
0.117945	0.221045
0.117945	0.283100
0.117945	0.221121
0.117945	0.269894
0.117945	0.246810
0.117945	0.229480
0.117945	0.292886
0.069531	0.127160
0.069531	0.127265
0.069531	0.132342
0.069531	0.157020
0.069531	0.123820
0.069531	0.130852
0.069531	0.121298
0.069531	0.128753
0.133754	0.294755
0.133754	0.297928
0.133754	0.294589
0.133754	0.357161
0.133754	0.337692
0.133754	0.312794
0.133754	0.322031
0.133754	0.298006
0.133754	0.292714
0.133754	0.331915
0.133754	0.311503
0.170584	0.214679
0.170584	0.214203
0.170584	0.219209
0.170584	0.279557
0.170584	0.237047
0.170584	0.221684
0.117159	0.201210
0.117159	0.243534
0.117159	0.204144
0.117159	0.274573
0.117159	0.213996
0.163045	0.301025
0.163045	0.286511
0.163045	0.291723
0.163045	0.308905
0.163045	0.303327
0.163045	0.344163
0.163045	0.299622
0.163045	0.287956
0.163045	0.261457
0.143443	0.256391
0.143443	0.265018
0.143443	0.269521
0.143443	0.276270
0.143443	0.287937
0.143443	0.319595
0.143443	0.296133
0.167225	0.257865
0.167225	0.242936
0.167225	0.242181
0.167225	0.315764
0.167225	0.300289
0.167225	0.296792
0.079917	0.150298
0.079917	0.152608
0.079917	0.173818
0.079917	0.151550
0.079917	0.144948
0.079917	0.167032
0.079917	0.118567
0.094252	0.234882
0.094252	0.262782
0.094252	0.280507
0.094252	0.310903
0.094252	0.259505
0.094252	0.277026
0.094252	0.307749
0.094252	0.268985
0.094252	0.259768
0.094252	0.269492
0.094252	0.240410
0.135957	0.329090
0.135957	0.372682
0.135957	0.356483
0.135957	0.321562
0.135957	0.336144
0.135957	0.307618
0.135957	0.257344
0.672739	0.632043
0.672739	0.630535
0.672739	0.619218
0.672739	0.620339
0.672739	0.647271
0.672739	0.635826
0.672739	0.659409
0.672739	0.707094
0.672739	0.685911
0.672739	0.679580
0.672739	0.670878
0.362213	0.365677
0.362213	0.331488
0.362213	0.300170
0.362213	0.333525
0.362213	0.365865
0.362213	0.340997
0.362213	0.375203
0.279725	0.181118
0.279725	0.192247
0.279725	0.178749
0.279725	0.153170
0.279725	0.190659
0.279725	0.238678
0.279725	0.215031
0.249941	0.393537
0.249941	0.418458
0.249941	0.351562
0.249941	0.334051
0.249941	0.599413
0.204971	0.472027
0.204971	0.442861
0.204971	0.435631
0.204971	0.397479
0.204971	0.467296
0.204971	0.480466
0.204971	0.424245
0.204971	0.450434
0.204971	0.450132
0.052972	0.143445
0.052972	0.129878
0.052972	0.135618
0.052972	0.117944
0.058059	0.172212
0.058059	0.186299
0.058059	0.200753
0.058059	0.148912
0.058059	0.238740
0.058059	0.221463
0.058059	0.233232
0.079323	0.257438
0.079323	0.280186
0.079323	0.245603
0.079323	0.224348
0.079323	0.381282
0.172258	0.308942
0.172258	0.337659
0.172258	0.309032
0.172258	0.301904
0.172258	0.306570
0.172258	0.345513
0.172258	0.339268
0.172258	0.338772
0.172258	0.339332
0.172258	0.309091
0.172258	0.341274
0.063351	0.151071
0.063351	0.160551
0.063351	0.141386
0.063351	0.132530
0.063351	0.153674
0.063351	0.124992
0.063351	0.115656
0.096362	0.308346
0.096362	0.310560
0.096362	0.308879
0.096362	0.337049
0.096362	0.346017
0.096362	0.306845
0.096362	0.371493
0.096362	0.333681
0.096362	0.334807
0.096362	0.410486
0.096362	0.434269
0.079604	0.298227
0.079604	0.310752
0.079604	0.289000
0.079604	0.323944
