Ground Truth	Predictions
0.225470	0.027064
0.225470	0.028071
0.225470	0.028549
0.225470	0.028929
0.225470	0.024442
0.090556	0.024745
0.090556	0.028711
0.090556	0.025692
0.090556	0.024338
0.090556	0.025561
0.090556	0.032826
0.090556	0.007597
0.090556	0.027382
0.105958	0.030803
0.105958	0.000393
0.105958	0.032900
0.105958	0.000379
0.105958	0.000365
0.105958	0.000375
0.105958	0.000376
0.105958	0.032323
0.105958	0.000359
0.105958	0.000382
0.105958	0.000389
0.051860	0.034732
0.051860	0.037616
0.051860	0.036622
0.051860	0.037024
0.051860	0.035316
0.051860	0.038007
0.051860	0.049467
0.061834	0.019984
0.061834	0.021421
0.061834	0.020190
0.061834	0.020019
0.061834	0.022625
0.061834	0.021463
0.061834	0.022337
0.061834	0.023476
0.061834	0.020918
0.061834	0.022038
0.061834	0.021153
0.123667	0.022351
0.123667	0.022590
0.123667	0.023385
0.123667	0.021622
0.123667	0.005553
0.123667	0.025220
0.123667	0.006489
0.123667	0.025426
0.066229	0.020686
0.066229	0.028640
0.066229	0.021316
0.066229	0.031194
0.066229	0.032929
0.114055	0.034624
0.114055	0.036918
0.114055	0.034924
0.114055	0.035915
0.114055	0.033056
0.114055	0.039199
0.114055	0.035500
0.114055	0.038665
0.114055	0.043810
0.079393	0.028293
0.079393	0.029472
0.079393	0.029223
0.079393	0.029525
0.079393	0.029121
0.079393	0.030269
0.079393	0.032387
0.079393	0.032103
0.079393	0.028784
0.079393	0.031924
0.121611	0.020979
0.121611	0.022268
0.121611	0.012408
0.121611	0.020696
0.121611	0.011577
0.121611	0.014969
0.121611	0.013003
0.113383	0.024870
0.113383	0.022489
0.113383	0.022716
0.113383	0.006282
0.113383	0.023025
0.113383	0.027692
0.113383	0.022632
0.063787	0.021341
0.063787	0.014907
0.063787	0.023018
0.063787	0.011584
0.063787	0.014852
0.063787	0.016202
0.216361	0.043861
0.216361	0.038662
0.216361	0.038610
0.216361	0.035514
0.216361	0.043413
0.216361	0.039367
0.216361	0.040016
0.216361	0.038542
0.216361	0.032092
0.072401	0.027957
0.072401	0.001502
0.072401	0.001548
0.072401	0.001549
0.337287	0.040840
0.337287	0.002511
0.337287	0.038729
0.337287	0.042885
0.337287	0.002499
0.337287	0.002505
0.337287	0.002522
0.337287	0.002378
0.337287	0.002436
0.035536	0.114717
0.035536	0.025087
0.035536	0.026896
0.035536	0.120706
0.035536	0.112453
0.035536	0.112755
0.035536	0.108231
0.236450	0.036686
0.236450	0.042031
0.236450	0.037163
0.236450	0.036312
0.095851	0.027057
0.095851	0.026579
0.095851	0.026386
0.095851	0.107879
0.095851	0.105392
0.095851	0.104985
0.139037	0.044428
0.139037	0.046125
0.139037	0.046057
0.139037	0.043297
0.139037	0.045016
0.139037	0.104043
0.139037	0.047393
0.139037	0.101055
0.194936	0.042148
0.194936	0.039403
0.194936	0.040655
0.194936	0.039079
0.194936	0.163803
0.194936	0.163324
0.194936	0.172819
0.119399	0.059655
0.119399	0.058476
0.119399	0.062899
0.119399	0.240439
0.119399	0.242880
0.119399	0.061545
0.119399	0.062480
0.119399	0.225049
0.052906	0.064312
0.052906	0.260001
0.052906	0.060187
0.052906	0.271822
0.052906	0.260772
0.052906	0.261882
0.126914	0.044528
0.126914	0.024798
0.126914	0.024405
0.126914	0.024628
0.126914	0.025369
0.128507	0.056506
0.128507	0.135364
0.128507	0.127119
0.128507	0.122547
0.128507	0.058209
0.128507	0.054047
0.128507	0.050840
0.128507	0.051188
0.070143	0.043089
0.070143	0.037955
0.070143	0.039352
0.070143	0.039183
0.070143	0.042093
0.070143	0.145155
0.070143	0.155048
0.302337	0.046055
0.302337	0.042612
0.302337	0.043662
0.302337	0.052136
0.302337	0.045823
0.302337	0.050008
0.302337	0.035897
0.150802	0.038915
0.150802	0.107239
0.150802	0.039595
0.150802	0.121560
0.150802	0.114974
0.150802	0.106367
0.150802	0.120972
0.150802	0.114116
0.146711	0.035090
0.146711	0.020804
0.146711	0.032959
0.146711	0.033618
0.146711	0.025786
0.146711	0.021056
0.138280	0.039182
0.138280	0.015561
0.138280	0.037605
0.138280	0.015943
0.138280	0.035324
0.138280	0.033602
0.138280	0.031660
0.138280	0.021490
0.064064	0.018631
0.064064	0.018461
0.064064	0.028607
0.064064	0.027028
0.064064	0.018655
0.064064	0.027692
0.064064	0.016743
0.064064	0.027891
0.083418	0.040643
0.083418	0.023306
0.083418	0.024305
0.083418	0.023431
0.083418	0.031805
0.118003	0.033314
0.118003	0.032364
0.118003	0.034269
0.118003	0.035649
0.118003	0.033427
0.118003	0.038304
0.118003	0.031868
0.118003	0.037926
0.077668	0.030010
0.077668	0.033244
0.077668	0.112624
0.077668	0.123027
0.077668	0.123968
0.077668	0.123478
0.077668	0.138808
0.077668	0.130458
0.075267	0.035260
0.075267	0.019849
0.075267	0.038272
0.075267	0.021914
0.075267	0.021046
0.075267	0.038272
0.062885	0.042443
0.062885	0.044884
0.062885	0.044569
0.062885	0.047883
0.062885	0.045877
0.062885	0.041756
0.062885	0.041126
0.062885	0.191013
0.052495	0.049116
0.052495	0.042019
0.052495	0.045509
0.052495	0.253164
0.052495	0.254154
0.052495	0.254235
0.052495	0.255957
0.032837	0.046884
0.032837	0.050845
0.032837	0.044857
0.032837	0.047357
0.032837	0.050549
0.032837	0.060704
0.032837	0.065456
0.032837	0.044231
0.157624	0.006515
0.157624	0.051308
0.157624	0.054774
0.157624	0.007177
0.157624	0.006450
0.157624	0.006510
0.157624	0.006530
0.157624	0.006583
0.157624	0.006933
0.179755	0.033326
0.179755	0.019611
0.179755	0.035636
0.179755	0.017360
0.179755	0.034843
0.179755	0.029925
0.179536	0.019015
0.179536	0.017597
0.179536	0.047334
0.179536	0.044301
0.179536	0.016706
0.179536	0.016618
0.179536	0.016609
0.179536	0.016563
0.417846	0.015822
0.417846	0.035009
0.417846	0.037170
0.417846	0.035274
0.417846	0.015483
0.417846	0.038120
0.417846	0.036208
0.417846	0.016062
0.183317	0.012092
0.183317	0.034322
0.183317	0.035248
0.183317	0.013699
0.183317	0.013796
0.144267	0.030643
0.144267	0.057665
0.144267	0.032096
0.144267	0.029109
0.144267	0.029718
0.144267	0.028727
0.144267	0.071365
0.360525	0.041398
0.360525	0.039959
0.360525	0.041365
0.360525	0.041240
0.360525	0.041561
0.360525	0.042030
0.360525	0.043782
0.360525	0.041423
0.458352	0.034815
0.458352	0.035774
0.458352	0.038886
0.458352	0.016681
0.458352	0.014702
0.458352	0.036309
0.458352	0.014277
0.458352	0.014324
0.458352	0.014655
0.093155	0.027234
0.093155	0.027653
0.093155	0.027900
0.093155	0.027755
0.093155	0.034000
0.093155	0.033263
0.186603	0.036486
0.186603	0.036222
0.186603	0.037366
0.186603	0.035983
0.186603	0.033416
0.186603	0.037418
0.186603	0.038726
0.098894	0.021815
0.098894	0.022372
0.098894	0.024079
0.098894	0.023562
0.098894	0.026988
0.098894	0.022267
0.098894	0.018839
0.217557	0.026181
0.217557	0.026798
0.217557	0.027774
0.217557	0.028682
0.217557	0.026883
0.217557	0.031562
0.217557	0.027687
0.156265	0.038717
0.156265	0.039647
0.156265	0.041185
0.156265	0.040394
0.156265	0.042973
0.156265	0.040828
0.156265	0.050293
0.156265	0.049329
0.185772	0.245524
0.185772	0.231687
0.185772	0.242435
0.185772	0.256550
0.185772	0.245318
0.185772	0.238505
0.185772	0.241708
0.185772	0.238472
0.185772	0.262416
0.236082	0.104007
0.236082	0.108735
0.236082	0.111448
0.236082	0.120478
0.236082	0.011826
0.236082	0.103690
0.236082	0.011753
0.236082	0.144546
0.117986	0.096312
0.117986	0.090845
0.117986	0.090984
0.117986	0.093480
0.117986	0.093162
0.117986	0.090666
0.117986	0.096931
0.117986	0.098474
0.233949	0.097098
0.233949	0.027683
0.233949	0.025131
0.233949	0.028789
0.303850	0.016630
0.303850	0.014209
0.303850	0.062017
0.303850	0.063983
0.335689	0.004546
0.335689	0.056747
0.335689	0.060004
0.335689	0.004511
0.335689	0.004105
0.335689	0.003993
0.335689	0.003955
0.335689	0.054462
0.111163	0.080009
0.111163	0.012957
0.111163	0.078554
0.111163	0.081174
0.148481	0.084724
0.148481	0.087022
0.148481	0.087869
0.148481	0.002623
0.148481	0.002541
0.148481	0.002533
0.148481	0.002669
0.212355	0.002051
0.212355	0.001735
0.212355	0.075832
0.212355	0.078026
0.105360	0.035966
0.105360	0.003331
0.105360	0.003924
0.105360	0.005405
0.217694	0.072153
0.217694	0.073649
0.217694	0.074635
0.217694	0.004205
0.217694	0.070781
0.217694	0.082685
0.217694	0.088355
0.217694	0.003744
0.314479	0.000737
0.314479	0.000732
0.314479	0.018014
0.314479	0.000907
0.314479	0.000913
0.314479	0.000816
0.298758	0.022294
0.298758	0.006049
0.298758	0.021850
0.298758	0.022972
0.298758	0.006062
0.298758	0.005470
0.298758	0.025088
0.298758	0.006133
0.176548	0.029485
0.176548	0.026753
0.176548	0.028443
0.176548	0.029090
0.176548	0.026221
0.343407	0.140034
0.343407	0.142818
0.343407	0.141354
0.343407	0.140285
0.343407	0.152477
0.343407	0.147961
0.343407	0.142838
0.343407	0.146958
0.343407	0.152592
0.123843	0.177677
0.123843	0.174554
0.123843	0.178796
0.123843	0.172201
0.123843	0.174817
0.123843	0.188629
0.123843	0.209677
0.140203	0.152234
0.140203	0.150655
0.140203	0.161423
0.140203	0.003718
0.140203	0.003577
0.140203	0.157100
0.140203	0.003612
0.140203	0.153001
0.294924	0.143451
0.294924	0.150168
0.294924	0.143895
0.294924	0.139149
0.294924	0.147677
0.294924	0.139867
0.294924	0.003342
0.294924	0.155096
0.222734	0.013927
0.222734	0.189957
0.222734	0.191661
0.222734	0.203482
0.222734	0.016500
0.222734	0.196178
0.222734	0.203587
0.222734	0.013617
0.222734	0.015270
0.341653	0.198235
0.341653	0.203145
0.341653	0.211919
0.341653	0.202961
0.341653	0.199538
0.341653	0.187585
0.341653	0.183232
0.317858	0.244543
0.317858	0.252479
0.317858	0.245177
0.317858	0.246692
0.317858	0.244317
0.317858	0.242825
0.317858	0.245798
0.317858	0.105896
0.317858	0.154510
0.351423	0.062661
0.351423	0.043764
0.351423	0.040412
0.351423	0.042356
0.351423	0.046834
0.351423	0.039269
0.351423	0.041793
0.351423	0.045811
0.205250	0.323187
0.205250	0.356531
0.205250	0.123294
0.205250	0.392549
0.231038	0.202473
0.231038	0.201163
0.231038	0.209271
0.231038	0.202509
0.231038	0.196863
0.231038	0.027533
0.231038	0.215820
0.231038	0.033871
0.231038	0.035274
0.053415	0.239362
0.053415	0.240834
0.053415	0.248801
0.053415	0.237521
0.053415	0.225572
0.053415	0.239655
0.053415	0.072372
0.173105	0.170135
0.173105	0.174608
0.173105	0.181121
0.173105	0.178838
0.173105	0.170256
0.173105	0.179934
0.173105	0.175959
0.173105	0.171627
0.173105	0.183692
0.173105	0.170721
0.173105	0.169598
0.215642	0.154373
0.215642	0.163041
0.215642	0.159264
0.215642	0.155069
0.215642	0.157378
0.215642	0.158548
0.215642	0.175403
0.215642	0.157574
0.057948	0.162536
0.057948	0.162086
0.057948	0.167532
0.057948	0.162770
0.057948	0.159744
0.057948	0.162838
0.057948	0.163092
0.057948	0.172380
0.270200	0.154342
0.270200	0.155968
0.270200	0.157016
0.270200	0.155848
0.270200	0.164316
0.270200	0.162428
0.270200	0.153435
0.270200	0.169674
0.270200	0.153926
0.270200	0.165735
0.270200	0.159788
0.253174	0.248483
0.253174	0.256386
0.253174	0.258185
0.253174	0.246287
0.253174	0.251325
0.253174	0.269079
0.253174	0.328166
0.166311	0.086190
0.166311	0.089362
0.166311	0.089147
0.166311	0.092559
0.166311	0.090079
0.079992	0.151859
0.079992	0.154747
0.079992	0.157122
0.079992	0.155979
0.079992	0.151286
0.079992	0.147877
0.079992	0.167552
0.079992	0.010944
0.254309	0.191927
0.254309	0.198666
0.254309	0.201468
0.254309	0.198867
0.254309	0.223895
0.254309	0.192176
0.254309	0.201010
0.254309	0.236515
0.254309	0.219175
0.226759	0.215051
0.226759	0.224433
0.226759	0.224262
0.226759	0.212982
0.226759	0.225266
0.226759	0.220117
0.226759	0.235218
0.080310	0.152636
0.080310	0.153201
0.080310	0.152810
0.080310	0.155619
0.080310	0.155887
0.080310	0.007154
0.080310	0.005827
0.080310	0.162822
0.080310	0.007194
0.070846	0.079651
0.070846	0.084474
0.070846	0.079676
0.070846	0.079535
0.070846	0.079009
0.070846	0.081524
0.070846	0.055021
0.070846	0.081133
0.070846	0.057159
0.070846	0.054925
0.070846	0.080246
0.070846	0.074943
0.260867	0.133439
0.260867	0.135012
0.260867	0.137940
0.260867	0.135872
0.260867	0.137877
0.260867	0.139108
0.260867	0.156388
0.260867	0.050671
0.187092	0.156452
0.187092	0.159651
0.187092	0.169927
0.187092	0.173725
0.187092	0.095022
0.187092	0.159431
0.187092	0.097926
0.187092	0.159023
0.187092	0.094749
0.187092	0.102996
0.187092	0.102778
0.165761	0.060188
0.165761	0.127915
0.165761	0.062927
0.165761	0.130013
0.165761	0.122623
0.165761	0.125602
0.165761	0.121762
0.165761	0.145401
0.165761	0.115842
0.165127	0.068108
0.165127	0.022589
0.165127	0.077319
0.165127	0.025067
0.165127	0.023074
0.165127	0.072164
0.165127	0.070551
0.165127	0.024003
0.165127	0.025642
0.165127	0.021486
0.363290	0.036546
0.363290	0.037070
0.363290	0.040754
0.363290	0.018062
0.363290	0.034974
0.363290	0.021547
0.395359	0.023638
0.395359	0.024645
0.395359	0.023988
0.395359	0.023321
0.395359	0.023378
0.395359	0.022807
0.178521	0.057614
0.178521	0.057475
0.178521	0.059490
0.178521	0.022687
0.178521	0.024741
0.178521	0.020048
0.178521	0.022101
0.178521	0.025477
0.178521	0.022545
0.374994	0.045778
0.374994	0.043730
0.374994	0.049867
0.374994	0.045324
0.374994	0.052182
0.374994	0.040592
0.374994	0.042205
0.374994	0.035649
0.374994	0.037879
0.374994	0.036308
0.302205	0.032135
0.302205	0.031236
0.302205	0.032136
0.302205	0.120676
0.302205	0.032293
0.302205	0.032690
0.302205	0.029365
0.302205	0.033241
0.166458	0.035965
0.166458	0.038426
0.166458	0.036639
0.166458	0.036430
0.166458	0.035241
0.166458	0.040369
0.166458	0.037127
0.166458	0.035935
0.166458	0.037883
0.166458	0.037566
0.166458	0.043679
0.242160	0.177364
0.242160	0.168928
0.242160	0.195192
0.242160	0.196958
0.242160	0.171056
0.242160	0.177059
0.242160	0.168386
0.242160	0.185187
0.242160	0.176963
0.242160	0.183830
0.242160	0.172895
0.097059	0.213012
0.097059	0.189923
0.097059	0.239756
0.097059	0.185781
0.097059	0.195424
0.097059	0.185405
0.097059	0.190494
0.097059	0.192151
0.170198	0.094999
0.170198	0.079657
0.170198	0.082474
0.170198	0.089300
0.170198	0.080498
0.170198	0.082750
0.170198	0.085920
0.170198	0.088232
0.198386	0.206011
0.198386	0.212706
0.198386	0.221878
0.198386	0.202276
0.198386	0.250190
0.198386	0.214453
0.156230	0.005013
0.156230	0.005069
0.156230	0.090498
0.156230	0.005488
0.156230	0.004752
0.156230	0.005233
0.156230	0.005156
0.156230	0.005056
0.156230	0.005318
0.156230	0.004960
0.156230	0.005064
0.205307	0.024376
0.205307	0.002604
0.205307	0.025391
0.205307	0.002983
0.205307	0.002505
0.205307	0.002621
0.205307	0.002569
0.205307	0.003898
0.158388	0.158634
0.158388	0.161010
0.158388	0.161992
0.158388	0.160079
0.158388	0.154905
0.158388	0.162574
0.158388	0.156320
0.148053	0.189785
0.148053	0.185791
0.148053	0.191599
0.148053	0.190157
0.148053	0.083961
0.148053	0.080222
0.058792	0.026956
0.058792	0.000812
0.058792	0.025621
0.058792	0.025904
0.058792	0.000875
0.071551	0.142891
0.071551	0.073581
0.071551	0.133990
0.071551	0.070398
0.071551	0.075365
0.071551	0.144570
0.115092	0.170421
0.115092	0.175488
0.115092	0.172398
0.115092	0.173662
0.115092	0.165937
0.115092	0.185836
0.115092	0.172268
0.076068	0.078834
0.076068	0.080600
0.076068	0.080009
0.076068	0.079504
0.076068	0.081559
0.076068	0.080742
0.076068	0.033257
0.076068	0.034328
0.076068	0.032295
0.121097	0.099660
0.121097	0.105509
0.121097	0.101645
0.121097	0.024906
0.121097	0.024340
0.121097	0.025908
0.103741	0.080295
0.103741	0.014630
0.103741	0.079993
0.103741	0.082701
0.103741	0.013477
0.103741	0.082775
0.103741	0.014526
0.103741	0.078361
0.103741	0.014578
0.103741	0.081326
0.103741	0.077338
0.108081	0.090137
0.108081	0.092025
0.108081	0.093024
0.108081	0.092406
0.108081	0.092018
0.108081	0.090195
0.108081	0.097307
0.108081	0.092988
0.103095	0.052059
0.103095	0.053009
0.103095	0.054170
0.103095	0.010118
0.103095	0.052577
0.103095	0.009876
0.103095	0.010297
0.103095	0.008733
0.103095	0.007543
0.101656	0.034260
0.101656	0.038108
0.101656	0.035892
0.101656	0.038399
0.101656	0.043922
0.086366	0.138324
0.086366	0.004450
0.086366	0.146506
0.086366	0.004738
0.086366	0.143801
0.086366	0.004997
0.086366	0.004260
0.086366	0.139461
0.086366	0.004649
0.086366	0.004408
0.086366	0.005170
0.071612	0.051587
0.071612	0.050483
0.071612	0.052211
0.071612	0.051707
0.071612	0.049846
0.071612	0.053438
0.071612	0.052697
0.071612	0.050730
0.071612	0.052476
0.071612	0.047340
0.071612	0.054395
0.071612	0.054731
0.122286	0.071867
0.122286	0.070113
0.122286	0.070384
0.122286	0.069356
0.122286	0.010397
0.122286	0.006308
0.122286	0.012221
0.097915	0.042819
0.097915	0.045712
0.097915	0.042919
0.097915	0.044666
0.097915	0.045423
0.097915	0.044484
0.097915	0.043521
0.097915	0.043781
0.097915	0.046026
0.097915	0.043356
0.097915	0.046064
0.097915	0.043527
0.097915	0.045564
0.097915	0.046906
0.139706	0.102961
0.139706	0.103354
0.139706	0.108146
0.139706	0.106431
0.139706	0.104678
0.139706	0.100397
0.139706	0.114419
0.139706	0.118051
0.078221	0.048910
0.078221	0.049560
0.078221	0.049923
0.078221	0.041965
0.078221	0.047566
0.078221	0.051065
0.078221	0.049668
0.078221	0.051191
0.078221	0.049126
0.078221	0.051373
0.078221	0.050895
0.078221	0.053062
0.067669	0.051440
0.067669	0.005422
0.067669	0.053654
0.067669	0.005719
0.067669	0.005384
0.067669	0.005610
0.067669	0.005346
0.067669	0.005451
0.067669	0.004467
0.134418	0.113956
0.134418	0.119169
0.134418	0.120281
0.134418	0.111546
0.134418	0.110965
0.134418	0.018294
0.134418	0.016837
0.098034	0.096052
0.098034	0.091319
0.098034	0.094398
0.098034	0.094465
0.098034	0.099240
0.098034	0.097847
0.098034	0.095765
0.098034	0.094671
0.098034	0.099299
0.098034	0.100855
0.098034	0.094224
0.089904	0.109071
0.089904	0.105913
0.089904	0.105905
0.089904	0.003001
0.089904	0.002785
0.089904	0.002471
0.089904	0.002546
0.089904	0.002476
0.104467	0.032147
0.104467	0.111731
0.104467	0.032293
0.104467	0.130376
0.104467	0.113394
0.104467	0.108941
0.199150	0.032640
0.199150	0.033511
0.199150	0.036852
0.199150	0.041829
0.199150	0.033844
0.199150	0.037227
0.199150	0.035692
0.199150	0.133961
0.199150	0.123036
0.098613	0.221366
0.098613	0.227804
0.098613	0.231561
0.098613	0.238105
0.098613	0.219924
0.098613	0.232492
0.098613	0.229214
0.086871	0.220865
0.086871	0.219866
0.086871	0.221279
0.086871	0.021734
0.086871	0.220789
0.086871	0.233859
0.086871	0.019423
0.086871	0.020513
0.086871	0.226786
0.145138	0.037781
0.145138	0.152146
0.145138	0.153346
0.145138	0.043672
0.145138	0.048450
0.145138	0.040872
0.145138	0.045163
0.145138	0.048689
0.326987	0.167961
0.326987	0.031363
0.326987	0.030090
0.326987	0.167316
0.326987	0.035561
0.326987	0.029871
0.326987	0.031980
0.326987	0.169148
0.326987	0.169731
0.379073	0.027670
0.379073	0.043018
0.379073	0.027476
0.379073	0.026795
0.379073	0.028751
0.379073	0.028294
0.379073	0.043395
0.379073	0.032875
0.129443	0.178696
0.129443	0.026965
0.129443	0.027690
0.129443	0.031492
0.129443	0.178623
0.129443	0.176714
0.129443	0.027255
0.129443	0.030184
0.129443	0.031655
0.256230	0.022312
0.256230	0.023038
0.256230	0.023525
0.256230	0.022607
0.256230	0.021747
0.256230	0.031308
0.256230	0.024382
0.152414	0.035073
0.152414	0.032622
0.152414	0.034036
0.152414	0.036180
0.152414	0.036893
0.152414	0.038352
0.152414	0.040699
0.214927	0.037513
0.214927	0.037285
0.214927	0.037728
0.214927	0.037361
0.214927	0.037614
0.214927	0.037978
0.214927	0.037999
0.214927	0.037449
0.214927	0.036462
0.075215	0.026985
0.075215	0.026328
0.075215	0.027430
0.075215	0.025761
0.075215	0.025791
0.075215	0.026549
0.075215	0.026970
0.075215	0.027231
0.245828	0.041605
0.245828	0.040552
0.245828	0.042913
0.245828	0.040262
0.245828	0.046872
0.245828	0.042371
0.245828	0.001268
0.245828	0.041078
0.100630	0.053672
0.100630	0.051286
0.100630	0.056006
0.100630	0.001556
0.100630	0.061134
0.100630	0.049355
0.100630	0.051310
0.100630	0.001548
0.100630	0.055642
0.314283	0.089567
0.314283	0.000589
0.314283	0.093021
0.314283	0.000462
0.314283	0.000570
0.314283	0.000567
0.314283	0.000439
0.314283	0.000524
0.042316	0.049997
0.042316	0.006391
0.042316	0.052178
0.042316	0.007709
0.042316	0.006360
0.042316	0.051456
0.042316	0.007843
0.085551	0.023330
0.085551	0.022841
0.085551	0.024076
0.085551	0.023079
0.085551	0.022492
0.085551	0.028031
0.085551	0.000336
0.085551	0.000299
0.080559	0.046067
0.080559	0.046386
0.080559	0.049442
0.080559	0.045202
0.080559	0.051969
0.080559	0.045415
0.080559	0.000108
0.080559	0.000113
0.080559	0.000123
0.114848	0.025721
0.114848	0.024801
0.114848	0.025353
0.114848	0.016228
0.114848	0.015055
0.114848	0.024255
0.114848	0.024295
0.192171	0.039936
0.192171	0.041346
0.192171	0.040366
0.192171	0.041409
0.192171	0.038121
0.385503	0.070794
0.385503	0.063298
0.385503	0.062663
0.385503	0.001108
0.385503	0.001078
0.186525	0.039931
0.186525	0.038836
0.186525	0.039313
0.186525	0.164470
0.186525	0.034040
0.186525	0.038850
0.186525	0.034242
0.186525	0.038399
0.186525	0.038073
0.186525	0.038649
0.186525	0.150543
0.186525	0.153948
0.186525	0.157795
0.186525	0.165951
0.257811	0.015747
0.257811	0.015795
0.257811	0.030760
0.257811	0.016840
0.257811	0.014347
0.156369	0.056999
0.156369	0.034964
0.156369	0.060209
0.156369	0.042118
0.156369	0.035195
0.156369	0.048756
0.156369	0.060566
0.156369	0.014780
0.156369	0.056568
0.173448	0.058936
0.173448	0.059577
0.173448	0.061292
0.173448	0.059592
0.173448	0.110832
0.173448	0.109180
0.173448	0.108291
0.173448	0.113220
0.428650	0.062961
0.428650	0.064814
0.428650	0.063308
0.428650	0.101255
0.428650	0.114722
0.428650	0.092408
0.428650	0.118945
0.107265	0.046046
0.107265	0.025520
0.107265	0.048457
0.107265	0.034477
0.107265	0.035415
0.156362	0.050431
0.156362	0.053427
0.156362	0.052388
0.156362	0.055096
0.156362	0.051803
0.156362	0.052996
0.156362	0.042709
0.156362	0.052640
0.156362	0.046001
0.156362	0.050389
0.156362	0.055098
0.156362	0.043954
0.412122	0.131651
0.412122	0.131389
0.412122	0.134748
0.412122	0.139876
0.412122	0.133590
0.412122	0.135754
0.412122	0.129172
0.412122	0.136474
0.412122	0.131408
0.138665	0.080779
0.138665	0.079842
0.138665	0.083058
0.138665	0.084676
0.138665	0.082884
0.138665	0.078525
0.138665	0.084669
0.138665	0.079153
0.138665	0.089896
0.138665	0.086574
0.138665	0.077819
0.138665	0.080656
0.138665	0.079732
0.138665	0.088820
0.208595	0.078357
0.208595	0.080728
0.208595	0.079207
0.208595	0.077821
0.208595	0.082660
0.338860	0.256922
0.338860	0.243657
0.338860	0.256718
0.338860	0.255360
0.338860	0.273944
0.338860	0.097445
0.338860	0.091491
0.234371	0.044907
0.234371	0.041316
0.234371	0.042467
0.234371	0.044663
0.234371	0.053895
0.234371	0.043974
0.234371	0.039152
0.217500	0.061667
0.217500	0.109109
0.217500	0.062629
0.217500	0.060022
0.193410	0.207934
0.193410	0.034532
0.193410	0.031143
0.193410	0.034265
0.193410	0.209700
0.193410	0.032855
0.193410	0.208099
0.193410	0.037378
0.193410	0.214643
0.193410	0.033762
0.078323	0.064132
0.078323	0.066364
0.078323	0.067450
0.078323	0.080535
0.294035	0.047323
0.294035	0.049185
0.294035	0.047360
0.294035	0.045656
0.294035	0.047634
0.294035	0.046541
0.294035	0.054946
0.294035	0.050991
0.128541	0.040184
0.128541	0.046594
0.128541	0.038435
0.128541	0.035641
0.128541	0.044068
0.128541	0.046380
0.128541	0.053923
0.128541	0.046432
0.116286	0.020027
0.116286	0.021089
0.116286	0.022101
0.116286	0.022833
0.116286	0.025499
0.116286	0.022280
0.116286	0.019776
