Ground Truth	Predictions
0.186939	0.009666
0.186939	0.009104
0.038107	0.064178
0.038107	0.062716
0.038107	0.061167
0.038107	0.064174
0.038107	0.000526
0.045501	0.096834
0.045501	0.098092
0.045501	0.098936
0.045501	0.099813
0.045501	0.094364
0.045501	0.098470
0.045501	0.095838
0.045501	0.100141
0.045501	0.098212
0.062943	0.090274
0.062943	0.089515
0.062943	0.090830
0.062943	0.003120
0.062943	0.092320
0.062943	0.003227
0.062943	0.091001
0.131282	0.042442
0.131282	0.014160
0.131282	0.043372
0.131282	0.018503
0.131282	0.024931
0.131282	0.041601
0.131282	0.020375
0.131282	0.028833
0.131282	0.024960
0.057871	0.039872
0.057871	0.003888
0.057871	0.002728
0.057871	0.003804
0.057871	0.040951
0.057871	0.003567
0.057871	0.003955
0.057871	0.041099
0.057871	0.003452
0.020064	0.053369
0.020064	0.019111
0.020064	0.018928
0.020064	0.019769
0.020064	0.050997
0.020064	0.055144
0.030933	0.046499
0.030933	0.045273
0.030933	0.042490
0.030933	0.049332
0.030933	0.174246
0.030933	0.172400
0.030933	0.138155
0.030933	0.128513
0.044804	0.085224
0.044804	0.081672
0.044804	0.084341
0.044804	0.016838
0.044804	0.087272
0.044804	0.084252
0.044804	0.089948
0.059862	0.067760
0.059862	0.018565
0.059862	0.069939
0.059862	0.075104
0.059862	0.076450
0.059862	0.067222
0.059862	0.018889
0.059862	0.069566
0.036952	0.151351
0.036952	0.146331
0.036952	0.152966
0.036952	0.156827
0.047750	0.254497
0.047750	0.251140
0.047750	0.261134
0.047750	0.252379
0.047750	0.244572
0.047750	0.260098
0.047750	0.251691
0.047750	0.248842
0.047750	0.252401
0.047750	0.252286
0.047750	0.249433
0.098143	0.213247
0.098143	0.212436
0.098143	0.219872
0.098143	0.214359
0.098143	0.217063
0.098143	0.225857
0.098143	0.226412
0.098143	0.211099
0.098143	0.013945
0.098143	0.208716
0.098143	0.224548
0.098143	0.012488
0.054163	0.305220
0.054163	0.309167
0.054163	0.321706
0.054163	0.305890
0.054163	0.298628
0.054163	0.311578
0.054163	0.318733
0.054163	0.304325
0.054163	0.310878
0.054163	0.311432
0.152810	0.229680
0.152810	0.227384
0.152810	0.236147
0.152810	0.224394
0.152810	0.217066
0.152810	0.246477
0.152810	0.185992
0.152810	0.222944
0.152810	0.122423
0.152810	0.148438
0.152810	0.121206
0.037553	0.220632
0.037553	0.212589
0.037553	0.206772
0.037553	0.242865
0.037553	0.221624
0.306019	0.309163
0.306019	0.304921
0.306019	0.296884
0.306019	0.655453
0.306019	0.318042
0.306019	0.318609
0.306019	0.297823
0.306019	0.619712
0.306019	0.640430
0.306019	0.667358
0.306019	0.642547
0.053617	0.237149
0.053617	0.232664
0.053617	0.249044
0.053617	0.477848
0.053617	0.219608
0.053617	0.246805
0.053617	0.229240
0.053617	0.234452
0.053617	0.234271
0.053617	0.239305
0.053617	0.238617
0.060158	0.053640
0.060158	0.076690
0.060158	0.049653
0.060158	0.048047
0.039469	0.064255
0.039469	0.070591
0.039469	0.064431
0.039469	0.064383
0.034941	0.363321
0.034941	0.448413
0.034941	0.380474
0.034941	0.343158
0.034941	0.435131
0.034941	0.433891
0.034941	0.423710
0.034941	0.441092
0.048422	0.045697
0.048422	0.073850
0.048422	0.076335
0.048422	0.068809
0.048422	0.046749
0.048422	0.045621
0.048422	0.046728
0.054919	0.115154
0.054919	0.124630
0.054919	0.138332
0.054919	0.109210
0.054919	0.031681
0.042646	0.248095
0.042646	0.254867
0.042646	0.301883
0.042646	0.245575
0.042646	0.238154
0.042646	0.279704
0.042646	0.120446
0.042646	0.123574
0.042646	0.126793
0.039962	0.141791
0.039962	0.142997
0.039962	0.143754
0.039962	0.148175
0.039962	0.141531
0.158140	0.130712
0.158140	0.130091
0.158140	0.139048
0.158140	0.132902
0.158140	0.079754
0.158140	0.122098
0.158140	0.139971
0.158140	0.067883
0.158140	0.063631
0.091700	0.273477
0.091700	0.266584
0.091700	0.241595
0.091700	0.407392
0.091700	0.407144
0.091700	0.421738
0.091700	0.415107
0.091700	0.426456
0.091700	0.419657
0.091700	0.426044
0.091700	0.428010
0.024073	0.265752
0.024073	0.267906
0.024073	0.275466
0.024073	0.272253
0.024073	0.265157
0.024073	0.258055
0.024073	0.271547
0.024073	0.275394
0.024073	0.278896
0.029446	0.296931
0.029446	0.292225
0.029446	0.281451
0.029446	0.299765
0.029446	0.310774
0.289570	0.320454
0.289570	0.319412
0.289570	0.325504
0.289570	0.322845
0.289570	0.531210
0.289570	0.515129
0.289570	0.530094
0.289570	0.532007
0.289570	0.507577
0.130460	0.369666
0.130460	0.039075
0.130460	0.371141
0.130460	0.363929
0.130460	0.040765
0.130460	0.378893
0.130460	0.045082
0.130460	0.369214
0.130460	0.044837
0.130460	0.365390
0.130460	0.052134
0.071966	0.304388
0.071966	0.314961
0.071966	0.314318
0.071966	0.307196
0.071966	0.293794
0.071966	0.319863
0.071966	0.308584
0.071966	0.327716
0.071966	0.300648
0.071966	0.317617
0.071966	0.305313
0.149183	0.260900
0.149183	0.258842
0.149183	0.263425
0.149183	0.075531
0.149183	0.042312
0.149183	0.258139
0.149183	0.061951
0.149183	0.267175
0.159543	0.180979
0.159543	0.024889
0.159543	0.183844
0.159543	0.024935
0.159543	0.026462
0.159543	0.025773
0.159543	0.026163
0.159543	0.025807
0.115942	0.220038
0.115942	0.003655
0.115942	0.225236
0.115942	0.004017
0.115942	0.222614
0.115942	0.224457
0.115942	0.005648
0.115942	0.235349
0.035202	0.159657
0.035202	0.158930
0.035202	0.162825
0.035202	0.001525
0.035202	0.166205
0.035202	0.163893
0.035202	0.159384
0.021430	0.073544
0.021430	0.004393
0.021430	0.003712
0.021430	0.005767
0.021430	0.004444
0.021430	0.074118
0.021430	0.073403
0.039510	0.062124
0.039510	0.003205
0.039510	0.059755
0.039510	0.064291
0.039510	0.003281
0.039510	0.061866
0.039510	0.003478
0.039510	0.003332
0.080637	0.003481
0.080637	0.046533
0.080637	0.046720
0.080637	0.003776
0.080637	0.003140
0.080637	0.003195
0.080637	0.003321
0.080637	0.003228
0.080637	0.003624
0.072432	0.068870
0.072432	0.006432
0.072432	0.071827
0.072432	0.070412
0.072432	0.068272
0.072432	0.068732
0.072432	0.064011
0.163152	0.158494
0.163152	0.159160
0.163152	0.147401
0.163152	0.157559
0.163152	0.151106
0.163152	0.031368
0.163152	0.167859
0.163152	0.029566
0.163152	0.029649
0.156979	0.122864
0.156979	0.120062
0.156979	0.124934
0.156979	0.123530
0.156979	0.124868
0.156979	0.123823
0.156979	0.127198
0.156979	0.118962
0.156979	0.128835
0.156979	0.129594
0.156979	0.122488
0.156979	0.131433
0.058864	0.226327
0.058864	0.223468
0.058864	0.231517
0.058864	0.230998
0.058864	0.219719
0.058864	0.217328
0.058864	0.219360
0.058864	0.217650
0.083255	0.127614
0.083255	0.126881
0.083255	0.138668
0.083255	0.132755
0.083255	0.121399
0.083255	0.117224
0.083255	0.123487
0.038146	0.205005
0.038146	0.205202
0.038146	0.212803
0.038146	0.205306
0.038146	0.205465
0.038146	0.209280
0.038146	0.189403
0.038146	0.183026
0.088721	0.340651
0.088721	0.332763
0.088721	0.344266
0.088721	0.347600
0.088721	0.336085
0.088721	0.338803
0.088721	0.339536
0.088721	0.010361
0.065778	0.211419
0.065778	0.217676
0.065778	0.225389
0.065778	0.208548
0.065778	0.208610
0.065778	0.225007
0.065778	0.221793
0.065778	0.205675
0.065778	0.232360
0.065778	0.213036
0.065778	0.223915
0.065778	0.200446
0.244210	0.370219
0.244210	0.352789
0.244210	0.359787
0.244210	0.124482
0.244210	0.378315
0.244210	0.358497
0.244210	0.368399
0.244210	0.385410
0.244210	0.135280
0.179425	0.352598
0.179425	0.341681
0.179425	0.346917
0.179425	0.370297
0.179425	0.360458
0.179425	0.585675
0.179425	0.551049
0.179425	0.553205
0.212635	0.410187
0.212635	0.766195
0.212635	0.379993
0.212635	0.412687
0.212635	0.753299
0.212635	0.755645
0.212635	0.750051
0.212635	0.748725
0.103336	0.127885
0.103336	0.119016
0.103336	0.125441
0.103336	0.019065
0.103336	0.111085
0.103336	0.015339
0.103336	0.016226
0.077953	0.142692
0.077953	0.009426
0.077953	0.147697
0.077953	0.157689
0.077953	0.009640
0.077953	0.144826
0.106133	0.061820
0.106133	0.051641
0.106133	0.061605
0.106133	0.053532
0.049502	0.115826
0.049502	0.106809
0.049502	0.113804
0.049502	0.110763
0.049502	0.102761
0.049502	0.104486
0.049502	0.101329
0.049502	0.101346
0.129290	0.024300
0.129290	0.076487
0.129290	0.102271
0.129290	0.065556
0.129290	0.019817
0.050542	0.153772
0.050542	0.152327
0.050542	0.151510
0.050542	0.144442
0.050542	0.024170
0.050542	0.024757
0.050542	0.025529
0.050542	0.026744
0.050542	0.026596
0.045532	0.223365
0.045532	0.229750
0.045532	0.210307
0.045532	0.222034
0.045532	0.085458
0.056598	0.117898
0.056598	0.117752
0.056598	0.120495
0.056598	0.118448
0.056598	0.111201
0.056598	0.117381
0.056598	0.115349
0.056598	0.119380
0.047339	0.097820
0.047339	0.103757
0.047339	0.104447
0.047339	0.098716
0.047339	0.094282
0.047339	0.100659
0.047339	0.093077
0.046358	0.083354
0.046358	0.083369
0.046358	0.082826
0.046358	0.044319
0.046358	0.019608
0.046358	0.018479
0.046358	0.018045
0.046358	0.019442
0.031792	0.035806
0.031792	0.036170
0.031792	0.036674
0.031792	0.035593
0.031792	0.032287
0.051198	0.039928
0.051198	0.040001
0.051198	0.042438
0.051198	0.038977
0.051198	0.041044
0.051198	0.035471
0.115023	0.059960
0.115023	0.062031
0.115023	0.062557
0.115023	0.059867
0.115023	0.065202
0.115023	0.059348
0.115023	0.220981
0.115023	0.057964
0.037987	0.101313
0.037987	0.099598
0.037987	0.099616
0.037987	0.102857
0.037987	0.094947
0.037987	0.098935
0.037987	0.091164
0.037987	0.102536
0.037987	0.089089
0.037987	0.082861
0.037987	0.085033
0.058738	0.052127
0.058738	0.056214
0.058738	0.055680
0.058738	0.051198
0.058738	0.049768
0.058738	0.057410
0.058738	0.054003
0.058738	0.050533
0.058738	0.055368
0.058738	0.052093
0.058738	0.055088
0.064848	0.061702
0.064848	0.062435
0.064848	0.065035
0.064848	0.061583
0.064848	0.060068
0.064848	0.061314
0.064848	0.061311
0.064848	0.059445
0.084890	0.101187
0.084890	0.103374
0.084890	0.104032
0.084890	0.102866
0.084890	0.218238
0.084890	0.214993
0.084890	0.218021
0.084890	0.212242
0.084890	0.217160
0.097795	0.200877
0.097795	0.201464
0.097795	0.201708
0.097795	0.210015
0.097795	0.204622
0.097795	0.022934
0.097795	0.197517
0.097795	0.026519
0.072599	0.247713
0.072599	0.250595
0.072599	0.251426
0.072599	0.251980
0.072599	0.243029
0.072599	0.255545
0.072599	0.236857
0.072599	0.248100
0.055339	0.094852
0.055339	0.092454
0.055339	0.093833
0.055339	0.001041
0.055339	0.001036
0.040952	0.071209
0.040952	0.000823
0.040952	0.072775
0.040952	0.000827
0.040952	0.000798
0.040952	0.000818
0.040952	0.000806
0.040952	0.000804
0.082516	0.085848
0.082516	0.000816
0.082516	0.000809
0.082516	0.000847
0.082516	0.000856
0.146869	0.046162
0.146869	0.204174
0.146869	0.183802
0.146869	0.185714
0.116059	0.100303
0.116059	0.101659
0.116059	0.102574
0.116059	0.004735
0.116059	0.098582
0.116059	0.099116
0.116059	0.099381
0.116059	0.099948
0.116059	0.003285
0.116059	0.100658
0.116059	0.099993
0.116059	0.004478
0.160497	0.085392
0.160497	0.085041
0.160497	0.086522
0.160497	0.088689
0.160497	0.089233
0.160497	0.018419
0.160497	0.092184
0.160497	0.018783
0.160497	0.016964
0.084178	0.135944
0.084178	0.131817
0.084178	0.135719
0.084178	0.150026
0.084178	0.130792
0.084178	0.130891
0.084178	0.548766
0.146996	0.188436
0.146996	0.185722
0.146996	0.193387
0.146996	0.190936
0.146996	0.180100
0.146996	0.188511
0.146996	0.183535
0.146996	0.182379
0.048069	0.182240
0.048069	0.185236
0.048069	0.189369
0.048069	0.186918
0.048069	0.183664
0.048069	0.187816
0.048069	0.191013
0.048069	0.189539
0.048069	0.182489
0.048069	0.189960
0.048069	0.185235
0.048069	0.187493
0.166169	0.181262
0.166169	0.180786
0.166169	0.187534
0.166169	0.185879
0.166169	0.177497
0.166169	0.186234
0.166169	0.176950
0.166169	0.187315
0.166169	0.186410
0.166169	0.211146
0.166169	0.186288
0.166169	0.189847
0.176892	0.177523
0.176892	0.182195
0.176892	0.181055
0.176892	0.176066
0.176892	0.166379
0.176892	0.180580
0.486169	0.139530
0.486169	0.140188
0.486169	0.149127
0.486169	0.137404
0.486169	0.931206
0.486169	0.933632
0.486169	0.930628
0.486169	0.935490
0.486169	0.929112
0.486169	0.932382
0.486169	0.928776
0.486169	0.931171
0.186149	0.171036
0.186149	0.171698
0.186149	0.171753
0.186149	0.164501
0.186149	0.453970
0.186149	0.176930
0.186149	0.372211
0.186149	0.334608
0.186149	0.409163
0.261750	0.131514
0.261750	0.140861
0.261750	0.129226
0.261750	0.122976
0.261750	0.681715
0.261750	0.693920
0.261750	0.677746
0.264883	0.121224
0.264883	0.541546
0.264883	0.117686
0.264883	0.113624
0.264883	0.554480
0.264883	0.121259
0.264883	0.543843
0.264883	0.116959
0.264883	0.560988
0.264883	0.112470
0.264883	0.111382
0.034027	0.091182
0.034027	0.095821
0.034027	0.096360
0.034027	0.094918
0.034027	0.087526
0.034027	0.097333
0.034027	0.088992
0.128404	0.186196
0.128404	0.201160
0.128404	0.189781
0.128404	0.065996
0.128404	0.201758
0.128404	0.198849
0.128404	0.067174
0.128404	0.062611
0.128404	0.064584
0.128404	0.057554
0.091685	0.153094
0.091685	0.032576
0.091685	0.165990
0.091685	0.029240
0.091685	0.033432
0.091685	0.033726
0.091685	0.032398
0.091685	0.029657
0.034717	0.080228
0.034717	0.081721
0.034717	0.080645
0.034717	0.080661
0.034717	0.079481
0.034717	0.080424
0.034717	0.012349
0.034717	0.012668
0.043927	0.063915
0.043927	0.063370
0.043927	0.067272
0.043927	0.013071
0.043927	0.062716
0.043927	0.060449
0.043927	0.058979
0.141446	0.159648
0.141446	0.045077
0.141446	0.162907
0.141446	0.155775
0.141446	0.040372
0.141446	0.040838
0.141446	0.037345
0.141446	0.035644
0.175916	0.127839
0.175916	0.127322
0.175916	0.129709
0.175916	0.122215
0.175916	0.128391
0.175916	0.131298
0.175916	0.122126
0.175916	0.142077
0.175916	0.129978
0.175916	0.768462
0.175916	0.132918
0.175916	0.747123
0.299116	0.295320
0.299116	0.293874
0.299116	0.299900
0.299116	0.295147
0.299116	0.712355
0.299116	0.716919
0.299116	0.712556
0.299116	0.714557
0.299116	0.721603
0.099618	0.192732
0.099618	0.202109
0.099618	0.195675
0.099618	0.203369
0.099618	0.328605
0.099618	0.323190
0.099618	0.333064
0.099618	0.252106
0.099618	0.309550
0.063700	0.108586
0.063700	0.110832
0.063700	0.115401
0.063700	0.107498
0.063700	0.112104
0.063700	0.111099
0.063700	0.105239
0.063700	0.111504
0.157308	0.196256
0.157308	0.195136
0.157308	0.201921
0.157308	0.562364
0.157308	0.510414
0.157308	0.199268
0.157308	0.575933
0.157308	0.187101
0.149447	0.205658
0.149447	0.275279
0.149447	0.208004
0.149447	0.287367
0.149447	0.258466
0.109420	0.251176
0.109420	0.314002
0.109420	0.257420
0.109420	0.302088
0.109420	0.295302
0.109420	0.303402
0.109420	0.298223
0.109420	0.257669
0.109420	0.325472
0.033603	0.234577
0.033603	0.243183
0.033603	0.242444
0.033603	0.231248
0.033603	0.231516
0.033603	0.249860
0.033603	0.234123
0.033603	0.197934
0.033603	0.243441
0.033603	0.200806
0.033603	0.201856
0.133988	0.320779
0.133988	0.317835
0.133988	0.315490
0.133988	0.334124
0.133988	0.311139
0.133988	0.319626
0.133988	0.313182
0.126217	0.160805
0.126217	0.188614
0.126217	0.197536
0.126217	0.184279
0.126217	0.189924
0.126217	0.127855
0.126217	0.155333
0.126217	0.174725
0.102224	0.126048
0.102224	0.132300
0.102224	0.132950
0.102224	0.126113
0.102224	0.130421
0.102224	0.132250
0.046025	0.089568
0.046025	0.087892
0.046025	0.095108
0.046025	0.089342
0.046025	0.086392
0.046025	0.087385
0.046025	0.080111
0.046025	0.093109
0.045890	0.145834
0.045890	0.144806
0.045890	0.150880
0.045890	0.145747
0.045890	0.145843
0.045890	0.149135
0.045890	0.144837
0.045890	0.146628
0.045890	0.145495
0.045890	0.148846
0.045890	0.146357
0.045890	0.143003
0.045890	0.154878
0.045890	0.146045
0.068588	0.130681
0.068588	0.129179
0.068588	0.138762
0.068588	0.132845
0.068588	0.132164
0.068588	0.132213
0.068588	0.125046
0.068588	0.143629
0.147963	0.047048
0.147963	0.045421
0.147963	0.048009
0.147963	0.051937
0.147963	0.046921
0.138582	0.084113
0.138582	0.116665
0.138582	0.086873
0.138582	0.084146
0.434609	0.156162
0.434609	0.149640
0.434609	0.158759
0.434609	0.170095
0.434609	0.152855
0.434609	0.155762
0.434609	0.141594
0.434609	0.181090
0.434609	0.987106
0.434609	0.983842
0.434609	0.987125
0.434609	0.990905
0.170214	0.192395
0.170214	0.214070
0.170214	0.160873
0.170214	0.225960
0.201844	0.257513
0.201844	0.598552
0.201844	0.249528
0.201844	0.689136
0.201844	0.680434
0.201844	0.254426
0.201844	0.693023
0.201844	0.705667
0.142478	0.184936
0.142478	0.186525
0.142478	0.184651
0.142478	0.022380
0.142478	0.019918
0.142478	0.183998
0.142478	0.180239
0.142478	0.023925
0.139876	0.263950
0.139876	0.016057
0.139876	0.261771
0.139876	0.020567
0.139876	0.017577
0.139876	0.270619
0.139876	0.265645
0.139876	0.023342
0.075577	0.155451
0.075577	0.155000
0.075577	0.157860
0.075577	0.017158
0.157170	0.200955
0.157170	0.766709
0.157170	0.206299
0.157170	0.225748
0.157170	0.747082
0.157170	0.743669
0.157170	0.815230
0.104043	0.115571
0.104043	0.112427
0.104043	0.115519
0.104043	0.120386
0.104043	0.120022
0.307958	0.193297
0.307958	0.186502
0.307958	0.183346
0.307958	0.183339
0.307958	0.214964
0.307958	0.194651
0.307958	0.194267
0.307958	0.047142
0.077298	0.272750
0.077298	0.260477
0.077298	0.262248
0.077298	0.265322
0.077298	0.261602
0.077298	0.268863
0.077298	0.262845
0.077298	0.254719
0.077298	0.281642
0.077298	0.112406
0.077298	0.105002
0.312759	0.309270
0.312759	0.327189
0.312759	0.309791
0.312759	0.335670
0.312759	0.301616
0.312759	0.323923
0.312759	0.323392
0.312759	0.374030
0.312759	0.364333
0.130054	0.245371
0.130054	0.209535
0.130054	0.220048
0.130054	0.250386
0.130054	0.227713
0.130054	0.257699
0.130054	0.255388
0.130054	0.202756
0.130054	0.262115
0.130054	0.206137
0.130054	0.260067
0.130054	0.216505
0.060265	0.257912
0.060265	0.250658
0.060265	0.257392
0.060265	0.105139
0.060265	0.252561
0.060265	0.264559
0.060265	0.250905
0.060265	0.098003
0.060265	0.254939
0.060265	0.101824
0.060265	0.264106
0.130533	0.212255
0.130533	0.440118
0.130533	0.206530
0.130533	0.195962
0.130533	0.208417
0.130533	0.202204
0.130533	0.186965
0.164952	0.366516
0.164952	0.052409
0.164952	0.362641
0.164952	0.045151
0.164952	0.040615
0.164952	0.029153
0.120121	0.354025
0.120121	0.486510
0.120121	0.350698
0.120121	0.485695
0.120121	0.347643
0.120121	0.337488
0.120121	0.337601
0.120121	0.355604
0.127614	0.247771
0.127614	0.065688
0.127614	0.239545
0.127614	0.245020
0.127614	0.068200
0.127614	0.062176
0.127614	0.062693
0.127614	0.062557
0.061999	0.039383
0.061999	0.037215
0.061999	0.243658
0.061999	0.238484
0.083221	0.017067
0.083221	0.183229
0.083221	0.187922
0.083221	0.019982
0.083221	0.019598
0.083221	0.183194
0.083221	0.180094
0.083221	0.180521
0.219585	0.329155
0.219585	0.325642
0.219585	0.335309
0.219585	0.324342
0.219585	0.332461
0.219585	0.314848
0.219585	0.337299
0.219585	0.354991
0.219585	0.334969
0.219585	0.365356
0.219585	0.390046
0.103782	0.161514
0.103782	0.159920
0.103782	0.166933
0.103782	0.162754
0.103782	0.152845
0.103782	0.167923
0.103782	0.152013
0.103782	0.167442
0.103782	0.166565
0.103782	0.169301
0.103782	0.164840
0.103782	0.169000
0.103782	0.161780
0.103782	0.165052
0.074219	0.181507
0.074219	0.183941
0.074219	0.188702
0.074219	0.178896
0.074219	0.180940
0.074219	0.188988
0.074219	0.179249
0.074219	0.185214
0.074219	0.179037
0.074219	0.187141
0.074219	0.184735
0.074219	0.183438
0.074219	0.187289
0.074219	0.182889
0.262965	0.185736
0.262965	0.178756
0.262965	0.181553
0.262965	0.195857
0.262965	0.182199
0.262965	0.188639
0.262965	0.183101
0.262965	0.196048
0.262965	0.202294
