Ground Truth	Predictions
0.072445	0.095651
0.072445	0.158397
0.072445	0.087076
0.072445	0.095717
0.125531	0.125796
0.125531	0.097555
0.125531	0.133022
0.125531	0.097328
0.125531	0.104070
0.125531	0.116249
0.125531	0.148582
0.118454	0.229341
0.118454	0.240776
0.118454	0.248784
0.118454	0.232355
0.118454	0.225346
0.118454	0.234586
0.118454	0.272417
0.118454	0.278774
0.118454	0.013733
0.118454	0.014210
0.082924	0.191301
0.082924	0.188711
0.082924	0.199558
0.082924	0.180669
0.082924	0.017896
0.082924	0.017085
0.082924	0.016026
0.082924	0.016450
0.082924	0.016645
0.049106	0.130989
0.049106	0.129863
0.049106	0.135895
0.049106	0.130868
0.049106	0.135756
0.049106	0.126080
0.049106	0.126293
0.067232	0.293386
0.067232	0.293833
0.067232	0.298049
0.067232	0.300709
0.067232	0.283211
0.125105	0.106122
0.125105	0.105088
0.125105	0.110295
0.125105	0.109317
0.125105	0.104445
0.125105	0.107399
0.125105	0.112924
0.125105	0.109030
0.130261	0.120489
0.130261	0.123628
0.130261	0.129665
0.130261	0.121560
0.130261	0.121071
0.130261	0.128447
0.130261	0.118261
0.130261	0.117183
0.126706	0.112672
0.126706	0.110824
0.126706	0.117717
0.126706	0.115490
0.126706	0.112345
0.126706	0.117421
0.126706	0.108577
0.126706	0.111272
0.155622	0.196285
0.155622	0.190163
0.155622	0.191921
0.155622	0.197381
0.155622	0.183860
0.155622	0.199995
0.155622	0.177176
0.115937	0.125175
0.115937	0.122409
0.115937	0.130315
0.115937	0.128307
0.115937	0.121380
0.115937	0.131206
0.115937	0.130717
0.115937	0.126849
0.115937	0.126532
0.115937	0.146174
0.115937	0.129101
0.338595	0.536337
0.338595	0.548271
0.338595	0.557385
0.338595	0.036981
0.338595	0.548752
0.338595	0.567908
0.338595	0.573855
0.338595	0.042467
0.338595	0.066629
0.338595	0.553290
0.338595	0.084991
0.284665	0.292664
0.284665	0.050843
0.284665	0.051667
0.284665	0.051058
0.284665	0.046712
0.284665	0.042301
0.284665	0.044327
0.284665	0.052828
0.266924	0.522072
0.266924	0.555926
0.266924	0.544792
0.266924	0.520604
0.266924	0.523983
0.266924	0.122131
0.266924	0.125879
0.266924	0.527304
0.266924	0.120239
0.266924	0.108068
0.266924	0.537966
0.094777	0.001092
0.094777	0.227291
0.094777	0.231633
0.094777	0.222916
0.094777	0.000613
0.094777	0.000588
0.094777	0.000911
0.094777	0.001131
0.094777	0.241426
0.228350	0.047219
0.228350	0.350933
0.228350	0.331066
0.228350	0.323370
0.228350	0.047809
0.228350	0.048910
0.228350	0.050092
0.228350	0.048687
0.228350	0.047727
0.179638	0.265198
0.179638	0.275113
0.179638	0.276167
0.179638	0.259943
0.179638	0.261541
0.179638	0.275297
0.179638	0.289736
0.179638	0.263954
0.179638	0.489443
0.179638	0.268439
0.104463	0.237534
0.104463	0.240854
0.104463	0.250290
0.104463	0.237457
0.104463	0.243005
0.104463	0.239667
0.104463	0.248359
0.104463	0.251459
0.306930	0.229860
0.306930	0.244303
0.306930	0.244287
0.306930	0.235000
0.306930	0.250748
0.306930	0.228459
0.306930	0.271966
0.306930	0.243146
0.306930	0.243224
0.217219	0.108194
0.217219	0.113629
0.217219	0.116542
0.217219	0.106783
0.217219	0.102020
0.217219	0.118585
0.217219	0.118279
0.217219	0.118720
0.217219	0.145028
0.217219	0.111274
0.217219	0.118736
0.217219	0.280106
0.151254	0.110319
0.151254	0.115910
0.151254	0.121398
0.151254	0.109908
0.151254	0.114033
0.151254	0.123487
0.151254	0.120956
0.151254	0.119391
0.151254	0.124261
0.151254	0.121727
0.151254	0.110763
0.151254	0.112174
0.151254	0.112617
0.151254	0.112421
0.106678	0.240705
0.106678	0.254298
0.106678	0.261827
0.106678	0.249798
0.106678	0.251010
0.106678	0.235971
0.106678	0.230273
0.106678	0.231102
0.198333	0.093835
0.198333	0.098759
0.198333	0.102392
0.198333	0.114150
0.198333	0.090056
0.198333	0.103764
0.198333	0.103338
0.198333	0.101101
0.198333	0.106198
0.198333	0.020673
0.198333	0.024066
0.198333	0.023300
0.173690	0.099965
0.173690	0.109830
0.173690	0.108734
0.173690	0.110456
0.173690	0.100113
0.173690	0.110529
0.173690	0.103003
0.173690	0.239514
0.173690	0.105470
0.173690	0.243557
0.173690	0.106417
0.173690	0.113295
0.144758	0.254370
0.144758	0.263785
0.144758	0.275029
0.144758	0.254135
0.144758	0.273272
0.144758	0.275068
0.144758	0.241561
0.144758	0.285904
0.065414	0.275021
0.065414	0.279969
0.065414	0.282487
0.065414	0.267390
0.065414	0.272469
0.065414	0.284376
0.065414	0.297187
0.065414	0.271986
0.065414	0.290375
0.065414	0.271665
0.118199	0.166216
0.118199	0.017776
0.118199	0.163338
0.118199	0.160754
0.118199	0.019101
0.118199	0.018917
0.118199	0.145546
0.097375	0.279008
0.097375	0.285681
0.097375	0.291580
0.097375	0.277781
0.097375	0.284097
0.097375	0.276230
0.097375	0.282074
0.097375	0.294177
0.116592	0.254567
0.116592	0.265542
0.116592	0.272812
0.116592	0.268705
0.116592	0.253554
0.116592	0.258225
0.116592	0.255682
0.116592	0.257927
0.086127	0.294703
0.086127	0.300817
0.086127	0.308809
0.086127	0.320988
0.086127	0.073335
0.086127	0.289561
0.086127	0.069867
0.086127	0.067845
0.086127	0.311810
0.086471	0.630919
0.086471	0.643201
0.086471	0.650073
0.086471	0.633540
0.086471	0.642677
0.086471	0.318893
0.086471	0.326862
0.086471	0.645086
0.086471	0.324898
0.086471	0.321014
0.086471	0.320349
0.067759	0.289705
0.067759	0.303903
0.067759	0.302472
0.067759	0.326590
0.067759	0.297381
0.067759	0.300215
0.067759	0.292813
0.067759	0.291688
0.067759	0.293330
0.114238	0.280910
0.114238	0.295491
0.114238	0.291680
0.114238	0.298035
0.114238	0.292385
0.114238	0.308795
0.114238	0.284812
0.114238	0.294905
0.114238	0.318116
0.110956	0.249346
0.110956	0.245374
0.110956	0.254792
0.110956	0.251508
0.110956	0.253170
0.110956	0.239294
0.110956	0.250072
0.110956	0.260211
0.061855	0.326988
0.061855	0.319631
0.061855	0.338352
0.061855	0.327891
0.061855	0.332567
0.061855	0.322145
0.061855	0.329822
0.061855	0.035875
0.051670	0.111283
0.051670	0.112465
0.051670	0.122156
0.051670	0.115898
0.051670	0.117360
0.051670	0.121129
0.051670	0.112210
0.051670	0.112571
0.051670	0.125740
0.051670	0.108093
0.051670	0.111198
0.051670	0.118401
0.057374	0.320937
0.057374	0.333551
0.057374	0.329848
0.057374	0.330261
0.139857	0.257529
0.139857	0.250895
0.139857	0.260417
0.139857	0.257550
0.139857	0.250828
0.139857	0.252901
0.139857	0.239884
0.139857	0.224368
0.108830	0.126992
0.108830	0.128668
0.108830	0.137574
0.108830	0.133080
0.108830	0.131540
0.108830	0.137391
0.108830	0.130053
0.108830	0.136329
0.108830	0.132630
0.108830	0.140377
0.108830	0.138222
0.108830	0.143903
0.061875	0.129503
0.061875	0.129604
0.061875	0.133916
0.061875	0.130033
0.061875	0.130539
0.061875	0.135018
0.061875	0.130906
0.030672	0.320784
0.030672	0.320637
0.030672	0.334468
0.030672	0.326125
0.030672	0.326835
0.030672	0.319743
0.030672	0.301251
0.030672	0.329629
0.061571	0.330144
0.061571	0.323729
0.061571	0.339633
0.061571	0.326640
0.061571	0.328033
0.061571	0.007128
0.061571	0.046018
0.061571	0.008055
0.083227	0.244337
0.083227	0.245511
0.083227	0.251786
0.083227	0.271003
0.083227	0.236647
0.083227	0.259403
0.083227	0.246834
0.083227	0.241866
0.083227	0.256635
0.045577	0.361638
0.045577	0.201773
0.045577	0.371515
0.045577	0.398570
0.045577	0.185304
0.070047	0.336129
0.070047	0.354581
0.070047	0.322086
0.070047	0.350118
0.268443	0.304149
0.268443	0.169259
0.268443	0.303255
0.268443	0.309624
0.268443	0.312158
0.268443	0.325580
0.268443	0.300408
0.268443	0.284050
0.268443	0.285919
0.259463	0.028090
0.259463	0.027961
0.259463	0.090825
0.259463	0.089953
0.259463	0.030592
0.259463	0.106193
0.402216	0.135363
0.402216	0.216482
0.402216	0.127447
0.402216	0.123310
0.402216	0.123216
0.402216	0.181931
0.402216	0.157104
0.402216	0.194250
0.317933	0.019231
0.317933	0.148010
0.317933	0.155542
0.317933	0.154347
0.317933	0.023108
0.317933	0.160423
0.317933	0.158305
0.317933	0.023723
0.317933	0.154106
0.317933	0.022736
0.317933	0.160010
0.108563	0.354422
0.108563	0.356524
0.108563	0.364970
0.108563	0.350095
0.108563	0.336916
0.108563	0.351118
0.108563	0.363650
0.108563	0.354409
0.173867	0.659656
0.173867	0.648521
0.173867	0.658531
0.173867	0.633571
0.173867	0.664819
0.173867	0.639749
0.173867	0.025620
0.173867	0.659695
0.173867	0.647735
0.173867	0.025430
0.173867	0.673465
0.066543	0.471193
0.066543	0.463270
0.066543	0.466808
0.066543	0.459404
0.066543	0.465698
0.269862	0.141156
0.269862	0.147875
0.269862	0.154191
0.269862	0.139854
0.269862	0.137114
0.269862	0.136163
0.269862	0.139860
0.269862	0.142039
0.269862	0.153240
0.051179	0.279833
0.051179	0.282932
0.051179	0.294433
0.051179	0.280514
0.051179	0.279119
0.051179	0.277909
0.051179	0.265429
0.051179	0.265608
0.093336	0.295925
0.093336	0.298159
0.093336	0.311421
0.093336	0.306259
0.093336	0.298071
0.093336	0.288171
0.093336	0.335854
0.093336	0.282835
0.104632	0.371938
0.104632	0.381963
0.104632	0.383903
0.104632	0.382806
0.104632	0.374742
0.104632	0.385444
0.104632	0.378905
0.104632	0.378241
0.046023	0.127459
0.046023	0.131914
0.046023	0.132320
0.046023	0.126957
0.046023	0.127547
0.046023	0.123028
0.046023	0.124777
0.098024	0.323546
0.098024	0.307625
0.098024	0.330694
0.098024	0.331789
0.105145	0.137483
0.105145	0.137163
0.105145	0.139266
0.105145	0.138646
0.105145	0.137431
0.105145	0.142515
0.105145	0.135850
0.105145	0.143843
0.105145	0.135607
0.105145	0.034923
0.105145	0.140683
0.118407	0.291452
0.118407	0.318171
0.118407	0.308701
0.118407	0.305079
0.118407	0.314786
0.118407	0.139816
0.118407	0.326995
0.118407	0.130086
0.118407	0.148534
0.041540	0.293767
0.041540	0.298483
0.041540	0.312618
0.041540	0.317711
0.041540	0.302066
0.041540	0.292977
0.041540	0.304115
0.041540	0.015709
0.041540	0.296044
0.070586	0.419337
0.070586	0.416387
0.070586	0.422501
0.070586	0.415729
0.070586	0.399543
0.088740	0.281804
0.088740	0.288083
0.088740	0.303289
0.088740	0.046537
0.088740	0.044590
0.088740	0.273892
0.088740	0.044181
0.088740	0.293382
0.045081	0.188058
0.045081	0.047133
0.045081	0.205334
0.045081	0.048308
0.045081	0.047120
0.045081	0.047576
0.045081	0.047331
0.045081	0.047130
0.045081	0.048013
0.047269	0.320430
0.047269	0.083686
0.047269	0.342432
0.047269	0.084437
0.047269	0.305253
0.047269	0.345663
0.047269	0.084827
0.047269	0.358000
0.038360	0.111732
0.038360	0.252490
0.038360	0.228785
0.038360	0.112266
0.038360	0.108263
0.038360	0.117765
0.038360	0.109672
0.038360	0.253773
0.038360	0.138624
0.038360	0.252933
0.038360	0.248228
0.038360	0.259129
0.235307	0.093692
0.235307	0.353932
0.235307	0.348190
0.235307	0.090095
0.235307	0.095611
0.235307	0.091735
0.235307	0.094373
0.235307	0.105555
0.058020	0.092086
0.058020	0.089571
0.058020	0.095805
0.058020	0.099376
0.058020	0.092131
0.058020	0.096507
0.058020	0.093015
0.058020	0.086150
0.058020	0.091284
0.058020	0.092425
0.058020	0.094503
0.058020	0.104552
0.250814	0.389213
0.250814	0.395225
0.250814	0.400777
0.250814	0.419084
0.250814	0.021082
0.250814	0.019231
0.250814	0.395784
0.250814	0.019823
0.109347	0.365201
0.109347	0.355933
0.109347	0.366585
0.109347	0.374573
0.109347	0.374060
0.109347	0.353973
0.112159	0.056886
0.112159	0.056633
0.112159	0.059090
0.112159	0.059580
0.112159	0.060315
0.112159	0.059854
0.112159	0.058200
0.112159	0.059525
0.112159	0.059048
0.112159	0.058425
0.112159	0.056340
0.070175	0.059792
0.070175	0.057268
0.070175	0.059939
0.070175	0.060686
0.070175	0.057255
0.070175	0.060656
0.070175	0.057088
0.101265	0.058258
0.101265	0.056844
0.101265	0.059807
0.101265	0.061306
0.101265	0.060276
0.101265	0.060209
0.101265	0.061110
0.101265	0.056471
0.101265	0.061454
0.101265	0.058099
0.101265	0.060879
0.176903	0.117976
0.176903	0.111822
0.176903	0.118723
0.176903	0.114521
0.176903	0.124656
0.176903	0.125546
0.185928	0.233035
0.185928	0.233969
0.185928	0.232813
0.185928	0.237949
0.185928	0.023265
0.185928	0.023512
0.185928	0.241654
0.185928	0.025056
0.155573	0.105554
0.155573	0.099914
0.155573	0.102309
0.155573	0.106812
0.155573	0.096725
0.155573	0.100308
0.155573	0.096538
0.174282	0.343422
0.174282	0.345424
0.174282	0.355632
0.174282	0.342423
0.174282	0.336492
0.174282	0.363919
0.174282	0.357388
0.174282	0.016037
0.187120	0.237428
0.187120	0.225047
0.187120	0.241335
0.187120	0.263916
0.187120	0.231293
0.187120	0.223446
0.187120	0.217070
0.187120	0.223536
0.150413	0.245789
0.150413	0.248937
0.150413	0.258365
0.150413	0.247293
0.150413	0.252522
0.150413	0.252130
0.150413	0.227116
0.150413	0.226069
0.117270	0.180300
0.117270	0.173197
0.117270	0.176793
0.117270	0.175578
0.117270	0.205193
0.117270	0.175246
0.117270	0.175474
0.246329	0.181979
0.246329	0.181372
0.246329	0.190687
0.246329	0.193771
0.246329	0.197125
0.246329	0.177666
0.246329	0.167526
0.246329	0.358369
0.089218	0.321325
0.089218	0.309393
0.089218	0.321963
0.089218	0.321193
0.089218	0.324383
0.089218	0.313022
0.089218	0.302942
0.089218	0.175522
0.072009	0.315767
0.072009	0.328384
0.072009	0.327398
0.072009	0.324430
0.072009	0.322876
0.072009	0.317417
0.072009	0.315201
0.072009	0.319662
0.075204	0.243427
0.075204	0.255492
0.075204	0.256384
0.075204	0.071628
0.075204	0.065436
0.075204	0.070985
0.075204	0.266572
0.075204	0.069193
0.075204	0.073693
0.075204	0.078263
0.078102	0.342672
0.078102	0.346155
0.078102	0.352685
0.078102	0.357554
0.078102	0.338633
0.078102	0.346792
0.078102	0.348045
0.078102	0.355080
0.103480	0.140086
0.103480	0.134576
0.103480	0.143454
0.103480	0.147195
0.103480	0.136694
0.103480	0.152861
0.103480	0.356648
0.068455	0.126331
0.068455	0.126250
0.068455	0.131679
0.068455	0.128040
0.068455	0.122223
0.068455	0.133987
0.068455	0.122112
0.068455	0.136204
0.068455	0.135623
0.068455	0.150066
0.068455	0.133223
0.068455	0.133267
0.102496	0.610012
0.102496	0.617760
0.102496	0.627159
0.102496	0.608660
0.102496	0.611536
0.102496	0.599375
0.102496	0.626858
0.102496	0.630413
0.102496	0.626701
0.102496	0.035710
0.102496	0.042470
0.097125	0.377515
0.097125	0.379185
0.097125	0.384938
0.097125	0.040984
0.097125	0.045278
0.097125	0.350626
0.032849	0.148259
0.032849	0.081642
0.032849	0.082643
0.032849	0.077354
0.032849	0.154230
0.032849	0.147600
0.032849	0.137885
0.032849	0.087007
0.032849	0.139059
0.032849	0.081000
0.032849	0.141210
0.027772	0.235519
0.027772	0.231232
0.027772	0.167315
0.027772	0.231740
0.027772	0.230809
0.027772	0.237391
0.081095	0.370783
0.081095	0.364026
0.081095	0.375293
0.081095	0.374665
0.081095	0.379437
0.081095	0.102107
0.081095	0.389966
0.081095	0.376026
0.081095	0.112298
0.134832	0.232901
0.134832	0.222841
0.134832	0.234578
0.134832	0.222538
0.134832	0.230465
0.134832	0.211547
0.134832	0.202305
0.079643	0.734276
0.079643	0.728036
0.079643	0.736096
0.079643	0.729151
0.079643	0.733166
0.079643	0.729846
0.079643	0.726697
0.079643	0.737026
0.079643	0.732027
0.079643	0.273807
0.079643	0.309654
0.174679	0.321836
0.174679	0.321810
0.174679	0.335508
0.174679	0.324402
0.174679	0.320729
0.174679	0.332291
0.174679	0.353850
0.174679	0.333519
0.174679	0.321603
0.174679	0.329260
0.052496	0.220148
0.052496	0.225455
0.052496	0.229072
0.052496	0.230766
0.052496	0.212835
0.052496	0.220899
0.052496	0.227114
0.052496	0.215430
0.117938	0.191229
0.117938	0.192430
0.117938	0.202831
0.117938	0.212797
0.117938	0.180130
0.117938	0.192060
0.164921	0.139517
0.164921	0.142939
0.164921	0.143163
0.164921	0.148130
0.164921	0.141421
0.164921	0.260679
0.164921	0.137316
0.188383	0.363525
0.188383	0.363147
0.188383	0.371117
0.188383	0.363214
0.188383	0.347164
0.121355	0.172651
0.121355	0.158798
0.121355	0.168813
0.121355	0.159871
0.121355	0.165995
0.121355	0.154295
0.121355	0.144326
0.121355	0.163438
0.427859	0.266676
0.427859	0.267307
0.427859	0.272583
0.427859	0.480488
0.427859	0.481960
0.427859	0.464309
0.427859	0.462403
0.427859	0.474708
0.402965	0.140441
0.402965	0.047686
0.402965	0.141499
0.402965	0.051380
0.402965	0.047242
0.402965	0.126954
0.402965	0.046324
0.402965	0.124601
0.402965	0.058200
0.477128	0.132352
0.477128	0.136594
0.477128	0.147878
0.477128	0.139307
0.477128	0.137996
0.477128	0.143969
0.477128	0.137025
0.477128	0.138736
0.477128	0.179966
0.477128	0.132475
0.477128	0.168728
0.223443	0.149434
0.223443	0.184655
0.223443	0.138357
0.223443	0.150343
0.359680	0.163277
0.359680	0.164970
0.359680	0.170118
0.359680	0.089257
0.359680	0.073223
0.359680	0.174656
0.359680	0.166992
0.359680	0.068291
0.359680	0.160102
0.359680	0.072863
0.359680	0.089473
0.287043	0.196632
0.287043	0.203406
0.287043	0.202379
0.287043	0.208880
0.287043	0.206521
0.287043	0.213857
0.124447	0.156802
0.124447	0.191415
0.124447	0.200616
0.124447	0.143170
0.124447	0.153716
0.124447	0.189392
0.124447	0.191922
0.124447	0.166416
0.527848	0.109333
0.527848	0.119982
0.527848	0.108938
0.527848	0.083934
0.527848	0.105937
0.527848	0.104154
0.527848	0.104154
0.581306	0.085299
0.581306	0.187631
0.581306	0.091352
0.581306	0.084485
0.581306	0.195994
0.581306	0.091938
0.581306	0.090362
0.581306	0.089287
0.581306	0.084776
0.581306	0.093682
0.581306	0.085930
0.581306	0.092740
0.268914	0.143301
0.268914	0.137256
0.268914	0.138381
0.268914	0.153166
0.268914	0.034415
0.268914	0.036969
0.268914	0.039012
0.466983	0.309060
0.466983	0.311628
0.466983	0.326709
0.466983	0.321660
0.466983	0.304920
0.466983	0.060931
0.466983	0.058876
0.466983	0.062129
0.466983	0.066863
0.300528	0.074868
0.300528	0.073704
0.300528	0.078691
0.300528	0.084143
0.300528	0.068952
0.300528	0.079354
0.300528	0.082753
0.300528	0.072375
0.300528	0.092763
0.300528	0.078991
0.300528	0.075232
0.300528	0.085033
0.104308	0.156552
0.104308	0.145806
0.104308	0.156606
0.104308	0.173972
0.104308	0.152706
0.104308	0.156787
0.104308	0.152535
0.104308	0.159701
0.104308	0.152668
0.104308	0.159507
0.104308	0.148865
0.120151	0.316266
0.120151	0.306157
0.120151	0.323814
0.120151	0.323679
0.289975	0.284330
0.289975	0.264596
0.289975	0.276115
0.289975	0.270133
0.081945	0.083738
0.081945	0.082437
0.081945	0.085289
0.081945	0.084580
0.081945	0.081469
0.081945	0.079876
0.081945	0.085015
0.157558	0.225116
0.157558	0.218473
0.157558	0.226526
0.157558	0.225027
0.157558	0.214597
0.157558	0.258901
0.089235	0.158983
0.089235	0.155272
0.089235	0.159342
0.089235	0.163990
0.089235	0.150369
0.131224	0.277893
0.131224	0.276924
0.131224	0.280678
0.131224	0.283074
0.131224	0.289413
0.131224	0.273259
0.131224	0.281773
0.131224	0.286620
0.062193	0.198950
0.062193	0.188895
0.062193	0.203586
0.062193	0.194693
0.062193	0.252823
0.062193	0.232985
0.188251	0.179233
0.188251	0.181094
0.188251	0.184595
0.188251	0.172061
0.188251	0.197193
0.188251	0.173417
0.188251	0.062286
0.188251	0.060762
0.188251	0.061502
0.189620	0.381087
0.189620	0.374008
0.189620	0.384964
0.189620	0.396318
0.189620	0.063471
0.189620	0.064641
0.189620	0.061365
0.189620	0.065567
0.189620	0.064967
0.105159	0.341719
0.105159	0.045855
0.105159	0.353121
0.105159	0.346973
0.105159	0.334390
0.105159	0.047883
0.105159	0.344378
0.105159	0.348385
0.105159	0.046738
0.136267	0.191687
0.136267	0.202832
0.136267	0.204093
0.136267	0.192574
0.136267	0.199048
0.136267	0.206608
0.136267	0.215010
0.136267	0.193151
0.136267	0.208060
0.136267	0.199184
0.136267	0.200350
0.143866	0.285716
0.143866	0.297798
0.143866	0.303622
0.143866	0.066248
0.143866	0.064940
