Ground Truth	Predictions
0.118930	0.440908
0.118930	0.435469
0.118930	0.427699
0.118930	0.427882
0.256948	0.391460
0.256948	0.200525
0.256948	0.399541
0.256948	0.384355
0.256948	0.403648
0.256948	0.215243
0.256948	0.189547
0.256948	0.204396
0.256948	0.208124
0.108528	0.257405
0.108528	0.493020
0.108528	0.471931
0.108528	0.467498
0.108528	0.312067
0.325254	0.489560
0.325254	0.478523
0.325254	0.477316
0.325254	0.288921
0.325254	0.306115
0.325254	0.475040
0.325254	0.289940
0.325254	0.269716
0.325254	0.258055
0.325254	0.291601
0.325254	0.302593
0.242983	0.430526
0.242983	0.431521
0.242983	0.435280
0.242983	0.433391
0.242983	0.431670
0.242983	0.432009
0.242983	0.435141
0.242983	0.434889
0.242983	0.350058
0.242983	0.313196
0.080284	0.470716
0.080284	0.470281
0.080284	0.476620
0.080284	0.368805
0.080284	0.370194
0.080284	0.475839
0.080284	0.402065
0.080284	0.389077
0.148614	0.470473
0.148614	0.386302
0.148614	0.367972
0.148614	0.371520
0.148614	0.389848
0.148614	0.386639
0.148614	0.369411
0.148614	0.385860
0.148614	0.382195
0.478143	0.467986
0.478143	0.395784
0.478143	0.470020
0.478143	0.468235
0.478143	0.412421
0.478143	0.454505
0.478143	0.380621
0.478143	0.391971
0.478143	0.383391
0.478143	0.460372
0.478143	0.430927
0.140111	0.338984
0.140111	0.357714
0.140111	0.384507
0.140111	0.427768
0.140111	0.351756
0.140111	0.355847
0.140111	0.305880
0.140111	0.316797
0.151003	0.394094
0.151003	0.409325
0.151003	0.410079
0.151003	0.387384
0.151003	0.373041
0.151003	0.353997
0.151003	0.251792
0.151003	0.358624
0.151003	0.329149
0.123205	0.235276
0.123205	0.204274
0.123205	0.167707
0.123205	0.172545
0.216775	0.345618
0.216775	0.224555
0.216775	0.254366
0.216775	0.217244
0.216775	0.334477
0.216775	0.320954
0.216775	0.209631
0.216775	0.263327
0.163438	0.108487
0.163438	0.091953
0.163438	0.105900
0.163438	0.098726
0.163438	0.211928
0.163438	0.077727
0.163438	0.116912
0.163438	0.135442
0.107001	0.068058
0.107001	0.044330
0.107001	0.072394
0.107001	0.067141
0.125607	0.098536
0.125607	0.109737
0.125607	0.117234
0.125607	0.096650
0.125607	0.103898
0.125607	0.090728
0.125607	0.063039
0.125607	0.075786
0.072583	0.159468
0.072583	0.130938
0.072583	0.169456
0.072583	0.161320
0.120112	0.263278
0.120112	0.260847
0.120112	0.276607
0.120112	0.267254
0.120112	0.268275
0.120112	0.269347
0.120112	0.263206
0.120112	0.291885
0.120112	0.251270
0.120112	0.281528
0.107841	0.263091
0.107841	0.268987
0.107841	0.277117
0.107841	0.256954
0.107841	0.290011
0.107841	0.248840
0.107841	0.244429
0.424478	0.338315
0.424478	0.334251
0.424478	0.343800
0.424478	0.326666
0.424478	0.342942
0.424478	0.338248
0.424478	0.352195
0.424478	0.340371
0.424478	0.337146
0.424478	0.325692
0.424478	0.325058
0.483617	0.539514
0.483617	0.540940
0.483617	0.550361
0.483617	0.553446
0.483617	0.533417
0.483617	0.560482
0.483617	0.578328
0.483617	0.562281
0.483617	0.500687
0.483617	0.551836
0.483617	0.500665
0.483617	0.492336
0.466801	0.500365
0.466801	0.487351
0.466801	0.495411
0.466801	0.488319
0.466801	0.422065
0.466801	0.404346
0.466801	0.410750
0.515499	0.184099
0.515499	0.209440
0.515499	0.228143
0.515499	0.228117
0.515499	0.197740
0.515499	0.238211
0.515499	0.253113
0.501150	0.209059
0.501150	0.205411
0.501150	0.204390
0.501150	0.237007
0.501150	0.210116
0.283900	0.250119
0.283900	0.252343
0.283900	0.268165
0.283900	0.259035
0.720403	0.250601
0.720403	0.245092
0.720403	0.251887
0.720403	0.255281
0.720403	0.293581
0.720403	0.265548
0.818903	0.333192
0.818903	0.348902
0.818903	0.341393
0.818903	0.313217
0.818903	0.208673
0.818903	0.348264
0.814912	0.396079
0.814912	0.372170
0.814912	0.387179
0.814912	0.385159
0.814912	0.254608
0.814912	0.245739
0.713812	0.338187
0.713812	0.353242
0.713812	0.354702
0.713812	0.214657
0.713812	0.195902
0.669929	0.302368
0.669929	0.184892
0.669929	0.301225
0.669929	0.182741
0.669929	0.201584
0.669929	0.279681
0.665272	0.349299
0.665272	0.199004
0.665272	0.341628
0.665272	0.355022
0.665272	0.339027
0.665272	0.222567
0.665272	0.202002
0.665272	0.221577
0.665272	0.209317
0.252992	0.332324
0.252992	0.298660
0.252992	0.296681
0.252992	0.279294
0.252992	0.344601
0.308364	0.322098
0.308364	0.296249
0.308364	0.308297
0.308364	0.318427
0.308364	0.290299
0.308364	0.322447
0.308364	0.293946
0.308364	0.296932
0.308364	0.394048
0.170070	0.207724
0.170070	0.175849
0.170070	0.196147
0.170070	0.193738
0.170070	0.171257
0.170070	0.169128
0.170070	0.171038
0.228472	0.171054
0.228472	0.194056
0.228472	0.178790
0.228472	0.149113
0.228472	0.213315
0.228472	0.202508
0.228472	0.178698
0.228472	0.233022
0.228472	0.163795
0.228472	0.164942
0.228472	0.166284
0.358929	0.161829
0.358929	0.124659
0.358929	0.145025
0.358929	0.274682
0.358929	0.110819
0.358929	0.164329
0.358929	0.181220
0.358929	0.147073
0.358929	0.216171
0.358929	0.221114
0.358929	0.124918
0.358929	0.146769
0.180865	0.087552
0.180865	0.118720
0.180865	0.103584
0.180865	0.090873
0.180865	0.131406
0.180865	0.188891
0.180865	0.079688
0.365509	0.185834
0.365509	0.175248
0.365509	0.199139
0.365509	0.125077
0.365509	0.133687
0.365509	0.107862
0.365509	0.280713
0.365509	0.135450
0.248871	0.110992
0.248871	0.089594
0.248871	0.110749
0.248871	0.122649
0.248871	0.115541
0.248871	0.110911
0.107532	0.103628
0.107532	0.108059
0.107532	0.087372
0.107532	0.088262
0.107532	0.139552
0.107532	0.074312
0.107532	0.088197
0.199837	0.134265
0.199837	0.135834
0.199837	0.121702
0.199837	0.143468
0.199837	0.109610
0.199837	0.125549
0.199837	0.127909
0.199837	0.145417
0.199837	0.141420
0.199837	0.129669
0.199837	0.128083
0.199837	0.138089
0.171141	0.051265
0.171141	0.045320
0.171141	0.052264
0.171141	0.048046
0.136240	0.054902
0.136240	0.053080
0.136240	0.059354
0.136240	0.048994
0.136240	0.061256
0.136240	0.049901
0.136240	0.041724
0.136240	0.043216
0.137689	0.056470
0.137689	0.057441
0.137689	0.064589
0.137689	0.051487
0.137689	0.048791
0.137689	0.058070
0.137689	0.036378
0.139957	0.076554
0.139957	0.070643
0.139957	0.082347
0.139957	0.100300
0.139957	0.068724
0.139957	0.070736
0.139957	0.106208
0.139957	0.062926
0.112973	0.109348
0.112973	0.114574
0.112973	0.119619
0.112973	0.108593
0.112973	0.102278
0.316769	0.248300
0.316769	0.247121
0.316769	0.264704
0.316769	0.273855
0.316769	0.230066
0.316769	0.266276
0.316769	0.307166
0.316769	0.259752
0.316769	0.352963
0.316769	0.269792
0.302130	0.223448
0.302130	0.230840
0.302130	0.232297
0.302130	0.217819
0.302130	0.231597
0.302130	0.216511
0.302130	0.212870
0.302130	0.211261
0.262673	0.225106
0.262673	0.132410
0.262673	0.211255
0.262673	0.291414
0.217647	0.245660
0.217647	0.261581
0.217647	0.257936
0.217647	0.254054
0.217647	0.275126
0.217647	0.285758
0.217647	0.346475
0.217647	0.277859
0.157267	0.306408
0.157267	0.294470
0.157267	0.309801
0.157267	0.309459
0.157267	0.305687
0.157267	0.336495
0.157267	0.297003
0.157267	0.310025
0.275247	0.273435
0.275247	0.269164
0.275247	0.287924
0.275247	0.202652
0.275247	0.265786
0.275247	0.278473
0.275247	0.278037
0.079879	0.376365
0.079879	0.238896
0.079879	0.383346
0.079879	0.368184
0.079879	0.249248
0.079879	0.373460
0.079879	0.380635
0.079879	0.395540
0.241067	0.359839
0.241067	0.355964
0.241067	0.355359
0.241067	0.338464
0.241067	0.404360
0.228067	0.413576
0.228067	0.415205
0.228067	0.405990
0.228067	0.409367
0.228067	0.284407
0.228067	0.408373
0.228067	0.422706
0.228067	0.266189
0.228067	0.283453
0.228067	0.253322
0.365150	0.413685
0.365150	0.409356
0.365150	0.408429
0.365150	0.413055
0.365150	0.269143
0.365150	0.286669
0.365150	0.261546
0.365150	0.280468
0.365150	0.283821
0.167471	0.365770
0.167471	0.381614
0.167471	0.386897
0.167471	0.353833
0.167471	0.355885
0.167471	0.376358
0.167471	0.312819
0.167471	0.419923
0.309364	0.430400
0.309364	0.432738
0.309364	0.438783
0.309364	0.425979
0.309364	0.440631
0.309364	0.430185
0.309364	0.382828
0.309364	0.443582
0.309364	0.452810
0.309364	0.402951
0.309364	0.465962
0.146733	0.453057
0.146733	0.463919
0.146733	0.457074
0.146733	0.456657
0.146733	0.334023
0.146733	0.356524
0.146733	0.365537
0.146733	0.318750
0.146733	0.358961
0.335204	0.448638
0.335204	0.410423
0.335204	0.451930
0.335204	0.445992
0.335204	0.403433
0.335204	0.378837
0.335204	0.411037
0.335204	0.361777
0.335204	0.424187
0.230588	0.350636
0.230588	0.389695
0.230588	0.383373
0.230588	0.313568
0.230588	0.372614
0.230588	0.381954
0.230588	0.270862
0.230588	0.396137
0.248473	0.487387
0.248473	0.500296
0.248473	0.394580
0.248473	0.418364
0.248473	0.436134
0.248473	0.399113
0.248473	0.425417
0.248473	0.435406
0.248473	0.414173
0.248473	0.398295
0.248473	0.442899
0.247316	0.487430
0.247316	0.414072
0.247316	0.403029
0.247316	0.441135
0.247316	0.427725
0.247316	0.433235
0.247316	0.414621
0.247316	0.434731
0.247316	0.435025
0.267756	0.462643
0.267756	0.432882
0.267756	0.469501
0.267756	0.472614
0.267756	0.443392
0.267756	0.440624
0.267756	0.433920
0.267756	0.443378
0.267756	0.469342
0.425317	0.418333
0.425317	0.439909
0.425317	0.434029
0.425317	0.492033
0.425317	0.414008
0.425317	0.441069
0.425317	0.475596
0.425317	0.458357
0.425317	0.517727
0.364388	0.459462
0.364388	0.431976
0.364388	0.476265
0.364388	0.461512
0.364388	0.446057
0.364388	0.442868
0.364388	0.428673
0.364388	0.432210
0.364388	0.427218
0.364388	0.458337
0.364388	0.456062
0.344061	0.415474
0.344061	0.400672
0.344061	0.431716
0.344061	0.426117
0.344061	0.441452
0.344061	0.438425
0.344061	0.417298
0.344061	0.421764
0.344061	0.416468
0.344061	0.480932
0.344061	0.417602
0.296872	0.412171
0.296872	0.446882
0.296872	0.459766
0.296872	0.447331
0.296872	0.395256
0.296872	0.324166
0.296872	0.453897
0.296872	0.357802
0.296872	0.349614
0.296872	0.336152
0.376865	0.370126
0.376865	0.389344
0.376865	0.386100
0.376865	0.329414
0.376865	0.388082
0.376865	0.384842
0.376865	0.359230
0.376865	0.255058
0.440577	0.444242
0.440577	0.448169
0.440577	0.338436
0.440577	0.361554
0.440577	0.361570
0.440577	0.296084
0.440577	0.305716
0.440577	0.393674
0.285577	0.350548
0.285577	0.239750
0.285577	0.226604
0.285577	0.240981
0.285577	0.390818
0.285577	0.359235
0.285577	0.236671
0.415265	0.330061
0.415265	0.310701
0.415265	0.325442
0.415265	0.364198
0.415265	0.304588
0.415265	0.357039
0.415265	0.279432
0.372717	0.256739
0.372717	0.267686
0.372717	0.260446
0.372717	0.258462
0.372717	0.269317
0.372717	0.285004
0.354715	0.352909
0.354715	0.295707
0.354715	0.309397
0.354715	0.292175
0.354715	0.345982
0.354715	0.327842
0.354715	0.338248
0.354715	0.340383
0.255220	0.160213
0.255220	0.165827
0.255220	0.173164
0.255220	0.177430
0.255220	0.161783
0.255220	0.147413
0.194437	0.304919
0.194437	0.339723
0.194437	0.337799
0.194437	0.289286
0.194437	0.307155
0.194437	0.382894
0.194437	0.341844
0.194437	0.261433
0.194437	0.283451
0.105507	0.167456
0.105507	0.184326
0.105507	0.182533
0.105507	0.147647
0.105507	0.172876
0.105507	0.159655
0.105507	0.127443
0.105507	0.172353
0.130376	0.114184
0.130376	0.129691
0.130376	0.128907
0.130376	0.112754
0.130376	0.118923
0.130376	0.141585
0.130376	0.103874
0.130376	0.131750
0.145113	0.083658
0.145113	0.096569
0.145113	0.093527
0.145113	0.080477
0.145113	0.095792
0.145113	0.099517
0.145113	0.067523
0.145113	0.082303
0.188039	0.143439
0.188039	0.145011
0.188039	0.161990
0.188039	0.133930
0.188039	0.119878
0.188039	0.170673
0.188039	0.201506
0.188039	0.209810
0.124697	0.107005
0.124697	0.123559
0.124697	0.123244
0.124697	0.097029
0.124697	0.125815
0.124697	0.129013
0.124697	0.101953
0.124697	0.078712
0.137186	0.085470
0.137186	0.090165
0.137186	0.092482
0.137186	0.077869
0.137186	0.105059
0.137186	0.111660
0.137186	0.131649
0.137186	0.101859
0.137186	0.107312
0.137186	0.091540
0.137186	0.095101
0.142898	0.060693
0.142898	0.065789
0.142898	0.071122
0.142898	0.055704
0.142898	0.046400
0.302905	0.089638
0.302905	0.113595
0.302905	0.104584
0.302905	0.098626
0.302905	0.081084
0.302905	0.144132
0.167304	0.160862
0.167304	0.175996
0.167304	0.187327
0.167304	0.192032
0.167304	0.160046
0.167304	0.163569
0.167304	0.190103
0.167304	0.177897
0.167304	0.221382
0.175214	0.068419
0.175214	0.073491
0.175214	0.077714
0.175214	0.101742
0.175214	0.078477
0.175214	0.072261
0.175214	0.054687
0.175214	0.058846
0.414915	0.155812
0.414915	0.182754
0.414915	0.196221
0.414915	0.299501
0.414915	0.188752
0.414915	0.165883
0.414915	0.212100
0.414915	0.269663
0.254425	0.253790
0.254425	0.213742
0.254425	0.311850
0.254425	0.270454
0.254425	0.238129
0.254425	0.193961
0.254425	0.283041
0.254425	0.269002
0.241178	0.201455
0.241178	0.181819
0.241178	0.230102
0.241178	0.351542
0.241178	0.178872
0.241178	0.238745
0.241178	0.209904
0.241178	0.181825
0.241178	0.271322
0.241178	0.207406
0.241178	0.195339
0.369713	0.369320
0.369713	0.310106
0.369713	0.429486
0.369713	0.331964
0.369713	0.362856
0.369713	0.376850
0.369713	0.345222
0.369713	0.361937
0.369713	0.312505
0.369713	0.290461
0.369713	0.301257
0.449565	0.369167
0.449565	0.214138
0.449565	0.388872
0.449565	0.350210
0.449565	0.264325
0.449565	0.207455
0.449565	0.243770
0.449565	0.257624
0.449565	0.248131
0.449565	0.231817
0.244783	0.167368
0.244783	0.225331
0.244783	0.274525
0.244783	0.176418
0.244783	0.192813
0.244783	0.162229
0.244783	0.222990
0.244783	0.169390
0.244783	0.329839
0.244783	0.180298
0.244783	0.187606
0.244783	0.315453
0.207236	0.153640
0.207236	0.126307
0.207236	0.142642
0.207236	0.182788
0.207236	0.170524
0.207236	0.145486
0.207236	0.139455
0.239255	0.096333
0.239255	0.098432
0.239255	0.116889
0.239255	0.235319
0.239255	0.098418
0.239255	0.098635
0.239255	0.131749
0.239255	0.077347
0.295642	0.210562
0.295642	0.246115
0.295642	0.254922
0.295642	0.202932
0.295642	0.177757
0.295642	0.146563
0.295642	0.131271
0.295642	0.152062
0.295642	0.177164
0.117042	0.208567
0.117042	0.107805
0.117042	0.102549
0.117042	0.084979
0.117042	0.239979
0.217185	0.253199
0.217185	0.203248
0.217185	0.237383
0.217185	0.204758
0.217185	0.245467
0.217185	0.138912
0.217185	0.180924
0.217185	0.124904
0.328602	0.156947
0.328602	0.155219
0.328602	0.172464
0.328602	0.131339
0.328602	0.135775
0.328602	0.155288
0.328602	0.173236
0.328602	0.130226
0.161174	0.064073
0.161174	0.067564
0.161174	0.071456
0.161174	0.056593
0.161174	0.069097
0.161174	0.082114
0.161174	0.058222
0.161174	0.053239
0.182499	0.113627
0.182499	0.119293
0.182499	0.135071
0.182499	0.121258
0.182499	0.093881
0.182499	0.145602
0.182499	0.122963
0.182499	0.116080
0.182499	0.191283
0.182499	0.133869
0.182499	0.120077
0.138472	0.129099
0.138472	0.128740
0.138472	0.159295
0.138472	0.111961
0.138472	0.162242
0.128670	0.084591
0.128670	0.101968
0.128670	0.092178
0.128670	0.070872
0.128670	0.061672
0.111746	0.082978
0.111746	0.099860
0.111746	0.094602
0.111746	0.075853
0.111746	0.085389
0.111746	0.089769
0.111746	0.077483
0.111746	0.088639
0.181939	0.138974
0.181939	0.146077
0.181939	0.167380
0.181939	0.136411
0.181939	0.226699
0.069916	0.173494
0.069916	0.170539
0.069916	0.187328
0.069916	0.161472
0.069916	0.160174
0.094919	0.114782
0.094919	0.131605
0.094919	0.128364
0.094919	0.102450
0.094919	0.117419
0.094919	0.130965
0.094919	0.128205
0.186408	0.255942
0.186408	0.298413
0.186408	0.307199
0.186408	0.401811
0.186408	0.257770
0.186408	0.282819
0.186408	0.326149
0.186408	0.342280
0.195131	0.405292
0.195131	0.425298
0.195131	0.429054
0.195131	0.383930
0.195131	0.322805
0.195131	0.304549
0.195131	0.315665
0.195131	0.344442
0.195131	0.416389
0.195131	0.436833
0.195131	0.399968
0.191180	0.299842
0.191180	0.213461
0.191180	0.353137
0.191180	0.310682
0.191180	0.322874
0.191180	0.218102
0.191180	0.363602
0.191180	0.263994
0.164693	0.258289
0.164693	0.277618
0.164693	0.299539
0.164693	0.375901
0.164693	0.267564
0.164693	0.280247
0.164693	0.180100
0.164693	0.184034
0.367956	0.359798
0.367956	0.382578
0.367956	0.371246
0.367956	0.356833
0.367956	0.365318
0.367956	0.382145
0.367956	0.265368
0.367956	0.229364
0.367956	0.236442
0.367956	0.270324
0.367956	0.268390
0.081378	0.267177
0.081378	0.194580
0.081378	0.248583
0.081378	0.287065
0.074760	0.238872
0.074760	0.235049
0.074760	0.242372
0.074760	0.242251
0.074760	0.144746
0.132960	0.245043
0.132960	0.258067
0.132960	0.273290
0.132960	0.252113
0.132960	0.300221
0.132960	0.282959
0.132960	0.263440
0.132960	0.271728
0.132960	0.241967
0.132960	0.289832
0.132960	0.265633
0.132960	0.262281
0.141643	0.172793
0.141643	0.169555
0.141643	0.180924
0.141643	0.157625
0.141643	0.162801
0.104350	0.105891
0.104350	0.094569
0.104350	0.117126
0.104350	0.097126
0.104350	0.084622
0.104350	0.067432
0.118598	0.060936
0.118598	0.063608
0.118598	0.070797
0.118598	0.051963
0.118598	0.070165
0.118598	0.049179
0.118598	0.037445
0.107169	0.051856
0.107169	0.050201
0.107169	0.059476
0.107169	0.045052
0.107169	0.049546
0.098590	0.047234
0.098590	0.048932
0.098590	0.054194
0.098590	0.043922
0.098590	0.040943
0.098590	0.038207
0.098590	0.031922
0.098590	0.032269
0.127928	0.043665
0.127928	0.043666
0.127928	0.047766
0.127928	0.042482
0.127928	0.047650
0.127928	0.045941
0.127928	0.049907
0.127928	0.033880
0.189170	0.058141
0.189170	0.064987
0.189170	0.061895
0.189170	0.069225
0.189170	0.059892
0.189170	0.052558
0.189170	0.126752
0.189170	0.122926
0.163464	0.059614
0.163464	0.135165
0.163464	0.057360
0.163464	0.142427
0.155753	0.090660
0.155753	0.148521
0.155753	0.101847
0.155753	0.119629
0.155753	0.086518
0.155753	0.111351
0.155753	0.098969
0.155753	0.176109
0.155753	0.114219
0.155753	0.089464
0.127221	0.038054
0.127221	0.028836
0.127221	0.040048
0.127221	0.038853
0.129703	0.051146
0.129703	0.051709
0.129703	0.059601
0.129703	0.050164
0.129703	0.048876
0.129703	0.045005
0.129703	0.035487
0.129703	0.062137
0.079699	0.041522
0.079699	0.047720
0.079699	0.051916
0.079699	0.038089
0.079699	0.047994
0.079699	0.034837
0.079699	0.060932
0.094043	0.081242
0.094043	0.076203
0.094043	0.087801
0.094043	0.075227
0.094043	0.077507
0.131102	0.123627
0.131102	0.129181
0.131102	0.137779
0.131102	0.122181
0.131102	0.129020
0.131102	0.155898
0.131102	0.136673
0.131102	0.174636
0.131102	0.148215
0.131102	0.214697
0.131102	0.163930
0.238989	0.331751
0.238989	0.331406
0.238989	0.336024
0.238989	0.344213
0.238989	0.346060
0.238989	0.309888
