Ground Truth	Predictions
0.218805	0.027354
0.218805	0.034074
0.218805	0.028372
0.210358	0.035527
0.210358	0.035147
0.210358	0.038467
0.210358	0.036645
0.210358	0.041472
0.210358	0.038607
0.210358	0.034087
0.210358	0.037433
0.084169	0.019807
0.084169	0.020826
0.084169	0.023353
0.084169	0.018872
0.084169	0.019966
0.084169	0.021967
0.084169	0.016416
0.084169	0.019908
0.163923	0.030950
0.163923	0.031889
0.163923	0.033990
0.163923	0.028296
0.163923	0.034869
0.163923	0.035294
0.163923	0.030787
0.163923	0.039069
0.106226	0.043490
0.106226	0.044396
0.106226	0.051290
0.106226	0.077257
0.106226	0.045179
0.106226	0.053931
0.106226	0.045121
0.106226	0.059665
0.106226	0.045093
0.106226	0.052463
0.106226	0.050554
0.209073	0.131678
0.209073	0.139361
0.209073	0.141651
0.209073	0.114054
0.209073	0.149142
0.209073	0.149430
0.209073	0.134932
0.209073	0.146485
0.209073	0.118176
0.209073	0.147464
0.209073	0.172737
0.209073	0.114829
0.209073	0.097135
0.209073	0.111036
0.227424	0.151864
0.227424	0.151355
0.227424	0.150076
0.227424	0.131971
0.227424	0.212214
0.169721	0.111121
0.169721	0.110809
0.169721	0.113089
0.169721	0.112707
0.169721	0.111881
0.169721	0.111921
0.169721	0.111982
0.169721	0.114106
0.169721	0.112720
0.169721	0.109949
0.314538	0.120980
0.314538	0.121693
0.314538	0.124525
0.314538	0.162182
0.314538	0.127223
0.314538	0.137205
0.314538	0.139915
0.314538	0.224205
0.274410	0.104692
0.274410	0.118189
0.274410	0.107726
0.274410	0.099739
0.274410	0.115095
0.274410	0.103969
0.274410	0.133959
0.274410	0.116349
0.274410	0.102220
0.274410	0.113096
0.274410	0.120050
0.168251	0.073242
0.168251	0.070026
0.168251	0.077369
0.168251	0.058368
0.168251	0.085470
0.168251	0.092917
0.168251	0.075262
0.168251	0.085377
0.168251	0.063774
0.168251	0.095851
0.168251	0.069745
0.239151	0.082180
0.239151	0.060660
0.239151	0.084629
0.239151	0.088472
0.334763	0.098968
0.334763	0.130782
0.334763	0.099581
0.334763	0.098821
0.234680	0.084109
0.234680	0.099534
0.234680	0.097958
0.234680	0.079205
0.234680	0.074398
0.234680	0.101535
0.234680	0.096393
0.234680	0.089892
0.234680	0.106253
0.234680	0.072681
0.234680	0.094041
0.234680	0.087004
0.250500	0.056252
0.250500	0.075128
0.250500	0.065108
0.250500	0.084146
0.250500	0.050758
0.268839	0.098751
0.268839	0.102590
0.268839	0.103218
0.268839	0.095785
0.268839	0.099610
0.268839	0.095086
0.268839	0.094427
0.268839	0.114431
0.268839	0.095973
0.166661	0.098448
0.166661	0.071050
0.166661	0.108255
0.166661	0.078902
0.166661	0.079741
0.166661	0.101939
0.149226	0.063720
0.149226	0.068345
0.149226	0.082548
0.149226	0.067460
0.134640	0.042818
0.134640	0.047510
0.134640	0.044811
0.134640	0.043273
0.134640	0.042086
0.134640	0.042981
0.134640	0.050161
0.134640	0.075632
0.125402	0.035280
0.125402	0.029890
0.125402	0.033674
0.125402	0.071064
0.125402	0.040180
0.125402	0.031459
0.125402	0.027475
0.125402	0.034871
0.164454	0.029207
0.164454	0.051867
0.164454	0.034188
0.164454	0.042190
0.164454	0.044329
0.349008	0.083431
0.349008	0.079131
0.349008	0.080670
0.349008	0.093639
0.349008	0.089728
0.349008	0.084687
0.349008	0.053228
0.349008	0.053827
0.349008	0.061164
0.196474	0.030565
0.196474	0.036578
0.196474	0.032682
0.196474	0.059344
0.196474	0.031367
0.196474	0.026517
0.196474	0.039086
0.196474	0.024217
0.303991	0.052782
0.303991	0.059984
0.303991	0.056510
0.303991	0.069273
0.303991	0.048195
0.303991	0.048581
0.303991	0.060203
0.173366	0.068899
0.173366	0.067156
0.173366	0.062120
0.173366	0.067781
0.173366	0.052437
0.173366	0.057253
0.173366	0.048789
0.197386	0.109841
0.197386	0.100898
0.197386	0.097454
0.197386	0.091230
0.197386	0.098238
0.197386	0.086951
0.197386	0.095299
0.197386	0.088694
0.185878	0.130965
0.185878	0.124520
0.185878	0.121000
0.185878	0.120300
0.185878	0.120241
0.185878	0.144797
0.185878	0.101800
0.185878	0.097475
0.185878	0.087939
0.189915	0.114610
0.189915	0.093252
0.189915	0.112101
0.189915	0.097335
0.189915	0.108411
0.129497	0.094353
0.129497	0.103517
0.129497	0.096539
0.129497	0.094385
0.129497	0.109504
0.129497	0.102876
0.129497	0.117915
0.129497	0.094521
0.129497	0.109965
0.129497	0.096008
0.129497	0.092407
0.092640	0.095425
0.092640	0.095609
0.092640	0.101218
0.092640	0.102533
0.092640	0.116460
0.092640	0.100722
0.092640	0.103075
0.092640	0.130191
0.092640	0.123110
0.171459	0.114431
0.171459	0.125610
0.171459	0.119861
0.171459	0.100028
0.171459	0.104112
0.171459	0.097193
0.171459	0.112877
0.171459	0.101613
0.109916	0.104703
0.109916	0.107314
0.109916	0.106788
0.109916	0.102735
0.109916	0.104573
0.109916	0.114035
0.109916	0.111569
0.109916	0.112079
0.109916	0.126958
0.088800	0.096561
0.088800	0.095715
0.088800	0.101750
0.088800	0.104467
0.088800	0.098102
0.088800	0.099724
0.088800	0.103771
0.088800	0.095006
0.386837	0.175443
0.386837	0.175951
0.386837	0.181172
0.386837	0.167531
0.386837	0.164978
0.386837	0.189657
0.386837	0.188407
0.386837	0.118116
0.386837	0.179036
0.386837	0.118227
0.386837	0.183378
0.386837	0.132767
0.138415	0.136334
0.138415	0.133667
0.138415	0.132894
0.138415	0.136524
0.138415	0.119085
0.138415	0.118719
0.138415	0.097637
0.466442	0.250329
0.466442	0.186980
0.466442	0.251931
0.466442	0.230431
0.466442	0.359759
0.466442	0.266897
0.466442	0.269717
0.466442	0.207059
0.466442	0.258277
0.466442	0.244715
0.466442	0.264532
0.067006	0.113516
0.067006	0.136641
0.067006	0.131974
0.067006	0.115491
0.067006	0.102731
0.067006	0.129871
0.067006	0.096068
0.103534	0.130929
0.103534	0.132139
0.103534	0.138471
0.103534	0.126286
0.103534	0.145185
0.103534	0.144409
0.103534	0.159131
0.103534	0.143419
0.103534	0.129881
0.103534	0.141424
0.103534	0.128773
0.103534	0.131276
0.103534	0.135773
0.103534	0.137589
0.528484	0.100860
0.528484	0.103109
0.528484	0.104708
0.528484	0.133290
0.528484	0.101869
0.528484	0.097343
0.528484	0.123083
0.528484	0.120320
0.201180	0.089324
0.201180	0.103122
0.201180	0.102723
0.201180	0.111828
0.201180	0.079577
0.124003	0.044827
0.124003	0.057064
0.124003	0.049996
0.124003	0.042216
0.124003	0.047275
0.124003	0.045132
0.124003	0.033860
0.369684	0.095657
0.369684	0.089193
0.369684	0.096314
0.369684	0.119950
0.369684	0.109398
0.369684	0.086246
0.369684	0.129554
0.369684	0.101729
0.369684	0.103369
0.369684	0.121881
0.369684	0.128787
0.249512	0.105167
0.249512	0.113313
0.249512	0.107617
0.249512	0.099298
0.249512	0.099410
0.249512	0.111247
0.249512	0.135176
0.249512	0.106421
0.249512	0.128368
0.249512	0.082543
0.249512	0.106039
0.249512	0.078492
0.221985	0.127527
0.221985	0.108242
0.221985	0.093742
0.221985	0.099477
0.221985	0.099136
0.221985	0.090211
0.221985	0.152877
0.221985	0.102063
0.323180	0.121011
0.323180	0.106108
0.323180	0.111255
0.323180	0.088238
0.180012	0.093458
0.180012	0.113809
0.180012	0.097335
0.180012	0.089041
0.180012	0.080039
0.180012	0.090611
0.180012	0.081741
0.180012	0.109934
0.180012	0.119346
0.138251	0.073453
0.138251	0.048649
0.138251	0.053679
0.138251	0.051637
0.138251	0.057419
0.138251	0.075500
0.138251	0.080901
0.138251	0.040375
0.145638	0.036423
0.145638	0.040125
0.145638	0.040971
0.145638	0.047248
0.145638	0.040781
0.145638	0.039749
0.145638	0.044550
0.145638	0.035065
0.103265	0.035277
0.103265	0.036378
0.103265	0.036770
0.103265	0.033545
0.103265	0.033404
0.083506	0.038759
0.083506	0.040119
0.083506	0.044743
0.083506	0.036646
0.083506	0.046179
0.083506	0.047206
0.083506	0.040875
0.083506	0.042467
0.083506	0.043415
0.083506	0.038192
0.083506	0.042412
0.083506	0.047089
0.052761	0.063507
0.052761	0.053828
0.052761	0.056530
0.052761	0.059472
0.052761	0.046815
0.052761	0.050706
0.052761	0.043608
0.088124	0.047013
0.088124	0.051420
0.088124	0.051110
0.088124	0.053442
0.088124	0.046536
0.088124	0.046889
0.088124	0.085209
0.088124	0.042199
0.165174	0.081826
0.165174	0.077532
0.165174	0.100755
0.165174	0.074588
0.165174	0.107093
0.290405	0.177638
0.290405	0.192811
0.290405	0.219642
0.290405	0.239755
0.290405	0.209032
0.290405	0.172825
0.290405	0.208349
0.269624	0.241262
0.269624	0.247433
0.269624	0.252094
0.269624	0.238097
0.269624	0.262191
0.269624	0.247513
0.269624	0.270896
0.269624	0.398315
0.269624	0.309272
0.129636	0.219969
0.129636	0.227513
0.129636	0.234219
0.129636	0.224274
0.129636	0.184056
0.081295	0.173453
0.081295	0.155684
0.081295	0.169165
0.081295	0.143794
0.081295	0.160977
0.081295	0.176505
0.081295	0.134587
0.081295	0.104255
0.048948	0.076949
0.048948	0.067498
0.048948	0.077932
0.048948	0.076467
0.048948	0.076784
0.048948	0.083855
0.090185	0.052217
0.090185	0.053281
0.090185	0.059043
0.090185	0.053630
0.090185	0.048073
0.090185	0.061563
0.090185	0.057414
0.090185	0.062030
0.066335	0.054493
0.066335	0.055694
0.066335	0.062068
0.066335	0.052002
0.066335	0.055535
0.066335	0.061562
0.066335	0.047788
0.066335	0.069321
0.098069	0.056104
0.098069	0.055291
0.098069	0.063591
0.098069	0.057024
0.098069	0.071350
0.098069	0.075545
0.098069	0.058857
0.098069	0.061928
0.098069	0.068873
0.098069	0.053379
0.098069	0.062906
0.098069	0.086383
0.060051	0.093337
0.060051	0.094204
0.060051	0.093956
0.060051	0.093246
0.060051	0.095802
0.060051	0.093452
0.060051	0.095085
0.060051	0.112792
0.068853	0.112258
0.068853	0.115374
0.068853	0.118158
0.068853	0.119995
0.068853	0.098171
0.068853	0.121041
0.068853	0.095261
0.068853	0.096693
0.068853	0.132192
0.157887	0.111422
0.157887	0.099031
0.157887	0.115816
0.157887	0.118011
0.157887	0.112607
0.157887	0.094403
0.157887	0.098283
0.157887	0.111059
0.144656	0.062633
0.144656	0.086973
0.144656	0.081805
0.144656	0.127080
0.144656	0.087836
0.144656	0.088280
0.144656	0.090827
0.144656	0.093785
0.214650	0.053133
0.214650	0.054950
0.214650	0.060846
0.214650	0.057746
0.214650	0.072205
0.214650	0.055960
0.214650	0.100564
0.214650	0.048872
0.151426	0.113811
0.151426	0.119365
0.151426	0.114903
0.151426	0.097959
0.151426	0.091136
0.151426	0.086429
0.151426	0.105642
0.162441	0.115320
0.162441	0.093976
0.162441	0.109648
0.162441	0.130207
0.162441	0.109729
0.162441	0.093856
0.162441	0.119862
0.162441	0.089523
0.140751	0.080935
0.140751	0.062432
0.140751	0.074078
0.140751	0.099236
0.140751	0.086601
0.140751	0.071301
0.140751	0.068603
0.118666	0.069604
0.118666	0.084689
0.118666	0.063610
0.118666	0.082103
0.118666	0.078731
0.118666	0.075182
0.118666	0.055139
0.169816	0.101313
0.169816	0.104202
0.169816	0.100617
0.169816	0.100974
0.169816	0.085030
0.169816	0.084914
0.169816	0.080373
0.169816	0.086034
0.169816	0.099205
0.093715	0.049627
0.093715	0.047454
0.093715	0.052170
0.093715	0.057284
0.093715	0.050180
0.093715	0.046719
0.093715	0.062199
0.090451	0.036384
0.090451	0.039418
0.090451	0.041476
0.090451	0.033440
0.090451	0.036171
0.090451	0.044437
0.090451	0.032887
0.090451	0.042495
0.090451	0.038482
0.090451	0.043900
0.090451	0.040661
0.090451	0.060242
0.090451	0.047046
0.090451	0.050340
0.115409	0.064993
0.115409	0.073775
0.115409	0.072972
0.115409	0.058086
0.115409	0.056681
0.115409	0.060485
0.115409	0.051494
0.115409	0.077492
0.115409	0.081793
0.138113	0.068720
0.138113	0.061901
0.138113	0.077618
0.138113	0.076541
0.138113	0.069214
0.138113	0.056546
0.138113	0.051731
0.138113	0.071444
0.138113	0.059981
0.086914	0.024658
0.086914	0.029243
0.086914	0.026265
0.086914	0.022800
0.086914	0.024711
0.086914	0.035343
0.086914	0.037449
0.086914	0.026555
0.119759	0.034502
0.119759	0.030526
0.119759	0.033848
0.119759	0.027714
0.119759	0.123312
0.119759	0.126613
0.119759	0.024266
0.117071	0.044267
0.117071	0.049618
0.117071	0.042457
0.117071	0.053315
0.117071	0.118439
0.138455	0.031566
0.138455	0.041593
0.138455	0.033696
0.138455	0.030065
0.138455	0.129753
0.138455	0.031554
0.138455	0.074831
0.138455	0.048875
0.103767	0.045380
0.103767	0.046349
0.103767	0.050168
0.103767	0.043214
0.103767	0.043367
0.103767	0.049983
0.103767	0.056068
0.103767	0.044999
0.223735	0.062354
0.223735	0.069751
0.223735	0.070716
0.223735	0.105517
0.223735	0.108497
0.223735	0.109739
0.223735	0.110383
0.223735	0.104685
0.223735	0.107943
0.127523	0.083314
0.127523	0.091196
0.127523	0.085386
0.127523	0.131944
0.127523	0.144128
0.127523	0.120094
0.127523	0.108508
0.127523	0.122554
0.127523	0.109036
0.151371	0.036843
0.151371	0.040907
0.151371	0.040482
0.151371	0.035437
0.151371	0.040021
0.151371	0.039710
0.151371	0.036389
0.151371	0.097093
0.213370	0.071988
0.213370	0.083314
0.213370	0.083574
0.213370	0.105627
0.213370	0.126716
0.213370	0.116111
0.213370	0.131286
0.213370	0.122294
0.213370	0.127745
0.073458	0.080197
0.073458	0.139034
0.073458	0.081749
0.073458	0.141959
0.073458	0.166027
0.142354	0.098204
0.142354	0.153335
0.142354	0.148926
0.142354	0.168804
0.142354	0.161485
0.142354	0.168634
0.142354	0.183706
0.142354	0.182497
0.142354	0.231858
0.105465	0.075577
0.105465	0.137593
0.105465	0.093003
0.105465	0.081600
0.138375	0.077830
0.138375	0.084477
0.138375	0.090783
0.138375	0.093088
0.138375	0.095720
0.138375	0.097474
0.138375	0.090379
0.138375	0.074505
0.138375	0.108815
0.212858	0.033241
0.212858	0.033184
0.212858	0.034902
0.212858	0.032126
0.212858	0.061735
0.212858	0.075780
0.107433	0.029147
0.107433	0.027303
0.107433	0.031557
0.107433	0.025865
0.107433	0.033482
0.101499	0.033645
0.101499	0.025196
0.101499	0.030813
0.101499	0.040713
0.101499	0.033572
0.101499	0.026146
0.101499	0.021690
0.101499	0.027162
0.139713	0.037605
0.139713	0.043053
0.139713	0.041300
0.139713	0.039660
0.139713	0.042671
0.139713	0.034988
0.139713	0.026862
0.139713	0.106937
0.152182	0.051261
0.152182	0.050227
0.152182	0.052426
0.152182	0.049324
0.152182	0.048146
0.152182	0.057031
0.152182	0.050243
0.152182	0.043865
0.152182	0.050520
0.152182	0.052326
0.152182	0.072634
0.156125	0.105077
0.156125	0.100061
0.156125	0.099958
0.156125	0.099916
0.156125	0.100393
0.156125	0.099882
0.156125	0.096405
0.156125	0.107546
0.237550	0.044892
0.237550	0.045180
0.237550	0.054815
0.237550	0.078389
0.237550	0.066868
0.237550	0.047066
0.237550	0.045114
0.237550	0.035397
0.206376	0.107271
0.206376	0.111567
0.206376	0.116297
0.206376	0.119335
0.206376	0.139388
0.206376	0.091599
0.206376	0.094080
0.206376	0.112547
0.206376	0.125960
0.231870	0.117780
0.231870	0.113409
0.231870	0.121210
0.231870	0.115485
0.231870	0.123531
0.231870	0.118232
0.231870	0.121066
0.231870	0.130497
0.231870	0.137245
0.291387	0.107768
0.291387	0.094557
0.291387	0.093823
0.291387	0.077566
0.291387	0.115025
0.291387	0.106710
0.291387	0.073434
0.282654	0.221174
0.282654	0.231218
0.282654	0.219115
0.282654	0.219800
0.282654	0.230875
0.282654	0.234559
0.282654	0.237784
0.282654	0.199098
0.282654	0.236727
0.282654	0.192323
0.282654	0.215174
0.282654	0.237924
0.154572	0.079003
0.154572	0.084133
0.154572	0.094442
0.154572	0.135065
0.154572	0.073272
0.154572	0.107937
0.154572	0.076259
0.154572	0.104225
0.154572	0.072835
0.154572	0.105109
0.154572	0.073640
0.135362	0.046022
0.135362	0.058041
0.135362	0.050761
0.135362	0.055503
0.135362	0.049633
0.135362	0.055530
0.135362	0.044642
0.441565	0.063848
0.441565	0.073042
0.441565	0.073666
0.441565	0.055843
0.441565	0.065549
0.441565	0.084710
0.441565	0.064644
0.441565	0.079118
0.441565	0.078174
0.441565	0.078215
0.441565	0.098445
0.441565	0.070394
0.441565	0.096072
0.441565	0.075629
0.091866	0.069353
0.091866	0.060813
0.091866	0.064246
0.091866	0.057750
0.091866	0.074069
0.091866	0.072521
0.091866	0.053951
0.094262	0.041185
0.094262	0.040142
0.094262	0.039829
0.094262	0.039746
0.094262	0.056190
0.094262	0.041335
0.094262	0.028986
0.094262	0.049873
0.171023	0.036471
0.171023	0.038812
0.171023	0.040184
0.171023	0.041583
0.171023	0.037242
0.171023	0.045204
0.171023	0.052103
0.171023	0.052136
0.297684	0.054654
0.297684	0.054959
0.297684	0.060648
0.297684	0.058165
0.297684	0.045606
0.128067	0.059409
0.128067	0.061506
0.128067	0.064420
0.128067	0.077166
0.128067	0.054097
0.212572	0.098875
0.212572	0.095411
0.212572	0.101470
0.212572	0.100817
0.212572	0.085987
0.212572	0.096672
0.212572	0.098637
0.212572	0.097158
0.244712	0.094708
0.244712	0.098045
0.244712	0.100854
0.244712	0.078170
0.248496	0.060691
0.248496	0.055389
0.248496	0.063065
0.248496	0.071010
0.240856	0.116318
0.240856	0.119436
0.240856	0.125336
0.240856	0.114438
0.240856	0.125330
0.240856	0.137122
0.240856	0.118356
0.240856	0.091763
0.240856	0.105190
0.240856	0.101332
0.240856	0.132113
0.240856	0.088888
0.239203	0.117312
0.239203	0.106650
0.239203	0.109339
0.239203	0.106698
0.239203	0.118380
0.180120	0.140346
0.180120	0.134170
0.180120	0.140486
0.180120	0.171692
0.180120	0.143355
0.180120	0.143228
0.180120	0.132413
0.180120	0.136032
0.180120	0.142849
0.180120	0.145148
0.180120	0.140679
0.211572	0.136075
0.211572	0.149799
0.211572	0.139399
0.211572	0.138475
0.211572	0.134211
0.211572	0.134423
0.211572	0.123162
0.211572	0.125953
0.211572	0.112950
0.468461	0.155333
0.468461	0.177446
0.468461	0.187641
0.468461	0.152741
0.468461	0.175512
0.468461	0.193602
0.468461	0.170587
0.468461	0.176265
0.468461	0.180893
0.468461	0.177002
0.468461	0.189766
0.468461	0.217088
0.214387	0.144765
0.214387	0.168266
0.214387	0.149278
0.214387	0.146409
0.214387	0.160997
0.214387	0.110014
0.214387	0.105591
0.214387	0.134699
0.214387	0.117375
0.251831	0.155646
0.251831	0.136085
0.251831	0.120925
0.251831	0.127305
0.251831	0.121099
0.251831	0.102372
0.251831	0.110061
0.251831	0.125722
0.415808	0.104010
0.415808	0.118336
0.415808	0.126408
0.415808	0.194142
0.180750	0.130286
0.180750	0.141719
0.180750	0.130975
0.180750	0.132701
0.180750	0.134316
0.180750	0.137582
0.180750	0.119401
0.180750	0.166487
0.180750	0.094101
0.210590	0.141082
0.210590	0.148425
0.210590	0.156543
