Ground Truth	Predictions
0.084122	0.114852
0.084122	0.156606
0.084122	0.101408
0.084122	0.103028
0.084122	0.091142
0.092412	0.137179
0.092412	0.142791
0.092412	0.140953
0.092412	0.127379
0.092412	0.143367
0.092412	0.142710
0.092412	0.151834
0.174541	0.223511
0.174541	0.218187
0.174541	0.220748
0.174541	0.185339
0.174541	0.228376
0.174541	0.164964
0.174541	0.176650
0.174541	0.152983
0.174541	0.182471
0.029780	0.222614
0.029780	0.172235
0.029780	0.224019
0.029780	0.181745
0.029780	0.185342
0.029780	0.174219
0.029780	0.172073
0.029780	0.175938
0.068168	0.197558
0.068168	0.206490
0.068168	0.204288
0.068168	0.209515
0.068168	0.170753
0.068168	0.153308
0.068168	0.236526
0.068168	0.220330
0.082402	0.135279
0.082402	0.117749
0.082402	0.140951
0.082402	0.144533
0.082402	0.205258
0.082402	0.127507
0.082402	0.113251
0.090212	0.092980
0.090212	0.113185
0.090212	0.109239
0.090212	0.097669
0.090212	0.102429
0.090212	0.089096
0.090212	0.122915
0.090212	0.080681
0.143060	0.114315
0.143060	0.103836
0.143060	0.113349
0.143060	0.138239
0.143060	0.116054
0.143060	0.120093
0.143060	0.133859
0.092900	0.069291
0.092900	0.069104
0.092900	0.075538
0.092900	0.071789
0.092900	0.068214
0.092900	0.067499
0.092900	0.073980
0.135154	0.142506
0.135154	0.132917
0.135154	0.144742
0.135154	0.144197
0.135154	0.159347
0.135154	0.379016
0.135154	0.365477
0.108927	0.066064
0.108927	0.066948
0.108927	0.077728
0.108927	0.075620
0.108927	0.084405
0.108927	0.070273
0.108927	0.074665
0.108927	0.055483
0.205264	0.147909
0.205264	0.237565
0.205264	0.163756
0.205264	0.144872
0.076467	0.080869
0.076467	0.066774
0.076467	0.079515
0.076467	0.087911
0.076467	0.080805
0.076467	0.080855
0.076467	0.065709
0.076467	0.074003
0.076467	0.081760
0.076467	0.072646
0.076467	0.081870
0.148485	0.084782
0.148485	0.077566
0.148485	0.089186
0.148485	0.078496
0.148485	0.099922
0.148485	0.149225
0.148485	0.112034
0.085062	0.040250
0.085062	0.039818
0.085062	0.043149
0.085062	0.044102
0.085062	0.042448
0.085062	0.039171
0.085062	0.046286
0.085062	0.038968
0.262162	0.104140
0.262162	0.105955
0.262162	0.107907
0.262162	0.099933
0.262162	0.114847
0.262162	0.141778
0.262162	0.144950
0.262162	0.138734
0.262162	0.140841
0.093653	0.058606
0.093653	0.057563
0.093653	0.065777
0.093653	0.059513
0.093653	0.082634
0.093653	0.061010
0.093653	0.058320
0.093653	0.108358
0.042559	0.026874
0.042559	0.027186
0.042559	0.028352
0.042559	0.033800
0.042559	0.027070
0.042559	0.025815
0.042559	0.026994
0.042559	0.025060
0.131044	0.030543
0.131044	0.035082
0.131044	0.033096
0.131044	0.063731
0.131044	0.032914
0.131044	0.068282
0.131044	0.063907
0.177080	0.054175
0.177080	0.062190
0.177080	0.057129
0.177080	0.051809
0.177080	0.061668
0.177080	0.087475
0.177080	0.084167
0.177080	0.076840
0.177080	0.071841
0.070564	0.029032
0.070564	0.026190
0.070564	0.028183
0.070564	0.064158
0.070564	0.026488
0.038303	0.055259
0.038303	0.080227
0.038303	0.055384
0.038303	0.052512
0.038303	0.063294
0.038303	0.080362
0.038303	0.077306
0.038303	0.089335
0.045070	0.070538
0.045070	0.034742
0.045070	0.037419
0.045070	0.067965
0.045070	0.081860
0.045070	0.065389
0.032158	0.070196
0.032158	0.097701
0.032158	0.072875
0.032158	0.102597
0.032158	0.094945
0.032158	0.094064
0.029422	0.060755
0.029422	0.089276
0.029422	0.070214
0.029422	0.108789
0.029422	0.086786
0.029422	0.067794
0.029422	0.093791
0.031637	0.053782
0.031637	0.051777
0.031637	0.053964
0.031637	0.051060
0.031637	0.057285
0.031637	0.057285
0.031637	0.077919
0.031637	0.091300
0.129932	0.055693
0.129932	0.054538
0.129932	0.060507
0.129932	0.060830
0.129932	0.067612
0.129932	0.057196
0.129932	0.059861
0.129932	0.091314
0.129932	0.080603
0.079469	0.021384
0.079469	0.021661
0.079469	0.022583
0.079469	0.020927
0.079469	0.021527
0.079469	0.021174
0.079469	0.019631
0.249224	0.047673
0.249224	0.046029
0.249224	0.051749
0.249224	0.049355
0.249224	0.051602
0.249224	0.060011
0.249224	0.053937
0.249224	0.095865
0.102288	0.031236
0.102288	0.030598
0.102288	0.033316
0.102288	0.030804
0.102288	0.032582
0.102288	0.030571
0.102288	0.049329
0.102288	0.032040
0.075294	0.035445
0.075294	0.035170
0.075294	0.037632
0.075294	0.033380
0.075294	0.038034
0.075294	0.068712
0.075294	0.065225
0.089404	0.060319
0.089404	0.063662
0.089404	0.067138
0.089404	0.069163
0.089404	0.070111
0.089404	0.075081
0.089404	0.067908
0.089404	0.072018
0.089404	0.074813
0.089404	0.077910
0.089404	0.067813
0.089404	0.080730
0.166603	0.192633
0.166603	0.198665
0.166603	0.220321
0.166603	0.214848
0.166603	0.193520
0.166603	0.190511
0.166603	0.196048
0.166603	0.175393
0.166603	0.187673
0.166603	0.193166
0.166603	0.164316
0.166603	0.214080
0.101181	0.229786
0.101181	0.217574
0.101181	0.230183
0.101181	0.223113
0.101181	0.223794
0.101181	0.228900
0.101181	0.237527
0.101181	0.260289
0.101181	0.249007
0.291049	0.281824
0.291049	0.276889
0.291049	0.284947
0.291049	0.282543
0.291049	0.301696
0.291049	0.295376
0.291049	0.339125
0.291049	0.392844
0.291049	0.380517
0.128295	0.187193
0.128295	0.186268
0.128295	0.194912
0.128295	0.188775
0.128295	0.183187
0.128295	0.185026
0.128295	0.191069
0.128295	0.195202
0.128295	0.352142
0.371646	0.209931
0.371646	0.209110
0.371646	0.213721
0.371646	0.209181
0.371646	0.214069
0.371646	0.176803
0.371646	0.198978
0.371646	0.227911
0.371646	0.274714
0.371646	0.179785
0.371646	0.178301
0.095373	0.127062
0.095373	0.180608
0.095373	0.150500
0.095373	0.131644
0.095373	0.114011
0.095373	0.148200
0.095373	0.137588
0.095373	0.148051
0.095373	0.163707
0.095373	0.146309
0.095373	0.133381
0.095373	0.127250
0.095373	0.139024
0.095373	0.146847
0.106614	0.173747
0.106614	0.157104
0.106614	0.173596
0.106614	0.140294
0.106614	0.160446
0.106614	0.178204
0.106614	0.133093
0.106614	0.118729
0.106614	0.119476
0.104048	0.076137
0.104048	0.082802
0.104048	0.082843
0.104048	0.078805
0.104048	0.079299
0.104048	0.076695
0.104048	0.101179
0.104048	0.102032
0.076825	0.214854
0.076825	0.149682
0.076825	0.122853
0.076825	0.129065
0.076825	0.131293
0.076825	0.122809
0.076825	0.128428
0.076825	0.123633
0.070242	0.098031
0.070242	0.126264
0.070242	0.087104
0.070242	0.106599
0.070242	0.138780
0.070242	0.103651
0.072336	0.062717
0.072336	0.065532
0.072336	0.067370
0.072336	0.065859
0.072336	0.064357
0.072336	0.063923
0.072336	0.076354
0.072336	0.131327
0.076909	0.078818
0.076909	0.073166
0.076909	0.082749
0.076909	0.131365
0.076909	0.130093
0.076909	0.070074
0.076909	0.128489
0.076909	0.128177
0.061232	0.079387
0.061232	0.142575
0.061232	0.142063
0.061232	0.144259
0.061232	0.102850
0.061232	0.088983
0.061232	0.082208
0.061232	0.082412
0.061232	0.085231
0.061232	0.086116
0.061232	0.078057
0.061232	0.079037
0.061232	0.075669
0.061232	0.072942
0.073631	0.146119
0.073631	0.133071
0.073631	0.177887
0.073631	0.166493
0.073631	0.130990
0.073631	0.130581
0.073631	0.132645
0.073631	0.132045
0.047305	0.133495
0.047305	0.124322
0.047305	0.125974
0.047305	0.111344
0.047305	0.137459
0.047305	0.136853
0.047305	0.137780
0.081309	0.222794
0.081309	0.226609
0.081309	0.224845
0.081309	0.184388
0.081309	0.176069
0.081309	0.171649
0.081309	0.193603
0.081309	0.168772
0.081679	0.204291
0.081679	0.143639
0.081679	0.158388
0.081679	0.168051
0.081679	0.137312
0.081679	0.151184
0.081679	0.144472
0.081679	0.169707
0.081679	0.135822
0.116061	0.094851
0.116061	0.097453
0.116061	0.104729
0.116061	0.091194
0.116061	0.107175
0.116061	0.108624
0.116061	0.091207
0.116061	0.091767
0.116061	0.118386
0.116061	0.107303
0.116061	0.166753
0.116061	0.176459
0.128811	0.147430
0.128811	0.151478
0.128811	0.159142
0.128811	0.193283
0.089800	0.223225
0.089800	0.223359
0.089800	0.225314
0.089800	0.172366
0.089800	0.177303
0.089800	0.167857
0.089800	0.196532
0.089800	0.167759
0.096112	0.099743
0.096112	0.143105
0.096112	0.105056
0.096112	0.099499
0.096112	0.103426
0.096112	0.154771
0.096112	0.141610
0.096112	0.093565
0.048418	0.134987
0.048418	0.117279
0.048418	0.124074
0.048418	0.123072
0.048418	0.133226
0.048418	0.133924
0.048418	0.132772
0.033911	0.185961
0.033911	0.164567
0.033911	0.181109
0.033911	0.140679
0.033911	0.169367
0.033911	0.122650
0.033911	0.134508
0.033911	0.131845
0.101909	0.100804
0.101909	0.157843
0.101909	0.114451
0.101909	0.103098
0.101909	0.104178
0.101909	0.119320
0.101909	0.103322
0.101909	0.100132
0.101909	0.112029
0.101909	0.095891
0.101909	0.113138
0.092634	0.212527
0.092634	0.225237
0.092634	0.232590
0.092634	0.215894
0.092634	0.207864
0.092634	0.188424
0.092634	0.191361
0.092634	0.233682
0.092634	0.171940
0.092634	0.140291
0.092634	0.228286
0.120918	0.118135
0.120918	0.146314
0.120918	0.124989
0.120918	0.115293
0.120918	0.129761
0.120918	0.175224
0.120918	0.122183
0.068157	0.336434
0.068157	0.162014
0.068157	0.170079
0.068157	0.165890
0.068157	0.287960
0.068157	0.285862
0.089569	0.161767
0.089569	0.173564
0.089569	0.221614
0.089569	0.224835
0.089569	0.151399
0.111911	0.244478
0.111911	0.227710
0.111911	0.218041
0.111911	0.212616
0.111911	0.146710
0.138247	0.208876
0.138247	0.147283
0.138247	0.151071
0.138247	0.180884
0.138247	0.231723
0.138247	0.136706
0.138247	0.140041
0.138247	0.138779
0.131526	0.096062
0.131526	0.135648
0.131526	0.127029
0.131526	0.127475
0.131526	0.127973
0.131526	0.088876
0.131526	0.107961
0.131526	0.104106
0.112909	0.149813
0.112909	0.146763
0.112909	0.150537
0.112909	0.163000
0.112909	0.134996
0.112909	0.158437
0.112909	0.153165
0.112909	0.147525
0.112909	0.148037
0.112909	0.157082
0.112909	0.155595
0.112909	0.159727
0.112909	0.149221
0.112909	0.152223
0.076509	0.252237
0.076509	0.116894
0.076509	0.128049
0.076509	0.308971
0.076509	0.143615
0.076509	0.341558
0.076509	0.128112
0.055468	0.140926
0.055468	0.132293
0.055468	0.133806
0.055468	0.146479
0.055468	0.140487
0.055468	0.112014
0.055468	0.113688
0.067422	0.249751
0.067422	0.247850
0.067422	0.232971
0.067422	0.218745
0.067422	0.160980
0.067422	0.136571
0.067422	0.142145
0.067422	0.151975
0.078101	0.117192
0.078101	0.107607
0.078101	0.114404
0.078101	0.156792
0.078101	0.118017
0.078101	0.099505
0.078101	0.104248
0.078101	0.111447
0.064508	0.135615
0.064508	0.172435
0.064508	0.148411
0.064508	0.140989
0.064508	0.146518
0.064508	0.348633
0.064508	0.379071
0.122202	0.086375
0.122202	0.052747
0.122202	0.059807
0.122202	0.094879
0.122202	0.058559
0.186416	0.073804
0.186416	0.085442
0.186416	0.090773
0.186416	0.128339
0.186416	0.116476
0.186416	0.101013
0.186416	0.113967
0.186416	0.109969
0.186416	0.117524
0.186416	0.152814
0.186416	0.125095
0.186416	0.123626
0.043280	0.057657
0.043280	0.143694
0.043280	0.060009
0.043280	0.055815
0.043280	0.166100
0.043280	0.077145
0.112723	0.082527
0.112723	0.067827
0.112723	0.075772
0.112723	0.179372
0.112723	0.074504
0.112723	0.219094
0.049592	0.077558
0.049592	0.145671
0.049592	0.142470
0.049592	0.150436
0.049592	0.142980
0.049592	0.080127
0.049592	0.161807
0.223187	0.246604
0.223187	0.244174
0.223187	0.257691
0.223187	0.191044
0.223187	0.243535
0.223187	0.185421
0.223187	0.257517
0.223187	0.234946
0.223187	0.188641
0.223187	0.191677
0.223187	0.250683
0.296885	0.269338
0.296885	0.359987
0.296885	0.255475
0.296885	0.261455
0.296885	0.339319
0.296885	0.312500
0.296885	0.339670
0.145806	0.172700
0.145806	0.146411
0.145806	0.142599
0.145806	0.260569
0.145806	0.182571
0.145806	0.328421
0.145806	0.117204
0.383197	0.297657
0.383197	0.300667
0.383197	0.305052
0.383197	0.300421
0.383197	0.362709
0.383197	0.333796
0.383197	0.334379
0.383197	0.325131
0.383197	0.356242
0.107568	0.361946
0.107568	0.199829
0.107568	0.207247
0.107568	0.357643
0.107568	0.350260
0.107568	0.308022
0.107568	0.416018
0.162066	0.290311
0.162066	0.176509
0.162066	0.184993
0.162066	0.197565
0.162066	0.214197
0.162066	0.291158
0.162066	0.238308
0.162066	0.222272
0.102528	0.312026
0.102528	0.321770
0.102528	0.233390
0.102528	0.239634
0.102528	0.316718
0.102528	0.338104
0.094367	0.333860
0.094367	0.240902
0.094367	0.327925
0.094367	0.318312
0.094367	0.260381
0.094367	0.262002
0.094367	0.275725
0.045370	0.326364
0.045370	0.241711
0.045370	0.251179
0.045370	0.250636
0.045370	0.362902
0.045370	0.343191
0.045370	0.250040
0.045370	0.430383
0.045370	0.249112
0.097191	0.154549
0.097191	0.158383
0.097191	0.172708
0.097191	0.341971
0.097191	0.189397
0.097191	0.224828
0.097191	0.169241
0.097191	0.234300
0.078873	0.131063
0.078873	0.142066
0.078873	0.149217
0.078873	0.133694
0.078873	0.137698
0.183206	0.081546
0.183206	0.079805
0.183206	0.088402
0.183206	0.088225
0.183206	0.105779
0.183206	0.123137
0.183206	0.146558
0.070109	0.064106
0.070109	0.064055
0.070109	0.067777
0.070109	0.064189
0.070109	0.061896
0.070109	0.064065
0.070109	0.074659
0.217498	0.089274
0.217498	0.088050
0.217498	0.092395
0.217498	0.093342
0.217498	0.124710
0.217498	0.100008
0.217498	0.129131
0.025439	0.140175
0.025439	0.134482
0.025439	0.154163
0.025439	0.152490
0.025439	0.128812
0.025439	0.148634
0.025439	0.168304
0.025439	0.124738
0.025439	0.133001
0.025439	0.121708
0.198695	0.178155
0.198695	0.197353
0.198695	0.181140
0.198695	0.178047
0.198695	0.137971
0.198695	0.198507
0.198695	0.164337
0.198695	0.157688
0.051566	0.079066
0.051566	0.069822
0.051566	0.086089
0.051566	0.088804
0.304871	0.093005
0.304871	0.087460
0.304871	0.100118
0.304871	0.100077
0.304871	0.108997
0.304871	0.141904
0.109652	0.071803
0.109652	0.071257
0.109652	0.076276
0.109652	0.073688
0.109652	0.071702
0.109652	0.069736
0.109652	0.076067
0.267855	0.129863
0.267855	0.129031
0.267855	0.145812
0.267855	0.157329
0.267855	0.187520
0.267855	0.140294
0.267855	0.289004
0.267855	0.295061
0.092694	0.153717
0.092694	0.161139
0.092694	0.153054
0.092694	0.146482
0.092694	0.160770
0.092694	0.169211
0.092694	0.149725
0.092694	0.207383
0.092694	0.164611
0.092694	0.389972
0.092694	0.154778
0.264007	0.244102
0.264007	0.191298
0.264007	0.222387
0.264007	0.235611
0.264007	0.201476
0.264007	0.222706
0.264007	0.217643
0.264007	0.251378
0.133089	0.255368
0.133089	0.253052
0.133089	0.243898
0.133089	0.242363
0.133089	0.265306
0.133089	0.268381
0.133089	0.207109
0.097957	0.215733
0.097957	0.207403
0.097957	0.220307
0.097957	0.219082
0.097957	0.239145
0.086505	0.168438
0.086505	0.160759
0.086505	0.169642
0.086505	0.167477
0.086505	0.164720
0.086505	0.170423
0.086505	0.168965
0.086505	0.189775
0.086505	0.190940
0.315468	0.142903
0.315468	0.139340
0.315468	0.150469
0.315468	0.144657
0.315468	0.153206
0.315468	0.149886
0.315468	0.137066
0.315468	0.116036
0.315468	0.107287
0.315468	0.124285
0.315468	0.134332
0.127690	0.044867
0.127690	0.045879
0.127690	0.050730
0.127690	0.043450
0.127690	0.046360
0.127690	0.043397
0.127690	0.050737
0.127690	0.045012
0.169841	0.039910
0.169841	0.035788
0.169841	0.038862
0.169841	0.037732
0.169841	0.034106
0.169841	0.041114
0.062406	0.037111
0.062406	0.036691
0.062406	0.039808
0.062406	0.037229
0.062406	0.036555
0.062406	0.041208
0.062406	0.037439
0.062406	0.040394
0.062406	0.040656
0.062406	0.037527
0.062406	0.053693
0.049387	0.035828
0.049387	0.035744
0.049387	0.037293
0.049387	0.087705
0.049387	0.050217
0.049387	0.065830
0.049387	0.060467
0.049387	0.062448
0.096611	0.026182
0.096611	0.062103
0.096611	0.026778
0.096611	0.025366
0.096611	0.022675
0.096611	0.025571
0.105194	0.073974
0.105194	0.040576
0.105194	0.043959
0.105194	0.076774
0.105194	0.069790
0.105194	0.063048
0.105194	0.044813
0.105194	0.066247
0.031747	0.025444
0.031747	0.024151
0.031747	0.025056
0.031747	0.023321
0.031747	0.024988
0.031747	0.027644
0.031747	0.022589
0.062739	0.028818
0.062739	0.068541
0.062739	0.028773
0.062739	0.068645
0.062739	0.066418
0.062739	0.067161
0.062739	0.065932
0.137652	0.034925
0.137652	0.068469
0.137652	0.027540
0.137652	0.024803
0.055681	0.019299
0.055681	0.019407
0.055681	0.019854
0.055681	0.018916
0.055681	0.019357
0.055681	0.072556
0.055681	0.015783
0.278400	0.048217
0.278400	0.052794
0.278400	0.054409
0.278400	0.075644
0.278400	0.072909
0.278400	0.073925
0.278400	0.075558
0.278400	0.073496
0.187039	0.035549
0.187039	0.285399
0.187039	0.036690
0.187039	0.034974
0.187039	0.289503
0.187039	0.286503
0.255229	0.098628
0.255229	0.078993
0.255229	0.090483
0.255229	0.099119
0.255229	0.106948
0.255229	0.096689
0.255229	0.095478
0.255229	0.098174
0.255229	0.097441
0.126213	0.073634
0.126213	0.091823
0.126213	0.074318
0.126213	0.069695
0.126213	0.102391
0.126213	0.108286
0.126213	0.094727
0.126213	0.090595
0.126213	0.074623
0.104879	0.023468
0.104879	0.020434
0.104879	0.024673
0.104879	0.064873
0.071186	0.022652
0.071186	0.058794
0.071186	0.024354
0.071186	0.021890
0.071186	0.021878
0.093528	0.056696
0.093528	0.023899
0.093528	0.025500
0.093528	0.057675
0.093528	0.056017
0.093528	0.056894
0.093528	0.057360
0.159068	0.023718
0.159068	0.054136
0.159068	0.026307
0.159068	0.025022
0.159068	0.026815
0.159068	0.026495
0.074552	0.055628
0.074552	0.030001
0.074552	0.032853
0.074552	0.067508
0.074552	0.065926
0.051667	0.027334
0.051667	0.030937
0.051667	0.028737
0.051667	0.025844
0.051667	0.027546
0.051667	0.029018
0.051667	0.025306
0.106210	0.092437
0.106210	0.069533
0.106210	0.077361
0.106210	0.067433
0.106210	0.072801
0.106210	0.103260
0.106210	0.103117
0.106210	0.090074
0.106210	0.090395
0.081489	0.050540
0.081489	0.048703
0.081489	0.057064
0.081489	0.052825
0.081489	0.060342
0.081489	0.060258
0.081489	0.050321
0.081489	0.058798
0.081489	0.046714
0.081489	0.058019
0.081489	0.059864
0.115647	0.057688
0.115647	0.050426
0.115647	0.062199
0.115647	0.058987
0.156492	0.139971
0.156492	0.109207
0.156492	0.115368
0.156492	0.190989
0.156492	0.146440
0.156492	0.118247
0.130595	0.130011
0.130595	0.132896
0.130595	0.136265
0.130595	0.167800
0.130595	0.136985
0.130595	0.139846
0.130595	0.113405
0.130595	0.148106
0.130595	0.104764
0.130595	0.105287
0.130595	0.157322
0.130595	0.099194
0.130595	0.154564
0.130595	0.103474
0.232664	0.123900
0.232664	0.127435
0.232664	0.143975
0.232664	0.136214
0.232664	0.120047
0.232664	0.119175
0.232664	0.129925
0.193141	0.144421
0.193141	0.149425
0.193141	0.169430
0.193141	0.243513
0.193141	0.124282
0.193141	0.160481
0.193141	0.148696
0.193141	0.131993
0.193141	0.149903
0.193141	0.143377
0.193141	0.133377
0.193141	0.155255
0.231545	0.149577
0.231545	0.174364
0.231545	0.137625
0.231545	0.119208
0.231545	0.171399
0.231545	0.111755
0.222643	0.125784
0.222643	0.097906
0.222643	0.120625
0.222643	0.126477
0.333070	0.155280
0.333070	0.158863
0.333070	0.168593
0.333070	0.186907
0.333070	0.144301
0.333070	0.179050
0.333070	0.156451
0.333070	0.151551
0.333070	0.138466
0.333070	0.151144
0.333070	0.146997
0.158057	0.185619
0.158057	0.191856
0.158057	0.203792
0.158057	0.194000
0.158057	0.176840
0.158057	0.138151
0.158057	0.145712
0.158057	0.143895
0.158057	0.144577
0.062291	0.089605
0.062291	0.090933
0.062291	0.097949
0.062291	0.114833
0.062291	0.100197
0.062291	0.088376
0.062291	0.090096
0.062291	0.092051
0.269340	0.185519
0.269340	0.169908
0.269340	0.193089
0.269340	0.173870
0.269340	0.166722
0.269340	0.123109
0.269340	0.210856
0.269340	0.149893
0.169733	0.070536
0.169733	0.067506
0.169733	0.079453
0.169733	0.081442
0.169733	0.074397
0.169733	0.080779
0.169733	0.069389
0.169733	0.052480
0.348144	0.225877
0.348144	0.219419
0.348144	0.228812
0.348144	0.230410
0.348144	0.230309
0.348144	0.200355
0.348144	0.236569
0.348144	0.213150
0.348144	0.156902
0.328270	0.163651
0.328270	0.148024
0.328270	0.165136
0.328270	0.205837
0.328270	0.147130
0.328270	0.220622
0.328270	0.126680
0.318209	0.244476
0.318209	0.245617
0.318209	0.230083
0.318209	0.243865
0.318209	0.254129
0.318209	0.254439
0.318209	0.265556
0.318209	0.278971
0.097209	0.224551
0.097209	0.204564
0.097209	0.226997
0.097209	0.232091
0.097209	0.199672
0.097209	0.213673
0.097209	0.252826
0.248576	0.155136
0.248576	0.173553
0.248576	0.180083
0.248576	0.177862
0.248576	0.193369
0.248576	0.168872
0.248576	0.207131
0.248576	0.129292
0.240712	0.165563
0.240712	0.164292
0.240712	0.173129
0.240712	0.200933
0.240712	0.151496
0.240712	0.137321
0.240712	0.128279
0.240712	0.171238
0.240712	0.143433
0.110780	0.046738
0.110780	0.052651
0.110780	0.051455
0.110780	0.100126
0.110780	0.043622
0.110780	0.043401
0.110780	0.037518
0.087001	0.161063
0.087001	0.185955
0.087001	0.160364
0.087001	0.158500
0.087001	0.185406
0.087001	0.148900
0.087001	0.143271
0.087001	0.154968
0.166879	0.098971
0.166879	0.078873
0.166879	0.085724
0.166879	0.096310
0.166879	0.104751
0.166879	0.078356
0.166879	0.123560
0.166879	0.063358
0.149288	0.162559
0.149288	0.139902
0.149288	0.135128
0.149288	0.153777
0.149288	0.133166
0.149288	0.148916
0.282360	0.213905
0.282360	0.181464
0.282360	0.219696
0.282360	0.210874
0.282360	0.222427
0.282360	0.238574
0.085070	0.083042
0.085070	0.077106
0.085070	0.084397
0.085070	0.133005
0.085070	0.127892
0.085070	0.090825
0.085070	0.074944
0.085070	0.145596
0.085070	0.074417
0.085070	0.087159
0.085070	0.081656
0.085070	0.078861
0.109407	0.103151
0.109407	0.123348
0.109407	0.107111
0.109407	0.095550
0.109407	0.131102
0.109407	0.126245
0.109407	0.126947
0.109407	0.123646
0.109407	0.111833
0.109407	0.127396
0.109407	0.100124
0.109407	0.098214
0.046854	0.127257
0.046854	0.133842
0.046854	0.123474
0.046854	0.118305
0.046854	0.130381
0.055097	0.100181
0.055097	0.105435
0.055097	0.101101
0.055097	0.153020
0.055097	0.108937
0.055097	0.115102
0.067768	0.041764
0.067768	0.054871
0.067768	0.045802
0.067768	0.046381
0.067768	0.039593
0.067768	0.042403
0.244448	0.078088
0.244448	0.093333
0.244448	0.065540
0.244448	0.106037
0.244448	0.095559
0.244448	0.094223
0.244448	0.094200
0.244448	0.078285
0.244448	0.085269
0.105809	0.030277
0.105809	0.029176
0.105809	0.032566
0.105809	0.029242
0.105809	0.029771
0.105809	0.032852
0.105809	0.030825
0.105809	0.028355
0.105809	0.041090
0.105809	0.030611
0.105809	0.033943
0.105809	0.088064
0.251981	0.052959
0.251981	0.056272
0.251981	0.058382
0.251981	0.054454
0.251981	0.093358
0.251981	0.082108
0.251981	0.064319
0.251981	0.094698
0.251981	0.067452
0.108874	0.072031
0.108874	0.029695
0.108874	0.032055
0.108874	0.060782
0.108874	0.075776
0.108874	0.028884
0.108874	0.025565
0.108874	0.024323
0.239969	0.035837
0.239969	0.059968
0.239969	0.040555
0.239969	0.064496
0.239969	0.062648
0.239969	0.037778
0.239969	0.062851
0.239969	0.074969
0.058386	0.037236
0.058386	0.068279
0.058386	0.039730
0.058386	0.036612
0.058386	0.070509
0.058386	0.075897
0.123720	0.044137
0.123720	0.036645
0.123720	0.037517
0.123720	0.042243
0.123720	0.032269
0.169184	0.046007
0.169184	0.044897
0.169184	0.048712
0.169184	0.045398
0.169184	0.073087
0.169184	0.085119
0.169184	0.085750
0.099843	0.107507
0.099843	0.100826
0.099843	0.114576
0.099843	0.137754
0.099843	0.122509
0.099843	0.102070
0.099843	0.110108
0.099843	0.122686
0.099843	0.105391
0.109799	0.073154
0.109799	0.088328
