Ground Truth	Predictions
0.177447	0.073021
0.177447	0.067965
0.177447	0.080755
0.177447	0.069371
0.188660	0.198011
0.188660	0.188577
0.188660	0.194982
0.188660	0.297658
0.188660	0.286137
0.188660	0.260808
0.188660	0.276982
0.188660	0.267468
0.188660	0.298463
0.188660	0.238428
0.188660	0.302339
0.357482	0.206724
0.357482	0.230090
0.357482	0.215306
0.357482	0.198810
0.357482	0.212531
0.357482	0.275069
0.357482	0.245901
0.357482	0.317996
0.357482	0.402342
0.097878	0.086696
0.097878	0.093477
0.097878	0.099772
0.097878	0.082044
0.097878	0.103980
0.097878	0.093443
0.097878	0.101938
0.097878	0.078595
0.151266	0.115322
0.151266	0.122809
0.151266	0.142969
0.151266	0.144040
0.151266	0.243982
0.151266	0.118375
0.151266	0.226927
0.151266	0.100289
0.127531	0.193663
0.127531	0.271956
0.127531	0.214241
0.127531	0.322040
0.127531	0.267791
0.127531	0.250146
0.206475	0.142802
0.206475	0.327018
0.206475	0.162678
0.206475	0.388326
0.206475	0.137635
0.206475	0.177051
0.206475	0.129980
0.206475	0.390894
0.140505	0.162557
0.140505	0.368365
0.140505	0.295752
0.140505	0.311586
0.140505	0.332810
0.140505	0.225577
0.140505	0.182434
0.140505	0.517481
0.140505	0.189145
0.140505	0.304598
0.140505	0.237724
0.119071	0.257817
0.119071	0.282036
0.119071	0.268168
0.119071	0.386407
0.119071	0.375843
0.119071	0.411155
0.119071	0.400392
0.119071	0.422828
0.119071	0.328009
0.176899	0.134189
0.176899	0.162956
0.176899	0.156050
0.176899	0.143203
0.176899	0.125899
0.176899	0.133666
0.176899	0.229886
0.176899	0.463275
0.096749	0.210196
0.096749	0.240875
0.096749	0.226684
0.096749	0.256572
0.096749	0.243093
0.096749	0.272817
0.096749	0.259972
0.213955	0.279306
0.213955	0.352238
0.213955	0.290604
0.213955	0.443511
0.213955	0.392499
0.213955	0.343748
0.213955	0.314728
0.213955	0.308366
0.213955	0.359299
0.288510	0.262476
0.288510	0.262991
0.288510	0.266227
0.288510	0.237323
0.288510	0.242783
0.288510	0.277222
0.288510	0.341577
0.329107	0.219385
0.329107	0.208901
0.329107	0.225966
0.329107	0.223829
0.329107	0.236024
0.329107	0.203386
0.329107	0.209602
0.329107	0.206272
0.206170	0.213120
0.206170	0.222853
0.206170	0.216427
0.206170	0.187503
0.206170	0.223224
0.206170	0.207629
0.206170	0.162426
0.206170	0.181207
0.206170	0.196396
0.538372	0.176525
0.538372	0.179765
0.538372	0.218106
0.538372	0.214046
0.538372	0.187649
0.538372	0.169252
0.538372	0.182646
0.538372	0.183592
0.538372	0.178787
0.538372	0.267292
0.538372	0.250010
0.291971	0.099570
0.291971	0.088420
0.291971	0.098258
0.291971	0.160354
0.291971	0.097429
0.291971	0.085675
0.291971	0.165077
0.291971	0.085144
0.425026	0.069406
0.425026	0.065092
0.425026	0.075689
0.425026	0.077981
0.425026	0.088793
0.425026	0.146694
0.425026	0.106406
0.232541	0.153661
0.232541	0.083460
0.232541	0.098010
0.232541	0.157289
0.232541	0.090516
0.232541	0.156233
0.232541	0.066992
0.232541	0.160337
0.143287	0.088473
0.143287	0.063254
0.143287	0.084670
0.143287	0.079314
0.259989	0.146508
0.259989	0.128190
0.259989	0.141725
0.259989	0.146089
0.259989	0.146815
0.259989	0.143115
0.259989	0.157061
0.259989	0.136117
0.191217	0.205095
0.191217	0.204657
0.191217	0.210281
0.191217	0.170513
0.191217	0.159092
0.191217	0.213853
0.191217	0.233992
0.191217	0.193200
0.259333	0.170046
0.259333	0.184786
0.259333	0.217479
0.259333	0.171404
0.259333	0.198300
0.259333	0.183604
0.259333	0.307859
0.259333	0.163696
0.468217	0.091564
0.468217	0.097859
0.468217	0.228157
0.468217	0.111459
0.468217	0.104853
0.468217	0.079815
0.468217	0.098629
0.459863	0.222571
0.459863	0.162893
0.459863	0.208785
0.459863	0.194169
0.459863	0.165795
0.459863	0.245389
0.448039	0.241735
0.448039	0.281842
0.448039	0.234722
0.448039	0.245052
0.220559	0.245432
0.220559	0.262257
0.220559	0.247670
0.220559	0.250546
0.220559	0.258378
0.220559	0.271914
0.220559	0.254454
0.220559	0.249639
0.220559	0.244839
0.416523	0.266365
0.416523	0.272235
0.416523	0.267601
0.416523	0.276317
0.416523	0.273939
0.416523	0.281453
0.416523	0.285106
0.416523	0.274564
0.294214	0.227513
0.294214	0.234695
0.294214	0.189140
0.294214	0.207652
0.403931	0.236789
0.403931	0.236925
0.403931	0.246432
0.403931	0.265901
0.403931	0.249148
0.403931	0.186180
0.403931	0.183309
0.403931	0.246920
0.403931	0.186125
0.403931	0.198906
0.403931	0.219170
0.483752	0.157209
0.483752	0.171946
0.483752	0.196134
0.483752	0.171374
0.483752	0.238064
0.483752	0.188077
0.483752	0.185708
0.483752	0.163586
0.483752	0.189184
0.213769	0.105549
0.213769	0.102408
0.213769	0.128721
0.213769	0.139319
0.213769	0.088751
0.213769	0.109198
0.213769	0.123609
0.213769	0.116093
0.376791	0.065397
0.376791	0.065790
0.376791	0.068680
0.376791	0.062338
0.376791	0.100364
0.376791	0.070160
0.376791	0.106467
0.376791	0.180834
0.168127	0.058406
0.168127	0.058558
0.168127	0.063039
0.168127	0.058832
0.168127	0.060684
0.168127	0.066433
0.168127	0.061304
0.168127	0.057545
0.372207	0.075388
0.372207	0.071904
0.372207	0.085278
0.372207	0.073878
0.372207	0.102237
0.372207	0.066341
0.372207	0.119958
0.372207	0.074242
0.372207	0.077586
0.201293	0.067745
0.201293	0.061417
0.201293	0.070102
0.201293	0.058084
0.201293	0.075868
0.201293	0.055815
0.201293	0.062324
0.201293	0.098773
0.564143	0.095554
0.564143	0.098455
0.564143	0.104819
0.564143	0.096108
0.564143	0.113934
0.564143	0.135161
0.564143	0.119192
0.564143	0.095793
0.564143	0.184466
0.345039	0.135360
0.345039	0.136218
0.345039	0.158963
0.345039	0.081137
0.345039	0.067468
0.345039	0.073785
0.345039	0.080701
0.345039	0.085520
0.209077	0.124455
0.209077	0.150200
0.209077	0.120919
0.209077	0.105012
0.209077	0.152023
0.209077	0.159185
0.209077	0.139477
0.288745	0.134999
0.288745	0.130790
0.288745	0.158847
0.288745	0.152847
0.288745	0.144621
0.288745	0.131839
0.288745	0.139343
0.288745	0.139331
0.288745	0.137091
0.288745	0.146681
0.288745	0.142238
0.247895	0.115274
0.247895	0.112231
0.247895	0.147448
0.247895	0.193911
0.247895	0.124205
0.247895	0.105165
0.247895	0.129905
0.247895	0.366658
0.183507	0.159623
0.183507	0.255307
0.183507	0.183087
0.183507	0.156856
0.183507	0.243281
0.183507	0.153530
0.324082	0.242340
0.324082	0.255490
0.324082	0.234247
0.324082	0.232974
0.324082	0.248064
0.324082	0.323122
0.324082	0.209137
0.324082	0.176542
0.324082	0.203049
0.353870	0.228327
0.353870	0.249001
0.353870	0.224171
0.353870	0.411112
0.353870	0.444363
0.353870	0.247437
0.353870	0.244752
0.353870	0.238309
0.267728	0.181045
0.267728	0.198556
0.267728	0.202873
0.267728	0.203728
0.267728	0.220693
0.267728	0.353557
0.267728	0.181285
0.267728	0.223383
0.267728	0.207463
0.165402	0.060544
0.165402	0.072642
0.165402	0.063738
0.165402	0.056528
0.165402	0.091256
0.165402	0.067333
0.165402	0.067350
0.239780	0.124771
0.239780	0.119367
0.239780	0.135319
0.239780	0.117631
0.239780	0.133090
0.239780	0.126406
0.239780	0.182428
0.239780	0.313484
0.072607	0.130235
0.072607	0.146036
0.072607	0.148436
0.072607	0.177221
0.072607	0.138113
0.072607	0.297920
0.072607	0.171802
0.072607	0.176454
0.072607	0.282115
0.166112	0.060150
0.166112	0.069740
0.166112	0.071410
0.166112	0.057885
0.166112	0.066608
0.166112	0.076863
0.166112	0.084832
0.166112	0.104204
0.090589	0.074530
0.090589	0.077831
0.090589	0.078618
0.090589	0.099231
0.090589	0.070843
0.181577	0.079093
0.181577	0.080666
0.181577	0.074299
0.181577	0.216422
0.181577	0.097413
0.181577	0.073558
0.181577	0.106424
0.181577	0.085659
0.257132	0.092851
0.257132	0.127180
0.257132	0.105281
0.257132	0.231864
0.257132	0.092461
0.257132	0.120947
0.257132	0.126576
0.257132	0.154663
0.257132	0.182558
0.257132	0.140430
0.257132	0.103480
0.257132	0.169399
0.139223	0.075616
0.139223	0.079221
0.139223	0.079787
0.139223	0.078228
0.139223	0.081324
0.189437	0.113179
0.189437	0.115015
0.189437	0.108128
0.189437	0.122239
0.189437	0.274525
0.189437	0.248510
0.189437	0.196207
0.238270	0.235354
0.238270	0.205053
0.238270	0.232060
0.238270	0.222466
0.238270	0.228953
0.238270	0.169978
0.238270	0.144655
0.238270	0.154941
0.238270	0.178565
0.151827	0.081811
0.151827	0.077608
0.151827	0.088268
0.151827	0.086461
0.151827	0.079137
0.379624	0.077328
0.379624	0.081157
0.379624	0.082559
0.379624	0.075330
0.379624	0.161940
0.379624	0.151779
0.379624	0.177021
0.174876	0.060219
0.174876	0.054726
0.174876	0.064667
0.174876	0.062005
0.174876	0.055511
0.174876	0.068060
0.174876	0.051952
0.476064	0.109246
0.476064	0.160983
0.476064	0.102110
0.476064	0.097963
0.476064	0.161248
0.476064	0.163605
0.476064	0.106955
0.476064	0.161012
0.381423	0.150411
0.381423	0.174891
0.381423	0.170026
0.381423	0.143357
0.381423	0.183330
0.381423	0.198906
0.381423	0.150135
0.381423	0.147555
0.381423	0.147334
0.381423	0.243562
0.381423	0.187598
0.367276	0.070278
0.367276	0.065316
0.367276	0.069371
0.367276	0.065589
0.367276	0.068805
0.367276	0.059379
0.367276	0.068161
0.367276	0.085146
0.342869	0.150412
0.342869	0.113345
0.342869	0.130925
0.342869	0.095647
0.342869	0.121280
0.342869	0.064981
0.342869	0.064074
0.342869	0.071062
0.382877	0.139739
0.382877	0.175473
0.382877	0.141713
0.382877	0.067772
0.382877	0.105278
0.382877	0.064817
0.382877	0.073585
0.382877	0.064418
0.547058	0.152910
0.547058	0.149224
0.547058	0.168175
0.547058	0.068553
0.547058	0.069250
0.547058	0.069120
0.547058	0.069179
0.547058	0.071008
0.547058	0.074831
0.547058	0.072553
0.547058	0.068580
0.547058	0.071215
0.646681	0.221651
0.646681	0.095595
0.646681	0.231003
0.646681	0.134777
0.646681	0.102340
0.646681	0.097453
0.646681	0.086223
0.646681	0.097309
0.646681	0.096519
0.546541	0.128734
0.546541	0.139439
0.546541	0.139992
0.546541	0.068447
0.546541	0.131147
0.546541	0.085672
0.546541	0.165367
0.410208	0.244820
0.410208	0.163671
0.410208	0.244864
0.410208	0.177209
0.410208	0.167693
0.410208	0.168508
0.410208	0.192863
0.385306	0.157592
0.385306	0.178657
0.385306	0.216917
0.385306	0.219799
0.416992	0.183958
0.416992	0.183595
0.416992	0.216146
0.416992	0.182284
0.416992	0.176954
0.416992	0.190349
0.416992	0.185122
0.416992	0.182568
0.416992	0.167211
0.444157	0.185410
0.444157	0.208624
0.444157	0.130459
0.444157	0.178463
0.444157	0.177318
0.444157	0.203134
0.362075	0.224232
0.362075	0.223990
0.362075	0.223842
0.362075	0.259870
0.362075	0.189395
0.362075	0.223354
0.362075	0.219771
0.362075	0.171651
0.362075	0.223796
0.362075	0.222639
0.362075	0.236650
0.171645	0.103605
0.171645	0.089117
0.171645	0.095731
0.171645	0.283468
0.171645	0.077105
0.171645	0.094207
0.171645	0.073881
0.162945	0.109265
0.162945	0.216874
0.162945	0.122967
0.162945	0.097151
0.162945	0.188729
0.162945	0.179503
0.169590	0.214164
0.169590	0.102089
0.169590	0.119644
0.169590	0.255151
0.169590	0.221940
0.169590	0.246729
0.169590	0.234118
0.169590	0.304546
0.090119	0.116432
0.090119	0.178836
0.090119	0.106197
0.090119	0.111675
0.090119	0.154909
0.090119	0.095215
0.090119	0.100342
0.154590	0.245594
0.154590	0.239649
0.154590	0.219408
0.154590	0.247477
0.154590	0.257746
0.154590	0.258675
0.154590	0.144823
0.154590	0.140159
0.154590	0.116778
0.221248	0.210127
0.221248	0.219770
0.221248	0.232707
0.221248	0.233005
0.221248	0.279666
0.221248	0.234798
0.221248	0.251134
0.221248	0.243863
0.221248	0.135709
0.221248	0.159078
0.221248	0.216161
0.128681	0.078043
0.128681	0.083112
0.128681	0.087570
0.128681	0.091385
0.128681	0.086211
0.128681	0.074787
0.128681	0.136249
0.128681	0.116594
0.203658	0.164270
0.203658	0.124683
0.203658	0.140831
0.203658	0.180616
0.203658	0.190819
0.203658	0.166044
0.203658	0.216807
0.203658	0.210145
0.136313	0.153984
0.136313	0.207883
0.136313	0.193679
0.136313	0.267149
0.136313	0.251293
0.136313	0.198205
0.136313	0.143274
0.136313	0.175334
0.134606	0.064864
0.134606	0.076742
0.134606	0.070620
0.134606	0.145547
0.134606	0.078329
0.134606	0.062231
0.134606	0.096211
0.132625	0.080497
0.132625	0.090367
0.132625	0.079214
0.132625	0.094887
0.132625	0.072282
0.132625	0.082261
0.132625	0.064439
0.132625	0.085278
0.314063	0.071040
0.314063	0.071805
0.314063	0.065969
0.314063	0.069166
0.314063	0.111506
0.314063	0.116920
0.314063	0.109797
0.108167	0.070482
0.108167	0.053288
0.108167	0.058346
0.108167	0.073053
0.108167	0.061802
0.108167	0.049883
0.329662	0.086953
0.329662	0.099499
0.329662	0.086664
0.329662	0.076180
0.329662	0.071702
0.329662	0.066867
0.329662	0.072242
0.127154	0.104550
0.127154	0.069540
0.127154	0.111434
0.127154	0.095223
0.127154	0.102679
0.127154	0.069737
0.127154	0.109620
0.127154	0.096586
0.055010	0.075176
0.055010	0.171568
0.055010	0.132706
0.055010	0.074585
0.055010	0.074939
0.055010	0.074884
0.131804	0.205366
0.131804	0.097334
0.131804	0.094818
0.131804	0.097406
0.131804	0.091525
0.131804	0.077223
0.131804	0.080492
0.131804	0.089879
0.065842	0.080628
0.065842	0.080323
0.065842	0.090524
0.065842	0.077086
0.065842	0.068728
0.065842	0.056754
0.042258	0.143245
0.042258	0.087775
0.042258	0.149166
0.042258	0.152677
0.042258	0.154033
0.042258	0.145400
0.042258	0.086579
0.042258	0.081366
0.043856	0.093980
0.043856	0.102532
0.043856	0.106285
0.043856	0.081843
0.043856	0.137062
0.043856	0.149293
0.051654	0.216496
0.051654	0.153773
0.051654	0.229206
0.051654	0.075919
0.051654	0.192657
0.051654	0.147132
0.051654	0.186035
0.051654	0.234732
0.051654	0.181434
0.051654	0.231996
0.068686	0.260384
0.068686	0.173609
0.068686	0.165954
0.068686	0.123197
0.068686	0.138136
0.051375	0.247210
0.051375	0.243975
0.051375	0.228443
0.051375	0.264949
0.051375	0.244090
0.051375	0.239616
0.051375	0.197983
0.051375	0.237939
0.051375	0.218887
0.046952	0.208730
0.046952	0.214992
0.046952	0.195985
0.046952	0.203180
0.046952	0.195683
0.046952	0.199132
0.046952	0.229303
0.016038	0.205342
0.016038	0.147461
0.016038	0.150970
0.016038	0.191204
0.016038	0.127016
0.016038	0.139766
0.016038	0.192782
0.069708	0.121528
0.069708	0.122033
0.069708	0.146001
0.069708	0.209357
0.069708	0.142011
0.069708	0.113811
0.110473	0.120714
0.110473	0.098003
0.110473	0.078617
0.110473	0.072734
0.110473	0.158580
0.110473	0.089943
0.085567	0.082715
0.085567	0.065466
0.085567	0.069284
0.085567	0.070561
0.085567	0.124621
0.085567	0.086863
0.088843	0.062937
0.088843	0.063771
0.088843	0.075576
0.088843	0.061518
0.088843	0.060095
0.088843	0.072618
0.088843	0.061480
0.088843	0.066132
0.088843	0.072412
0.088843	0.090501
0.088843	0.066496
0.242812	0.080779
0.242812	0.080894
0.242812	0.083086
0.242812	0.075375
0.242812	0.214223
0.185293	0.064326
0.185293	0.061995
0.185293	0.072138
0.185293	0.112780
0.185293	0.062763
0.185293	0.102944
0.185293	0.051277
0.274969	0.218465
0.274969	0.177191
0.274969	0.230571
0.274969	0.223205
0.274969	0.216820
0.274969	0.152663
0.274969	0.146666
0.274969	0.138634
0.274969	0.134649
0.274969	0.150239
0.274969	0.143752
0.109419	0.144720
0.109419	0.212665
0.109419	0.214720
0.109419	0.154897
0.109419	0.142463
0.109419	0.134861
0.109419	0.139758
0.109419	0.231819
0.109419	0.128451
0.293158	0.226424
0.293158	0.284591
0.293158	0.279005
0.293158	0.269676
0.293158	0.212105
0.293158	0.205795
0.293158	0.199492
0.293158	0.226963
0.293158	0.233964
0.293158	0.285130
0.293158	0.234509
0.235135	0.196239
0.235135	0.199057
0.235135	0.243828
0.235135	0.195366
0.235135	0.196725
0.149903	0.262031
0.149903	0.243868
0.149903	0.237376
0.149903	0.274408
0.149903	0.221834
0.149903	0.206959
0.149903	0.197886
0.149903	0.215949
0.193153	0.222358
0.193153	0.219543
0.193153	0.213650
0.193153	0.213665
0.193153	0.204947
0.193153	0.139288
0.193153	0.159211
0.193153	0.160294
0.167575	0.096162
0.167575	0.099150
0.167575	0.102290
0.167575	0.090722
0.167575	0.093873
0.167575	0.122693
0.167575	0.116431
0.167575	0.241344
0.148492	0.069658
0.148492	0.068174
0.148492	0.080026
0.148492	0.077356
0.148492	0.058547
0.093247	0.049838
0.093247	0.048278
0.093247	0.053893
0.093247	0.059226
0.093247	0.052037
0.093247	0.054883
0.093247	0.045863
0.093247	0.047780
0.100937	0.083991
0.100937	0.072137
0.100937	0.082826
0.100937	0.091427
0.100937	0.104064
0.100937	0.089031
0.100937	0.084812
0.100937	0.070480
0.100937	0.070789
0.068435	0.051445
0.068435	0.047952
0.068435	0.052912
0.068435	0.055941
0.068435	0.053842
0.068435	0.049910
0.104267	0.103556
0.104267	0.094937
0.104267	0.112829
0.104267	0.082314
0.104267	0.130572
0.104267	0.081624
0.104267	0.160585
0.104267	0.069796
0.104267	0.069065
0.042582	0.097632
0.042582	0.075843
0.042582	0.117321
0.042582	0.080097
0.042582	0.089167
0.042582	0.118297
0.042582	0.123048
0.042582	0.077290
0.042582	0.129884
0.042582	0.076165
0.042582	0.122408
0.042582	0.075911
0.077640	0.070001
0.077640	0.077766
0.077640	0.077906
0.077640	0.080636
0.077640	0.079479
0.077640	0.079626
0.056475	0.108867
0.056475	0.109069
0.056475	0.120363
0.056475	0.071696
0.056475	0.070324
0.056475	0.070003
0.056475	0.071420
0.056475	0.071255
0.056475	0.071006
0.159938	0.092266
0.159938	0.072487
0.159938	0.098078
0.159938	0.104127
0.159938	0.120723
0.159938	0.089896
0.159938	0.073787
0.159938	0.075235
0.159938	0.074057
0.195240	0.069912
0.195240	0.085272
0.195240	0.095564
0.195240	0.071736
0.195240	0.070753
0.195240	0.096170
0.195240	0.070960
0.195240	0.072275
0.195240	0.073571
0.206226	0.070423
0.206226	0.074207
0.206226	0.091895
0.206226	0.071300
0.206226	0.068299
0.206226	0.082735
0.206226	0.085119
0.206226	0.075236
0.206226	0.080943
0.206226	0.074958
0.206226	0.074045
0.165380	0.119861
0.165380	0.065115
0.165380	0.077639
0.165380	0.064407
0.165380	0.070256
0.165380	0.079135
0.127115	0.108570
0.127115	0.112303
0.127115	0.114834
0.127115	0.098593
0.127115	0.111066
0.127115	0.110169
0.127115	0.109280
0.127115	0.131209
0.127115	0.135180
0.127115	0.136617
0.173976	0.156005
0.173976	0.149532
0.173976	0.194439
0.173976	0.153239
0.173976	0.141938
0.173976	0.118863
0.173976	0.133789
0.173976	0.154358
0.390552	0.081083
0.390552	0.101779
0.390552	0.086152
0.390552	0.082051
0.390552	0.079780
0.390552	0.072270
0.390552	0.072267
0.256484	0.053726
0.256484	0.058612
0.256484	0.060610
0.256484	0.110074
0.256484	0.058642
0.256484	0.049737
0.256484	0.058966
0.390014	0.107963
0.390014	0.105562
0.390014	0.134281
0.390014	0.166731
0.390014	0.131791
0.390014	0.116016
0.390014	0.176513
0.390014	0.159114
0.258564	0.194658
0.258564	0.128774
0.258564	0.126202
0.258564	0.136880
0.258564	0.141220
0.647490	0.163867
0.647490	0.192705
0.647490	0.166564
0.647490	0.146893
0.647490	0.197038
0.647490	0.230216
0.647490	0.237717
0.647490	0.226925
